Preds,Values
138459.4,161750
212048.11,192500
62904.25,60000
112435.64,119500
139475.11,140000
193927.72,213500
85496.414,80000
137900.9,139000
122921.46,117500
120737.9,123500
207929.31,204000
160421.02,149500
132817.08,140000
138796.67,150750
115196.2,139000
178573.0,206900
95137.58,76500
236385.39,230000
215448.67,214000
109258.17,110000
179878.05,165400
160296.81,151000
162180.7,163500
132062.3,113000
210157.0,221000
138476.38,155000
169135.86,180000
148142.45,134000
164927.66,172500
135085.66,110000
397570.5,415298
103326.07,85000
194918.6,208900
211632.73,279500
226162.11,248000
170154.6,178900
112937.914,107500
543805.3,625000
195764.12,220000
138805.38,143000
114574.875,117000
159413.84,180000
110361.25,100000
115590.15,109900
124859.85,147000
117988.48,129000
200187.89,228950
141145.23,165500
128975.65,128000
152010.61,133000
219173.33,222500
131833.12,153575
149103.94,126000
126640.42,128200
293478.94,285000
358817.34,325000
138628.8,147000
128448.805,160000
143804.9,136500
128615.69,132500
149146.33,148500
111578.74,103600
88995.46,80000
132167.0,144000
119312.21,112000
138006.58,124000
169089.56,173500
132865.0,150000
195301.05,181000
76659.85,37900
118476.68,124500
307111.25,372500
228499.61,200000
124645.42,90000
136563.61,127000
229221.89,222500
169089.56,163990
174435.73,190000
173227.4,160000
190362.12,200141
152630.47,172000
255859.34,239500
126385.3,137000
175666.27,193000
145323.4,157000
282852.8,319000
236994.77,262280
120322.61,128000
173200.77,180500
142781.8,155000
124825.945,136500
313032.4,361919
265998.75,277500
211965.4,213000
193084.1,195000
147836.45,157000
190130.36,180000
83365.03,91000
427124.4,555000
169092.83,196000
163224.28,170000
200576.58,190000
218043.02,222000
144056.17,159500
167995.48,140000
261067.7,250000
135231.81,104900
141087.52,153000
155844.44,142953
178075.88,170000
91117.44,107000
182268.11,174500
188706.48,195000
362799.88,424870
144243.28,155900
359763.47,326000
118330.15,122000
180211.86,194000
144151.02,162000
153762.72,143000
125490.26,128500
128681.734,131000
150427.27,121500
205087.44,168000
153990.7,148800
190557.08,192000
105898.125,125500
139970.97,117000
302050.34,228000
163857.78,218000
194392.86,183000
139410.73,148000
132236.4,139000
132699.11,145000
164118.47,185000
144345.88,153900
99108.29,106000
411758.78,385000
127405.03,147000
144073.73,154000
106756.195,79000
204828.42,219500
197917.34,224000
132618.02,136500
122789.125,166000
357961.34,501837
265406.53,244400
237914.12,230000
194931.42,180000
188701.48,239000
144790.25,97500
216976.36,224900
143804.9,131500
170699.73,149000
326127.9,276000
259725.62,280000
78858.87,75500
120824.63,115000
146825.36,155000
123363.9,135900
305547.94,394617
189581.3,215000
159891.78,180500
237218.19,239000
176495.78,173000
141907.08,140000
239115.9,225000
93788.07,100000
206716.31,200000
129199.88,158000
167874.22,175000
310329.53,281213
150075.67,155000
219117.9,239000
315536.78,285000
107357.72,113000
131420.55,99500
262912.25,275000
267461.9,307000
182586.27,193000
149791.69,142000
65642.69,67000
159315.16,139000
234553.06,280000
155128.33,165000
141884.64,140000
247365.3,270000
215938.75,274300
129566.5,148000
118269.984,119200
164717.2,122000
261561.39,290000
174567.6,112000
160333.45,110000
176724.36,172400
130183.78,124500
126600.77,139000
124252.88,130250
153709.11,145000
135817.67,161500
134762.06,125000
197994.05,187100
111488.984,116000
238993.33,264561
153004.36,133000
151896.81,139900
139542.05,144000
160423.88,139000
144161.84,140000
234596.77,234000
256414.53,266000
174563.1,194700
197142.5,254000
153154.38,137500
193460.88,161000
139384.25,155000
111859.98,147000
223560.92,241500
153220.34,135000
143668.61,145000
208897.58,190000
188386.02,202665
188092.19,207000
147333.72,175000
110634.98,126000
115535.15,102000
132739.44,132000
443676.34,380000
222379.39,215000
165172.92,168000
94900.79,109500
113639.09,93000
124993.76,133700
140608.3,139000
133589.31,60000
181397.44,160000
200148.9,224900
235753.72,221000
204054.81,181000
205164.0,205000
100743.516,118000
186689.16,184000
147423.42,160000
197679.64,175900
179860.88,179540
113393.19,129000
261600.36,251000
113043.63,130000
74690.71,34900
129152.375,127000
206444.2,205950
124993.96,120000
144921.88,157000
270245.5,375000
148915.4,137900
143804.9,144000
128835.266,128000
131676.1,139400
294818.28,318061
167307.66,112000
134762.5,98600
294866.06,340000
116401.56,97000
129410.02,134000
253005.64,255900
123760.805,140000
156539.95,110000
119772.02,134800
179616.45,165000
115526.22,120000
139003.19,153000
236277.36,228000
218709.3,194500
140895.67,145000
133356.33,147000
117245.17,125500
176295.06,174000
163347.67,179200
193216.17,158000
247894.38,232000
161415.48,143900
109598.62,88000
159374.44,149500
153748.5,165500
170571.55,178000
263721.8,235000
285805.12,271900
157105.34,129500
106261.44,79900
208224.58,213500
165584.4,168500
190635.12,193500
