Preds,Values
132013.47,128000
272576.7,392500
341083.72,315000
115362.15,130000
138797.58,131400
154044.81,165000
166603.4,180000
228815.36,216837
223637.11,243000
222184.52,242000
206927.2,200000
116140.586,131500
294246.1,375000
109174.15,100000
192351.84,189000
105478.46,108000
170754.55,171900
195850.89,210000
265220.34,258000
187897.64,176000
258146.81,201000
134090.7,129000
207734.69,182000
118233.93,107500
212667.38,214000
119000.64,107500
281613.53,282922
137650.34,135000
149695.2,166000
209696.44,190000
107706.97,79000
149728.17,164500
113935.05,119500
286976.6,295000
156777.55,157000
84335.71,82000
131448.95,138500
158735.17,160000
283977.53,340000
93954.84,107000
135365.22,112000
327573.38,325624
226413.64,212000
225127.9,217000
180352.16,196500
196574.4,201800
215271.9,213000
199908.47,224900
243840.11,229000
208993.62,200000
179574.69,181000
136323.48,150000
334826.16,310000
95881.61,79900
173218.23,181500
150007.55,140000
181879.02,207500
227394.78,239000
125036.484,123600
127201.81,104000
137118.34,155000
262621.6,239000
391690.16,402000
176812.86,173500
161752.2,171000
157082.02,157000
106498.22,119000
419504.94,381000
186911.0,188500
174249.2,207000
163733.23,141000
119466.49,129000
118433.57,135000
141481.58,154000
204144.05,187500
170397.36,164700
205309.97,194500
288092.88,255000
320766.62,290000
184135.6,208300
244303.83,244000
108776.08,110000
199880.84,169000
193538.28,180000
126852.09,105500
156029.92,176000
318603.03,303477
125056.52,106000
126706.82,108000
96788.76,72500
142825.81,134000
141245.23,150750
77504.7,112000
83779.68,108500
226883.86,239000
97014.086,100000
118718.43,107500
184115.12,200500
165969.19,139400
167817.72,161000
152624.52,165500
157459.86,172500
153786.34,163000
411538.5,745000
131523.97,139000
196381.89,196000
136011.88,124500
171185.39,181000
158843.38,136905
205699.92,227875
165161.23,176500
347646.66,336000
110010.29,87000
74577.02,80000
180551.64,193000
235759.25,235000
90289.64,60000
180084.36,181000
219683.81,241500
391314.44,465000
125233.71,114500
141432.05,127000
324494.9,305900
74150.68,84000
199566.44,195000
218609.19,275000
264262.7,275000
231454.97,263000
130785.23,134900
128056.336,142125
121382.805,141000
167680.73,143000
409460.22,556581
164628.55,135000
113575.73,112000
166903.88,185000
197655.69,250000
162702.86,190000
120986.71,133000
113588.086,98000
164251.03,155000
183513.8,160000
233353.83,233170
265922.3,281000
117280.38,111000
145128.92,156500
113521.58,105000
178632.34,183200
354645.1,305000
179063.97,171750
228905.38,257500
142126.95,139950
161992.33,135000
141075.1,153500
317644.12,374000
122501.42,149000
172006.17,168000
256362.88,315000
127239.65,135000
105497.89,110000
122999.75,129000
141403.88,153000
345395.5,395192
143846.94,132000
149448.39,148500
225098.33,252678
137322.62,135000
310985.3,274900
186611.53,193879
137218.48,145000
138094.25,156000
129649.195,119500
156555.44,145000
161861.84,189950
221828.19,192000
186614.14,187500
226988.8,242000
445176.72,582933
219333.03,220000
204508.19,235000
157582.84,122000
193398.86,230000
87420.94,68500
163054.02,223500
133012.52,90000
128195.41,105000
