Preds,Values
169920.34,161750
184103.08,192500
94732.62,60000
114130.64,119500
141844.02,140000
179920.61,213500
72631.766,80000
145566.27,139000
133188.7,117500
115077.87,123500
199141.83,204000
174118.6,149500
117925.15,140000
142449.6,150750
128746.31,139000
240525.03,206900
62448.645,76500
232718.33,230000
207372.14,214000
113555.14,110000
180269.62,165400
162423.02,151000
161046.44,163500
177933.6,113000
211711.67,221000
156270.56,155000
185148.14,180000
143074.12,134000
167074.03,172500
163903.02,110000
397784.94,415298
100704.414,85000
221350.39,208900
179859.61,279500
234638.58,248000
149796.83,178900
116271.97,107500
633788.7,625000
184812.17,220000
140010.05,143000
114797.77,117000
117904.13,180000
97448.56,100000
109480.875,109900
120366.0,147000
126618.14,129000
101073.64,228950
150480.42,165500
166120.88,128000
177409.62,133000
223779.61,222500
120500.11,153575
122826.05,126000
134309.42,128200
342751.75,285000
419717.78,325000
142826.88,147000
75140.695,160000
169333.77,136500
143645.6,132500
134227.97,148500
104641.625,103600
94724.48,80000
96440.81,144000
117226.04,112000
121471.46,124000
191212.45,173500
122085.92,150000
156238.38,181000
104815.61,37900
88572.21,124500
329826.5,372500
209733.77,200000
121621.766,90000
149530.25,127000
202299.2,222500
174063.58,163990
182340.31,190000
236770.9,160000
186867.92,200141
140447.64,172000
213383.55,239500
108588.66,137000
151693.84,193000
129597.19,157000
297501.62,319000
234096.27,262280
133286.89,128000
153808.7,180500
172769.64,155000
119458.36,136500
349413.1,361919
315333.56,277500
195836.53,213000
193411.89,195000
143494.75,157000
188158.16,180000
48103.766,91000
578980.25,555000
158088.61,196000
183217.53,170000
223570.14,190000
271407.12,222000
139250.61,159500
197420.97,140000
276988.7,250000
147450.73,104900
126486.125,153000
182756.48,142953
154491.97,170000
98657.31,107000
156483.39,174500
207019.05,195000
304711.88,424870
157622.02,155900
310189.28,326000
125691.99,122000
204021.77,194000
138404.81,162000
163701.08,143000
135607.44,128500
130297.28,131000
172024.86,121500
219789.84,168000
158707.1,148800
201899.48,192000
100934.81,125500
103001.18,117000
259129.67,228000
202991.61,218000
201333.0,183000
138629.77,148000
144687.5,139000
152321.23,145000
188816.66,185000
131623.77,153900
81997.16,106000
465034.72,385000
126979.17,147000
139470.56,154000
121293.83,79000
190552.31,219500
251910.11,224000
135414.42,136500
119207.42,166000
487810.94,501837
322835.1,244400
205620.27,230000
189344.02,180000
190430.8,239000
194226.56,97500
186684.08,224900
144291.11,131500
144774.61,149000
323463.3,276000
283678.53,280000
78993.71,75500
130931.51,115000
140709.28,155000
127098.516,135900
289172.4,394617
177165.94,215000
162713.94,180500
261586.55,239000
175472.52,173000
155943.92,140000
200329.03,225000
83452.23,100000
251859.1,200000
157864.08,158000
174635.86,175000
307761.66,281213
141731.05,155000
180723.78,239000
273750.94,285000
127632.445,113000
121417.0,99500
261727.0,275000
249524.06,307000
163174.03,193000
131946.42,142000
82488.38,67000
143844.83,139000
214740.75,280000
164160.2,165000
143036.52,140000
307679.34,270000
255489.83,274300
126332.46,148000
100391.234,119200
221917.8,122000
211847.61,290000
186615.1,112000
174851.61,110000
196954.92,172400
140146.23,124500
122240.805,139000
115866.21,130250
167820.67,145000
152862.47,161500
139216.95,125000
219807.42,187100
130645.5,116000
239554.27,264561
124278.06,133000
174538.67,139900
116182.14,144000
135571.33,139000
124915.61,140000
264865.94,234000
236410.88,266000
197340.78,194700
218911.8,254000
128657.09,137500
191851.48,161000
157138.48,155000
108135.54,147000
219633.22,241500
188738.27,135000
137765.06,145000
194109.42,190000
196782.69,202665
200538.19,207000
192725.31,175000
112622.875,126000
120424.02,102000
182906.23,132000
473528.1,380000
207004.39,215000
189292.4,168000
120255.305,109500
124242.4,93000
155918.39,133700
148948.23,139000
131226.64,60000
184115.2,160000
174059.02,224900
272577.78,221000
209007.2,181000
211925.16,205000
79189.57,118000
172117.92,184000
146675.98,160000
198263.08,175900
191664.08,179540
108562.51,129000
285651.62,251000
112098.12,130000
68730.59,34900
127440.71,127000
275809.97,205950
128078.484,120000
152590.6,157000
178055.52,375000
100982.945,137900
