Preds,Values
63961.0,78000
114276.59,88000
104291.2,84900
658652.5,160000
122620.48,145000
83147.57,160000
67946.33,113000
164158.8,157000
94576.67,109500
205691.48,260000
131183.83,176000
170889.42,163000
259236.83,403000
237888.42,174500
166569.7,168500
82654.73,64500
99612.086,76000
154530.38,90000
195833.89,188000
99524.586,126000
174903.78,171000
94526.875,100000
140976.6,201800
139130.45,153337
202867.78,190000
123881.15,130250
116283.33,100000
97188.91,67000
164245.64,164500
150153.95,140000
110651.81,144000
287412.1,295493
170876.8,190000
232209.31,205000
236227.8,219500
125114.91,129000
123800.48,90000
179574.8,154000
253003.45,202500
159797.34,151000
140537.28,137000
88613.69,98000
346923.22,317000
148684.98,160000
171820.83,153500
72271.71,84000
153205.7,163000
324848.5,337000
132810.27,153900
205616.33,185900
166632.1,143000
193451.69,184900
246849.73,243000
125715.09,110000
170880.02,176000
138296.53,136000
185774.22,188500
163230.73,169990
150287.88,168000
391993.12,350000
211333.94,222000
115600.445,127000
218368.73,227000
149423.55,180500
520772.2,380000
172929.56,165000
262918.9,235000
271915.47,227875
190344.06,189000
157859.08,177500
340462.84,372500
391137.44,402861
429399.34,451950
261676.5,262500
232811.5,220000
130753.03,102000
204485.48,213500
285114.12,136000
249376.27,232600
196611.42,193879
169757.78,124000
221061.53,248000
168380.16,151000
98596.1,118500
144339.6,178000
174848.69,154000
139580.45,100000
92854.164,100000
133940.88,118964
192748.19,189000
211430.11,139400
129372.62,112000
200357.73,179000
140343.64,131000
90798.6,108000
194269.7,174000
148929.64,153000
116428.9,108000
83788.875,106500
120047.6,127500
343986.72,410000
341164.62,350000
187416.6,145250
221464.58,186500
109018.8,120000
310504.38,215000
75764.95,122900
242394.27,183500
165468.56,84500
138188.6,124000
167158.64,128900
190500.89,135000
192326.53,178900
106926.78,135750
323174.03,242000
259904.86,262280
155207.75,157900
148864.2,93500
172937.77,173733
266497.03,261500
56712.504,75000
125717.14,120000
91803.64,155000
207783.77,181000
112188.14,119000
122250.7,144000
147975.22,115000
135150.92,149900
260768.0,255000
119484.05,137000
302960.6,171000
257583.12,240000
295370.66,184100
353132.7,370878
158488.47,140000
143946.81,141000
122731.695,93000
101459.55,137900
135337.39,147000
180218.08,216000
104093.0,176000
105572.77,93000
84994.06,105000
245507.84,210000
345320.22,242000
171010.0,150000
347243.72,310000
89726.12,83500
122831.33,123000
294233.38,283463
112483.17,86000
242838.7,280000
176379.88,176000
158587.7,190000
154911.64,167500
125272.64,135000
120652.24,110000
153604.1,146000
127107.47,147000
229686.86,159500
207734.14,311872
83024.914,85000
105974.23,141000
112980.99,141000
155254.06,146800
146777.6,122000
169116.2,137500
170829.95,125000
85111.29,83000
249524.08,336000
192081.8,252000
299405.3,340000
125368.305,109500
161840.39,113000
178778.53,169000
144904.5,154000
119777.18,137500
124342.445,142125
140207.34,149700
183067.06,190000
169381.67,175500
270254.84,178000
95183.91,127000
219348.06,180500
170167.02,206900
206308.55,184000
435622.2,285000
56067.39,79900
332971.62,320000
246866.05,194500
55854.777,79000
126266.38,160000
115782.445,184000
120570.914,96500
246828.17,240000
98053.016,94500
136493.27,158000
100669.18,107500
280384.25,367294
242881.86,222000
129646.27,98000
99956.35,135000
256907.88,222500
272227.12,383970
160570.81,139000
312679.88,290000
270855.16,197000
264918.47,249700
123788.875,133000
278880.7,290000
284699.66,307000
122544.71,130000
277682.5,244400
198298.44,187500
223015.88,235000
201785.4,129000
153281.11,149000
248339.11,256000
169286.8,190000
141242.78,140000
259116.08,257000
117787.16,130500
172689.44,147000
97228.86,80000
275345.75,325000
142920.3,155000
126271.445,136500
99833.97,155000
84802.53,105900
137074.97,149350
176190.2,145000
515855.34,466500
153356.08,165000
144939.58,158000
135667.9,118858
118694.07,150000
237619.73,172500
173649.28,143900
153276.5,179400
139825.27,167500
262551.4,201000
293025.7,260000
165073.84,161000
166402.27,149000
51226.387,91500
88951.34,130000
208987.7,133000
181379.4,139000
101486.96,118500
92425.71,107000
118806.31,116500
91724.67,115000
222820.42,212900
125418.62,129000
192335.3,181000
224766.2,191000
445716.53,446261
132324.25,132500
223181.05,190000
32849.445,86000
145482.6,134500
176894.34,189000
182034.67,160200
222642.17,265979
132502.14,120000
178184.45,127500
149380.77,181500
78645.94,108500
359001.72,301500
287747.1,250000
138719.55,133500
334191.44,369900
194382.77,220000
116965.16,135960
162623.81,161750
119879.6,132500
106604.984,91300
267843.06,220000
663328.4,184750
205197.52,279500
125879.125,125500
105495.8,132000
117864.945,154900
196448.3,189000
161753.9,134900
125502.73,89000
344022.88,290000
194604.33,149000
144069.84,134450
210043.14,207500
147016.58,138000
140810.22,130000
201099.45,177500
171745.56,163000
291228.4,255000
191152.48,224500
632314.7,625000
269157.56,339750
122753.33,107400
121221.12,119500
139538.67,100000
243241.2,260400
121918.63,128200
23531.73,35311
221967.8,182000
252279.12,335000
158602.72,157000
264654.66,289000
142554.17,150500
56287.38,80500
76771.2,82500
209503.61,198500
236463.08,205000
193497.89,210000
150130.72,179500
168995.3,119500
186327.0,172400
202462.27,194000
130827.06,147000
137107.97,123600
115909.39,104900
102934.48,109000
131275.17,116000
164880.92,134432
240161.36,224000
129597.89,143000
