Preds,Values
142189.67,161750
207418.92,192500
63792.465,60000
109441.67,119500
138125.81,140000
200816.67,213500
79423.25,80000
138493.84,139000
116742.05,117500
99831.445,123500
220481.61,204000
160119.53,149500
136407.84,140000
144449.34,150750
114243.06,139000
184040.06,206900
63499.156,76500
225698.05,230000
205671.31,214000
109108.125,110000
190496.06,165400
165629.06,151000
170892.53,163500
154167.84,113000
222251.9,221000
141926.19,155000
167210.94,180000
152729.0,134000
162437.7,172500
129488.72,110000
383947.28,415298
96727.67,85000
205349.64,208900
216326.88,279500
266221.1,248000
174047.64,178900
113366.46,107500
544069.8,625000
201805.77,220000
145156.86,143000
117009.664,117000
159769.97,180000
108145.67,100000
118672.43,109900
106960.23,147000
129301.28,129000
199865.97,228950
149834.52,165500
140732.03,128000
158798.8,133000
231265.5,222500
135688.86,153575
136820.28,126000
132606.38,128200
285996.6,285000
391787.75,325000
138786.52,147000
133727.92,160000
149819.03,136500
131355.6,132500
154393.78,148500
118663.39,103600
84988.71,80000
134495.23,144000
125039.19,112000
143271.69,124000
170566.83,173500
130030.62,150000
191866.66,181000
86817.13,37900
111595.86,124500
319435.75,372500
257507.33,200000
122991.164,90000
135706.72,127000
252556.83,222500
174542.83,163990
175901.34,190000
162243.69,160000
169595.73,200141
155550.39,172000
248313.9,239500
138079.67,137000
180947.8,193000
160511.69,157000
289700.25,319000
245213.12,262280
130978.55,128000
176930.62,180500
124825.4,155000
122165.914,136500
326886.7,361919
270348.56,277500
230403.62,213000
189307.8,195000
155976.8,157000
194956.92,180000
80184.71,91000
413957.1,555000
169779.0,196000
159300.75,170000
225558.66,190000
234422.69,222000
139741.78,159500
165641.19,140000
272124.4,250000
131866.64,104900
128840.57,153000
157882.36,142953
181017.73,170000
88860.42,107000
186041.66,174500
208412.89,195000
396027.6,424870
146300.4,155900
392618.34,326000
126190.66,122000
182942.36,194000
154089.53,162000
166917.73,143000
134105.48,128500
125620.85,131000
154061.98,121500
196949.5,168000
145707.6,148800
206100.06,192000
104127.43,125500
148464.52,117000
310417.88,228000
180400.34,218000
194017.03,183000
137038.03,148000
132389.08,139000
131364.05,145000
167976.17,185000
160434.95,153900
93943.836,106000
420786.62,385000
134430.36,147000
146095.98,154000
104554.95,79000
207046.66,219500
227694.73,224000
140382.75,136500
138923.22,166000
345020.6,501837
271074.97,244400
235563.56,230000
202801.03,180000
194033.55,239000
148652.75,97500
226532.14,224900
141410.5,131500
183225.17,149000
321374.25,276000
260233.88,280000
83495.375,75500
119019.49,115000
142458.05,155000
110050.3,135900
331702.22,394617
184102.6,215000
174685.42,180500
257802.97,239000
187213.58,173000
145076.4,140000
237134.38,225000
84454.086,100000
198951.98,200000
136270.23,158000
165127.4,175000
351918.66,281213
149723.55,155000
235859.75,239000
340455.84,285000
113121.914,113000
139014.25,99500
268828.5,275000
255701.38,307000
184775.38,193000
152091.1,142000
61453.88,67000
177787.28,139000
251625.73,280000
164272.75,165000
134322.9,140000
261794.12,270000
220653.12,274300
131210.92,148000
112158.234,119200
130032.87,122000
261533.0,290000
203437.73,112000
170742.28,110000
181063.89,172400
138276.75,124500
136833.84,139000
117018.12,130250
161081.38,145000
122979.0,161500
139221.97,125000
190978.08,187100
108092.06,116000
234962.2,264561
164042.08,133000
148027.56,139900
131977.25,144000
168310.86,139000
144055.16,140000
285065.9,234000
258673.58,266000
173356.92,194700
204550.4,254000
123782.195,137500
203674.27,161000
139582.67,155000
109815.8,147000
233881.23,241500
160672.66,135000
158248.73,145000
212994.42,190000
195076.6,202665
194792.73,207000
153943.84,175000
111015.12,126000
112645.33,102000
126092.43,132000
419119.72,380000
221651.73,215000
158386.3,168000
88138.17,109500
112248.055,93000
133219.77,133700
139041.56,139000
101341.28,60000
218206.16,160000
196986.5,224900
231315.7,221000
204149.77,181000
203046.39,205000
94140.53,118000
187608.3,184000
139964.23,160000
208738.38,175900
178386.83,179540
116124.016,129000
272719.66,251000
99941.01,130000
69977.95,34900
131857.8,127000
239041.0,205950
124157.945,120000
160451.95,157000
258868.5,375000
144486.53,137900
144536.92,144000
129888.08,128000
137683.8,139400
307878.75,318061
159548.78,112000
109811.64,98600
296569.8,340000
122424.33,97000
131731.36,134000
259396.53,255900
134960.62,140000
135984.27,110000
131052.734,134800
179453.66,165000
125468.945,120000
142417.3,153000
244328.9,228000
224081.4,194500
151185.44,145000
132839.64,147000
125777.195,125500
175461.7,174000
168247.11,179200
214691.0,158000
232477.84,232000
165854.66,143900
116957.6,88000
150604.34,149500
161066.06,165500
178513.67,178000
279413.44,235000
298686.3,271900
179602.66,129500
104398.31,79900
200596.58,213500
175598.9,168500
184692.6,193500
