Preds,Values
188209.44,254000
115469.04,135000
126539.445,128000
330484.1,375000
264742.0,297000
413660.1,320000
230160.64,275000
126036.72,147400
258537.56,250000
136324.05,130000
197721.81,240000
121488.6,176000
115100.66,130250
171862.36,165000
189140.8,193500
101724.32,130500
140245.94,156000
157900.58,144000
124557.08,109500
453394.3,394432
128964.4,134500
189761.72,172500
125372.53,113000
50821.543,52500
129725.96,152000
118933.15,155000
250924.28,180000
262570.28,315750
141922.27,153500
214640.64,225000
136003.77,149900
132329.4,140000
186082.25,115000
146333.75,155000
103882.97,110000
214083.47,244000
128528.06,109900
50465.445,85000
248179.14,215000
105982.11,135000
150261.31,179000
84471.29,68400
231763.69,197000
208721.97,179900
134024.19,144900
159953.03,200500
137070.56,142500
71867.414,68500
205473.2,239000
111825.26,98000
424467.84,253293
68831.195,79000
198016.62,187500
115181.945,97000
146960.67,136900
130345.24,109000
184206.97,259500
199853.72,213250
239950.56,275000
122615.17,119500
122663.9,115000
396809.22,395000
124228.88,150000
152389.27,112000
154138.05,175000
98882.24,160000
154375.48,141500
103299.52,120500
252696.58,287000
141368.12,148000
142736.69,130000
238059.17,244000
161330.55,207500
119575.12,110000
111129.836,127000
204546.2,136000
83784.7,75000
108114.69,60000
61407.03,107000
98580.74,107500
274251.0,324000
214685.39,222000
110144.89,123000
367085.78,256300
218164.78,185850
118622.64,118500
214493.03,237000
375538.88,372500
153083.75,174900
197708.08,194500
113977.08,101000
199659.45,189950
114565.63,132500
235059.52,230000
153218.16,154300
125248.38,140200
169073.08,212000
183200.94,192000
137031.88,392000
143260.97,115000
373458.22,410000
109362.07,127500
269635.1,275000
90597.336,127000
65726.67,100000
125267.164,118500
135708.89,135000
132912.55,173000
187704.47,213500
142397.94,164700
149696.84,140000
51828.41,35311
122311.734,106000
205751.75,217000
256573.44,269500
115065.66,93000
287570.8,233170
134880.27,142953
134291.12,133900
272218.0,250000
130806.64,160000
211503.11,190000
105721.055,123000
110289.83,113000
116193.65,100000
85246.71,109500
132561.92,147500
141880.5,131400
198045.05,243000
522432.62,475000
148163.61,127500
151026.36,177000
122866.48,125500
483004.9,395192
263857.94,312500
256002.94,217000
255113.98,230000
234273.05,215200
102732.734,76500
157334.95,179665
159951.75,165500
157648.4,129900
127971.75,134800
172880.14,165000
158201.34,220000
116020.58,122500
203972.05,200141
169046.97,130500
100885.375,105000
88538.555,73000
226459.34,172785
20960.695,105000
77754.96,128000
134226.02,105000
158098.64,129900
127394.93,93000
206042.38,90000
142486.31,134000
223716.64,194500
139123.25,197500
227941.52,207000
219441.17,226700
273377.06,235000
84966.07,106000
164020.42,178000
263885.12,261500
195250.02,172400
111838.02,120000
157785.66,136905
133542.0,126500
161414.11,140000
144794.67,178400
148248.56,153000
167702.36,197000
131944.08,148000
218667.78,184000
163893.17,214500
147833.03,147000
278737.6,227000
297852.66,290000
133017.19,143000
493879.62,333168
571945.2,437154
162345.66,180000
130079.62,151000
158958.86,151000
148814.66,149000
156217.39,132000
140409.38,138500
180359.33,146000
160996.64,150750
85978.78,118500
203528.67,215000
108394.23,132000
239750.7,272000
332438.97,335000
189485.16,129000
215261.8,207500
165336.44,177500
195266.52,179200
305380.44,299800
96054.39,123000
104927.98,116000
191285.83,165400
108727.54,84500
195296.75,145250
137051.0,144000
262583.12,275000
137256.5,104900
329404.78,430000
104390.94,125500
278539.47,285000
270910.47,255900
246109.17,215000
157579.06,144500
119602.83,129900
91247.37,80000
208725.53,205000
135665.03,127500
171288.94,177000
110715.91,114500
157478.98,139000
118056.99,119500
178647.58,155835
270420.8,227000
132237.78,189000
136697.56,125000
130560.47,84900
166940.69,173500
116624.93,124500
143817.8,122000
174516.84,135000
181844.14,149500
170197.0,175000
162549.31,133500
159196.78,158900
136861.48,130000
248509.16,212000
152712.38,136000
233996.7,239900
146085.2,115000
179685.38,178000
66910.195,67000
81422.664,103200
163093.45,143000
190535.02,176000
85985.05,104900
154047.03,166000
248353.83,265979
213593.16,250000
93782.086,118000
76374.15,55000
242566.77,263000
230452.53,208900
219276.22,182900
186449.42,180000
339507.2,302000
184393.48,194201
132689.17,128950
133655.8,155000
146380.69,149900
153255.22,140000
113391.664,131000
214359.25,176000
99005.72,135000
102305.4,78000
171562.88,155000
