Preds,Values
129030.234,128000
268231.72,392500
339028.97,315000
114775.14,130000
137734.67,131400
154499.81,165000
163589.33,180000
226470.52,216837
216882.77,243000
214659.06,242000
206171.55,200000
117070.33,131500
279850.0,375000
109914.03,100000
192853.4,189000
109306.1,108000
170540.06,171900
192533.55,210000
261592.75,258000
185463.94,176000
254849.12,201000
134687.61,129000
203058.19,182000
128280.9,107500
209730.52,214000
120647.94,107500
276815.0,282922
138150.66,135000
150626.19,166000
205030.64,190000
112813.78,79000
148548.8,164500
114377.76,119500
278672.97,295000
156102.02,157000
89690.12,82000
131943.8,138500
160858.52,160000
280238.44,340000
94012.234,107000
135565.28,112000
324391.47,325624
223978.1,212000
221163.81,217000
180802.4,196500
195254.94,201800
213430.22,213000
198062.03,224900
244216.7,229000
204393.25,200000
177171.47,181000
134285.7,150000
329059.88,310000
99833.55,79900
165766.28,181500
150626.19,140000
178747.84,207500
216668.2,239000
125184.555,123600
128654.57,104000
136055.44,155000
259324.0,239000
370518.2,402000
174917.45,173500
160684.55,171000
154389.98,157000
109612.06,119000
392164.47,381000
187138.8,188500
172169.11,207000
163789.86,141000
117472.12,129000
118018.54,135000
136133.38,154000
203659.38,187500
170155.27,164700
205172.95,194500
285017.0,255000
316072.28,290000
178139.22,208300
238265.44,244000
108890.586,110000
196150.95,169000
191135.06,180000
127416.52,105500
155405.44,176000
308900.34,303477
131774.23,106000
127738.09,108000
99906.97,72500
143280.81,134000
140194.94,150750
82915.69,112000
83727.52,108500
223917.06,239000
102472.77,100000
121220.05,107500
182268.69,200500
164621.27,139400
163226.5,161000
150167.89,165500
157910.11,172500
156375.33,163000
410091.03,745000
132068.48,139000
193083.05,196000
136976.67,124500
170521.06,181000
155951.0,136905
200799.8,227875
162107.02,176500
337463.53,336000
111577.22,87000
80071.47,80000
177645.27,193000
229534.66,235000
95513.61,60000
175958.55,181000
219657.84,241500
387238.06,465000
127239.82,114500
142016.56,127000
322004.75,305900
79839.914,84000
197720.0,195000
219064.19,275000
264069.12,275000
228312.19,263000
120168.13,134900
127367.72,142125
123467.38,141000
166992.02,143000
405022.28,556581
165044.98,135000
115463.68,112000
165297.45,185000
193646.9,250000
162033.78,190000
121152.625,133000
117988.09,98000
156650.06,155000
183407.27,160000
219429.19,233170
262768.03,281000
118807.87,111000
149943.47,156500
113000.53,105000
176229.12,183200
351785.2,305000
181006.8,171750
223396.02,257500
141064.05,139950
159907.11,135000
139855.88,153500
314600.75,374000
122776.53,149000
169602.95,168000
247309.45,315000
126489.4,135000
106990.17,110000
124569.72,129000
139001.36,153000
330470.06,395192
143319.25,132000
150515.31,148500
219132.44,252678
135957.94,135000
307981.53,274900
184211.69,193879
127889.52,145000
139185.38,156000
131164.9,119500
154876.8,145000
157168.97,189950
220430.72,192000
183832.78,187500
221950.16,242000
439450.34,582933
220041.8,220000
202666.5,235000
162545.56,122000
191318.14,230000
91336.92,68500
161182.27,223500
133535.31,90000
129461.9,105000
169610.25,137500
155001.22,155000
391358.66,423000
178703.06,162900
242416.92,263435
201255.64,202500
101873.22,103200
104798.63,88000
325271.78,385000
116366.64,117000
162543.14,178000
175909.47,201000
112882.77,119000
151914.94,188000
143319.52,137500
112205.56,82000
96832.83,86000
209867.06,201000
150687.0,170000
145320.48,140000
229175.0,222500
199203.84,183500
138459.88,153500
147858.94,145250
118683.29,122500
168796.06,176432
252678.45,251000
86473.734,34900
203752.88,184000
176029.33,174000
217961.5,213250
89779.664,40000
101476.31,110500
136033.89,144000
206070.56,205000
262448.34,227000
134314.73,145000
97393.16,87500
124430.12,115000
182667.78,188000
137941.3,137000
128844.72,128500
111511.914,109900
318991.44,285000
255465.0,232000
135864.27,142500
124676.914,100000
153291.22,180500
140934.1,148000
200463.06,191000
133507.0,147000
177325.27,149900
102728.305,86000
119195.85,110000
179370.08,173000
106358.26,91500
139665.7,155000
191360.78,213000
182742.48,173000
201881.3,230000
137086.45,135000
89954.875,88000
143317.78,144500
321265.75,335000
128503.734,109000
217585.22,272000
275251.84,245350
118417.27,97000
244838.1,272000
181981.14,161000
119864.78,129500
220697.77,262500
118015.59,131000
117198.29,125000
224777.14,239000
137750.25,159500
122247.586,127500
241181.69,325000
167190.66,146000
202507.44,204000
124942.836,110000
171893.31,159895
325829.06,340000
175316.52,176000
112835.54,115000
264168.72,268000
263995.97,270000
191879.34,259500
181512.48,219500
149671.17,129500
144006.06,149350
298341.88,319900
155935.69,158500
169102.67,186700
337966.3,287000
100518.38,106500
309380.2,290000
91394.84,82500
187958.5,186500
142764.47,136000
118061.09,130000
220839.67,198500
176254.78,197000
