Preds,Values
142176.38,127500
240333.8,238000
258362.6,230000
186046.44,212000
87512.45,75000
215518.48,200000
98292.664,79000
169488.7,157500
275565.94,248328
191052.52,213490
97571.92,109900
383997.12,451950
201433.84,200000
141557.33,135000
184492.23,226000
117200.875,84900
187432.98,203000
122442.56,97000
276063.12,270000
250429.34,282922
109970.95,135000
263201.22,295493
136245.28,155000
127752.97,79500
170129.67,140000
222004.36,250000
86753.32,100000
140423.97,160000
138190.75,145000
185051.55,169000
187668.89,231500
210525.89,140000
170146.95,129900
103749.88,115000
99366.72,102776
103710.586,95000
269322.6,240000
300632.62,319000
261724.42,320000
101911.22,109900
139450.72,135000
239267.75,275000
111970.2,130500
196226.2,187500
191095.39,202500
198640.03,192000
282141.06,258000
144386.64,123000
120453.08,103600
125521.46,141000
203193.84,189000
254888.52,270000
174643.31,180000
162584.52,152000
319254.25,255500
117341.375,125000
146943.62,90000
156664.03,179500
102467.266,100000
105990.63,84000
104279.734,100000
128270.96,133900
196047.9,178000
202692.64,195000
68938.72,91000
125602.29,127000
240279.94,269790
190653.88,176500
285902.5,228000
384914.06,287000
211120.73,248000
331112.38,336000
308552.8,348000
154661.44,144152
147106.75,152000
103373.05,80000
71722.35,80000
134553.52,135960
237944.48,274725
136853.58,135000
126674.21,128000
151163.9,118500
127669.195,119500
227084.56,311500
181157.11,165400
100447.24,94500
171770.95,173000
130052.91,133500
133292.25,144000
124319.54,135000
125190.61,131000
259412.28,271000
164730.8,158000
156995.36,151000
260549.53,239000
132623.06,102000
265231.2,244600
144151.62,143000
343450.84,345000
183939.84,164990
115217.375,125500
231457.75,277000
249373.17,250000
178509.11,187500
68632.01,67000
148297.03,157000
118177.336,129000
281842.97,280000
137060.28,136000
139465.1,136500
126091.734,110000
90572.8,86000
148230.4,152000
137706.3,147000
311164.34,249700
210222.64,215000
118389.07,109500
186967.11,189000
113926.875,147000
191870.11,207500
198622.06,217000
149477.7,141500
143481.08,153000
122522.67,123500
158072.78,168500
139725.11,156000
130930.73,91500
203434.52,194500
214576.98,193000
398097.84,350000
385570.3,402861
271326.44,230500
107428.2,108480
233008.06,233000
142084.06,176000
305386.7,277000
130684.25,144000
227337.36,221500
128424.86,133000
213157.72,190000
188488.47,174000
121207.63,140000
208544.75,231500
311586.03,755000
115748.375,125500
169247.98,179900
408926.94,410000
120695.92,153575
92663.31,86000
80641.94,80500
114659.43,116500
147068.77,155000
308903.12,271900
140636.7,126175
163842.86,172785
119951.81,101800
92788.836,91000
63269.16,35311
194797.38,187000
128264.555,151500
115039.555,147000
154486.9,180500
309005.72,340000
187115.67,192500
106822.96,91300
127791.984,115000
119602.94,118000
162171.33,163500
227815.33,227000
152234.23,127500
127404.266,136500
116380.445,120000
228064.86,235000
182799.53,176485
125356.81,105500
191827.44,178000
290675.44,147000
138812.98,158000
242863.36,262500
191022.95,197000
124649.66,107500
314186.28,340000
91912.9,83500
113317.34,160000
142323.36,116900
281298.5,345000
210780.39,246578
79776.055,120000
129235.21,135000
101917.15,90000
210548.92,215200
151701.84,157000
301551.38,325300
82870.48,81000
295266.5,335000
138990.11,147000
163354.89,235000
192931.12,206000
72187.74,61000
173344.23,175500
147886.83,161750
197902.4,224000
244124.64,179900
113849.445,100000
122216.984,132000
183990.97,194201
211283.0,224900
327915.28,402000
114830.12,122900
134678.02,148500
236048.8,261500
117243.48,92900
197497.11,192000
141815.03,135000
140784.6,140000
122115.32,60000
163818.05,162500
182590.16,175000
66000.445,60000
237699.48,311872
134207.45,160000
130344.26,131500
125688.99,128900
173739.11,179400
70864.2,92000
247045.88,197000
220711.5,198500
266484.38,328900
131485.42,179000
256811.95,228500
101525.67,87000
133737.48,108000
158184.58,200000
156245.72,171500
107360.445,129500
125297.445,156500
165052.48,155000
167770.67,178900
237378.6,217000
107297.64,111000
189029.86,179200
202711.69,185000
286735.3,265000
75384.87,55000
158910.14,175000
152391.22,155000
161249.78,139000
193954.95,185000
147925.64,154300
195935.73,216000
95369.414,85000
183711.16,193000
190026.25,138887
388353.03,412500
268463.72,335000
167420.05,164000
129249.91,130250
155825.34,145000
165887.05,145000
159431.94,143000
184893.19,194000
167183.64,130000
170166.56,181000
117572.71,62383
363018.38,424870
142127.88,179900
180934.11,202665
234117.17,239000
143192.72,159500
148323.19,153500
314832.7,745000
155532.86,143500
193299.81,189000
252261.5,214000
194218.53,206900
155225.64,152000
247942.7,219500
97380.37,82000
334189.4,302000
133309.16,125000
151618.86,153500
172830.25,165000
257297.17,242000
344185.88,306000
216089.11,214000
124985.05,147000
109430.56,113000
124398.95,124500
306069.2,305900
146173.56,128000
203912.75,171000
156124.88,135000
159748.14,124000
205336.4,191000
166584.1,175500
135083.23,144000
153670.1,143000
250499.06,287000
188004.5,168000
102157.586,123600
135299.36,128500
241953.53,243000
122652.305,104000
97921.68,91500
179223.88,176000
125331.94,98000
264470.84,200624
137084.97,126500
148939.86,141000
265268.5,392500
137804.69,145000
172151.1,188500
310432.78,325000
208059.05,182000
185612.14,230000
259927.22,268000
287567.3,248900
348273.7,370878
323056.97,377500
136752.06,128000
178891.3,185000
140212.1,128000
175745.73,170000
152479.62,175000
169273.28,184000
206705.5,220000
175502.92,171000
250302.83,232000
300378.8,302000
212186.86,176000
370197.03,315000
176923.22,174000
167901.6,173500
136348.48,126000
158008.86,135000
115478.25,160000
114671.41,110000
267103.84,297000
150027.38,140000
273098.56,341000
173876.66,168000
105342.48,119750
130553.84,142500
157898.53,133000
101140.91,85400
174580.39,140000
83306.56,34900
137095.6,117000
106889.234,153900
127732.55,133700
195588.16,184000
246521.9,250000
96252.3,68400
182156.08,179000
101517.445,121000
235991.22,255000
212339.4,207500
210712.52,219500
97213.63,105000
226307.81,207500
198547.02,226000
210954.88,240000
242202.56,240000
106874.87,130000
169648.56,185000
104003.03,84500
122298.766,135000
