Preds,Values
134953.14,126500
100991.6,103200
128380.48,129000
374557.38,320000
162616.22,190000
232537.4,260000
119700.84,142000
212228.69,215000
119980.68,129000
168488.42,172500
197908.95,197000
318676.97,385000
148863.92,146500
262696.1,242000
171609.36,175000
100720.875,92900
130437.766,128000
255037.34,282922
134252.97,139000
182491.73,177000
164724.38,165000
111783.35,101800
119117.92,105000
112426.73,125000
210438.64,220000
207729.97,204750
160542.56,176000
134630.0,132500
122866.98,100000
124874.36,130000
143046.8,154000
169870.89,181900
117796.266,147000
114721.19,117500
218548.98,240000
120308.67,125500
384289.9,360000
147594.53,147400
166597.83,167900
142105.84,134450
264684.0,225000
134881.44,98600
146866.95,128000
186431.31,190000
127630.89,129000
161212.39,149500
144992.02,141000
195860.56,192000
127050.11,132500
178956.5,183200
122006.39,123000
296279.12,325300
115391.664,129900
168929.28,112000
319354.1,281213
200357.62,172500
166206.69,223500
232963.62,198500
132845.02,167500
99570.55,87000
136837.1,116900
119943.67,112500
133472.5,160000
152222.11,148500
184813.16,176432
146420.0,145250
203347.86,208900
114215.2,115000
122422.42,127000
128402.22,120500
173571.62,153900
144863.92,144152
181753.58,185750
120495.3,139000
160850.02,140000
124583.15,94750
105441.15,115000
166749.58,176500
83058.13,107000
149395.5,159950
139678.61,173733
196800.75,193879
146135.19,138000
199534.77,190000
301354.03,285000
706725.6,755000
200198.1,179600
138748.6,124000
88787.87,109500
138959.31,158000
122703.305,109500
134868.1,153900
153375.55,164500
228879.95,224900
162429.3,165000
136124.94,117000
92754.305,85500
238195.83,265979
172587.44,179200
133581.1,138000
154569.53,172500
172010.62,167000
267419.5,255000
150276.81,145000
125306.625,129500
144880.48,148000
143204.11,135000
208200.06,190000
141174.67,144500
103587.77,80000
212469.97,194500
242999.6,230000
136192.66,140000
78338.2,79000
132337.48,124000
158125.53,142500
134376.88,147000
175232.89,172785
131739.44,124500
126125.664,137000
241771.48,180000
355263.72,337500
165592.97,175000
220698.8,222000
75630.97,80000
121997.85,117500
118391.99,120500
269046.1,250000
220811.84,212000
138774.78,137500
112789.56,100000
228263.06,237500
128984.125,133000
223290.78,222500
226513.47,230000
107025.54,115000
244123.84,240000
120553.46,104000
194636.89,183000
110288.21,112000
153191.53,140000
221181.06,223000
109886.086,105000
268927.56,392500
101787.164,110000
155338.0,183900
148292.19,171000
115386.25,122500
147700.5,144000
61465.12,39300
104652.18,125500
227934.4,250000
190383.72,200500
111278.875,125500
126324.71,119000
161475.17,177500
137169.47,127500
100221.25,102000
59251.625,60000
131301.38,134500
177086.31,178000
193203.08,165400
94739.04,107500
125413.47,135960
157426.05,144000
104421.445,119000
85453.66,37900
93977.39,72500
178241.02,169000
221495.38,160000
284084.97,372402
206773.16,195000
148575.67,153500
149567.98,140000
139342.78,131000
204684.38,187500
253364.53,268000
310479.8,313000
116868.32,111000
210285.0,210000
118239.16,87000
122086.92,110500
233579.02,239000
199593.95,241500
177090.64,181000
139461.94,152000
138241.88,143000
212521.73,227680
248696.94,264561
86421.42,80000
255920.81,297000
281083.1,294000
256310.55,293077
160384.39,143000
143143.97,160000
471369.62,556581
218153.28,212000
423139.34,582933
153774.17,149700
191430.89,181134
148710.56,152000
182032.4,184900
345657.12,301500
140776.28,141000
389430.0,446261
205680.64,224900
194561.2,191000
198027.6,169000
185973.42,216000
111396.89,112500
258037.84,250000
136573.83,156000
79029.26,82000
155148.27,143500
127054.51,143000
207087.02,235000
314201.66,354000
125563.13,127500
124942.445,127000
369563.1,325000
154964.1,144000
232954.95,250000
189215.58,180000
82997.25,81000
191817.02,187000
116468.28,107400
129503.8,125000
163544.89,140000
150342.67,165000
110351.72,79900
178243.55,179540
169255.86,177500
317787.4,340000
187084.38,193500
229720.17,274970
134508.77,145000
149688.95,136500
137885.53,156500
173570.77,171000
195601.38,151400
128015.305,134900
187666.28,208300
144830.12,149900
176642.25,145000
126865.79,115000
273937.25,278000
147405.69,141500
361885.47,451950
161531.11,140000
150250.86,127500
223270.31,274300
154539.47,159000
152731.58,172000
109659.39,150000
236953.58,275000
159817.27,159000
167713.45,178400
365357.0,423000
132295.33,128500
297557.34,319900
68701.02,52500
129105.875,130000
157825.28,139600
132945.39,125000
225145.81,157000
142999.42,143000
160521.86,168500
115366.32,79500
139861.94,170000
296859.7,317000
272803.75,267000
207852.23,200000
328826.0,315000
153624.95,143750
300052.34,305000
78166.75,60000
197027.77,185900
134207.69,128000
170855.94,197500
139918.53,110000
534554.1,386250
129493.5,154900
135552.05,99500
49180.418,35311
164481.56,197500
113097.17,107500
161757.56,179400
212420.94,215000
279820.28,250000
226071.3,226000
207545.53,212900
119611.85,141000
266429.03,295493
197951.45,189000
120718.87,118500
210581.25,192500
184346.86,187500
223407.14,222000
146867.0,150750
149122.94,150000
116972.52,118000
229397.33,250000
165198.05,160000
244879.94,316600
139590.48,128000
157629.5,162000
113027.18,103600
136228.5,155000
321604.25,359100
119199.1,130000
110447.62,60000
135427.95,142500
218990.9,214000
135999.73,136000
453004.72,385000
214895.56,214000
129586.766,128500
246496.88,232600
239545.84,239686
495464.34,380000
145842.5,122000
242598.42,307000
167114.31,171000
139092.89,115000
123066.0,137500
212498.55,227000
174289.19,214500
134534.2,164900
152944.56,152000
187134.1,185000
130501.77,133000
156430.58,176000
146364.64,149000
112683.12,109008
113711.945,64500
174544.34,235000
155900.45,171500
181583.12,200141
388803.2,475000
213917.77,190000
143483.03,139950
145475.4,157900
124135.88,116000
247830.61,260000
121809.93,106250
143941.34,100000
134371.56,139000
112860.59,127000
181378.05,178000
221904.47,239799
176019.0,173000
116840.14,132000
75899.72,79900
270668.72,266000
119364.21,130500
169280.86,151000
132802.03,135000
121694.68,122900
139759.92,135000
454537.97,438780
152200.03,149300
426771.25,415298
168551.75,168000
166011.62,133900
351937.9,315000
108310.18,120000
184264.28,82500
230568.17,192000
317105.06,280000
136186.8,118964
187144.19,200000
122702.875,105000
136859.77,124500
136564.5,139000
111024.41,90000
197809.95,179665
261891.66,335000
244058.64,255000
174490.31,196000
199040.61,187100
198628.58,185850
158178.16,158900
130004.28,109000
153896.86,149900
212348.8,219500
113322.49,123600
133968.03,140200
135347.52,137000
133738.17,129500
206407.19,212000
135971.62,143000
151562.7,155000
182658.64,182900
180781.22,189000
71747.14,55000
133400.0,138000
213839.1,253000
83651.39,87000
118036.984,119750
108074.016,100000
206883.69,174000
115804.305,89471
195641.84,186500
135659.0,188000
249689.77,225000
103208.555,87000
220327.08,235000
108065.39,109500
152295.7,144500
186438.0,175000
196389.9,158000
90132.46,103000
313178.28,348000
185104.6,187500
159561.38,176000
227240.88,248000
203616.38,231500
111912.45,62383
348337.34,440000
171653.56,179900
163706.6,165150
126764.695,131000
227027.14,257500
289943.66,325000
253220.73,270000
176065.12,162000
282192.47,256300
118027.484,112000
240288.64,237000
245687.55,235000
145720.88,149000
122528.71,116050
130328.68,133000
123820.97,97000
178339.5,169990
622898.7,184750
197799.67,208500
235447.52,274725
