Preds,Values
144238.45,128000
293755.97,392500
342933.7,315000
133289.25,130000
140479.52,131400
170629.69,165000
175019.0,180000
223907.25,216837
219018.81,243000
247871.45,242000
204057.31,200000
124655.195,131500
260346.5,375000
100994.555,100000
185660.55,189000
116244.69,108000
159617.73,171900
243846.17,210000
296251.1,258000
177735.4,176000
231242.98,201000
125499.65,129000
216244.4,182000
120486.89,107500
221016.1,214000
123534.555,107500
254039.89,282922
141057.06,135000
129334.41,166000
264416.6,190000
97139.74,79000
161531.33,164500
112404.195,119500
386101.0,295000
160153.88,157000
72605.19,82000
141797.81,138500
144906.16,160000
345381.03,340000
98966.95,107000
137886.78,112000
345514.2,325624
229966.55,212000
243344.03,217000
176335.6,196500
174068.73,201800
225270.38,213000
193316.77,224900
258265.92,229000
190779.23,200000
187736.45,181000
144068.92,150000
348591.75,310000
78016.15,79900
195248.4,181500
163592.69,140000
202407.34,207500
212873.28,239000
110018.32,123600
130130.57,104000
135062.72,155000
244874.08,239000
413847.25,402000
173210.72,173500
157690.9,171000
157333.67,157000
100413.164,119000
443596.12,381000
185710.9,188500
199346.27,207000
175034.4,141000
124502.055,129000
120466.59,135000
152489.44,154000
212003.48,187500
163310.02,164700
228928.2,194500
271928.3,255000
287074.3,290000
184769.58,208300
248674.5,244000
132969.72,110000
206752.47,169000
183621.11,180000
129808.7,105500
183858.16,176000
311272.66,303477
120738.52,106000
125100.8,108000
78036.11,72500
142027.19,134000
144519.45,150750
76207.27,112000
68648.75,108500
226802.11,239000
93947.89,100000
114442.125,107500
188118.62,200500
151673.94,139400
124286.336,161000
143474.72,165500
161279.67,172500
132103.66,163000
726159.25,745000
141307.9,139000
191337.9,196000
150310.48,124500
177794.69,181000
132170.72,136905
244832.38,227875
150087.94,176500
320327.16,336000
99983.94,87000
67354.6,80000
172121.5,193000
227942.97,235000
67431.64,60000
177598.72,181000
243731.89,241500
401654.47,465000
116820.766,114500
131220.25,127000
307231.5,305900
74151.1,84000
184148.75,195000
237867.33,275000
227968.44,275000
230507.23,263000
123275.484,134900
127469.12,142125
108440.05,141000
160836.27,143000
413238.47,556581
180480.97,135000
137576.77,112000
174423.28,185000
242533.17,250000
174821.45,190000
138065.52,133000
103940.07,98000
140120.36,155000
172886.86,160000
230348.28,233170
234988.2,281000
113703.086,111000
109634.71,156500
94407.16,105000
175653.39,183200
343626.8,305000
177546.14,171750
244574.19,257500
135615.27,139950
135300.23,135000
151809.33,153500
298978.22,374000
135868.72,149000
178676.95,168000
347350.97,315000
123509.68,135000
92983.16,110000
126369.39,129000
144604.0,153000
408338.66,395192
137813.53,132000
149579.14,148500
236590.94,252678
168793.98,135000
308522.34,274900
192749.0,193879
132642.42,145000
162222.6,156000
126693.945,119500
135620.23,145000
184497.03,189950
212602.25,192000
188566.33,187500
291246.38,242000
504386.47,582933
191139.27,220000
228425.06,235000
108671.28,122000
170942.58,230000
71598.195,68500
165628.23,223500
126832.81,90000
122061.336,105000
127083.625,137500
161200.47,155000
350497.06,423000
164227.23,162900
254987.25,263435
226739.28,202500
86558.22,103200
89364.76,88000
390761.4,385000
125144.305,117000
157817.5,178000
190168.7,201000
106135.14,119000
134853.3,188000
162364.11,137500
111590.86,82000
68024.67,86000
226026.78,201000
154894.38,170000
134093.3,140000
241733.5,222500
205902.5,183500
154259.8,153500
172389.11,145250
115276.125,122500
184041.81,176432
270273.38,251000
65469.957,34900
240874.28,184000
166657.4,174000
229470.19,213250
86012.125,40000
88655.96,110500
126587.38,144000
203008.33,205000
249218.02,227000
124502.445,145000
95412.37,87500
126036.98,115000
190997.89,188000
124511.85,137000
133599.61,128500
97328.52,109900
317628.2,285000
226559.23,232000
137478.64,142500
115677.2,100000
179696.78,180500
150877.22,148000
203384.98,191000
133988.6,147000
151171.2,149900
89860.08,86000
110991.93,110000
169144.94,173000
101347.72,91500
109258.86,155000
201950.6,213000
185630.2,173000
220343.03,230000
139303.42,135000
103440.17,88000
138687.88,144500
354535.4,335000
127354.734,109000
244499.03,272000
292959.72,245350
126250.414,97000
229807.67,272000
153479.23,161000
147715.75,129500
225593.8,262500
112639.53,131000
110281.16,125000
234625.05,239000
140539.03,159500
126577.75,127500
353554.94,325000
152174.69,146000
208800.19,204000
115167.95,110000
176399.11,159895
325849.66,340000
166796.52,176000
119378.96,115000
256284.58,268000
263114.38,270000
203355.67,259500
200072.86,219500
156089.17,129500
132986.36,149350
289084.7,319900
185459.06,158500
150589.39,186700
370175.97,287000
97480.01,106500
325623.06,290000
52328.39,82500
195878.16,186500
124863.086,136000
119663.95,130000
210659.42,198500
195260.42,197000
201470.97,172500
385006.5,377426
97719.33,118400
