Preds,Values
138753.78,161750
203902.14,192500
64068.453,60000
112103.33,119500
151368.67,140000
205035.86,213500
93663.695,80000
148528.48,139000
114723.9,117500
109669.734,123500
203206.02,204000
164321.42,149500
135092.8,140000
139563.31,150750
110822.74,139000
197137.38,206900
92591.24,76500
247278.69,230000
223885.75,214000
109724.086,110000
184695.53,165400
164377.11,151000
167254.81,163500
153940.78,113000
226787.1,221000
145204.67,155000
169635.45,180000
152982.44,134000
171974.03,172500
130379.48,110000
436017.56,415298
100199.87,85000
197760.55,208900
214445.3,279500
225979.31,248000
171902.8,178900
117763.375,107500
570765.25,625000
199439.69,220000
146556.38,143000
104281.47,117000
174222.25,180000
110321.36,100000
104599.9,109900
121670.33,147000
121042.805,129000
207767.88,228950
151660.53,165500
134301.47,128000
161179.7,133000
233449.39,222500
127313.69,153575
157425.92,126000
128527.48,128200
287407.0,285000
350665.25,325000
141909.66,147000
126083.37,160000
144733.27,136500
131336.33,132500
150742.78,148500
109592.09,103600
91011.99,80000
128696.32,144000
122228.39,112000
129498.42,124000
175835.8,173500
129151.4,150000
180295.72,181000
69783.35,37900
121178.76,124500
361586.38,372500
241677.64,200000
108592.39,90000
143228.84,127000
238793.47,222500
178092.56,163990
174956.77,190000
165290.33,160000
183950.61,200141
165286.89,172000
250220.36,239500
137578.12,137000
175362.86,193000
160267.52,157000
267839.75,319000
236829.7,262280
119300.055,128000
189890.84,180500
141471.02,155000
131517.25,136500
322755.66,361919
268531.47,277500
223116.42,213000
187863.86,195000
155736.17,157000
189662.89,180000
78700.39,91000
416661.72,555000
169129.02,196000
160558.39,170000
216031.81,190000
231543.48,222000
133872.44,159500
166351.11,140000
271359.1,250000
136043.12,104900
127547.305,153000
156570.92,142953
185212.0,170000
100809.875,107000
186310.9,174500
207320.1,195000
355941.22,424870
144268.9,155900
372290.66,326000
120482.05,122000
197832.72,194000
151363.55,162000
161040.78,143000
128581.0,128500
132724.47,131000
157976.31,121500
194480.73,168000
154811.58,148800
192344.62,192000
108841.23,125500
149982.25,117000
303037.9,228000
184670.45,218000
193928.86,183000
131693.72,148000
134363.56,139000
135106.16,145000
164844.89,185000
140885.64,153900
92576.83,106000
426984.47,385000
135334.72,147000
151845.22,154000
102415.086,79000
213981.3,219500
201441.16,224000
131737.17,136500
125419.586,166000
397152.78,501837
260040.78,244400
244671.03,230000
200615.78,180000
188365.8,239000
146671.97,97500
231144.67,224900
142925.72,131500
177665.11,149000
332801.28,276000
277101.2,280000
81803.6,75500
113732.07,115000
150470.19,155000
122116.77,135900
344868.28,394617
192042.23,215000
168797.53,180500
248487.39,239000
179327.86,173000
150334.27,140000
264664.47,225000
86936.75,100000
209773.16,200000
140317.42,158000
157084.84,175000
307681.2,281213
139351.75,155000
220089.0,239000
320278.25,285000
104333.766,113000
135414.45,99500
257623.12,275000
276877.5,307000
180003.89,193000
148447.16,142000
66181.75,67000
174418.1,139000
222495.0,280000
162774.19,165000
142003.14,140000
241182.5,270000
228131.0,274300
136162.11,148000
126682.92,119200
167540.73,122000
267274.34,290000
166790.28,112000
159971.89,110000
185380.69,172400
134857.0,124500
129162.234,139000
121923.914,130250
161085.06,145000
135670.16,161500
141041.0,125000
199543.5,187100
111698.52,116000
218024.34,264561
151120.44,133000
155203.3,139900
142289.6,144000
142839.5,139000
151193.06,140000
241030.27,234000
276922.72,266000
179754.5,194700
202604.7,254000
131633.36,137500
195759.12,161000
146736.27,155000
117303.64,147000
228694.12,241500
169027.73,135000
147379.23,145000
210888.39,190000
189709.25,202665
193788.03,207000
166944.48,175000
109694.805,126000
117107.055,102000
133992.52,132000
508555.75,380000
224163.78,215000
161221.02,168000
98265.05,109500
114878.195,93000
127179.93,133700
139766.69,139000
121837.22,60000
197468.31,160000
200656.7,224900
243010.81,221000
195062.61,181000
198250.81,205000
94519.62,118000
169660.62,184000
151943.95,160000
199164.45,175900
175321.88,179540
117576.89,129000
256803.48,251000
108403.47,130000
73049.34,34900
136705.86,127000
267911.4,205950
121832.86,120000
151306.48,157000
268836.78,375000
166173.53,137900
141631.22,144000
132554.5,128000
134999.52,139400
292445.56,318061
174039.36,112000
129027.13,98600
317704.44,340000
115969.88,97000
120477.79,134000
256453.39,255900
131563.14,140000
151270.48,110000
122180.46,134800
185126.05,165000
120802.96,120000
149347.03,153000
254913.77,228000
220075.3,194500
134888.23,145000
138787.38,147000
131180.95,125500
184714.39,174000
167297.97,179200
210982.39,158000
244934.9,232000
164371.05,143900
110024.695,88000
162658.84,149500
177310.25,165500
177432.75,178000
282176.9,235000
281871.38,271900
173489.2,129500
109149.72,79900
209416.81,213500
176529.92,168500
198125.95,193500
75674.63,79900
123125.75,134500
143715.88,134000
114576.55,141000
286685.97,252000
135764.78,124500
114613.445,108000
198878.34,127500
161536.67,154300
92901.92,79000
107595.51,122500
341735.66,367294
349468.72,313000
113232.0,98000
159758.89,175500
174946.67,187500
148285.92,142500
131887.4,160000
85298.83,93500
202795.6,190000
125035.055,94750
147245.36,136900
126289.55,159434
176227.11,167000
129693.93,127500
117894.43,105000
276169.62,230500
128596.16,129000
162272.08,145900
108701.234,116050
205078.55,174000
309946.6,325300
102135.734,87000
198194.56,225000
175996.03,172785
234846.86,253000
95814.96,81000
226498.28,224000
140295.78,142000
354344.44,335000
226783.36,210000
125103.305,142125
323801.0,337500
118368.125,110500
270152.3,227875
112081.055,128000
121738.67,129000
177981.36,155000
88091.93,101000
198335.4,169000
164437.11,159500
132038.44,118000
98004.97,100000
140285.72,133000
281201.94,383970
201770.61,183500
126362.99,104900
209963.56,187500
118754.91,129000
166923.25,100000
306954.28,315500
138704.5,147000
271154.78,312500
198317.89,180000
254316.4,302000
334946.06,305900
198969.83,231500
79124.02,55000
195274.36,185000
595655.44,184750
227423.14,205000
99160.98,85500
115657.56,112500
206460.6,235000
