Preds,Values
115198.31,101800
265182.5,278000
174562.2,110000
126623.83,129000
240142.48,215000
259147.77,284000
149071.66,134000
162973.53,129500
124836.586,127000
273131.0,318000
125016.34,144000
152880.53,155000
306964.4,303477
301012.0,318061
145061.44,107000
229530.88,219210
125864.63,139000
227922.11,277000
234290.36,210000
115029.45,98000
186269.34,185500
89580.39,109500
341874.12,320000
211393.64,171000
155670.86,168500
100901.68,85000
189793.45,186500
362754.03,320000
104844.37,113000
221543.81,237500
154938.58,159950
142264.22,149350
348158.53,276000
130046.5,137000
218037.5,202500
156556.47,140000
85368.7,84500
167097.98,167900
127000.125,130000
166138.31,207500
235310.2,260000
203702.77,191000
124537.39,134900
177286.4,145000
99384.71,83000
163398.47,175000
151100.12,149900
105700.55,112000
400447.12,402861
116933.34,142125
331882.56,325000
125166.305,122900
234487.45,275000
105785.63,92900
113425.46,120500
173258.45,153500
128114.68,130000
171395.34,179200
164499.62,160200
169365.69,197500
290595.84,248000
127061.29,145000
159200.86,112000
259050.98,239500
136291.83,148000
140259.3,142500
134507.64,138000
112343.445,109000
238234.62,187500
187027.3,185000
174135.12,165600
137383.73,135000
141349.3,138000
117685.82,125500
217757.27,236000
248933.4,245000
233184.16,230000
123506.8,112500
111859.63,125000
110734.195,129900
104960.79,119000
206640.81,213000
134178.56,127000
194281.92,207500
123499.414,108000
122127.086,128000
192695.06,191000
113497.44,94750
119353.32,118000
177959.27,184000
151111.16,173733
271202.28,392500
284257.75,318000
182850.2,130500
191259.1,207000
156551.0,170000
513867.78,755000
322395.03,325000
106800.62,93000
213306.81,200000
306043.75,394617
158714.23,177500
147106.27,97500
305049.34,302000
105205.875,115000
123930.234,119000
94080.336,89500
122692.91,129500
309240.38,265000
234126.84,122000
132294.94,124000
167657.83,135000
103259.55,105900
122273.195,102000
174733.31,188500
320308.25,361919
259801.88,237000
160170.64,179900
195628.25,202500
391545.28,415298
79029.305,58500
151709.36,143000
221570.19,282922
151169.94,152000
211838.23,190000
235342.58,238000
195798.77,176000
129749.01,125000
201388.52,208500
165945.36,179400
253221.05,240000
150395.58,154000
193029.7,194000
146177.53,140000
369019.8,360000
196049.19,187750
141296.38,167500
373266.2,465000
319669.34,320000
119871.14,119500
170976.06,149500
115188.31,109008
134548.72,138500
139235.0,118964
119570.73,123500
195590.25,184100
172129.52,200500
178571.48,112000
188219.27,174000
222965.38,240000
86829.91,83500
306364.7,271900
120713.83,128500
136587.48,129900
276450.34,252000
167974.6,171000
174781.31,217500
158737.16,142500
187747.47,186000
192468.94,187500
98144.54,87500
193118.84,217000
193940.12,189000
140288.4,155000
92583.734,86000
212573.33,214900
177367.83,168000
143194.27,149300
143650.72,166000
141818.5,155000
212723.73,275000
282628.47,372402
129563.56,135000
203587.67,183500
62860.17,52500
127933.52,150000
183380.38,200141
242483.44,262280
382331.97,253293
103940.25,120500
157500.45,143000
127436.83,135000
163510.31,184000
170895.14,179540
148534.36,157900
263386.6,311872
179738.1,180500
183133.4,185000
143272.42,149000
147435.69,145000
472967.44,426000
231628.53,236000
152193.67,148500
169437.9,158000
155181.2,159000
116305.36,110000
307329.38,310000
112245.31,84900
324143.66,374000
100196.51,100000
151177.73,142000
164146.9,134432
204407.23,215000
68918.11,81000
79322.67,52000
124850.72,141000
95293.29,68400
157029.92,143000
135095.97,104000
293211.25,377500
186417.22,159000
165470.14,176000
155924.05,225000
333016.84,325624
68499.25,86000
144705.61,165000
208505.81,203000
306207.1,290000
257274.84,248900
99882.95,72500
362363.25,538000
211457.95,235000
215594.38,215000
193588.06,196000
298301.03,280000
111602.016,109500
176475.36,194201
147695.86,160000
226902.67,265900
250986.34,225000
95018.555,85400
130573.31,127000
199173.95,210000
143257.28,143000
124468.89,120000
204634.33,239686
77154.55,84500
176131.98,145000
179172.7,173000
299558.94,299800
203218.02,176000
79692.33,135000
194356.67,187000
123873.516,130000
110120.47,110000
139966.81,151500
137406.17,186700
101834.88,119000
227302.73,257500
129831.37,136000
501404.38,386250
178595.08,177000
101821.88,110000
143601.23,141000
164598.36,179900
240940.78,214000
464639.34,446261
223807.48,222500
131625.78,132250
188820.12,185000
380959.0,350000
130051.83,129500
213513.86,392000
99388.49,106000
158663.45,143500
140627.47,150500
195969.27,256000
141348.97,148000
116529.12,108959
82571.23,91000
54958.37,35311
174323.36,149000
175738.16,180000
94039.04,85000
119646.08,129000
212662.08,190000
253886.3,236500
211214.95,275000
241212.1,197000
244984.38,272000
182956.4,179900
173710.88,193000
146648.08,164500
102848.74,119900
234517.0,212000
82535.45,80000
173271.19,178900
205463.16,219500
156802.36,163000
103342.36,115000
204977.8,205950
147532.31,148000
