Preds,Values
131934.34,126500
99236.34,103200
127761.02,129000
359791.16,320000
165229.44,190000
228173.89,260000
125711.47,142000
199734.6,215000
119183.375,129000
168342.86,172500
199433.77,197000
283338.9,385000
145303.3,146500
260006.92,242000
167861.1,175000
106003.37,92900
125276.8,128000
266078.9,282922
136915.98,139000
187200.66,177000
161035.6,165000
125549.81,101800
122783.7,105000
113813.52,125000
208882.36,220000
195698.58,204750
162816.92,176000
133916.61,132500
109510.01,100000
127472.2,130000
140958.1,154000
176264.47,181900
127527.73,147000
119932.625,117500
226274.12,240000
116490.414,125500
383948.1,360000
150780.12,147400
167934.52,167900
142624.77,134450
249664.28,225000
123154.93,98600
131084.6,128000
185214.34,190000
123616.28,129000
164196.7,149500
144227.19,141000
193932.72,192000
129614.29,132500
177554.42,183200
125233.01,123000
316579.2,325300
113504.99,129900
164635.17,112000
323614.03,281213
196313.86,172500
158362.44,223500
215241.64,198500
147573.56,167500
95260.98,87000
141622.14,116900
123657.9,112500
136187.88,160000
151893.19,148500
179041.11,176432
143781.83,145250
195011.78,208900
116186.05,115000
126740.99,127000
120217.85,120500
164696.89,153900
150329.72,144152
180985.11,185750
120963.74,139000
159099.11,140000
118162.26,94750
98226.86,115000
174121.92,176500
88671.18,107000
146331.03,159950
140018.52,173733
196668.84,193879
141485.03,138000
207589.55,190000
299118.44,285000
652369.8,755000
197338.78,179600
145266.64,124000
88430.16,109500
138293.73,158000
123090.336,109500
139513.17,153900
148981.16,164500
222263.48,224900
158568.48,165000
137111.98,117000
91792.13,85500
255911.58,265979
181482.58,179200
134353.97,138000
156511.73,172500
169037.95,167000
269808.1,255000
150532.64,145000
119918.71,129500
145964.62,148000
139196.53,135000
203064.36,190000
143050.2,144500
95181.305,80000
215892.75,194500
236576.98,230000
131808.58,140000
73846.29,79000
128867.63,124000
154571.1,142500
137416.31,147000
176440.45,172785
132243.53,124500
127276.33,137000
243866.61,180000
343407.97,337500
170593.42,175000
221303.48,222000
79457.15,80000
117352.82,117500
116573.03,120500
264726.47,250000
215738.16,212000
150408.11,137500
120322.95,100000
217188.64,237500
125643.56,133000
222506.33,222500
231416.47,230000
109717.13,115000
244637.28,240000
130186.76,104000
198934.27,183000
102457.88,112000
153688.31,140000
221842.73,223000
111483.195,105000
279361.0,392500
107722.68,110000
159267.19,183900
139523.52,171000
114998.195,122500
153095.44,144000
62488.977,39300
106011.97,125500
225854.38,250000
192882.06,200500
119126.83,125500
129317.31,119000
165691.17,177500
129809.914,127500
99508.445,102000
62169.1,60000
127306.516,134500
175850.6,178000
191538.73,165400
109059.445,107500
127435.56,135960
155247.6,144000
107855.62,119000
76280.34,37900
97527.516,72500
180180.16,169000
220835.02,160000
283757.47,372402
198506.7,195000
145017.83,153500
153288.61,140000
131221.05,131000
210227.31,187500
254512.7,268000
325828.88,313000
111239.03,111000
213811.25,210000
109381.484,87000
124606.29,110500
253424.06,239000
211453.97,241500
180193.28,181000
138109.6,152000
159876.5,143000
210986.53,227680
245466.58,264561
82599.164,80000
260395.19,297000
277138.4,294000
273434.06,293077
161010.06,143000
151168.7,160000
429459.53,556581
239126.14,212000
443231.28,582933
154808.95,149700
193776.33,181134
144717.86,152000
186068.23,184900
345600.75,301500
137674.69,141000
434908.22,446261
205167.52,224900
201940.84,191000
200366.25,169000
197267.42,216000
116791.74,112500
271710.7,250000
143163.86,156000
80591.195,82000
146443.62,143500
142781.1,143000
218714.33,235000
322467.5,354000
120447.7,127500
124535.34,127000
385611.0,325000
159372.7,144000
236614.33,250000
192786.62,180000
85142.766,81000
188812.4,187000
111495.516,107400
131772.78,125000
175700.53,140000
151551.58,165000
115642.63,79900
181609.86,179540
166621.1,177500
315452.5,340000
192736.88,193500
229521.22,274970
129751.72,145000
145711.06,136500
132340.11,156500
174813.02,171000
183280.25,151400
122745.22,134900
184734.98,208300
136627.25,149900
182476.38,145000
121804.95,115000
260956.52,278000
138220.17,141500
390246.0,451950
167333.02,140000
141331.89,127500
231406.48,274300
151390.08,159000
156314.94,172000
105824.42,150000
218979.14,275000
155311.44,159000
171621.44,178400
371513.06,423000
131828.17,128500
294878.06,319900
68231.414,52500
118445.69,130000
164126.36,139600
116440.62,125000
197374.86,157000
140184.9,143000
164229.1,168500
113569.1,79500
147070.92,170000
320997.9,317000
277996.34,267000
216038.25,200000
339662.66,315000
136451.86,143750
306171.1,305000
80622.24,60000
198695.47,185900
129492.51,128000
168770.89,197500
140517.42,110000
515434.38,386250
127162.93,154900
131553.0,99500
64863.137,35311
165782.19,197500
112355.14,107500
172331.0,179400
221630.86,215000
290094.38,250000
226571.6,226000
217127.72,212900
121428.32,141000
