Preds,Values
143811.58,113000
191973.62,240000
131388.67,145000
125544.016,130500
193184.64,157000
352143.53,325000
101626.82,130250
188082.14,178000
89404.84,123000
93647.63,151500
122133.695,125000
264043.75,234000
520810.7,475000
175204.3,179900
198449.02,176000
136683.4,164500
190824.33,215000
127171.93,135000
166748.98,180000
168780.33,175000
151672.94,115000
84323.484,129900
173315.03,172500
198049.23,202500
227740.58,212000
172878.75,175000
144934.88,126000
139516.95,169900
215350.98,174000
132338.72,155000
180568.8,141000
146400.45,153900
225004.69,183500
185120.47,153500
113340.86,114500
125454.13,108000
113785.71,116000
122807.27,110000
232280.66,207000
200526.34,195000
178844.22,122000
182307.17,134432
176837.03,185000
182165.44,145000
140067.61,140000
127583.65,98000
143238.53,140000
222504.67,226000
153312.52,156000
279824.0,340000
193952.75,173000
337008.03,266000
131002.85,179200
306871.16,255900
189463.3,187100
355808.8,310000
184391.44,175500
207773.83,193500
283894.62,306000
142684.55,140000
150076.34,162000
105490.58,120000
260181.45,275000
146749.02,170000
207318.95,149000
359485.53,235000
110411.95,110000
266927.28,263000
148101.03,101800
290352.03,260000
238517.02,181500
103320.98,122000
229812.67,279500
376278.53,402000
202131.19,184000
151750.55,144152
209092.56,180000
117542.734,102000
177107.88,174000
316316.8,290000
84800.98,73000
99770.09,122500
179783.72,176000
89198.35,134800
129186.14,104900
130037.24,140200
191346.34,180500
143259.42,128200
253470.75,222000
127283.84,160000
109940.83,160000
175662.64,145000
189851.64,197500
213485.55,239799
149157.0,143000
279167.47,230000
401404.72,394432
135518.97,150000
431088.4,410000
166659.77,196000
200405.11,204000
150377.94,138000
367667.8,305900
159970.27,185000
100979.02,132000
237525.25,232000
190833.58,172400
150493.12,168000
107851.695,142000
102052.53,75500
90644.35,108000
193452.55,155000
128342.72,123000
234324.58,187500
107007.13,115000
144338.38,127000
110112.695,100000
199271.48,181000
115366.06,125000
181064.97,180000
181518.44,185000
187387.2,140000
130698.33,179000
98012.77,84500
76774.34,86000
146060.06,148000
235038.14,266500
265196.44,325300
138625.84,170000
130725.61,120500
146967.06,151000
93795.586,119200
195077.02,152000
134416.4,93000
198147.2,191000
199588.3,174500
151280.95,143500
157121.28,140000
91642.04,115000
128390.586,138800
161813.53,188500
147136.03,179540
203807.11,210000
91995.35,126000
125388.336,143250
114504.836,84000
351005.06,318061
156374.53,153500
266893.06,250000
106035.42,88000
81140.95,100000
79760.11,135000
103832.78,135000
134991.27,125000
114299.01,116050
160541.61,165000
200164.55,196000
110321.61,113000
162277.94,156000
89706.71,40000
81469.44,75000
102993.055,108000
115294.53,155000
362808.25,315000
174628.14,162900
73771.0,107000
154023.66,163000
198107.89,163990
142105.22,133500
134301.44,129500
153012.42,145000
184794.67,180000
152529.22,143000
115768.23,130000
217934.22,204750
138633.8,144000
298629.22,221000
140784.56,134000
113060.78,125000
197082.3,187750
119322.5,159434
100017.086,128000
300362.16,290000
227411.22,213500
548898.44,485000
101253.53,78000
129852.78,154900
222179.98,260000
53428.203,35311
149637.92,135500
215471.11,205000
194797.48,133900
246657.31,226000
372176.94,269500
221823.11,230000
110755.56,171000
58837.754,79900
137209.42,105000
142642.27,153000
135117.89,153575
235377.84,193000
78626.375,91000
213683.56,214000
286593.3,301000
197977.97,185850
192738.4,201800
158731.52,135000
145276.31,143000
207750.36,250000
262237.06,222500
120524.34,190000
150318.98,132000
195159.69,200500
156265.95,135900
201943.12,179000
122160.39,136500
180198.08,175000
257022.27,245000
210860.02,243000
133787.66,132000
174283.94,196000
238677.16,335000
160991.06,159500
103507.6,128000
112851.195,135000
138747.8,134500
66231.27,118400
127053.26,118000
261241.66,377500
109436.14,124000
177384.53,130000
131862.06,107000
284858.72,197000
191652.28,214500
182651.2,215000
200753.12,254900
188296.5,167000
241770.64,260000
116334.34,127500
98639.35,108000
166299.55,223000
119698.92,135960
163428.69,160000
232775.8,267000
186776.64,176432
443045.25,501837
123168.79,124500
181303.94,167900
107069.766,106500
87278.59,124000
234487.02,180000
248490.95,192500
175461.7,160000
171834.86,165000
300259.62,319900
192933.25,203000
240562.11,180000
146149.67,133000
317253.97,372402
156598.08,165150
345856.94,611657
16708.865,61000
138526.81,139000
71528.68,80500
125482.695,145000
121374.69,147000
215222.19,252678
19740.846,385000
153829.88,207500
122482.12,110000
117249.66,109500
129812.97,118500
105622.125,91300
151484.02,235000
129648.81,87000
228846.95,191000
215144.81,224900
160657.1,188700
228434.48,200000
85934.195,85000
103151.016,166000
186176.1,172500
117850.055,95000
121848.07,138000
125990.086,149900
108082.47,128000
194333.0,181900
131551.23,131500
314948.8,263435
130423.25,124900
373887.34,412500
147930.67,131400
