Preds,Values
166408.0,108000
194665.98,203000
133056.95,123000
71085.04,86000
118745.2,112500
116117.04,108480
120085.41,120500
216134.2,204000
110349.93,124000
239676.34,209500
189112.11,275000
93893.19,106500
84377.41,75500
275924.97,252678
187315.77,183000
184730.81,194000
204099.3,201000
407738.34,335000
174212.78,149500
144755.66,61000
172652.05,145000
174723.56,207000
210824.61,239000
130418.31,197500
187544.05,193879
690176.7,625000
122412.9,118500
114792.445,120500
128417.42,133000
77559.55,112000
199767.81,241500
335319.94,337500
144193.53,139500
244978.75,239686
115448.39,124500
201268.66,192500
86152.914,125000
164635.56,145500
64687.43,55000
106997.92,118500
197052.36,174500
222845.22,171000
108984.695,96500
233162.53,215000
375312.72,255500
167776.6,165600
509669.88,380000
106839.1,135000
173737.8,260000
227284.67,236000
206349.67,265900
287279.7,254900
273632.8,277000
136713.78,66500
149839.52,143000
148558.27,132000
254084.06,227000
191796.67,208900
296399.84,230000
182591.77,181000
307952.62,234000
166878.53,161000
175139.02,180500
154915.64,124000
163346.77,145000
176169.61,205000
130892.516,112000
186369.44,179600
145848.36,157000
280219.22,290000
174174.34,140000
196139.05,207500
162863.06,202900
158060.38,162500
199286.31,181000
123074.51,120500
120250.29,109900
103153.76,123000
144643.02,132500
182845.11,184000
292867.0,281000
147103.23,148000
141912.33,192140
116132.02,100000
190798.14,230000
228267.86,227680
120606.35,132000
203609.19,194000
174377.55,180000
170323.11,171000
183998.95,127000
172736.28,185000
197324.86,220000
133056.64,128000
250415.89,269790
124577.82,123600
185124.83,210000
179904.84,185000
226842.17,236000
171578.22,147000
113638.09,113000
218922.06,190000
131397.33,112000
69222.484,82500
149718.92,151000
208357.16,185000
184170.02,128000
133680.42,144500
234476.98,250000
265660.94,201000
87555.84,137500
172628.23,179200
334948.3,306000
126903.02,155000
129281.63,153900
92211.81,93000
185592.69,159000
98912.016,102000
169203.25,173000
123055.875,134900
101711.92,122500
232950.16,222500
93761.125,100000
107942.73,127000
164534.48,140000
199533.88,153500
195153.73,205000
202853.22,199900
180835.05,206300
90251.08,91500
151360.31,180500
144226.27,112000
128479.1,130500
175713.77,155000
154215.2,217500
289080.9,250000
114542.75,116000
136598.25,155900
241326.12,225000
300055.7,423000
149013.3,177500
142620.64,139400
115813.52,137000
161798.56,178000
220833.53,226700
99014.21,90350
132736.56,89471
244036.48,251000
184817.53,190000
155744.55,179400
132235.66,118858
136586.78,120000
233094.0,200000
315969.7,270000
125644.914,154300
181723.78,167000
117810.71,115000
145577.19,165000
194690.12,200000
153694.16,143000
199427.48,181000
185301.56,142000
127880.32,142000
123947.234,120000
194953.38,191000
158694.42,137900
321245.34,290000
120261.3,125500
128878.53,155000
161232.73,137500
137673.67,127000
146418.72,134450
201296.53,206000
162226.97,171000
122482.38,92000
122355.78,124900
134913.14,106250
209266.89,145000
221333.34,229456
67127.65,85000
196101.62,183500
227985.14,239799
138980.4,122000
164076.58,200000
82293.734,161500
448280.88,367294
344219.7,318000
241537.12,311872
173647.3,129900
165746.27,140000
142550.88,136500
101483.42,105000
275784.9,301000
154474.03,115000
83665.36,115000
154989.12,82500
115870.695,115000
111151.336,140000
137260.61,130000
269630.44,233230
145346.73,171000
117925.58,109500
191939.17,196000
178152.16,185900
150075.19,223500
73016.62,78000
183189.98,188500
120845.82,114504
323432.97,394432
172940.39,180000
112355.914,109500
119287.734,118500
192990.81,180000
166016.42,265979
137285.61,135000
157170.03,165500
132156.4,94000
126956.02,133000
126369.79,109900
154075.98,187500
175709.56,151500
399395.72,372500
128317.65,127500
284994.0,374000
198304.17,200000
133086.81,130000
178141.61,185000
118498.59,125500
121691.78,121600
151140.2,135000
255229.2,275000
103857.305,111250
147683.95,160000
126097.805,129900
94974.016,160000
4702.4033,34900
178553.44,175900
127175.9,134900
194420.08,184000
109997.516,133900
202690.5,208500
99200.055,108500
95612.56,80000
194526.14,175000
305301.84,244600
172597.31,174000
93614.875,135000
183166.61,218000
130679.9,145000
151049.25,127500
189905.58,192000
179610.3,149500
103126.375,37900
104550.17,140000
130741.984,134000
59888.766,100000
160093.38,139600
197808.97,239000
332122.47,248000
346034.06,228000
130418.58,163500
190588.11,185750
79767.086,130000
189825.98,185000
170955.0,260000
151947.14,127000
131191.81,189000
129121.984,87000
120233.82,158000
386190.62,430000
287496.78,248900
141642.94,145000
123103.13,139000
320520.3,147000
174056.56,176000
187031.33,219500
88804.85,113000
418869.78,253293
163305.52,175000
137087.1,110000
152515.62,98000
308967.1,263435
247968.78,295493
143837.69,112000
171868.98,173500
306375.7,287090
196690.45,216000
228809.86,263000
