Preds,Values
125820.44,113000
233945.58,240000
141799.9,145000
103684.305,130500
177508.17,157000
312278.66,325000
125177.67,130250
191820.5,178000
111432.57,123000
150998.39,151500
119344.1,125000
222695.72,234000
397660.75,475000
187220.44,179900
156173.42,176000
161800.6,164500
183038.39,215000
126164.81,135000
179655.12,180000
175960.19,175000
162202.8,115000
111459.99,129900
148219.62,172500
207124.38,202500
233056.11,212000
165488.36,175000
137327.62,126000
140462.72,169900
166941.73,174000
142368.11,155000
143333.8,141000
158704.72,153900
194849.2,183500
144333.3,153500
118850.695,114500
105956.8,108000
130357.32,116000
127392.125,110000
207217.61,207000
253380.03,195000
175424.67,122000
143344.95,134432
194110.52,185000
181000.72,145000
145528.69,140000
99871.78,98000
145732.27,140000
223375.03,226000
144181.16,156000
276957.84,340000
168242.17,173000
317641.56,266000
188657.77,179200
253103.45,255900
206898.16,187100
262771.7,310000
157305.75,175500
190776.05,193500
281879.22,306000
141856.1,140000
171346.88,162000
123377.01,120000
265395.22,275000
167178.44,170000
183572.1,149000
281722.66,235000
106044.984,110000
220535.22,263000
115611.95,101800
283296.03,260000
182162.25,181500
114942.766,122000
195166.73,279500
361977.28,402000
161264.78,184000
155442.95,144152
248858.12,180000
112978.05,102000
179625.69,174000
336086.22,290000
107260.375,73000
131627.83,122500
151962.25,176000
104898.83,134800
120663.08,104900
152429.66,140200
175227.08,180500
119749.58,128200
251658.86,222000
198176.48,160000
134436.27,160000
129095.77,145000
178503.4,197500
235528.72,239799
162046.27,143000
230999.6,230000
375659.53,394432
123922.97,150000
432274.56,410000
185376.88,196000
207111.78,204000
146382.86,138000
307371.72,305900
164663.73,185000
118359.45,132000
213679.34,232000
183023.66,172400
193703.3,168000
120365.61,142000
79915.37,75500
104339.02,108000
158471.86,155000
125968.055,123000
225477.34,187500
108627.56,115000
121805.87,127000
121326.414,100000
183525.62,181000
119087.55,125000
162694.47,180000
158379.75,185000
168329.88,140000
132948.42,179000
109494.734,84500
73836.625,86000
141461.62,148000
218977.44,266500
256787.72,325300
135690.38,170000
115792.28,120500
156940.7,151000
122274.445,119200
163350.27,152000
114005.26,93000
185435.42,191000
182686.25,174500
143508.83,143500
138587.5,140000
121704.23,115000
153657.03,138800
170070.06,188500
173449.4,179540
169620.2,210000
108776.43,126000
139729.52,143250
86752.41,84000
320063.03,318061
149693.81,153500
296034.72,250000
115334.04,88000
94015.21,100000
71927.98,135000
119467.16,135000
120553.414,125000
113579.22,116050
141056.0,165000
206126.02,196000
80330.08,113000
152435.78,156000
62870.938,40000
94929.055,75000
115026.12,108000
164259.22,155000
348406.5,315000
185354.27,162900
97886.47,107000
156842.62,163000
161292.45,163990
142112.75,133500
111364.28,129500
117485.766,145000
186867.05,180000
153425.44,143000
117779.48,130000
193949.72,204750
116134.86,144000
236048.9,221000
146870.86,134000
153527.56,125000
200401.67,187750
120328.15,159434
142263.83,128000
321867.38,290000
212019.62,213500
537831.56,485000
99035.95,78000
123730.484,154900
221158.36,260000
24127.887,35311
144639.02,135500
180957.25,205000
150081.08,133900
187945.2,226000
250841.23,269500
226054.98,230000
155693.88,171000
78497.79,79900
110773.46,105000
135400.81,153000
119247.734,153575
226298.56,193000
80332.61,91000
214005.39,214000
244759.55,301000
201182.58,185850
199844.06,201800
143475.56,135000
182556.64,143000
219123.14,250000
238422.19,222500
170059.12,190000
137071.05,132000
193997.53,200500
125543.86,135900
192043.53,179000
131482.0,136500
153514.45,175000
246050.77,245000
227303.88,243000
123461.56,132000
175486.25,196000
284587.16,335000
144222.89,159500
126454.17,128000
117398.54,135000
137571.22,134500
95821.82,118400
124176.04,118000
328978.44,377500
105591.625,124000
145371.72,130000
98081.97,107000
258962.16,197000
181654.2,214500
207037.94,215000
250197.03,254900
160015.36,167000
226623.52,260000
117065.48,127500
88917.414,108000
199787.5,223000
130967.25,135960
155201.53,160000
312540.5,267000
184769.34,176432
379236.66,501837
121592.266,124500
169614.53,167900
130234.86,106500
104649.03,124000
199910.77,180000
216261.88,192500
157396.7,160000
159744.95,165000
326476.97,319900
201111.53,203000
232892.34,180000
124767.33,133000
296028.62,372402
181714.33,165150
390346.97,611657
81336.766,61000
122393.484,139000
88424.67,80500
134113.39,145000
120200.38,147000
231334.06,252678
303223.78,385000
147798.17,207500
96710.75,110000
120542.414,109500
102270.51,118500
106131.27,91300
167058.78,235000
90935.27,87000
204957.56,191000
231400.78,224900
172124.38,188700
227584.34,200000
82255.734,85000
117714.805,166000
200130.92,172500
92986.27,95000
124925.52,138000
122533.94,149900
118101.68,128000
151430.83,181900
138931.73,131500
299337.06,263435
118699.05,124900
379025.03,412500
144424.1,131400
156458.6,133000
138165.48,139000
141592.19,161500
134511.31,120000
318294.47,354000
277029.4,255000
95235.8,85400
395422.97,424870
160448.48,181000
175075.88,178000
202111.34,240000
109378.1,79500
126661.65,129900
169770.9,218000
193203.08,185500
202431.58,193879
158070.53,200500
134004.98,100000
147549.3,156000
151494.2,155000
67486.48,67000
137972.67,152000
150933.67,175000
114987.5,122500
136218.53,161750
146443.64,149500
181411.64,159000
140484.48,128000
187912.9,201000
213680.69,219500
228851.95,236000
112319.53,64500
132245.11,132250
515360.84,556581
109987.66,109000
70383.836,80000
166920.33,187500
206297.86,210000
279300.4,345000
155105.23,168500
121820.53,133000
209013.39,256000
180937.5,181000
202831.33,179900
186511.88,223500
130892.99,125000
113815.07,94750
130046.2,165000
95767.57,115000
127939.61,176000
136950.53,140000
136207.69,144900
83542.78,76000
111385.98,119000
103126.555,94500
120053.46,129000
117897.42,127000
144449.31,155000
105248.79,123600
126286.98,125500
190989.47,187000
191116.47,150900
117167.24,144000
228681.38,239900
115462.93,144000
220775.72,259000
186821.14,168000
159842.1,119000
166046.98,112000
237601.62,227875
195760.27,244000
100920.695,93000
154791.69,186700
126971.21,147000
394359.12,385000
212133.75,220000
203092.31,224000
173103.48,169000
83153.71,81000
130165.914,132500
195325.4,192140
146038.16,129500
173624.52,170000
357573.88,451950
95315.586,125500
189131.89,160000
158421.67,165500
212304.98,197900
149910.56,142953
288876.97,375000
360453.16,326000
298687.44,339750
142577.19,157000
104376.086,87000
245668.08,164000
101730.64,79900
302706.78,274900
270935.7,252000
125119.56,163500
170958.38,173000
154012.72,158500
124289.32,158000
106462.36,110000
362215.72,287000
155545.58,157000
111581.945,130000
140953.28,157900
109918.46,102000
180214.61,191000
85652.08,93500
239780.31,219500
190427.55,185900
232501.16,225000
132121.94,137000
131203.05,124900
133531.83,99500
98558.86,90350
136876.73,128900
140478.95,161000
190482.39,180500
170170.36,162500
132133.36,160000
183322.95,179665
136952.88,132500
166135.98,163000
162016.0,177000
106153.13,118000
210581.61,235000
189836.03,175000
348287.78,335000
121782.74,106000
162774.94,139000
256963.83,250000
165159.83,176000
114514.92,160000
180578.05,154000
117376.055,131500
246358.97,250000
243153.48,268000
151047.17,104000
291428.28,317000
111970.22,113000
127374.19,127500
203748.39,180000
192194.89,176485
224910.27,239000
154516.03,175500
184824.84,130500
97824.31,86000
114631.07,118500
461304.5,437154
278870.97,232000
141799.48,119750
148525.2,145000
143253.55,118500
184440.3,178000
289188.97,299800
93773.59,121600
172729.27,151000
157305.39,143500
303936.3,245350
145443.52,157000
150353.58,180500
123098.89,100000
147267.33,117000
218642.86,269790
307964.0,325624
104782.164,110500
254189.33,237000
139938.25,144000
131154.12,134000
87876.21,67000
314189.38,287090
251302.92,275000
68718.75,60000
91360.78,79000
146538.34,147000
195009.55,197000
159985.6,137500
164826.7,163900
171855.8,177500
106247.28,90000
136254.9,148000
96422.93,85000
229779.75,286000
126097.375,132000
239373.55,265900
131391.89,130000
151445.44,146000
228708.23,223500
163038.22,126000
82072.44,37900
201906.9,206300
133310.61,141000
168928.58,145000
120361.15,137500
172641.61,192000
61553.477,68500
115798.055,144000
77495.54,80000
162865.89,155000
240439.47,280000
260649.3,290000
125692.36,130000
141830.97,149900
330887.38,369900
183901.67,246578
267621.53,262500
148757.27,143000
214450.86,272000
204808.58,170000
103732.33,119000
265255.44,250000
196682.25,196500
153824.23,115000
182361.47,188000
270533.5,229456
266188.34,311872
218578.47,214900
135082.83,138500
259425.05,232000
224187.33,200000
119849.26,129000
382529.22,333168
225018.55,274970
72963.305,52000
141294.02,134450
138373.25,100000
124327.6,125500
120115.69,116000
168900.75,165500
187397.31,185000
135451.55,130000
172895.7,176000
139505.94,113000
120601.7,115000
148961.47,155000
92299.78,100000
140672.7,158000
309061.34,340000
127034.766,129000
215661.67,231500
131464.88,155000
133601.72,146500
213003.11,194500
121302.27,62383
131040.74,128000
121751.65,142500
125662.21,130000
117590.91,129500
376056.5,378500
173348.95,197500
66270.63,113000
148141.05,135000
187345.73,190000
234581.22,207500
166764.28,164700
210938.64,230000
150695.36,157500
124890.586,119500
99529.61,95000
106519.305,117000
133756.1,139950
147193.86,167500
80220.29,141000
278658.66,277500
190592.2,210000
190137.58,169990
237357.17,230000
250527.27,201000
160896.52,152000
160147.12,165000
202771.42,224900
268175.84,293077
134871.8,142000
252953.27,215000
155102.95,167000
168207.78,145000
86836.84,109900
194484.55,127500
181196.66,173000
229323.69,197900
140869.25,125000
363218.1,276000
202532.88,186500
115144.79,107500
126742.61,109900
239879.67,190000
228987.17,277000
325338.06,303477
145644.48,131500
237743.6,239686
192324.83,178000
189512.72,187000
132789.27,106000
143787.47,123000
170262.11,173000
143076.53,141500
139157.23,140000
132809.44,148000
109966.31,118500
142763.9,164000
226167.33,264561
156955.47,136900
150359.1,168000
265860.4,255000
215978.25,192000
282862.0,309000
184169.64,173000
74900.34,84500
167018.62,180000
162895.47,175000
155089.44,143750
171471.03,154000
142313.48,124000
177819.2,207500
206490.56,208900
232550.66,230000
135359.95,130500
205010.36,233170
75015.47,58500
106220.56,110000
160256.7,183900
98116.766,83500
101107.39,92000
151244.33,146000
129867.414,102000
147531.7,135000
131983.48,168000
116765.234,116500
227410.73,222000
142482.73,161500
193268.89,185750
357901.03,372500
136763.0,160000
139376.08,142500
112767.84,80000
163440.67,168500
116341.22,141000
97269.21,82500
163022.97,130000
205197.38,237500
244351.38,294000
126995.65,139500
193800.34,189000
156049.39,151000
77229.89,55000
166946.06,179400
165751.23,217500
224747.86,275000
125591.484,133700
182718.33,137000
103053.44,106250
153823.03,112000
332752.4,315500
169812.03,185000
