Preds,Values
106004.84,108000
208891.98,203000
123870.875,123000
43514.234,86000
123374.74,112500
106370.2,108480
103873.36,120500
216668.83,204000
164182.36,124000
265456.78,209500
215413.94,275000
82979.71,106500
40337.086,75500
248419.22,252678
196129.36,183000
179825.88,194000
204673.94,201000
251835.62,335000
165170.47,149500
100531.805,61000
154783.8,145000
202539.58,207000
222473.22,239000
168841.28,197500
168014.78,193879
439012.62,625000
114419.68,118500
102463.44,120500
125739.445,133000
82141.36,112000
234634.88,241500
339913.06,337500
144006.55,139500
292603.78,239686
117500.75,124500
230822.06,192500
111493.07,125000
153570.75,145500
46584.754,55000
99135.92,118500
253719.23,174500
214150.92,171000
89754.39,96500
219470.23,215000
285604.12,255500
163425.2,165600
553123.3,380000
72018.74,135000
264559.3,260000
224559.66,236000
247279.1,265900
244741.16,254900
238339.94,277000
145243.03,66500
178889.45,143000
144164.6,132000
249406.81,227000
202987.9,208900
239033.77,230000
181640.05,181000
341954.38,234000
237458.89,161000
167953.98,180500
163274.44,124000
159998.6,145000
226465.56,205000
141423.84,112000
190368.23,179600
121949.87,157000
241454.16,290000
190717.4,140000
206963.83,207500
218377.12,202900
154154.45,162500
218749.84,181000
139109.02,120500
97680.69,109900
115023.6,123000
118214.32,132500
193734.47,184000
260270.16,281000
141478.67,148000
144452.45,192140
128932.09,100000
194366.45,230000
205864.86,227680
114030.26,132000
175182.94,194000
159540.45,180000
179858.92,171000
144808.38,127000
165666.56,185000
175553.64,220000
128850.234,128000
221942.19,269790
146518.16,123600
181184.22,210000
194340.62,185000
221934.12,236000
121745.35,147000
149950.81,113000
185185.64,190000
109878.836,112000
70623.3,82500
144923.8,151000
237177.34,185000
174852.81,128000
127028.5,144500
205568.73,250000
264848.25,201000
139423.23,137500
161888.36,179200
346721.72,306000
146652.3,155000
146890.12,153900
118708.41,93000
160975.11,159000
126110.836,102000
150802.03,173000
132188.64,134900
131039.26,122500
245607.83,222500
135565.62,100000
130436.83,127000
174091.25,140000
192971.17,153500
203597.6,205000
218478.72,199900
187174.88,206300
137658.44,91500
157209.78,180500
138477.78,112000
126840.11,130500
155243.0,155000
232088.64,217500
265931.8,250000
133223.34,116000
121982.55,155900
240068.23,225000
297513.34,423000
141550.78,177500
127955.03,139400
120124.984,137000
161126.84,178000
218232.97,226700
131282.86,90350
118866.836,89471
300024.78,251000
234070.11,190000
135648.72,179400
120415.6,118858
131974.77,120000
233893.14,200000
305940.5,270000
157825.66,154300
200688.75,167000
162577.16,115000
176881.14,165000
321894.4,200000
191475.66,143000
190962.19,181000
188637.61,142000
123870.945,142000
127212.17,120000
248327.64,191000
108725.664,137900
242361.56,290000
135123.72,125500
140426.92,155000
152172.31,137500
130778.445,127000
134201.31,134450
174537.2,206000
156724.2,171000
77583.51,92000
146958.72,124900
127321.305,106250
193677.39,145000
175942.36,229456
76101.086,85000
180634.77,183500
222285.9,239799
144127.73,122000
180651.19,200000
163503.83,161500
350169.2,367294
409707.75,318000
226077.31,311872
151173.17,129900
190033.38,140000
140981.1,136500
104050.414,105000
244557.77,301000
126139.95,115000
133717.66,115000
172049.28,82500
107576.55,115000
137515.77,140000
140857.5,130000
269218.25,233230
131604.55,171000
120926.75,109500
169018.19,196000
175332.28,185900
223759.73,223500
51089.395,78000
188208.88,188500
91335.69,114504
224722.81,394432
168084.19,180000
127053.83,109500
124531.734,118500
185423.16,180000
218883.62,265979
106148.02,135000
136459.84,165500
125668.21,94000
149401.44,133000
127965.76,109900
170108.44,187500
131264.39,151500
320157.3,372500
129896.625,127500
265829.44,374000
200562.19,200000
132185.84,130000
205306.17,185000
91110.695,125500
123769.45,121600
159235.58,135000
280537.94,275000
118326.64,111250
161717.5,160000
119540.945,129900
120443.87,160000
68933.95,34900
158544.08,175900
139087.06,134900
179733.75,184000
151559.48,133900
201653.89,208500
76347.31,108500
78986.016,80000
190656.9,175000
364657.56,244600
179384.33,174000
141697.06,135000
234347.7,218000
128941.98,145000
149157.75,127500
157216.02,192000
168941.95,149500
61996.29,37900
147839.16,140000
125899.984,134000
83925.51,100000
92457.58,139600
258832.28,239000
238918.89,248000
219740.48,228000
111536.26,163500
211115.12,185750
136637.47,130000
182737.25,185000
208941.83,260000
127841.76,127000
250359.05,189000
93739.69,87000
116652.93,158000
282374.0,430000
304326.72,248900
110326.336,145000
127467.99,139000
278467.88,147000
173713.64,176000
248101.88,219500
124860.164,113000
411603.88,253293
156532.34,175000
107192.02,110000
137960.61,98000
336860.75,263435
250990.44,295493
124902.05,112000
161918.2,173500
328226.28,287090
191237.11,216000
206292.1,263000
136108.56,180500
237919.89,226000
124793.65,68400
185341.23,202500
161324.39,172000
222453.58,220000
141921.89,107500
163723.64,214500
143432.75,134500
136589.25,147000
142108.12,119900
216992.89,202500
210506.98,235000
119822.5,73000
107846.56,129000
143931.19,134000
266530.66,295000
135240.03,142000
260236.8,325000
250991.1,328900
98631.29,85000
360705.88,275000
173640.03,155000
162595.83,193000
121415.38,138000
218589.7,275000
141085.06,125000
222979.97,175500
210768.47,159000
259687.58,319000
116007.35,125000
33139.71,141000
139433.53,126000
271501.47,225000
103805.62,98000
127466.98,55993
211226.25,205000
183656.28,200100
274810.7,249700
143036.22,138000
153560.5,155000
264800.6,318061
138879.95,151000
170137.66,125000
369357.56,370878
151992.2,142953
146269.81,129000
270760.12,167500
163819.66,116000
164845.73,259500
183704.7,240000
160490.77,196500
126578.01,142500
208444.56,241500
77110.25,91000
167518.84,167000
364588.28,538000
142795.55,126500
94616.57,97000
166921.66,172500
291749.62,375000
556400.2,386250
82159.6,90000
254754.86,231500
174452.0,240000
290650.4,255000
204328.56,181900
171220.4,232000
119417.43,109000
154937.94,155000
152005.86,149000
49445.832,79900
128687.1,108000
90219.58,67000
73178.65,82000
149848.08,130000
128699.86,132000
196391.78,186500
88431.09,75000
103196.336,110000
114401.56,95000
11871.509,35311
172716.3,128500
198891.73,250580
132913.6,82000
85343.336,91000
227551.9,228500
198817.4,174000
151593.67,211000
124389.34,149700
137649.3,149000
164181.83,187000
341645.03,466500
156432.7,150000
122809.28,145000
304661.4,313000
185635.33,176000
177476.44,213000
205569.25,162000
90862.56,80000
207979.16,215000
255545.22,350000
131590.34,119500
142486.5,177500
225749.75,215000
207174.3,181134
232936.58,274000
311827.28,446261
188283.1,239000
231819.94,195000
312888.84,325000
219473.94,230000
153074.2,144000
281505.25,222000
162837.78,150000
186627.66,177000
121572.01,125000
136598.98,110000
212564.75,169000
284450.7,250000
157341.3,140000
241702.33,290000
153304.83,156000
156261.52,200500
246037.98,324000
226867.39,289000
127151.58,104900
125253.73,115000
144295.0,142000
150954.9,173000
192199.75,170000
135835.73,127000
135418.28,109000
126129.8,112000
162098.28,80000
200981.08,180000
149808.03,137450
198246.06,186500
125497.555,143000
238032.53,237500
172391.92,136500
144775.8,117500
242209.03,271000
130827.34,140000
122262.04,110000
313575.34,315000
106471.67,109500
145929.17,93500
171424.62,203000
114461.79,119900
186863.19,202665
200475.45,182000
167563.03,159000
114632.64,126175
118608.9,116050
107413.15,109500
96718.7,76500
127807.57,139950
230400.88,210000
138869.34,139900
142004.77,142125
201261.62,137500
111526.05,168000
221508.28,215000
188733.25,187500
115802.29,108000
191562.86,186000
211500.23,184000
94481.85,121000
142525.03,165000
135504.9,135000
173155.05,172500
146623.78,225000
207389.55,261500
135535.25,139000
181356.16,181000
679429.25,381000
260251.61,215200
169311.25,169500
216494.69,213500
198526.34,222500
198966.6,176485
155084.55,153900
130120.35,139000
325782.56,265000
107068.61,110000
258533.2,217000
197478.4,205000
337401.62,283463
124100.32,141000
209867.69,257500
234026.92,174000
174268.69,164990
97025.74,140000
209648.55,239900
208931.31,192500
430315.8,378500
201916.02,165000
196726.69,193000
156261.16,118000
153571.42,193500
160391.45,131400
282726.75,262500
69733.01,76000
196528.78,210000
103494.55,88000
149744.53,167500
183114.67,134432
345386.7,320000
136688.4,139000
172224.44,129000
216792.0,240000
169810.95,151000
138474.88,149900
81784.23,60000
245893.08,315000
453639.22,285000
215150.92,204900
115364.31,62383
237403.28,287000
180620.45,194700
134453.95,150500
116006.34,130000
164046.62,140000
166550.84,143000
