Preds,Values
209237.62,254000
130829.9,135000
132702.27,128000
289370.1,375000
262318.2,297000
353882.56,320000
258442.31,275000
143723.23,147400
225216.05,250000
127688.445,130000
255220.1,240000
151985.1,176000
130508.4,130250
169200.78,165000
194039.62,193500
117440.08,130500
148024.86,156000
136514.47,144000
127720.195,109500
378340.44,394432
130096.31,134500
165783.48,172500
108644.42,113000
71366.016,52500
142009.48,152000
117062.49,155000
260801.23,180000
276147.44,315750
143561.64,153500
208103.88,225000
143525.22,149900
142561.8,140000
132890.31,115000
130710.05,155000
98823.9,110000
235743.89,244000
119507.47,109900
87790.17,85000
210344.03,215000
138557.66,135000
115503.91,179000
82454.13,68400
253738.64,197000
196617.31,179900
147530.47,144900
182492.73,200500
146317.7,142500
79015.16,68500
167914.84,239000
117451.12,98000
420407.53,253293
58535.55,79000
178608.42,187500
131483.84,97000
144553.42,136900
136573.55,109000
190417.23,259500
224674.06,213250
284118.25,275000
125452.766,119500
119112.695,115000
379487.28,395000
141332.55,150000
162873.52,112000
162071.27,175000
110691.02,160000
156498.11,141500
100322.36,120500
246882.7,287000
139113.25,148000
132699.62,130000
197501.52,244000
186861.39,207500
107522.32,110000
132719.48,127000
168260.23,136000
90594.58,75000
126740.8,60000
105975.48,107000
102221.35,107500
297298.0,324000
237142.88,222000
117982.09,123000
290891.7,256300
203301.75,185850
115202.82,118500
220582.38,237000
406835.8,372500
159539.64,174900
188756.0,194500
112870.625,101000
148350.42,189950
127675.96,132500
235011.19,230000
136380.75,154300
140109.31,140200
193912.47,212000
191836.53,192000
195254.34,392000
142092.88,115000
377617.53,410000
145530.53,127500
221767.22,275000
102185.5,127000
110093.5,100000
124932.54,118500
136517.16,135000
164168.67,173000
198994.8,213500
159770.28,164700
143881.47,140000
47932.973,35311
115662.19,106000
190030.52,217000
301027.25,269500
109235.445,93000
232122.17,233170
135145.38,142953
129854.695,133900
272222.44,250000
143151.11,160000
212617.62,190000
131222.19,123000
110323.27,113000
95716.11,100000
86468.86,109500
153633.9,147500
139799.31,131400
220736.88,243000
401640.38,475000
162650.67,127500
149671.02,177000
112915.83,125500
379804.84,395192
294755.78,312500
226522.33,217000
181055.6,230000
226147.66,215200
74634.805,76500
192944.92,179665
153912.97,165500
160738.86,129900
133896.06,134800
175173.5,165000
191744.27,220000
115685.69,122500
180408.42,200141
185471.19,130500
114924.914,105000
92310.02,73000
186077.27,172785
93747.29,105000
133556.44,128000
104469.11,105000
136969.61,129900
103344.18,93000
135713.08,90000
131340.1,134000
214446.5,194500
172475.84,197500
189829.95,207000
215786.56,226700
274316.28,235000
101995.44,106000
179613.62,178000
205524.83,261500
180645.16,172400
97588.984,120000
141333.05,136905
143731.5,126500
162221.0,140000
150039.14,178400
143791.1,153000
185988.25,197000
152040.72,148000
196518.97,184000
161017.64,214500
113507.31,147000
200131.34,227000
279121.25,290000
135223.14,143000
384531.03,333168
442847.75,437154
165352.22,180000
144835.6,151000
155754.31,151000
137373.52,149000
147598.14,132000
133758.11,138500
162661.8,146000
142072.86,150750
111436.4,118500
192943.78,215000
117463.6,132000
237831.47,272000
357193.06,335000
203870.08,129000
187435.98,207500
161453.78,177500
180020.5,179200
295304.0,299800
119959.29,123000
130589.32,116000
191980.22,165400
99159.77,84500
154110.94,145250
130210.94,144000
277784.66,275000
126195.43,104900
291322.4,430000
122242.73,125500
326250.4,285000
248689.3,255900
202148.45,215000
146551.47,144500
124123.91,129900
93400.04,80000
249609.44,205000
145791.42,127500
162097.69,177000
127386.14,114500
148661.72,139000
119919.83,119500
184962.84,155835
237412.92,227000
175188.56,189000
130453.86,125000
114718.21,84900
170762.1,173500
122412.445,124500
147868.19,122000
157054.5,135000
170007.84,149500
162014.86,175000
140493.8,133500
163784.62,158900
114210.0,130000
211635.88,212000
142701.77,136000
234498.31,239900
158742.84,115000
174370.08,178000
97033.75,67000
91094.74,103200
159533.88,143000
158793.25,176000
120854.08,104900
114074.82,166000
217907.28,265979
226061.92,250000
105878.32,118000
75148.37,55000
240528.2,263000
200515.12,208900
192644.5,182900
195645.06,180000
304525.94,302000
193756.86,194201
115604.73,128950
144247.78,155000
167234.27,149900
151348.67,140000
132468.34,131000
191792.14,176000
97513.42,135000
94214.305,78000
163089.39,155000
193478.3,192000
159840.4,140000
197173.14,157000
216407.5,195000
178337.53,159895
171125.2,171900
259111.92,242000
155928.73,145000
77294.875,81000
271417.56,270000
219966.02,164000
121453.19,120500
178652.28,165600
183530.11,211000
159383.4,139000
178314.89,176000
113145.35,87000
117151.68,139000
97342.21,40000
460304.9,556581
196545.78,181000
60339.023,52000
142323.3,131500
106728.56,128000
185230.47,185750
