Preds,Values
93755.85,78000
92397.93,88000
107002.49,84900
634725.8,160000
146561.66,145000
187796.64,160000
76343.516,113000
149156.39,157000
91460.48,109500
212882.0,260000
133825.14,176000
168652.1,163000
403182.44,403000
187041.56,174500
174068.38,168500
98987.51,64500
113444.05,76000
127860.42,90000
169568.08,188000
109971.59,126000
185334.4,171000
88130.73,100000
160817.86,201800
126053.734,153337
176329.22,190000
125847.555,130250
105118.29,100000
75339.09,67000
148841.98,164500
150446.69,140000
143639.67,144000
225835.95,295493
183697.4,190000
242919.58,205000
206442.61,219500
128802.22,129000
197471.11,90000
167931.66,154000
236373.97,202500
165485.7,151000
109127.34,137000
86960.35,98000
296802.5,317000
132637.03,160000
155331.8,153500
84791.71,84000
152167.11,163000
291925.53,337000
126467.74,153900
181319.6,185900
172768.22,143000
181110.17,184900
229240.47,243000
110332.35,110000
173932.95,176000
142054.9,136000
187335.64,188500
172984.38,169990
132944.88,168000
326513.78,350000
208919.77,222000
136175.2,127000
238313.08,227000
142228.28,180500
381831.38,380000
172769.78,165000
302124.44,235000
296907.84,227875
176308.31,189000
174328.39,177500
312899.1,372500
403070.9,402861
373622.1,451950
231166.53,262500
219861.94,220000
140492.19,102000
225019.73,213500
223795.95,136000
239719.1,232600
209999.83,193879
150487.66,124000
271634.56,248000
167423.86,151000
102230.4,118500
177344.19,178000
175363.25,154000
124207.16,100000
101309.95,100000
167919.95,118964
172506.45,189000
188192.03,139400
111952.98,112000
195232.31,179000
131316.92,131000
116483.77,108000
227969.84,174000
130563.04,153000
124632.63,108000
102758.125,106500
140061.55,127500
473732.5,410000
320352.72,350000
158835.05,145250
173198.22,186500
120273.125,120000
236109.03,215000
111126.54,122900
200612.17,183500
139911.84,84500
111911.2,124000
130756.055,128900
165727.23,135000
168821.78,178900
124252.38,135750
294756.0,242000
273244.94,262280
162783.94,157900
164665.38,93500
167504.6,173733
232485.03,261500
92779.414,75000
106824.67,120000
156417.5,155000
171469.89,181000
115034.125,119000
119785.4,144000
141275.53,115000
150728.42,149900
270929.88,255000
135557.55,137000
283401.06,171000
240966.53,240000
202948.7,184100
330019.3,370878
190396.95,140000
137723.8,141000
125603.51,93000
147353.9,137900
140609.61,147000
189487.95,216000
154436.11,176000
110347.79,93000
111471.03,105000
237696.81,210000
307883.12,242000
141614.9,150000
313404.3,310000
87697.5,83500
126197.16,123000
324633.38,283463
70159.9,86000
235008.7,280000
168742.69,176000
175375.34,190000
144119.03,167500
137985.56,135000
101539.16,110000
154719.2,146000
141278.3,147000
249103.83,159500
245872.5,311872
64491.54,85000
118630.11,141000
123799.95,141000
149549.39,146800
145845.92,122000
157340.38,137500
140491.94,125000
94130.84,83000
305393.44,336000
258088.67,252000
310341.0,340000
129297.12,109500
152699.81,113000
226771.8,169000
154234.78,154000
144816.77,137500
120178.6,142125
172293.17,149700
203452.4,190000
172926.53,175500
196025.9,178000
115027.805,127000
187683.72,180500
167436.61,206900
182396.38,184000
340567.56,285000
58500.867,79900
349354.75,320000
210682.45,194500
105467.375,79000
125550.01,160000
185208.7,184000
89502.31,96500
263284.6,240000
100778.734,94500
152653.98,158000
93963.14,107500
334901.88,367294
232763.17,222000
147524.77,98000
121148.75,135000
232562.89,222500
319506.8,383970
137333.14,139000
275578.0,290000
289544.06,197000
235830.08,249700
127376.17,133000
233389.16,290000
273793.3,307000
166562.8,130000
275062.72,244400
185594.39,187500
221279.73,235000
231145.17,129000
142225.1,149000
168122.0,256000
204631.17,190000
128242.33,140000
248241.0,257000
153310.5,130500
150607.8,147000
93967.68,80000
293285.7,325000
136930.36,155000
130267.555,136500
146590.34,155000
116238.9,105900
137680.48,149350
168089.8,145000
355017.12,466500
147316.95,165000
172142.6,158000
163217.7,118858
109881.03,150000
213470.64,172500
177730.6,143900
174776.97,179400
132919.34,167500
246215.08,201000
255853.45,260000
209702.89,161000
163782.42,149000
92809.016,91500
134841.97,130000
166086.58,133000
161610.97,139000
105715.18,118500
82900.02,107000
120947.67,116500
120069.47,115000
201164.94,212900
122958.28,129000
186735.02,181000
213344.44,191000
484698.84,446261
132655.92,132500
195374.44,190000
51632.223,86000
114949.23,134500
179902.73,189000
165789.9,160200
254050.34,265979
125319.81,120000
176487.84,127500
174501.6,181500
57720.05,108500
315194.8,301500
260141.45,250000
131999.6,133500
297535.16,369900
214366.44,220000
119885.03,135960
154939.86,161750
132022.4,132500
83397.99,91300
213982.73,220000
740544.75,184750
228409.23,279500
116841.23,125500
135484.58,132000
130295.016,154900
214146.42,189000
151980.6,134900
65151.496,89000
295110.94,290000
183667.89,149000
137751.9,134450
186278.28,207500
148309.23,138000
124601.86,130000
150226.72,177500
154609.83,163000
244101.08,255000
191839.62,224500
640780.94,625000
269149.2,339750
115530.93,107400
134013.88,119500
158760.06,100000
239734.89,260400
127508.07,128200
47733.836,35311
203488.14,182000
265582.34,335000
130848.75,157000
