Preds,Values
150167.88,113000
251974.11,240000
137562.22,145000
109165.01,130500
170232.98,157000
304908.16,325000
137315.66,130250
178133.55,178000
121903.17,123000
131102.81,151500
114344.914,125000
259852.25,234000
476513.66,475000
195137.44,179900
173741.75,176000
149780.9,164500
198246.86,215000
121072.56,135000
177956.66,180000
185298.77,175000
167921.6,115000
94177.21,129900
149651.66,172500
212282.58,202500
235166.7,212000
175036.05,175000
141487.31,126000
150385.94,169900
182423.48,174000
151889.69,155000
147735.94,141000
171479.1,153900
201179.69,183500
147590.98,153500
112995.484,114500
126823.72,108000
120704.67,116000
137609.48,110000
203899.62,207000
215484.3,195000
149641.89,122000
166711.27,134432
199058.88,185000
154554.94,145000
139784.16,140000
113878.18,98000
133609.86,140000
216191.19,226000
150337.64,156000
298157.78,340000
173702.44,173000
277199.7,266000
178799.53,179200
254266.61,255900
187170.4,187100
355849.53,310000
159867.64,175500
205392.9,193500
289719.62,306000
148227.86,140000
142152.53,162000
112184.43,120000
261899.8,275000
151782.38,170000
189404.19,149000
310572.22,235000
112806.5,110000
236033.55,263000
120251.04,101800
300717.06,260000
166338.08,181500
111655.06,122000
217939.19,279500
415720.3,402000
195371.78,184000
154225.42,144152
242768.69,180000
109402.016,102000
187911.77,174000
352921.03,290000
87732.99,73000
110994.1,122500
171006.25,176000
138369.56,134800
142819.88,104900
141516.34,140200
189002.69,180500
129098.11,128200
240203.67,222000
169156.66,160000
143556.47,160000
166011.44,145000
169677.75,197500
222405.3,239799
160427.9,143000
244864.23,230000
346985.66,394432
147658.3,150000
392936.97,410000
184264.89,196000
212418.12,204000
154164.2,138000
341090.88,305900
167659.72,185000
114319.92,132000
214558.42,232000
184195.38,172400
138787.38,168000
129733.06,142000
81288.516,75500
107090.7,108000
164438.34,155000
122929.586,123000
213852.72,187500
124215.53,115000
131703.0,127000
108358.28,100000
193166.86,181000
110335.37,125000
153158.05,180000
171796.39,185000
167528.61,140000
143462.22,179000
96134.26,84500
68603.15,86000
137350.52,148000
251632.0,266500
312991.53,325300
170218.38,170000
122577.92,120500
156780.06,151000
111375.87,119200
159779.05,152000
101502.664,93000
197394.02,191000
210169.55,174500
162934.69,143500
183179.28,140000
100920.336,115000
144238.47,138800
176031.86,188500
169968.55,179540
233720.52,210000
119672.35,126000
125790.42,143250
89871.555,84000
318254.75,318061
146659.64,153500
283866.66,250000
117016.07,88000
108387.52,100000
90068.96,135000
125939.46,135000
120428.23,125000
110387.98,116050
148850.1,165000
196264.11,196000
90347.67,113000
148805.39,156000
72036.086,40000
86806.4,75000
92933.55,108000
151200.55,155000
338137.84,315000
188647.64,162900
95120.234,107000
117566.74,163000
190213.12,163990
126871.875,133500
116833.26,129500
107005.19,145000
182317.17,180000
147376.48,143000
136066.62,130000
206159.45,204750
140978.16,144000
230336.48,221000
149174.03,134000
140896.78,125000
194701.72,187750
116856.54,159434
108398.03,128000
284125.6,290000
219519.1,213500
556485.8,485000
85007.64,78000
129919.484,154900
205242.1,260000
40340.453,35311
126585.93,135500
175442.17,205000
131128.17,133900
187445.7,226000
291618.3,269500
230979.88,230000
158106.52,171000
82805.71,79900
113914.01,105000
144136.78,153000
123472.78,153575
206900.69,193000
80126.52,91000
221927.03,214000
270583.9,301000
207636.34,185850
185194.48,201800
140219.53,135000
153250.11,143000
228058.48,250000
240809.36,222500
195223.58,190000
148871.98,132000
187066.53,200500
132400.19,135900
198167.98,179000
126702.22,136500
173745.77,175000
238686.33,245000
232534.0,243000
146173.22,132000
182006.89,196000
269698.2,335000
166644.39,159500
121379.805,128000
122037.08,135000
131441.78,134500
95122.75,118400
134483.42,118000
335757.97,377500
127117.19,124000
138257.92,130000
126372.94,107000
222671.2,197000
188939.95,214500
174968.17,215000
229381.3,254900
154630.7,167000
264845.38,260000
120437.5,127500
100345.02,108000
222379.3,223000
135682.56,135960
159000.52,160000
310312.62,267000
182607.64,176432
410504.94,501837
121779.73,124500
166226.4,167900
121927.25,106500
114643.4,124000
205996.25,180000
219027.94,192500
161616.73,160000
166237.06,165000
298333.7,319900
185222.5,203000
221516.7,180000
125964.55,133000
288033.56,372402
176467.6,165150
435489.78,611657
57814.605,61000
139001.89,139000
90541.77,80500
142759.03,145000
117160.95,147000
222561.9,252678
316275.78,385000
154149.11,207500
97370.63,110000
122731.484,109500
104518.42,118500
108873.35,91300
178738.19,235000
99173.74,87000
196427.0,191000
239830.92,224900
173583.22,188700
233023.03,200000
88204.086,85000
114494.414,166000
189627.72,172500
118954.555,95000
142581.33,138000
128886.8,149900
122384.04,128000
167406.95,181900
130236.29,131500
304782.28,263435
133005.84,124900
351027.44,412500
145177.5,131400
