Preds,Values
110547.35,108000
213841.28,203000
127133.23,123000
65606.37,86000
121779.98,112500
111359.125,108480
91455.06,120500
218181.52,204000
140017.61,124000
254770.34,209500
210338.34,275000
107162.4,106500
73012.65,75500
240687.92,252678
192879.61,183000
190328.9,194000
222093.11,201000
341081.22,335000
156866.02,149500
76521.26,61000
129686.79,145000
176986.83,207000
243555.05,239000
160971.53,197500
192616.97,193879
547132.5,625000
111829.44,118500
109859.61,120500
125765.22,133000
104913.305,112000
224309.34,241500
335210.16,337500
155303.83,139500
253302.9,239686
116732.24,124500
210937.75,192500
122479.82,125000
141845.33,145500
78867.0,55000
129417.86,118500
188448.6,174500
253740.08,171000
93014.8,96500
225169.2,215000
311634.3,255500
174299.45,165600
451886.16,380000
122316.53,135000
228185.88,260000
226747.22,236000
251546.69,265900
250504.36,254900
252530.1,277000
111867.09,66500
164938.34,143000
131139.98,132000
255699.3,227000
205787.88,208900
253409.95,230000
203532.95,181000
242252.92,234000
175228.42,161000
167611.22,180500
129096.9,124000
148699.03,145000
214914.73,205000
154617.47,112000
189319.4,179600
150816.47,157000
302277.94,290000
162747.03,140000
200377.36,207500
236339.66,202900
170300.78,162500
184195.88,181000
116068.53,120500
119350.016,109900
112421.305,123000
136615.75,132500
182859.28,184000
283862.12,281000
144325.17,148000
190262.72,192140
125520.086,100000
200425.9,230000
218775.95,227680
135677.69,132000
185260.44,194000
169539.12,180000
162354.97,171000
137554.56,127000
183710.1,185000
216660.72,220000
138523.16,128000
244013.12,269790
120008.445,123600
190537.97,210000
185111.0,185000
244101.48,236000
134036.45,147000
128251.734,113000
228709.72,190000
114748.41,112000
83091.086,82500
144619.27,151000
205419.77,185000
135256.38,128000
139632.06,144500
221474.08,250000
268262.5,201000
130024.1,137500
172515.45,179200
332704.22,306000
142605.27,155000
166927.61,153900
104239.97,93000
163079.75,159000
123337.64,102000
158395.92,173000
133925.94,134900
116791.46,122500
239663.6,222500
109788.05,100000
138368.72,127000
169928.55,140000
175520.62,153500
195407.44,205000
192316.52,199900
188661.25,206300
107263.97,91500
170947.38,180500
163914.39,112000
119159.69,130500
160508.23,155000
197254.55,217500
274411.38,250000
134402.1,116000
139697.58,155900
225506.8,225000
351000.16,423000
156041.97,177500
129366.73,139400
133239.69,137000
179443.61,178000
210613.28,226700
91099.33,90350
128343.016,89471
269398.3,251000
219279.52,190000
165528.73,179400
142744.02,118858
126544.45,120000
222520.1,200000
288718.03,270000
141409.67,154300
177911.1,167000
145064.95,115000
167254.8,165000
257606.94,200000
194463.08,143000
193993.53,181000
163050.52,142000
133262.11,142000
130649.37,120000
210725.42,191000
158750.39,137900
301840.75,290000
124939.33,125500
154201.17,155000
155595.16,137500
134589.67,127000
141506.62,134450
183964.22,206000
167343.44,171000
100974.5,92000
126762.336,124900
115843.4,106250
173292.69,145000
224302.14,229456
94066.06,85000
198992.61,183500
248257.86,239799
145205.22,122000
189757.06,200000
141170.88,161500
324097.3,367294
323215.2,318000
254640.72,311872
139846.38,129900
164443.2,140000
136051.61,136500
104997.45,105000
270078.72,301000
159359.22,115000
108042.1,115000
166796.48,82500
124417.36,115000
162018.88,140000
138212.4,130000
245499.62,233230
142953.4,171000
129207.24,109500
178659.1,196000
181506.97,185900
177320.12,223500
86434.98,78000
175055.11,188500
111675.12,114504
334160.12,394432
206751.2,180000
119799.87,109500
111786.24,118500
188343.89,180000
229830.02,265979
145585.94,135000
148007.98,165500
102396.055,94000
129275.83,133000
133235.12,109900
174818.52,187500
137472.05,151500
408582.38,372500
116499.63,127500
310591.62,374000
193311.77,200000
126994.17,130000
172389.77,185000
101191.67,125500
110311.25,121600
147915.92,135000
266224.0,275000
112269.97,111250
143252.55,160000
122146.164,129900
126935.875,160000
64177.613,34900
176053.6,175900
130585.03,134900
192746.7,184000
122791.195,133900
206078.77,208500
88616.08,108500
74436.945,80000
200791.14,175000
276875.66,244600
179568.88,174000
146349.44,135000
194643.69,218000
149610.56,145000
147804.05,127500
195467.47,192000
170060.17,149500
76144.64,37900
152674.19,140000
140026.28,134000
73085.05,100000
166192.83,139600
271805.62,239000
283883.3,248000
298654.75,228000
152318.12,163500
184414.05,185750
104339.81,130000
173307.11,185000
232699.08,260000
132712.78,127000
207907.11,189000
98371.7,87000
140669.81,158000
298345.75,430000
286934.7,248900
136393.88,145000
135639.86,139000
302872.12,147000
185318.34,176000
184443.16,219500
109659.266,113000
409903.84,253293
158618.44,175000
127451.72,110000
106308.3,98000
287190.34,263435
249928.11,295493
118062.26,112000
172113.48,173500
257646.53,287090
196554.17,216000
235894.17,263000
162093.02,180500
248701.38,226000
97890.28,68400
186401.64,202500
147273.83,172000
220734.56,220000
123136.54,107500
166436.5,214500
128990.08,134500
151516.92,147000
116729.914,119900
234345.0,202500
214489.84,235000
92875.58,73000
121975.11,129000
154981.58,134000
446418.38,295000
131380.11,142000
307064.66,325000
273905.72,328900
79687.89,85000
278254.06,275000
157790.7,155000
176568.5,193000
129452.164,138000
247098.23,275000
130086.95,125000
179509.86,175500
179572.88,159000
303730.25,319000
125330.19,125000
104088.95,141000
115674.46,126000
253836.52,225000
88781.27,98000
113726.28,55993
205504.08,205000
176323.03,200100
308229.75,249700
130003.43,138000
170770.88,155000
311989.56,318061
167403.73,151000
136878.48,125000
351869.22,370878
135819.47,142953
137296.02,129000
195316.48,167500
129240.2,116000
199360.4,259500
259914.28,240000
181881.12,196500
134833.52,142500
211095.3,241500
94264.15,91000
166405.69,167000
334831.94,538000
138160.89,126500
120283.69,97000
