Preds,Values
206769.06,254000
131013.945,135000
137788.78,128000
284878.12,375000
280824.8,297000
372861.4,320000
246312.05,275000
153143.0,147400
240058.89,250000
129503.555,130000
276299.2,240000
162788.45,176000
126040.266,130250
161493.62,165000
194966.22,193500
117690.32,130500
147338.92,156000
141757.0,144000
129272.1,109500
377851.94,394432
127279.96,134500
163479.2,172500
104781.51,113000
60774.777,52500
143677.67,152000
126072.11,155000
255827.08,180000
278329.53,315750
147140.06,153500
211286.88,225000
144426.89,149900
136439.94,140000
141197.69,115000
139349.06,155000
101790.66,110000
226634.47,244000
127912.56,109900
103570.99,85000
225636.05,215000
138775.89,135000
126398.17,179000
91496.64,68400
254338.9,197000
191818.5,179900
153008.31,144900
177590.84,200500
139660.44,142500
59262.887,68500
182305.72,239000
114093.445,98000
417912.4,253293
46565.11,79000
191441.03,187500
116963.18,97000
141925.48,136900
136116.53,109000
190676.36,259500
231633.19,213250
269768.62,275000
129514.695,119500
113524.13,115000
413230.25,395000
139665.55,150000
164836.98,112000
179975.12,175000
131565.33,160000
147738.02,141500
92728.29,120500
249200.08,287000
144674.55,148000
151276.27,130000
217922.06,244000
186306.6,207500
120251.17,110000
123092.164,127000
171580.03,136000
89746.54,75000
113939.695,60000
102635.45,107000
111603.95,107500
272778.9,324000
224475.48,222000
119745.16,123000
305604.62,256300
203223.9,185850
146865.4,118500
214368.17,237000
422029.75,372500
154706.47,174900
192278.4,194500
108118.06,101000
145197.86,189950
128401.56,132500
228767.44,230000
142029.67,154300
147158.02,140200
199873.16,212000
191748.22,192000
214190.42,392000
149274.34,115000
369569.84,410000
136858.44,127500
235369.17,275000
106082.53,127000
118694.36,100000
127785.766,118500
142009.8,135000
170189.55,173000
195243.84,213500
165641.23,164700
146438.67,140000
43180.047,35311
113075.24,106000
186619.8,217000
262587.16,269500
106734.57,93000
229888.8,233170
144667.33,142953
130136.914,133900
288313.75,250000
136366.83,160000
203984.62,190000
124033.766,123000
112436.586,113000
101024.57,100000
92881.734,109500
138367.72,147500
135782.94,131400
225405.9,243000
382620.2,475000
177904.61,127500
152924.83,177000
120623.87,125500
407902.34,395192
294723.06,312500
224119.86,217000
197841.2,230000
229627.25,215200
85625.695,76500
202811.22,179665
163458.53,165500
162441.55,129900
134685.62,134800
170881.69,165000
195091.11,220000
120212.43,122500
176327.38,200141
173248.38,130500
112218.984,105000
91645.41,73000
174326.84,172785
94381.164,105000
143186.64,128000
114584.61,105000
137279.19,129900
100126.336,93000
138118.53,90000
137083.55,134000
220591.61,194500
168736.75,197500
190802.0,207000
220490.55,226700
272642.94,235000
97640.48,106000
175962.25,178000
231148.84,261500
174345.67,172400
98344.33,120000
148728.03,136905
134746.1,126500
164893.08,140000
168464.81,178400
150550.36,153000
197654.7,197000
148380.16,148000
190171.73,184000
187644.53,214500
105529.09,147000
193080.77,227000
294834.25,290000
137245.83,143000
410411.5,333168
457344.28,437154
170454.77,180000
152260.64,151000
151757.69,151000
139848.3,149000
151609.02,132000
141357.58,138500
165516.36,146000
143715.02,150750
105919.0,118500
192049.38,215000
115375.82,132000
239030.88,272000
361341.44,335000
219690.33,129000
224377.38,207500
164952.77,177500
183498.61,179200
307383.34,299800
99998.4,123000
130824.49,116000
192088.89,165400
97072.59,84500
159515.62,145250
131013.555,144000
278282.2,275000
123873.47,104900
308887.5,430000
119271.9,125500
326001.5,285000
253540.84,255900
206753.58,215000
156182.5,144500
122102.98,129900
79585.086,80000
238614.84,205000
141011.38,127500
166096.28,177000
121857.85,114500
149096.73,139000
131296.44,119500
172196.38,155835
237258.52,227000
179207.17,189000
136490.31,125000
119331.62,84900
170988.19,173500
115705.28,124500
140873.23,122000
148512.03,135000
163914.48,149500
169753.97,175000
126651.93,133500
158315.6,158900
125996.52,130000
231520.2,212000
133979.88,136000
217639.06,239900
162499.34,115000
180131.88,178000
91242.664,67000
91883.69,103200
163320.66,143000
159773.8,176000
126983.195,104900
150659.39,166000
176421.2,265979
226934.83,250000
104850.44,118000
79396.89,55000
231191.02,263000
190406.47,208900
194283.23,182900
196829.83,180000
320774.47,302000
181572.73,194201
104340.05,128950
145439.88,155000
159496.19,149900
152942.88,140000
