Preds,Values
141243.44,161750
208175.22,192500
44870.48,60000
120481.664,119500
167318.95,140000
218967.72,213500
87197.125,80000
152367.73,139000
111886.016,117500
124789.38,123500
216786.88,204000
160070.94,149500
132595.75,140000
143155.08,150750
131369.05,139000
199386.78,206900
107895.57,76500
246774.97,230000
241592.9,214000
77749.5,110000
167655.61,165400
177717.16,151000
180136.98,163500
180450.4,113000
220265.95,221000
156609.8,155000
182119.2,180000
134425.27,134000
170105.34,172500
145916.64,110000
436025.88,415298
72940.055,85000
213609.64,208900
209865.02,279500
234267.61,248000
169998.48,178900
93423.93,107500
695625.4,625000
205353.08,220000
169991.05,143000
113717.7,117000
176767.12,180000
109911.73,100000
129720.766,109900
153128.1,147000
119781.516,129000
150252.77,228950
175985.11,165500
148117.27,128000
155094.58,133000
242300.58,222500
130270.68,153575
139338.55,126000
106251.7,128200
428872.7,285000
406790.97,325000
158976.83,147000
81570.086,160000
132281.44,136500
126670.695,132500
145561.86,148500
120311.39,103600
101269.1,80000
123126.03,144000
131595.31,112000
126758.484,124000
176226.0,173500
101958.9,150000
166634.53,181000
116339.05,37900
130871.38,124500
424534.22,372500
234129.75,200000
77068.664,90000
163083.05,127000
263440.22,222500
173268.23,163990
177172.0,190000
226730.84,160000
212107.38,200141
125531.35,172000
261749.03,239500
121921.23,137000
181622.8,193000
160969.78,157000
244528.97,319000
245367.27,262280
110406.2,128000
199696.05,180500
162695.03,155000
128026.39,136500
339932.78,361919
271226.66,277500
215431.42,213000
166572.78,195000
156301.16,157000
184483.3,180000
97675.19,91000
387373.7,555000
179258.34,196000
147462.66,170000
222206.17,190000
231509.12,222000
122571.1,159500
180886.44,140000
323666.44,250000
145118.88,104900
143813.02,153000
120930.73,142953
135772.58,170000
83659.586,107000
182081.84,174500
198766.14,195000
331646.28,424870
140430.5,155900
339486.66,326000
119718.78,122000
189072.45,194000
132548.23,162000
173534.06,143000
127186.57,128500
122321.55,131000
189550.03,121500
181558.3,168000
136601.31,148800
204644.44,192000
106539.22,125500
152309.3,117000
196467.39,228000
185040.34,218000
185177.66,183000
150287.31,148000
147190.88,139000
123931.83,145000
164205.0,185000
177297.66,153900
82198.83,106000
377734.7,385000
135854.95,147000
194166.75,154000
153470.48,79000
186574.12,219500
241852.88,224000
129315.54,136500
135590.88,166000
318608.3,501837
311002.6,244400
192334.3,230000
191381.3,180000
184018.92,239000
132747.61,97500
240927.86,224900
147036.75,131500
184381.55,149000
321837.47,276000
260629.81,280000
79400.55,75500
136596.61,115000
142246.55,155000
105433.02,135900
253374.03,394617
197779.22,215000
203504.62,180500
265516.56,239000
188034.7,173000
162776.77,140000
242510.39,225000
84367.234,100000
210428.38,200000
148402.62,158000
175914.47,175000
298301.0,281213
170763.0,155000
211529.6,239000
353829.88,285000
125307.63,113000
142220.7,99500
175746.3,275000
276021.3,307000
180991.44,193000
132745.64,142000
54642.96,67000
150431.22,139000
202183.36,280000
149991.03,165000
132216.12,140000
269271.97,270000
247080.77,274300
122842.25,148000
96360.78,119200
197521.33,122000
305444.4,290000
201145.97,112000
165692.58,110000
200731.61,172400
164371.11,124500
128793.54,139000
126384.17,130250
126863.45,145000
168534.69,161500
186125.89,125000
204870.52,187100
121896.78,116000
230685.08,264561
118780.01,133000
199853.95,139900
110402.96,144000
174824.12,139000
170872.89,140000
250992.33,234000
245012.78,266000
181043.83,194700
195671.7,254000
125212.3,137500
148022.42,161000
164790.58,155000
162647.61,147000
210920.75,241500
160340.7,135000
150973.02,145000
212155.94,190000
207135.97,202665
193359.02,207000
164970.17,175000
91579.76,126000
131167.86,102000
133486.05,132000
463176.5,380000
223343.08,215000
195122.67,168000
70600.69,109500
111818.11,93000
130067.89,133700
152187.98,139000
134403.23,60000
125050.26,160000
192760.56,224900
159946.2,221000
195428.28,181000
224733.2,205000
93218.09,118000
215491.22,184000
166395.56,160000
230367.67,175900
178814.25,179540
130105.12,129000
267738.12,251000
90448.8,130000
60203.1,34900
140364.52,127000
240592.94,205950
126669.87,120000
127352.31,157000
219225.17,375000
134291.92,137900
136036.92,144000
133604.03,128000
135474.38,139400
265065.66,318061
194895.81,112000
146904.31,98600
430835.44,340000
104653.055,97000
150083.55,134000
272603.62,255900
122196.586,140000
107109.77,110000
110783.586,134800
189648.16,165000
146928.4,120000
149819.44,153000
243542.36,228000
204089.19,194500
109285.26,145000
132470.95,147000
134114.16,125500
208508.92,174000
180928.53,179200
215546.88,158000
231516.28,232000
177723.92,143900
118735.44,88000
175832.3,149500
173193.58,165500
165789.06,178000
271789.8,235000
261824.69,271900
174105.61,129500
80881.97,79900
230291.44,213500
176187.52,168500
218701.28,193500
82731.734,79900
149917.05,134500
176197.44,134000
102510.8,141000
217223.0,252000
93792.96,124500
86827.19,108000
162444.62,127500
127280.11,154300
141055.2,79000
125295.93,122500
509084.47,367294
369472.03,313000
122138.08,98000
138214.03,175500
168298.75,187500
152861.69,142500
111570.27,160000
87119.48,93500
213804.4,190000
124519.18,94750
189291.48,136900
103652.91,159434
225658.73,167000
116830.07,127500
112908.44,105000
257917.6,230500
135893.64,129000
152307.86,145900
99687.83,116050
198219.08,174000
327632.03,325300
73094.15,87000
188016.67,225000
146732.39,172785
233945.52,253000
110896.805,81000
213359.53,224000
152608.97,142000
375579.0,335000
223451.92,210000
101480.04,142125
437885.7,337500
95719.375,110500
247946.97,227875
94402.62,128000
134432.28,129000
147786.69,155000
104752.07,101000
137005.38,169000
170271.1,159500
123571.31,118000
141971.86,100000
109467.734,133000
320914.78,383970
200870.25,183500
127658.53,104900
203650.86,187500
108190.0,129000
179479.84,100000
451716.6,315500
144178.78,147000
218327.03,312500
196322.72,180000
235511.47,302000
295586.47,305900
185549.94,231500
52557.12,55000
211748.67,185000
531923.06,184750
250967.23,205000
88573.36,85500
117474.81,112500
225437.77,235000
130139.766,119500
150017.92,129900
110986.93,100000
217360.0,259000
144156.88,149300
153106.72,155000
243030.48,277000
143340.4,156000
159025.53,157900
121009.38,110000
38024.59,82000
134546.27,145000
254340.42,179600
117818.45,135000
127662.78,118000
120493.85,55993
95771.41,87000
250485.39,214000
293722.0,315000
187116.89,190000
233516.7,289000
124864.41,163500
440895.78,253293
188549.72,176432
116546.805,124000
146831.56,181000
110256.71,122900
271117.72,290000
180686.38,177000
315669.94,354000
243490.92,219500
278807.22,245350
308731.47,372402
183371.3,167000
133819.81,127500
95937.88,112000
220477.2,232000
214357.69,190000
147569.88,153500
152602.92,144000
203573.39,170000
179078.67,216500
135980.62,162500
354639.66,392500
132750.52,119000
168262.94,205000
171729.4,129000
103669.45,91000
202376.86,203000
270900.6,260000
137963.64,118964
211726.12,227000
176544.67,140000
117843.13,125000
200151.23,230000
54625.906,85000
194378.81,226000
162499.16,137500
134028.66,109900
85091.23,82500
93873.63,105900
140048.03,159000
218561.5,254900
206753.84,179000
59119.492,106250
233426.6,187500
279487.0,311500
193728.84,246578
217245.08,220000
