Preds,Values
414901.1,325000
167480.23,122000
189814.94,217000
251304.05,212000
181815.81,213490
179186.1,172500
357768.2,315500
171021.36,167000
200307.17,250000
124038.11,139000
103864.33,110000
210937.94,180000
148944.36,148800
86171.41,83000
179064.81,155835
124021.4,110000
110671.16,110000
201430.72,274970
186695.62,175000
90787.52,87000
396965.84,337500
139195.56,135000
242071.67,270000
321592.8,424870
193150.62,145250
264101.94,335000
240179.33,177000
278322.97,240000
197991.77,185000
136114.33,128900
156959.97,142000
123710.47,100000
143886.39,127000
50551.07,67000
302876.66,403000
80392.3,97000
202205.39,158000
197413.52,193500
189906.3,133000
134752.95,139000
104886.77,112000
135443.66,144500
261983.31,242000
302927.97,241500
132087.4,126000
95016.195,90350
8063.99,39300
203643.03,192000
83894.56,88000
153498.95,165500
193465.58,228950
335460.4,372500
212326.72,203000
152034.9,140000
163656.81,157000
92878.94,87000
125691.42,144000
184969.95,196000
514386.03,381000
164969.3,144000
151119.06,138000
136425.69,155000
133149.48,148500
293476.2,374000
87734.67,40000
105335.266,127500
213985.17,185000
262652.22,274900
115795.766,134900
211836.66,189000
215643.56,174000
149186.75,157000
244387.48,275000
143649.89,140000
129233.69,129000
294294.84,180000
155101.19,175000
109537.984,131000
139734.06,172500
158150.84,144000
384161.88,394432
119197.8,119500
115065.625,108000
212356.77,230000
55422.9,150000
110395.64,107000
113204.375,205000
162829.3,180000
108272.0,144000
180354.25,139500
220596.98,227000
166111.11,138800
114005.84,130250
206266.5,181500
108886.37,100000
149193.03,140200
154077.33,189950
215467.44,201000
73475.37,80000
224207.39,254900
173412.61,185000
246912.08,260400
168144.14,142500
178752.84,210000
118709.92,121600
252091.36,284000
169292.39,236500
123930.54,122000
195079.83,192000
402901.34,395000
129405.77,123000
76005.85,86000
286352.88,394617
127056.38,129000
162787.25,156000
143746.73,139000
215617.17,193879
197592.62,129500
139685.64,128500
177244.8,176432
233802.33,319000
211199.66,214000
136353.44,154500
186593.03,84500
117421.46,130000
163343.05,161750
221592.06,239900
154293.06,113000
160764.36,123600
304321.38,372402
104573.195,81000
216874.6,220000
131209.7,102000
212254.66,174000
204983.19,235000
152105.02,165500
234171.72,192000
354301.22,268000
238806.95,210000
186706.19,187500
205763.92,286000
143116.88,216500
252755.39,219500
115887.84,93500
199228.81,207000
204266.0,208300
173785.42,186500
163936.02,217500
108708.14,135000
127612.414,139000
140946.27,125000
56124.098,55000
95511.89,91000
155105.58,137500
158112.39,147400
137383.84,132500
332193.8,271900
135023.2,135000
151405.92,194700
134505.8,167000
206783.19,200000
113731.85,85000
188668.95,181000
123085.5,108959
141530.27,124500
141449.8,124000
89361.59,123500
197357.47,180000
138642.03,155000
123520.86,149000
179506.1,139600
214328.45,187100
97951.24,105900
191854.8,279500
146086.53,165000
214188.77,230000
211587.66,246578
134019.45,137000
192979.03,210000
178263.47,130000
330682.56,348000
451188.06,301500
111467.17,134800
378926.34,320000
82157.766,84000
138211.61,133500
160342.56,187500
106912.76,93000
215706.58,164990
119431.39,142000
237483.19,312500
206471.42,179600
191423.19,215000
158380.4,169900
306134.84,228500
222044.83,230500
204337.92,207500
127425.22,62383
165526.94,174000
147731.4,163000
110334.516,135000
86566.07,135000
317915.12,430000
185711.42,160000
98836.97,100000
94168.02,87500
190111.84,212000
125536.31,142125
51933.76,68500
214657.25,190000
117278.2,79500
220705.89,280000
161230.08,153900
369236.4,345000
138694.0,125000
281840.0,278000
260209.94,265979
170669.69,174000
158666.64,157000
205663.39,200000
208165.53,187000
133026.53,178000
118229.69,168000
197462.88,193000
174099.14,140000
196260.98,210000
433280.06,415298
221142.53,190000
236381.53,222000
310494.94,235128
68555.664,141000
193967.08,192500
79617.54,83500
136232.56,124500
228644.22,241500
140948.16,127500
132965.19,145000
126237.81,111000
128903.18,139000
210172.27,190000
104757.56,93000
258426.33,190000
140785.36,119500
126028.93,123000
693203.5,755000
184591.05,169000
228830.56,274000
218936.31,174000
510359.38,426000
136441.06,159500
124853.46,135000
218739.36,375000
82047.914,103000
303166.84,302000
251477.02,284000
147445.06,152000
221889.78,316600
244542.61,281000
260818.2,272000
142611.83,164900
210573.16,186500
88084.14,113000
329838.84,361919
239768.1,269790
159125.08,163000
155024.06,154000
325524.2,315000
130409.74,139000
166517.36,187500
210072.84,240000
147156.94,120000
183662.05,173000
161221.77,165500
115501.4,118500
127048.18,115000
182925.66,195000
102201.85,112000
141813.81,153575
267035.7,248900
126236.414,135000
95097.516,119000
119872.98,153900
144073.69,128000
170744.0,177000
272048.75,226000
153783.3,171500
169888.56,164000
113348.9,142600
129517.51,98300
311886.12,324000
204783.3,226000
144094.75,141000
