Preds,Values
126723.64,127500
241654.42,238000
290432.25,230000
187479.45,212000
91264.11,75000
232629.89,200000
110624.9,79000
171830.53,157500
232354.58,248328
189467.73,213490
111412.54,109900
355128.6,451950
219517.73,200000
150292.64,135000
191784.6,226000
100687.86,84900
188797.42,203000
139385.8,97000
250741.08,270000
241090.17,282922
117256.87,135000
235530.0,295493
101011.08,155000
98897.234,79500
180695.61,140000
277330.3,250000
96225.11,100000
143869.7,160000
148184.33,145000
194335.66,169000
190813.19,231500
132113.47,140000
153463.14,129900
87550.55,115000
79510.01,102776
75776.08,95000
229166.22,240000
310412.88,319000
336030.1,320000
104129.664,109900
131269.56,135000
273457.66,275000
102261.41,130500
253221.48,187500
196079.6,202500
183742.9,192000
321672.25,258000
138562.47,123000
92375.984,103600
167255.34,141000
208589.61,189000
262554.53,270000
239533.69,180000
177711.33,152000
311922.88,255500
101266.32,125000
145028.33,90000
197236.42,179500
119282.75,100000
84418.734,84000
108917.01,100000
169380.31,133900
182563.03,178000
171372.1,195000
96670.69,91000
125611.65,127000
232129.33,269790
203548.22,176500
340408.0,228000
467583.28,287000
179588.97,248000
286093.78,336000
307688.34,348000
167779.14,144152
177240.34,152000
121377.555,80000
79821.984,80000
142648.52,135960
199437.89,274725
94290.29,135000
116817.266,128000
143132.75,118500
102283.984,119500
227715.55,311500
240012.78,165400
94718.13,94500
160362.73,173000
135346.4,133500
134055.38,144000
92118.37,135000
98804.0,131000
252300.31,271000
166889.19,158000
150326.81,151000
307372.9,239000
98788.58,102000
208067.7,244600
128271.83,143000
379250.16,345000
173518.5,164990
117175.08,125500
255487.42,277000
185899.14,250000
164913.33,187500
44331.36,67000
140171.4,157000
135668.58,129000
279538.06,280000
136970.64,136000
147059.66,136500
121021.76,110000
58231.297,86000
152049.47,152000
154619.84,147000
285460.94,249700
214674.31,215000
111053.36,109500
202309.03,189000
128666.01,147000
174067.86,207500
216259.97,217000
176517.17,141500
129864.95,153000
79856.68,123500
161732.12,168500
151101.72,156000
100194.68,91500
171055.95,194500
231481.5,193000
349158.9,350000
375191.7,402861
266630.62,230500
75400.945,108480
271228.22,233000
154815.27,176000
258295.83,277000
85772.3,144000
222957.16,221500
143879.61,133000
149632.67,190000
164860.16,174000
130093.95,140000
202206.39,231500
283536.8,755000
109415.87,125500
153476.28,179900
335900.53,410000
150016.08,153575
115125.79,86000
67513.086,80500
123190.27,116500
189880.62,155000
254505.66,271900
135789.88,126175
160779.2,172785
121143.62,101800
103787.01,91000
31528.945,35311
190916.75,187000
158715.22,151500
113494.24,147000
201071.42,180500
312718.12,340000
220511.31,192500
101744.78,91300
122344.164,115000
100471.22,118000
142673.19,163500
216162.6,227000
127204.16,127500
143446.2,136500
96408.49,120000
183008.08,235000
198772.19,176485
122015.07,105500
197953.34,178000
301586.25,147000
145661.6,158000
253853.3,262500
185341.58,197000
117474.5,107500
338756.75,340000
105886.8,83500
64017.33,160000
169061.5,116900
313130.47,345000
196402.84,246578
76539.01,120000
135749.39,135000
118102.305,90000
235844.58,215200
160731.4,157000
291852.5,325300
85518.97,81000
317350.62,335000
126005.85,147000
153310.78,235000
193451.27,206000
74348.76,61000
189892.73,175500
123611.78,161750
193243.36,224000
197659.39,179900
111582.6,100000
128325.87,132000
197448.5,194201
219134.84,224900
387155.12,402000
99549.6,122900
124815.12,148500
237871.98,261500
113643.19,92900
187640.03,192000
138485.92,135000
149348.02,140000
112373.56,60000
179857.98,162500
182799.8,175000
61475.656,60000
251931.77,311872
150685.27,160000
136062.2,131500
140980.33,128900
181885.58,179400
107750.625,92000
225879.08,197000
131291.94,198500
312491.12,328900
149933.39,179000
258491.48,228500
102021.96,87000
156757.34,108000
212939.84,200000
145666.6,171500
109648.55,129500
166091.98,156500
175932.73,155000
191056.36,178900
297110.53,217000
108862.57,111000
186901.2,179200
197449.06,185000
313872.72,265000
96051.86,55000
161644.61,175000
151841.94,155000
150858.73,139000
226250.19,185000
104982.99,154300
166379.89,216000
92241.57,85000
168267.55,193000
173299.64,138887
381559.75,412500
258969.02,335000
146839.53,164000
117966.375,130250
165406.31,145000
159389.94,145000
172680.42,143000
192967.27,194000
168152.4,130000
168356.2,181000
110450.33,62383
418947.34,424870
181861.19,179900
187775.28,202665
208131.4,239000
141035.45,159500
142515.1,153500
122249.734,745000
169961.22,143500
211265.94,189000
284586.94,214000
150368.66,206900
160718.08,152000
198248.38,219500
144677.1,82000
240037.02,302000
105080.04,125000
134421.34,153500
158995.38,165000
323213.4,242000
313739.8,306000
197742.3,214000
79413.086,147000
106759.22,113000
123717.234,124500
247334.95,305900
122080.375,128000
183204.97,171000
185953.22,135000
