Preds,Values
411299.78,325000
164248.69,122000
193572.53,217000
198475.25,212000
182676.6,213490
174888.42,172500
325473.28,315500
146602.84,167000
238773.11,250000
133060.6,139000
136687.03,110000
219737.12,180000
142176.3,148800
103924.68,83000
178651.67,155835
122640.95,110000
109337.945,110000
200888.02,274970
183584.94,175000
99540.09,87000
354093.25,337500
150677.31,135000
271027.5,270000
322256.3,424870
144724.11,145250
241529.72,335000
181218.92,177000
275075.06,240000
187974.97,185000
129306.555,128900
147317.55,142000
139395.16,100000
110677.19,127000
62184.043,67000
330578.53,403000
106384.234,97000
188329.19,158000
197891.58,193500
150254.62,133000
130859.33,139000
101367.445,112000
140774.95,144500
241075.55,242000
212998.39,241500
143421.03,126000
100680.94,90350
46195.95,39300
208492.89,192000
99603.65,88000
155725.1,165500
170655.48,228950
358974.47,372500
204430.8,203000
143614.3,140000
178301.36,157000
109453.875,87000
133380.67,144000
193217.97,196000
371580.16,381000
139096.16,144000
149070.33,138000
147142.0,155000
138960.27,148500
332841.44,374000
81613.56,40000
109381.73,127500
196469.7,185000
266049.2,274900
134145.16,134900
199157.64,189000
172325.05,174000
148057.81,157000
202164.75,275000
148282.84,140000
135235.1,129000
259809.69,180000
166557.61,175000
138761.34,131000
169191.88,172500
128654.84,144000
342040.53,394432
108902.38,119500
113584.87,108000
209694.12,230000
100005.04,150000
104277.74,107000
152279.28,205000
168630.31,180000
159474.86,144000
148352.75,139500
225125.86,227000
147538.69,138800
131022.53,130250
172135.89,181500
116864.27,100000
131099.27,140200
143432.58,189950
216282.89,201000
102192.71,80000
247719.47,254900
168403.88,185000
243489.47,260400
155085.78,142500
158605.3,210000
119054.625,121600
265681.53,284000
207592.06,236500
126038.336,122000
173642.44,192000
294496.06,395000
125691.92,123000
83898.29,86000
274089.5,394617
130237.984,129000
150995.94,156000
127033.52,139000
198344.66,193879
156449.9,129500
137161.77,128500
192253.27,176432
247898.06,319000
214404.33,214000
138397.31,154500
150728.53,84500
129503.19,130000
147443.3,161750
225598.89,239900
125260.85,113000
120370.84,123600
263683.7,372402
77987.35,81000
236999.72,220000
120578.47,102000
178642.44,174000
202975.67,235000
158412.53,165500
216170.53,192000
341463.8,268000
219030.62,210000
171473.42,187500
232032.05,286000
202111.92,216500
212128.61,219500
131505.42,93500
192810.44,207000
191695.36,208300
182912.73,186500
179848.75,217500
113381.93,135000
133116.7,139000
146236.53,125000
62720.04,55000
77770.61,91000
166376.55,137500
148412.1,147400
137605.64,132500
259973.7,271900
132755.2,135000
185697.02,194700
161764.22,167000
214683.47,200000
104998.914,85000
195159.58,181000
128061.836,108959
138611.78,124500
126557.836,124000
123798.52,123500
201243.44,180000
152737.67,155000
146345.67,149000
138808.12,139600
181199.3,187100
103273.08,105900
201652.55,279500
140628.53,165000
217458.38,230000
195536.03,246578
145204.7,137000
202586.61,210000
142234.97,130000
336868.38,348000
273628.78,301500
126837.02,134800
266915.22,320000
76029.09,84000
133114.75,133500
170803.28,187500
116741.16,93000
196908.97,164990
119074.85,142000
248832.25,312500
193478.02,179600
206886.61,215000
144479.19,169900
276326.1,228500
292258.06,230500
220032.23,207500
115472.164,62383
171795.42,174000
162841.55,163000
97309.97,135000
159540.36,135000
337228.06,430000
175187.08,160000
111242.164,100000
95526.04,87500
226008.14,212000
123565.23,142125
68992.26,68500
186081.17,190000
123536.055,79500
243194.12,280000
173004.2,153900
347218.0,345000
116724.71,125000
262118.67,278000
233259.33,265979
189481.62,174000
135346.6,157000
175346.42,200000
