Preds,Values
205862.5,254000
128664.86,135000
143727.2,128000
279075.34,375000
253426.42,297000
286426.06,320000
200089.42,275000
169588.69,147400
247218.47,250000
137492.23,130000
205790.84,240000
141852.58,176000
122610.18,130250
156212.58,165000
189476.75,193500
145596.39,130500
146518.4,156000
180147.23,144000
130794.945,109500
379968.3,394432
135015.64,134500
186807.9,172500
99152.836,113000
82968.17,52500
112173.66,152000
116575.51,155000
228719.38,180000
231470.03,315750
135257.25,153500
156420.95,225000
152783.05,149900
137557.56,140000
94957.484,115000
162889.16,155000
115693.445,110000
221076.4,244000
122179.5,109900
87085.6,85000
260261.03,215000
134104.75,135000
50717.582,179000
71516.48,68400
260088.55,197000
170686.28,179900
152713.0,144900
175871.22,200500
146854.58,142500
110112.59,68500
130822.734,239000
138970.9,98000
374175.47,253293
21162.297,79000
159193.17,187500
140336.02,97000
144980.36,136900
135640.6,109000
204858.84,259500
217451.34,213250
326863.38,275000
134112.52,119500
117643.48,115000
352650.2,395000
131377.73,150000
159831.2,112000
157285.27,175000
115057.29,160000
137447.33,141500
99178.28,120500
231229.06,287000
147601.22,148000
171054.92,130000
205504.28,244000
172479.45,207500
126687.92,110000
142294.06,127000
147978.03,136000
80429.96,75000
124337.75,60000
145123.28,107000
131015.89,107500
265679.97,324000
277187.4,222000
120040.02,123000
336952.6,256300
212846.2,185850
96930.34,118500
273374.47,237000
399465.3,372500
159046.06,174900
191879.4,194500
86208.0,101000
177402.53,189950
120102.36,132500
301183.0,230000
169442.9,154300
127877.75,140200
201057.9,212000
195971.42,192000
176181.28,392000
151441.27,115000
343956.75,410000
180955.48,127500
278615.75,275000
124081.08,127000
88620.836,100000
132779.92,118500
142849.1,135000
137757.86,173000
190234.2,213500
150883.64,164700
134344.22,140000
53691.586,35311
115574.48,106000
187179.92,217000
253044.84,269500
118109.21,93000
199936.4,233170
171827.17,142953
124019.57,133900
284964.8,250000
145386.17,160000
210215.89,190000
127533.484,123000
94738.88,113000
136042.81,100000
86310.23,109500
140534.05,147500
133772.38,131400
250766.23,243000
435615.06,475000
164706.56,127500
159906.47,177000
107836.664,125500
319149.5,395192
270375.8,312500
220541.92,217000
99278.35,230000
269794.56,215200
119613.34,76500
194851.9,179665
143100.25,165500
149618.39,129900
135585.78,134800
180269.7,165000
192774.64,220000
137167.47,122500
180765.14,200141
155946.44,130500
107026.914,105000
91917.484,73000
178304.6,172785
66088.96,105000
123938.836,128000
128487.805,105000
113452.41,129900
101327.97,93000
120465.625,90000
119675.35,134000
229333.34,194500
161698.78,197500
202878.7,207000
202240.67,226700
275653.34,235000
99431.85,106000
176277.06,178000
235570.9,261500
