Preds,Values
151573.92,128000
270840.66,392500
260604.86,315000
106110.53,130000
153727.03,131400
131441.33,165000
169682.72,180000
177785.11,216837
187856.55,243000
166024.69,242000
195679.12,200000
49825.3,131500
136028.45,375000
105696.516,100000
181885.5,189000
91808.266,108000
102997.08,171900
176976.83,210000
270020.25,258000
163941.52,176000
241381.75,201000
166475.44,129000
207132.52,182000
143666.75,107500
211137.14,214000
106249.16,107500
240327.17,282922
132901.92,135000
144645.14,166000
189619.92,190000
141864.33,79000
139147.38,164500
124332.88,119500
394415.9,295000
106887.484,157000
120025.37,82000
125868.164,138500
104708.96,160000
253791.12,340000
76187.17,107000
106261.92,112000
293338.34,325624
260600.66,212000
261304.72,217000
135843.73,196500
213424.08,201800
220165.38,213000
192062.06,224900
315717.06,229000
188117.39,200000
182269.3,181000
141183.86,150000
329232.2,310000
74542.414,79900
188786.66,181500
151877.88,140000
172659.48,207500
201859.58,239000
116630.51,123600
150930.08,104000
147230.61,155000
206416.8,239000
423324.16,402000
180306.27,173500
180956.1,171000
176647.56,157000
88957.55,119000
450029.62,381000
164151.0,188500
208266.86,207000
176463.73,141000
78364.26,129000
108292.51,135000
135078.25,154000
141579.06,187500
181748.31,164700
183353.75,194500
235982.39,255000
329221.06,290000
159075.14,208300
186313.97,244000
128105.22,110000
174592.55,169000
176043.42,180000
121678.02,105500
198004.83,176000
357857.88,303477
131123.64,106000
116731.805,108000
94835.234,72500
160095.36,134000
156836.03,150750
125566.69,112000
82478.766,108500
127925.99,239000
90763.9,100000
165661.66,107500
184093.81,200500
173455.45,139400
173023.34,161000
176358.88,165500
143698.47,172500
162162.28,163000
526449.2,745000
141935.12,139000
186716.58,196000
134156.19,124500
184103.14,181000
182968.86,136905
243216.64,227875
181488.12,176500
365547.03,336000
113635.69,87000
80008.625,80000
178872.94,193000
253461.88,235000
31754.66,60000
187612.14,181000
161639.48,241500
374180.0,465000
123748.17,114500
137063.83,127000
351935.62,305900
111027.33,84000
221408.2,195000
190757.53,275000
227003.45,275000
263602.25,263000
116025.195,134900
82019.44,142125
119181.38,141000
176802.75,143000
422394.78,556581
139263.33,135000
95687.805,112000
152792.0,185000
159579.12,250000
146183.67,190000
161832.47,133000
157904.64,98000
178933.33,155000
135703.97,160000
220127.75,233170
218289.44,281000
111371.74,111000
120740.94,156500
66619.16,105000
175552.38,183200
350964.8,305000
107285.914,171750
217044.94,257500
141378.64,139950
157259.8,135000
161785.02,153500
304459.4,374000
161128.19,149000
171704.4,168000
248480.84,315000
142508.22,135000
68818.66,110000
134792.31,129000
157607.31,153000
319637.84,395192
169409.52,132000
160742.28,148500
230832.69,252678
184919.28,135000
311926.2,274900
187072.3,193879
145255.62,145000
153819.16,156000
157971.83,119500
159989.92,145000
153006.94,189950
234772.66,192000
213276.48,187500
159998.14,242000
437925.44,582933
260529.53,220000
176529.53,235000
165722.62,122000
149111.56,230000
101994.12,68500
181190.95,223500
124768.12,90000
145674.0,105000
94326.74,137500
171356.95,155000
437306.1,423000
155054.67,162900
330747.9,263435
201834.81,202500
115306.375,103200
85609.695,88000
346522.8,385000
120218.57,117000
199430.88,178000
179513.2,201000
64634.7,119000
146182.73,188000
152368.42,137500
109877.93,82000
109093.72,86000
216675.1,201000
120964.91,170000
155182.08,140000
246150.83,222500
197808.77,183500
162325.1,153500
160937.47,145250
120013.92,122500
185801.16,176432
253696.34,251000
96155.13,34900
214634.88,184000
195486.67,174000
200947.1,213250
89229.31,40000
81612.39,110500
139316.33,144000
197454.36,205000
257056.75,227000
81836.78,145000
94253.414,87500
107987.8,115000
197537.95,188000
116139.586,137000
133512.22,128500
103120.08,109900
283040.28,285000
230268.31,232000
166841.16,142500
123359.0,100000
164181.95,180500
125074.5,148000
157266.77,191000
113125.336,147000
149025.77,149900
99926.914,86000
123191.055,110000
178654.23,173000
129776.29,91500
117322.625,155000
197939.03,213000
167165.9,173000
197555.31,230000
129566.12,135000
78179.13,88000
132588.08,144500
294433.0,335000
136565.28,109000
241467.62,272000
253608.8,245350
120386.88,97000
257797.69,272000
217287.25,161000
163709.08,129500
204913.95,262500
111151.17,131000
104929.53,125000
216134.03,239000
160167.69,159500
121863.22,127500
90845.64,325000
130113.22,146000
199059.34,204000
105025.99,110000
166133.34,159895
340558.25,340000
169922.4,176000
142306.66,115000
253911.36,268000
236723.73,270000
155581.9,259500
182689.05,219500
94175.1,129500
166782.62,149350
304760.78,319900
142931.14,158500
110601.65,186700
421214.44,287000
98837.83,106500
285663.62,290000
104726.04,82500
211007.56,186500
148012.17,136000
107087.625,130000
256844.27,198500
134425.36,197000
267620.3,172500
315191.25,377426
128410.91,118400
163447.78,118964
193335.86,169990
175709.67,178000
306079.16,265000
127330.836,144152
134566.89,109500
92205.58,85000
190299.19,199900
185902.67,169000
131120.14,140000
184572.8,222000
194770.66,222500
194689.34,188000
161187.66,205000
362338.8,313000
197614.8,148800
156676.48,164900
105645.3,90000
159477.89,213490
133041.7,168500
81762.25,129000
216628.23,205000
194241.6,211000
105358.76,92900
421930.97,385000
97513.26,121600
149181.28,154000
218287.06,231500
154546.3,150500
107241.305,119000
122470.14,118000
121142.016,152000
81545.74,37900
235085.14,239500
187564.95,146000
139806.22,185000
170199.22,187500
163027.27,220000
141793.16,145000
123871.1,135000
272364.44,267000
194061.52,207500
143779.44,140000
482696.1,466500
136091.62,134500
131989.6,162900
195955.66,219500
326944.2,283463
114987.78,127000
108340.836,110000
209619.56,179665
95023.445,81000
225537.39,261500
154317.0,178400
161057.62,164000
118885.56,88000
168213.5,175000
220800.69,215000
111621.086,119900
116054.125,132500
424886.28,315000
101865.164,123000
114770.74,136500
223145.78,172500
215253.81,335000
295869.22,290000
248911.38,253000
289698.38,318000
164505.55,179900
527153.5,386250
291943.6,281213
69074.88,120500
176991.12,240000
137620.55,118500
183819.69,217000
180457.05,193500
221403.17,235000
191172.6,301000
394979.62,475000
131351.66,119500
163548.31,135500
119922.35,149900
141816.28,55993
148123.89,128950
169819.61,175000
160706.44,164000
174730.61,155835
470698.5,625000
140653.6,124500
137469.16,107000
140964.47,124000
95549.72,79000
145852.56,134000
232225.75,266000
242485.8,151400
129179.7,139000
180841.36,174000
215786.16,169000
343048.3,275500
174911.1,165000
109910.46,143250
87561.43,105900
121463.82,101800
129846.21,175500
548482.6,755000
177614.98,207500
84950.37,90350
96704.164,133000
282753.4,248000
185142.73,173000
147611.56,145000
155224.2,162000
184008.19,184000
243302.64,279500
144227.34,133900
297246.16,255500
157477.8,210000
402838.1,438780
165051.36,134450
95346.22,100000
146210.86,174500
95131.914,52000
101351.43,122000
295559.25,359100
159191.06,118500
154900.12,115000
165771.61,133000
124057.42,104900
121958.664,118500
192323.16,167500
86637.59,183900
223369.48,230000
161565.2,135000
236710.81,194201
327050.12,238000
211307.69,206000
191348.64,250000
175614.45,170000
193886.75,185500
19040.402,168000
138717.17,179900
174064.1,256000
105460.71,100000
248731.5,235128
107172.6,108000
97478.29,163500
77246.08,128000
150562.61,154300
231158.05,211000
148805.66,152000
319879.34,228000
254447.12,268000
329398.72,200624
196343.31,194500
123102.42,128500
192159.16,230000
183356.98,189000
135989.8,140000
157069.88,177000
121025.03,106500
414594.53,253293
128000.51,130250
79905.78,135000
251656.38,236500
147017.48,173000
119777.67,141000
347787.75,350000
117760.04,109500
161502.39,178000
222197.61,232600
229000.16,178000
209485.22,245500
151276.38,179900
184372.44,208900
187875.97,226000
167251.94,159500
146656.77,135000
108417.67,117500
141377.97,260000
144282.67,144000
111933.4,127000
117548.94,116900
112024.36,165000
177168.48,194000
152159.44,175000
217113.16,222000
264089.75,260400
101700.99,151000
146878.05,175000
230350.62,392000
150657.67,187500
134493.97,135960
307267.8,147000
132703.05,84500
269284.97,280000
50405.516,81000
136755.47,206900
198924.05,163990
97432.7,91300
151899.5,180000
120872.06,125000
338279.47,348000
114398.195,94000
179521.45,260000
159889.23,167900
95514.97,129900
160017.16,181000
174234.83,185000
101596.22,89471
113681.766,179400
147978.25,132000
183894.84,215000
134759.02,167000
103797.68,160000
166216.53,167000
94167.74,125000
170221.53,130000
385096.16,485000
182993.84,203000
78120.82,125500
208577.98,202500
122888.66,119000
138327.16,142600
138526.94,60000
175667.48,214000
134596.61,138500
131070.03,128000
168535.31,180000
218565.33,215200
275148.3,320000
292617.72,320000
161659.69,180000
312253.16,228000
115310.11,80000
153690.64,158000
211748.17,199900
168924.16,250000
124347.195,134000
163054.12,160000
94229.97,108480
146709.2,116000
218954.67,345000
215031.84,227000
226352.28,194000
140873.34,93500
81140.58,148000
193344.48,213000
143072.69,157500
195530.78,185000
89793.11,127000
120303.02,137000
