Preds,Values
124883.33,127500
231290.28,238000
247975.34,230000
199487.3,212000
79079.6,75000
202157.08,200000
97709.45,79000
173778.19,157500
294330.06,248328
186646.03,213490
88625.09,109900
444789.7,451950
203911.45,200000
127175.33,135000
216961.42,226000
100733.43,84900
197317.83,203000
125433.71,97000
279368.06,270000
197206.47,282922
125917.76,135000
243388.03,295493
122606.6,155000
133264.47,79500
170954.6,140000
248775.45,250000
99520.44,100000
150387.98,160000
141452.94,145000
175600.58,169000
200152.31,231500
205752.81,140000
141378.14,129900
106445.78,115000
80129.61,102776
100591.984,95000
261250.22,240000
293788.12,319000
278372.3,320000
95797.66,109900
136086.81,135000
233026.48,275000
106314.92,130500
185095.98,187500
197512.0,202500
205637.83,192000
282896.1,258000
141570.62,123000
140669.56,103600
139447.81,141000
206603.94,189000
267470.44,270000
171040.67,180000
176222.92,152000
313494.62,255500
122119.375,125000
137688.11,90000
190621.25,179500
111024.36,100000
91844.32,84000
93391.055,100000
135706.8,133900
175924.75,178000
193052.39,195000
74773.43,91000
125366.26,127000
242785.75,269790
177786.95,176500
323815.88,228000
388159.72,287000
211171.14,248000
330516.25,336000
324772.44,348000
156352.36,144152
157922.98,152000
114958.625,80000
75095.74,80000
125205.92,135960
219662.84,274725
147506.61,135000
119960.38,128000
139409.12,118500
116924.24,119500
260957.28,311500
203840.3,165400
104910.43,94500
175926.64,173000
136578.88,133500
138021.33,144000
120668.63,135000
152676.89,131000
239767.14,271000
163445.64,158000
148366.95,151000
259026.48,239000
133975.55,102000
231518.66,244600
150597.94,143000
331137.5,345000
199490.95,164990
117576.75,125500
248287.56,277000
241474.27,250000
172672.73,187500
71759.586,67000
157259.11,157000
124910.15,129000
274237.94,280000
145100.08,136000
140652.84,136500
127671.32,110000
84628.875,86000
116403.29,152000
146401.25,147000
273845.12,249700
223440.36,215000
117656.02,109500
229794.81,189000
108575.7,147000
190832.39,207500
197887.1,217000
162144.3,141500
142780.22,153000
120097.59,123500
156496.27,168500
136212.97,156000
127367.445,91500
197730.55,194500
206813.0,193000
389482.25,350000
389797.75,402861
236784.08,230500
105707.97,108480
214431.7,233000
143016.34,176000
294598.25,277000
148711.98,144000
250842.61,221500
142982.38,133000
199069.61,190000
185860.88,174000
116851.95,140000
204215.16,231500
247726.4,755000
111254.914,125500
173982.06,179900
466388.97,410000
143818.5,153575
109725.836,86000
93742.14,80500
121113.555,116500
162867.14,155000
269535.06,271900
148024.55,126175
162454.11,172785
123460.266,101800
53130.355,91000
36183.055,35311
196149.31,187000
143221.5,151500
118905.58,147000
178216.03,180500
331132.78,340000
185748.23,192500
108020.33,91300
128164.086,115000
124164.055,118000
151200.84,163500
200788.67,227000
141275.89,127500
132553.48,136500
114429.08,120000
234016.52,235000
191692.64,176485
116723.914,105500
187214.53,178000
279026.75,147000
143679.22,158000
222096.05,262500
166064.31,197000
120765.016,107500
303985.84,340000
82096.51,83500
95793.37,160000
151889.88,116900
364633.38,345000
233800.61,246578
81220.516,120000
144974.53,135000
85324.766,90000
226607.61,215200
153563.6,157000
302569.53,325300
94133.81,81000
364881.88,335000
132509.52,147000
166097.94,235000
187506.08,206000
65260.008,61000
184233.02,175500
132391.2,161750
223516.06,224000
217468.25,179900
113043.2,100000
122386.31,132000
200574.52,194201
229280.72,224900
382829.0,402000
124137.234,122900
137990.83,148500
209218.36,261500
108223.36,92900
192551.9,192000
139763.84,135000
144134.36,140000
122065.42,60000
167103.95,162500
165676.47,175000
100115.195,60000
253015.78,311872
155639.77,160000
129011.28,131500
126524.414,128900
175488.06,179400
92124.62,92000
262255.78,197000
139836.94,198500
294493.5,328900
140809.97,179000
268642.16,228500
98464.21,87000
124247.42,108000
212289.84,200000
149197.4,171500
118300.7,129500
164576.11,156500
164052.25,155000
189522.08,178900
236703.56,217000
92049.875,111000
183808.12,179200
186956.23,185000
311538.25,265000
71433.11,55000
161866.28,175000
162857.06,155000
145073.92,139000
228271.81,185000
146666.28,154300
202428.25,216000
70180.766,85000
180020.1,193000
174466.34,138887
365283.25,412500
272235.47,335000
133572.38,164000
122381.72,130250
161025.38,145000
176610.73,145000
160929.92,143000
186470.34,194000
138010.2,130000
180836.92,181000
121962.8,62383
413193.94,424870
122193.28,179900
189562.27,202665
238961.11,239000
144906.62,159500
145611.58,153500
267171.0,745000
167650.97,143500
184194.22,189000
262105.16,214000
173488.06,206900
156552.6,152000
205260.16,219500
124169.28,82000
363450.7,302000
105654.58,125000
150120.44,153500
148282.25,165000
287647.8,242000
325566.38,306000
214182.64,214000
118055.6,147000
108537.305,113000
117088.82,124500
350788.22,305900
144375.67,128000
239349.14,171000
152139.52,135000
130865.81,124000
203244.42,191000
173609.47,175500
135709.89,144000
148471.42,143000
261091.6,287000
169554.12,168000
102746.78,123600
134374.06,128500
202927.27,243000
136297.38,104000
101926.625,91500
170941.27,176000
120313.53,98000
245422.02,200624
142581.05,126500
147211.11,141000
285405.47,392500
131837.83,145000
169499.48,188500
333113.38,325000
230811.84,182000
161238.48,230000
224747.45,268000
277649.47,248900
368040.2,370878
337083.3,377500
125047.875,128000
202117.42,185000
142680.55,128000
165273.36,170000
158691.53,175000
174354.28,184000
203963.48,220000
175793.08,171000
223392.8,232000
305176.28,302000
188038.53,176000
434096.8,315000
184066.19,174000
171939.55,173500
139025.56,126000
135999.69,135000
151117.28,160000
100557.78,110000
317070.4,297000
140964.1,140000
268448.94,341000
153617.75,168000
112754.17,119750
130378.63,142500
173204.2,133000
100814.13,85400
192031.88,140000
64763.402,34900
142173.34,117000
98705.17,153900
125210.79,133700
182967.11,184000
240648.72,250000
96856.05,68400
194799.7,179000
108828.23,121000
216095.48,255000
218829.6,207500
228844.5,219500
108231.39,105000
224262.11,207500
204868.9,226000
216017.62,240000
248748.44,240000
126249.4,130000
171920.1,185000
112414.38,84500
112715.19,135000
187836.78,213000
130802.0,207500
150566.0,145000
201570.3,168000
90446.18,82000
122285.52,128000
186097.52,200141
101142.68,83000
131913.02,140000
148721.7,151000
103450.21,76000
200494.0,196500
146394.72,127000
147990.14,156000
202460.48,201000
161387.58,132000
324621.9,285000
253822.5,290000
505679.47,625000
166593.16,160000
77254.016,135000
131573.56,118858
251249.73,236500
212446.64,199900
224550.7,220000
65684.58,40000
277846.0,250000
180376.61,190000
253886.39,235000
114322.266,104900
146244.33,155000
419749.1,285000
187335.53,194700
175078.98,187500
135588.3,140000
318778.84,281213
224635.27,159500
243190.89,237000
126693.805,116000
116802.17,122500
137673.66,145500
120085.74,96500
186698.81,200000
138048.16,170000
144721.42,150000
249006.72,239500
205425.64,230000
133268.86,144500
135780.9,120000
155674.89,162000
118671.28,158900
163435.78,167000
97727.16,119000
177103.11,184000
189237.3,176432
157685.1,165500
213933.84,215000
148612.58,164000
140804.88,155000
170055.19,179200
330399.06,325624
112311.79,110000
112289.09,127000
150181.16,110000
126516.0,124500
196676.55,208300
248903.38,263000
122483.09,163500
236776.92,227000
258182.62,160000
174364.11,171900
