Preds,Values
188347.69,254000
186506.36,135000
122386.27,128000
308652.34,375000
233548.98,297000
330325.44,320000
234297.28,275000
160865.44,147400
218826.72,250000
99610.664,130000
235049.11,240000
169673.3,176000
132275.27,130250
157769.31,165000
188808.61,193500
111888.56,130500
149225.17,156000
159728.78,144000
107077.39,109500
295890.06,394432
124565.07,134500
143265.66,172500
94226.39,113000
74682.28,52500
178607.0,152000
96870.88,155000
209923.88,180000
327373.94,315750
187469.78,153500
231499.64,225000
130707.516,149900
160786.34,140000
166262.98,115000
99088.97,155000
120047.516,110000
207092.31,244000
125503.58,109900
106144.45,85000
259629.61,215000
149372.22,135000
133747.45,179000
90822.055,68400
250186.48,197000
194089.78,179900
115282.42,144900
175021.94,200500
122111.63,142500
102529.84,68500
229480.27,239000
156974.38,98000
367940.0,253293
66687.77,79000
171425.12,187500
129161.69,97000
107233.97,136900
134689.2,109000
142537.66,259500
204223.12,213250
315664.62,275000
113331.68,119500
159946.6,115000
327921.25,395000
116897.92,150000
194309.08,112000
183788.0,175000
38704.1,160000
149376.64,141500
96615.73,120500
271403.88,287000
136078.0,148000
260277.06,130000
191569.08,244000
183851.55,207500
110074.516,110000
121597.44,127000
147251.67,136000
88392.055,75000
62067.645,60000
75732.56,107000
116576.83,107500
279634.72,324000
257411.5,222000
113688.55,123000
279832.1,256300
196466.44,185850
96133.78,118500
215436.0,237000
351639.62,372500
160367.45,174900
183559.66,194500
114682.836,101000
131907.98,189950
126007.46,132500
236298.55,230000
127643.41,154300
141561.22,140200
185412.42,212000
182702.64,192000
145961.81,392000
181790.86,115000
320971.88,410000
104675.89,127500
274405.12,275000
96395.57,127000
101960.66,100000
143164.72,118500
142886.69,135000
232141.36,173000
172154.97,213500
158458.44,164700
124288.586,140000
55579.758,35311
90255.586,106000
192119.9,217000
230672.28,269500
88200.055,93000
313684.34,233170
128444.9,142953
142680.47,133900
242110.78,250000
152875.31,160000
199586.98,190000
127784.15,123000
107345.91,113000
91327.164,100000
88170.75,109500
143419.31,147500
135122.02,131400
150422.2,243000
539156.5,475000
146197.7,127500
171580.95,177000
118898.74,125500
374365.03,395192
350727.7,312500
229541.97,217000
261873.58,230000
228278.42,215200
119860.805,76500
200064.4,179665
132743.14,165500
227823.78,129900
106439.97,134800
161268.66,165000
146444.84,220000
90323.68,122500
189944.84,200141
219643.12,130500
100631.836,105000
99478.945,73000
189779.31,172785
16934.445,105000
128172.74,128000
87290.67,105000
143888.61,129900
119102.88,93000
90514.38,90000
137258.47,134000
215913.16,194500
140309.06,197500
197780.25,207000
213724.66,226700
257313.77,235000
112950.58,106000
187856.73,178000
269823.0,261500
184112.3,172400
44134.688,120000
180791.84,136905
140633.12,126500
140900.66,140000
180923.97,178400
146409.62,153000
195456.27,197000
154845.75,148000
219683.52,184000
