Preds,Values
140364.52,127500
231871.38,238000
243923.03,230000
193340.28,212000
86846.86,75000
210019.8,200000
95023.29,79000
162451.84,157500
265863.28,248328
187654.53,213490
114024.31,109900
443881.8,451950
203156.72,200000
142238.73,135000
211602.64,226000
109951.74,84900
189250.95,203000
120844.305,97000
276160.3,270000
221687.02,282922
124967.41,135000
243446.64,295493
125066.15,155000
117061.72,79500
168910.86,140000
228616.38,250000
84999.77,100000
140591.23,160000
141179.78,145000
182392.12,169000
199455.19,231500
166119.95,140000
164288.53,129900
104456.92,115000
90180.875,102776
101577.68,95000
227849.73,240000
300519.53,319000
274224.5,320000
101413.94,109900
137352.22,135000
227763.28,275000
120009.625,130500
202452.53,187500
195540.98,202500
197906.44,192000
275955.25,258000
143845.83,123000
126128.8,103600
156909.89,141000
199786.86,189000
265241.03,270000
169919.92,180000
153500.47,152000
299627.94,255500
118480.08,125000
141055.08,90000
192183.03,179500
119945.484,100000
98539.01,84000
97432.28,100000
134810.6,133900
191239.36,178000
198053.48,195000
85733.56,91000
125887.54,127000
240137.19,269790
188689.6,176500
349482.12,228000
385707.72,287000
211286.7,248000
329359.2,336000
319858.3,348000
151725.98,144152
153785.05,152000
104988.914,80000
77382.586,80000
129962.48,135960
240055.98,274725
130933.516,135000
131182.03,128000
142582.62,118500
127560.23,119500
220870.06,311500
179791.33,165400
98724.55,94500
184986.94,173000
129390.055,133500
133340.06,144000
128150.016,135000
126396.4,131000
222720.95,271000
166952.72,158000
149700.0,151000
269729.7,239000
125502.8,102000
250246.27,244600
147892.06,143000
285583.9,345000
189469.72,164990
121739.41,125500
230791.39,277000
246913.05,250000
182989.97,187500
63336.508,67000
151393.48,157000
123434.01,129000
258085.53,280000
138460.89,136000
146233.36,136500
130382.555,110000
78305.79,86000
139764.7,152000
146814.23,147000
275390.75,249700
221902.06,215000
117668.38,109500
170483.12,189000
100293.164,147000
183314.36,207500
189049.16,217000
151866.89,141500
142821.75,153000
124351.3,123500
156734.5,168500
143803.2,156000
117753.086,91500
202616.14,194500
216942.47,193000
384698.53,350000
378606.9,402861
273318.53,230500
102254.98,108480
230642.03,233000
147732.2,176000
296227.0,277000
141673.36,144000
230778.4,221500
132885.14,133000
198589.95,190000
193668.78,174000
129640.09,140000
189711.64,231500
283361.34,755000
118320.1,125500
165075.86,179900
452192.7,410000
133635.95,153575
100216.06,86000
88196.81,80500
118865.53,116500
153443.58,155000
285876.3,271900
126639.46,126175
171882.11,172785
128973.85,101800
93844.22,91000
46783.41,35311
190233.95,187000
134146.72,151500
121503.25,147000
182409.17,180500
291724.06,340000
206192.89,192500
103963.586,91300
125109.98,115000
112978.47,118000
160625.27,163500
218205.17,227000
140660.67,127500
136790.42,136500
119562.62,120000
206521.08,235000
189852.7,176485
124784.26,105500
183810.69,178000
294446.0,147000
143666.27,158000
231737.55,262500
189071.3,197000
124398.766,107500
305048.88,340000
91470.445,83500
119071.19,160000
148760.53,116900
281183.7,345000
215989.66,246578
90533.78,120000
159958.84,135000
100035.53,90000
216923.08,215200
150618.62,157000
310165.06,325300
87704.73,81000
342315.2,335000
138870.19,147000
169049.86,235000
190078.12,206000
72719.71,61000
177579.55,175500
144875.12,161750
212324.61,224000
221151.34,179900
115139.55,100000
128094.086,132000
181052.12,194201
228870.42,224900
340765.4,402000
122640.96,122900
134437.78,148500
218239.67,261500
100404.68,92900
211619.73,192000
144596.36,135000
158643.39,140000
112078.88,60000
167490.75,162500
176475.88,175000
64850.688,60000
236033.11,311872
144334.52,160000
133983.16,131500
136913.03,128900
164814.61,179400
91851.04,92000
272394.03,197000
190344.64,198500
306751.84,328900
121057.06,179000
235482.36,228500
115896.38,87000
131205.66,108000
159021.58,200000
157744.69,171500
123101.61,129500
131398.94,156500
160180.19,155000
174383.33,178900
241219.4,217000
107297.45,111000
179220.31,179200
183557.25,185000
314134.56,265000
73798.87,55000
161568.9,175000
148129.9,155000
160669.98,139000
199004.28,185000
155456.56,154300
192119.06,216000
94821.805,85000
181439.84,193000
146339.9,138887
354965.5,412500
267252.25,335000
157930.4,164000
128989.23,130250
151352.45,145000
165955.47,145000
160413.89,143000
191200.69,194000
167469.52,130000
170018.3,181000
119226.766,62383
391566.28,424870
151491.33,179900
191565.8,202665
219177.3,239000
141099.02,159500
149382.67,153500
288019.3,745000
162751.08,143500
196142.22,189000
250662.55,214000
187584.3,206900
149917.45,152000
225193.12,219500
102248.0,82000
326949.0,302000
127709.84,125000
152006.22,153500
167989.17,165000
271259.62,242000
327188.75,306000
216258.02,214000
128317.35,147000
106790.8,113000
123262.07,124500
295230.25,305900
137065.12,128000
234571.12,171000
153647.11,135000
160983.22,124000
204180.62,191000
177274.61,175500
138589.1,144000
155424.3,143000
250358.88,287000
180384.03,168000
110419.53,123600
134213.1,128500
237057.89,243000
137588.31,104000
95966.08,91500
182136.36,176000
124497.14,98000
226452.42,200624
136876.45,126500
147296.67,141000
279442.34,392500
133545.89,145000
168434.39,188500
355131.22,325000
195602.83,182000
171476.75,230000
255442.81,268000
274703.8,248900
361518.22,370878
317598.8,377500
130033.31,128000
189288.73,185000
126762.664,128000
169375.86,170000
162995.42,175000
176399.95,184000
209458.72,220000
163397.88,171000
260503.86,232000
277240.88,302000
199376.53,176000
389307.62,315000
173235.53,174000
171588.67,173500
141606.53,126000
172877.78,135000
136370.7,160000
115529.81,110000
279004.22,297000
144993.28,140000
279096.8,341000
144311.06,168000
111347.99,119750
130920.664,142500
167850.89,133000
96454.47,85400
171744.69,140000
71159.57,34900
140582.83,117000
120527.41,153900
126740.67,133700
184343.5,184000
264727.8,250000
100575.2,68400
191434.8,179000
87415.03,121000
247343.84,255000
218998.47,207500
213654.31,219500
102708.055,105000
233036.67,207500
210377.66,226000
225773.55,240000
218440.39,240000
110356.0,130000
179223.47,185000
100742.11,84500
119225.59,135000
205962.67,213000
157863.05,207500
153755.84,145000
166181.16,168000
81683.67,82000
115706.8,128000
186625.33,200141
97634.11,83000
128647.21,140000
155540.25,151000
90671.305,76000
197017.86,196500
128645.555,127000
150051.83,156000
227320.83,201000
156052.14,132000
305986.1,285000
258777.58,290000
420067.62,625000
164061.4,160000
93136.19,135000
130422.04,118858
266129.3,236500
220212.95,199900
209179.42,220000
89730.54,40000
276027.25,250000
182993.77,190000
266084.56,235000
120536.97,104900
148535.84,155000
407141.6,285000
180226.34,194700
199720.75,187500
143452.97,140000
288871.56,281213
243032.02,159500
225143.9,237000
124866.91,116000
108132.87,122500
138842.1,145500
92631.57,96500
190005.14,200000
153259.7,170000
151959.84,150000
263536.1,239500
211491.31,230000
164847.97,144500
153010.28,120000
157386.4,162000
146461.55,158900
188689.52,167000
89790.984,119000
163483.98,184000
181352.03,176432
160883.53,165500
216374.02,215000
