Preds,Values
122736.17,161750
160122.77,192500
61099.15,60000
112448.45,119500
122902.3,140000
180617.05,213500
51851.965,80000
124171.03,139000
123022.6,117500
140280.52,123500
198182.28,204000
211760.72,149500
96843.51,140000
161229.03,150750
91637.53,139000
208232.16,206900
96215.04,76500
224855.06,230000
203552.45,214000
98953.28,110000
200312.2,165400
207715.19,151000
193975.12,163500
157271.6,113000
211335.66,221000
131802.6,155000
185984.53,180000
162966.83,134000
166059.7,172500
175860.81,110000
386004.5,415298
141860.67,85000
219242.47,208900
214056.25,279500
273188.1,248000
151868.7,178900
117922.13,107500
753929.9,625000
167097.83,220000
142177.78,143000
115436.32,117000
148114.03,180000
104976.016,100000
138322.94,109900
131527.62,147000
132481.02,129000
167435.12,228950
151083.12,165500
156108.64,128000
127290.95,133000
257283.58,222500
117303.47,153575
141558.75,126000
129774.91,128200
328811.62,285000
461438.25,325000
140950.3,147000
146523.62,160000
122640.305,136500
146276.45,132500
151314.27,148500
114266.234,103600
111377.29,80000
157370.58,144000
127506.13,112000
180628.22,124000
176724.6,173500
137722.53,150000
183939.33,181000
75981.34,37900
123442.734,124500
337048.84,372500
255346.6,200000
102569.14,90000
177271.84,127000
230862.1,222500
180616.25,163990
157384.44,190000
201696.1,160000
205562.3,200141
234928.3,172000
259460.89,239500
157614.12,137000
206694.52,193000
154133.45,157000
287622.38,319000
234430.36,262280
134684.38,128000
162869.92,180500
144535.97,155000
138733.1,136500
304973.06,361919
334055.3,277500
204985.84,213000
171258.47,195000
146493.1,157000
183899.83,180000
95652.89,91000
427873.06,555000
209645.19,196000
186553.02,170000
176859.81,190000
126367.49,222000
137146.4,159500
179051.7,140000
276883.72,250000
125039.61,104900
150422.23,153000
137692.8,142953
148145.19,170000
83488.6,107000
169018.73,174500
216556.36,195000
341395.88,424870
122468.67,155900
346712.75,326000
142293.0,122000
189702.27,194000
152557.31,162000
165623.31,143000
142885.56,128500
145741.56,131000
154358.4,121500
188554.75,168000
138639.75,148800
219603.89,192000
79572.11,125500
122320.766,117000
275110.84,228000
247055.73,218000
215215.39,183000
137430.22,148000
129350.625,139000
134632.03,145000
186078.78,185000
165135.61,153900
94268.54,106000
282584.53,385000
145431.4,147000
149174.48,154000
124166.336,79000
219028.03,219500
181494.86,224000
131218.92,136500
115534.78,166000
426941.3,501837
235192.23,244400
246805.28,230000
190588.69,180000
155304.72,239000
138537.47,97500
225952.94,224900
141411.45,131500
177108.47,149000
237676.1,276000
216791.77,280000
68412.75,75500
126630.95,115000
158158.31,155000
161978.58,135900
277054.22,394617
206447.88,215000
161563.11,180500
237175.6,239000
193594.56,173000
166434.11,140000
228292.7,225000
93073.94,100000
191664.03,200000
96360.36,158000
189904.89,175000
257018.86,281213
129116.0,155000
212839.67,239000
249966.64,285000
117587.5,113000
117954.5,99500
246485.6,275000
253669.6,307000
191718.94,193000
161189.44,142000
79526.57,67000
144907.42,139000
281643.94,280000
174099.4,165000
122887.18,140000
337639.44,270000
226685.66,274300
161528.83,148000
110538.0,119200
190624.39,122000
313560.9,290000
145829.38,112000
177729.44,110000
204753.17,172400
135087.23,124500
126332.82,139000
135384.16,130250
123684.375,145000
129963.375,161500
134406.5,125000
201549.34,187100
150283.23,116000
226468.4,264561
117229.69,133000
154247.05,139900
139839.14,144000
41264.875,139000
140963.2,140000
255806.92,234000
285505.2,266000
175721.23,194700
282008.4,254000
131465.61,137500
158453.55,161000
154501.16,155000
112499.5,147000
208376.34,241500
150492.05,135000
168240.39,145000
208653.47,190000
200597.45,202665
158478.14,207000
224606.77,175000
127959.055,126000
124506.25,102000
98491.3,132000
491210.1,380000
188512.12,215000
165133.44,168000
103103.3,109500
86048.03,93000
124830.67,133700
128685.48,139000
138498.98,60000
131608.9,160000
205311.67,224900
229690.8,221000
205268.44,181000
206633.19,205000
107898.13,118000
167154.48,184000
152386.06,160000
206919.39,175900
177170.88,179540
119602.016,129000
260028.61,251000
146486.66,130000
62160.227,34900
131446.4,127000
231277.22,205950
115120.35,120000
132289.9,157000
255269.31,375000
149239.61,137900
114075.4,144000
113862.805,128000
133118.0,139400
326495.88,318061
170882.61,112000
136685.42,98600
294424.16,340000
121576.4,97000
147695.4,134000
258108.69,255900
138226.38,140000
148842.73,110000
132974.34,134800
219649.19,165000
113363.27,120000
161801.06,153000
262971.97,228000
217022.3,194500
123809.84,145000
173107.16,147000
147810.16,125500
186679.83,174000
178520.94,179200
212950.94,158000
260893.05,232000
182024.12,143900
129355.914,88000
176145.45,149500
169632.22,165500
183757.95,178000
207898.2,235000
277975.62,271900
195797.25,129500
131806.47,79900
216751.33,213500
154163.45,168500
216690.53,193500
91687.87,79900
135456.78,134500
140869.6,134000
75602.086,141000
248004.38,252000
139859.8,124500
136030.16,108000
180456.8,127500
134774.3,154300
150247.38,79000
92224.86,122500
332592.47,367294
364153.53,313000
116210.62,98000
198422.06,175500
154716.05,187500
141752.19,142500
163590.27,160000
90907.35,93500
203065.84,190000
89460.72,94750
188633.19,136900
125474.31,159434
195127.16,167000
136047.3,127500
100512.234,105000
286988.9,230500
125268.95,129000
56926.227,145900
123765.43,116050
216565.23,174000
281962.16,325300
82029.06,87000
208269.84,225000
211989.06,172785
306038.9,253000
107757.74,81000
168840.28,224000
112584.14,142000
324544.12,335000
268607.0,210000
117803.59,142125
243243.92,337500
120909.12,110500
230192.11,227875
80801.91,128000
155808.66,129000
186036.16,155000
91948.09,101000
248598.75,169000
158607.36,159500
125438.41,118000
131605.84,100000
167170.94,133000
207966.47,383970
213975.06,183500
152390.12,104900
229869.08,187500
117217.234,129000
137114.8,100000
336377.12,315500
138555.66,147000
278152.22,312500
194959.38,180000
293322.12,302000
294787.16,305900
216349.42,231500
66212.56,55000
178770.0,185000
715458.5,184750
200539.11,205000
89663.195,85500
105960.76,112500
185552.23,235000
122868.76,119500
168753.78,129900
105961.16,100000
201293.53,259000
126531.19,149300
139236.95,155000
297298.8,277000
158445.6,156000
131624.94,157900
96838.91,110000
49225.94,82000
137627.16,145000
201426.97,179600
115128.234,135000
118518.93,118000
112720.36,55993
139410.83,87000
257496.47,214000
292561.7,315000
294573.84,190000
252867.11,289000
122471.97,163500
419344.56,253293
223686.39,176432
127061.24,124000
162795.92,181000
94727.086,122900
325817.2,290000
143283.42,177000
281445.1,354000
220828.84,219500
311508.8,245350
284597.22,372402
169551.84,167000
150148.52,127500
84403.21,112000
230951.11,232000
224309.45,190000
144848.03,153500
144517.56,144000
230263.02,170000
198760.69,216500
182427.66,162500
200520.44,392500
