Preds,Values
112560.06,108000
211144.89,203000
127640.12,123000
83351.28,86000
116539.15,112500
105533.84,108480
99223.234,120500
209032.34,204000
128868.42,124000
241841.72,209500
202269.6,275000
103559.45,106500
82006.75,75500
217271.23,252678
193890.31,183000
189608.2,194000
215185.16,201000
333647.38,335000
152438.95,149500
73236.15,61000
127968.1,145000
187209.2,207000
214556.22,239000
156560.83,197500
183927.64,193879
518630.53,625000
107569.23,118500
116145.34,120500
128900.81,133000
108180.58,112000
191823.97,241500
328718.0,337500
160529.7,139500
203498.69,239686
121166.36,124500
227682.28,192500
121724.195,125000
137591.48,145500
75563.38,55000
127928.79,118500
179876.36,174500
208833.83,171000
95969.6,96500
215299.58,215000
299261.5,255500
174451.42,165600
488228.0,380000
134398.23,135000
228806.56,260000
216789.31,236000
250673.25,265900
224660.14,254900
258460.77,277000
106323.54,66500
156016.22,143000
137961.58,132000
253390.27,227000
189968.72,208900
224695.86,230000
187058.25,181000
243891.98,234000
183542.67,161000
167519.1,180500
124495.586,124000
141627.84,145000
199330.2,205000
158815.25,112000
188879.44,179600
151222.2,157000
312646.0,290000
150456.19,140000
193643.78,207500
230157.77,202900
166411.38,162500
187695.22,181000
117705.01,120500
105047.77,109900
106497.93,123000
133242.02,132500
174714.61,184000
271771.25,281000
146205.9,148000
168415.42,192140
132219.33,100000
203368.34,230000
196852.69,227680
138558.83,132000
184507.11,194000
165347.17,180000
165482.05,171000
133912.08,127000
176414.8,185000
197584.48,220000
133263.12,128000
232403.97,269790
121533.375,123600
189277.05,210000
183391.61,185000
217226.48,236000
137960.1,147000
134965.17,113000
198635.22,190000
102000.125,112000
81071.35,82500
152264.53,151000
193337.2,185000
136673.58,128000
140148.5,144500
232439.77,250000
249705.06,201000
102206.445,137500
169736.75,179200
307547.72,306000
142123.39,155000
170211.23,153900
101655.445,93000
162554.81,159000
125823.055,102000
152245.55,173000
121762.89,134900
113782.37,122500
225698.72,222500
110770.305,100000
131139.6,127000
156738.8,140000
168645.25,153500
186313.67,205000
183912.86,199900
187385.16,206300
100917.72,91500
152374.61,180500
161839.86,112000
113909.65,130500
150469.2,155000
179897.8,217500
262185.44,250000
130594.555,116000
141008.55,155900
218386.67,225000
365248.84,423000
164904.06,177500
132454.47,139400
145257.66,137000
182584.38,178000
208861.2,226700
91768.81,90350
113371.77,89471
270568.78,251000
195314.98,190000
151936.73,179400
135519.6,118858
114432.45,120000
218382.25,200000
264145.44,270000
141535.48,154300
171045.44,167000
141746.77,115000
160224.33,165000
164888.38,200000
182244.88,143000
197740.45,181000
150565.31,142000
133967.33,142000
124700.54,120000
214397.2,191000
141065.7,137900
294355.2,290000
122110.38,125500
149830.55,155000
149433.16,137500
141894.17,127000
141561.39,134450
182927.73,206000
166905.03,171000
93411.84,92000
121276.43,124900
105366.95,106250
171748.88,145000
220275.8,229456
89484.555,85000
192338.08,183500
229916.52,239799
138600.72,122000
144236.27,200000
140999.97,161500
342945.47,367294
313231.12,318000
235013.2,311872
137729.42,129900
159030.83,140000
130836.53,136500
104404.51,105000
260088.0,301000
161735.81,115000
110290.02,115000
171048.12,82500
116768.4,115000
155123.17,140000
140010.38,130000
233901.25,233230
138015.66,171000
124968.35,109500
189828.28,196000
193320.38,185900
151602.39,223500
93080.375,78000
174808.36,188500
116329.64,114504
342706.34,394432
202045.16,180000
114412.78,109500
112620.49,118500
191882.8,180000
208395.23,265979
126572.914,135000
142326.81,165500
105691.27,94000
129414.26,133000
125660.55,109900
177024.69,187500
133305.14,151500
367081.53,372500
111444.08,127500
314650.6,374000
190892.94,200000
130106.17,130000
160500.83,185000
91031.73,125500
102893.47,121600
134039.86,135000
278965.72,275000
116500.12,111250
154468.28,160000
116062.77,129900
138532.6,160000
74554.49,34900
171440.2,175900
121359.664,134900
195714.05,184000
123353.84,133900
196704.36,208500
83303.195,108500
82068.414,80000
186296.45,175000
255821.05,244600
178799.7,174000
132307.22,135000
176729.83,218000
149510.66,145000
136971.12,127500
191338.44,192000
162582.47,149500
86887.1,37900
154395.77,140000
135750.69,134000
78343.87,100000
155037.75,139600
267807.7,239000
285665.0,248000
306699.28,228000
163151.22,163500
180709.64,185750
111117.07,130000
177416.17,185000
212046.53,260000
127541.61,127000
155275.28,189000
96549.36,87000
135039.89,158000
275425.47,430000
274463.47,248900
122753.49,145000
136615.31,139000
310285.88,147000
185295.16,176000
171717.38,219500
106360.52,113000
388266.94,253293
150017.45,175000
118512.62,110000
104322.0,98000
243457.95,263435
244732.81,295493
116802.38,112000
169363.02,173500
257186.23,287090
193523.62,216000
228756.9,263000
168272.48,180500
238852.28,226000
91666.02,68400
193205.86,202500
