Preds,Values
116757.73,101800
329927.53,278000
130651.34,110000
123763.02,129000
291694.78,215000
248429.3,284000
154069.5,134000
188379.6,129500
106356.914,127000
266114.72,318000
134540.42,144000
145976.9,155000
268896.62,303477
349734.6,318061
140956.92,107000
228325.08,219210
60485.45,139000
217465.45,277000
224860.31,210000
87567.56,98000
181484.97,185500
86206.44,109500
263554.1,320000
215450.64,171000
117193.2,168500
83695.65,85000
216709.73,186500
352499.03,320000
96722.41,113000
249618.03,237500
142270.02,159950
123311.664,149350
347272.72,276000
126202.41,137000
222610.16,202500
139931.53,140000
113593.93,84500
176085.4,167900
156622.69,130000
156721.47,207500
243556.58,260000
207217.16,191000
129671.0,134900
193709.39,145000
114136.586,83000
154015.3,175000
155182.2,149900
130075.08,112000
473544.06,402861
99285.125,142125
406963.53,325000
73316.2,122900
282214.22,275000
108671.75,92900
125505.92,120500
154001.73,153500
129915.39,130000
177078.31,179200
166286.28,160200
159558.5,197500
311570.3,248000
131533.88,145000
212372.3,112000
273730.78,239500
125316.07,148000
132120.36,142500
142778.08,138000
97878.41,109000
237334.06,187500
215926.31,185000
186538.1,165600
112868.01,135000
140405.42,138000
110786.69,125500
236443.27,236000
234989.19,245000
237824.72,230000
101014.76,112500
107248.58,125000
89866.34,129900
99730.91,119000
221672.52,213000
135061.4,127000
218117.3,207500
117892.33,108000
122847.555,128000
202187.14,191000
132754.75,94750
142536.42,118000
201031.77,184000
182452.39,173733
289815.1,392500
257240.11,318000
197488.58,130500
203562.03,207000
148356.44,170000
726221.75,755000
477115.4,325000
120031.68,93000
235919.7,200000
274063.47,394617
160626.19,177500
109167.56,97500
355304.25,302000
117944.195,115000
115980.51,119000
84821.914,89500
136911.66,129500
323793.66,265000
151186.5,122000
57165.457,124000
159895.61,135000
98886.13,105900
101733.3,102000
164919.03,188500
349424.06,361919
270055.34,237000
159576.3,179900
199428.31,202500
429302.44,415298
69444.086,58500
167538.48,143000
224746.22,282922
157770.84,152000
209302.9,190000
242457.67,238000
191740.84,176000
127911.0,125000
219278.0,208500
171516.33,179400
250593.14,240000
148030.8,154000
188220.28,194000
114621.3,140000
386974.53,360000
195919.3,187750
125945.375,167500
416012.62,465000
263081.53,320000
101787.26,119500
184566.77,149500
115217.76,109008
128730.81,138500
143745.0,118964
131273.69,123500
226409.08,184100
106186.03,200500
187805.8,112000
219340.92,174000
189117.16,240000
91631.54,83500
249444.86,271900
124316.97,128500
123859.375,129900
270042.66,252000
133923.4,171000
167698.17,217500
180092.66,142500
177002.94,186000
157562.89,187500
101956.695,87500
194571.69,217000
240552.11,189000
132899.44,155000
118165.61,86000
232537.38,214900
183206.42,168000
153844.12,149300
133640.73,166000
140802.56,155000
231308.83,275000
281108.62,372402
129658.14,135000
203424.69,183500
80390.41,52500
141380.69,150000
175824.08,200141
226515.27,262280
450683.03,253293
103430.48,120500
181261.28,143000
110416.98,135000
196113.4,184000
150969.25,179540
152634.66,157900
272647.88,311872
164652.7,180500
195030.67,185000
124519.914,149000
169494.58,145000
441312.28,426000
226290.36,236000
140330.4,148500
186199.98,158000
121738.44,159000
126177.21,110000
274504.47,310000
142795.52,84900
290992.9,374000
89409.28,100000
152586.75,142000
179371.05,134432
192167.27,215000
43668.98,81000
70113.42,52000
61937.203,141000
79889.22,68400
66505.49,143000
138376.39,104000
245149.0,377500
193812.48,159000
161941.58,176000
151826.12,225000
384169.16,325624
42491.957,86000
116868.34,165000
169332.23,203000
329273.06,290000
262446.56,248900
97848.05,72500
514012.7,538000
216491.0,235000
238978.22,215000
156815.17,196000
264117.22,280000
113245.52,109500
202709.83,194201
146952.11,160000
198560.42,265900
150719.72,225000
103768.17,85400
148045.95,127000
170113.56,210000
140424.95,143000
119676.01,120000
217292.81,239686
100939.51,84500
182588.61,145000
165128.34,173000
252691.25,299800
192136.73,176000
76429.51,135000
207656.89,187000
150925.1,130000
98108.7,110000
131425.33,151500
209000.58,186700
90317.18,119000
241471.38,257500
118778.49,136000
482380.8,386250
197476.8,177000
98860.9,110000
140494.94,141000
138329.27,179900
255997.78,214000
484699.5,446261
205190.39,222500
114322.11,132250
174673.3,185000
344707.3,350000
153438.92,129500
186125.48,392000
106347.15,106000
159305.3,143500
127692.25,150500
191902.06,256000
163425.67,148000
128199.086,108959
55600.51,91000
28267.611,35311
142154.23,149000
191495.69,180000
98033.1,85000
97324.07,129000
203287.27,190000
273704.88,236500
196031.42,275000
119625.29,197000
265282.88,272000
190645.16,179900
152210.58,193000
158515.55,164500
114050.12,119900
204483.73,212000
115585.07,80000
189419.94,178900
188935.83,219500
148904.9,163000
90751.27,115000
187335.81,205950
134133.0,148000
149766.34,120000
200230.8,205000
275576.16,250000
152667.95,165150
117610.83,129500
147178.58,154500
112875.1,139000
225242.78,207500
312817.03,359100
118313.72,108000
127963.195,144500
221251.92,172500
120708.16,139000
142474.02,144500
124027.95,99900
307064.88,277500
135589.88,162900
181720.75,206900
222666.5,215000
133811.69,136500
84607.08,112000
18633.389,78000
277050.84,262500
81142.375,76500
171245.38,181000
202526.36,159500
193993.44,206000
230260.25,194500
107343.64,132000
203267.06,224900
203336.12,198900
93401.63,86000
271452.88,266000
75568.04,106250
171088.33,162000
178962.34,197500
134788.25,181900
216066.62,237000
407719.28,385000
313175.94,377426
126096.26,134500
188949.02,180000
261053.08,335000
139350.22,124000
110621.71,116500
165217.17,157000
