Preds,Values
134250.9,127500
238568.53,238000
237890.97,230000
201861.83,212000
96290.11,75000
213224.3,200000
96763.01,79000
163127.56,157500
240788.03,248328
191952.17,213490
104797.63,109900
380968.8,451950
222038.55,200000
147711.11,135000
216615.6,226000
107602.78,84900
193495.28,203000
124064.766,97000
273752.47,270000
219113.58,282922
123282.89,135000
259089.56,295493
123091.984,155000
122720.23,79500
165175.16,140000
219002.64,250000
91000.28,100000
146310.44,160000
141438.81,145000
187083.44,169000
207007.95,231500
211717.02,140000
177453.08,129900
101523.54,115000
104423.21,102776
100392.75,95000
233959.12,240000
304481.16,319000
273546.5,320000
101483.34,109900
138877.14,135000
211958.28,275000
114773.6,130500
205579.2,187500
195537.47,202500
196044.72,192000
293863.3,258000
146446.27,123000
122479.23,103600
151858.23,141000
206446.72,189000
276600.88,270000
177001.61,180000
162352.25,152000
303674.34,255500
119540.22,125000
145181.67,90000
167793.94,179500
122565.414,100000
101094.38,84000
101041.95,100000
135640.23,133900
181742.4,178000
204623.23,195000
89843.86,91000
130683.6,127000
249144.2,269790
189674.58,176500
299314.62,228000
397910.94,287000
233562.03,248000
320606.1,336000
297919.94,348000
155858.7,144152
151659.19,152000
99720.28,80000
86844.27,80000
128133.98,135960
225393.28,274725
132331.56,135000
139437.16,128000
147544.14,118500
125905.24,119500
247265.98,311500
200338.97,165400
104673.59,94500
184853.08,173000
128329.1,133500
133220.88,144000
120063.4,135000
120343.555,131000
239536.36,271000
168074.95,158000
161704.28,151000
258476.4,239000
126513.07,102000
229941.98,244600
140950.48,143000
313945.53,345000
186557.19,164990
116976.66,125500
231128.7,277000
236015.31,250000
183446.6,187500
57795.92,67000
150861.31,157000
124721.81,129000
227133.73,280000
137879.55,136000
150422.61,136500
127104.19,110000
82876.54,86000
142532.03,152000
147084.72,147000
297240.25,249700
204588.11,215000
114267.44,109500
185410.06,189000
114811.21,147000
185640.66,207500
197339.33,217000
147382.38,141500
145469.03,153000
131588.38,123500
159837.64,168500
144546.72,156000
114997.664,91500
196402.2,194500
218040.42,193000
385919.75,350000
382654.7,402861
310832.03,230500
110926.21,108480
216398.48,233000
147223.38,176000
251681.39,277000
144601.8,144000
237925.78,221500
125584.06,133000
189478.97,190000
172138.17,174000
126486.625,140000
204820.19,231500
331142.9,755000
107873.22,125500
174295.3,179900
391460.28,410000
139036.67,153575
101484.836,86000
80144.75,80500
117851.73,116500
160056.52,155000
280252.03,271900
137931.55,126175
175335.67,172785
122621.234,101800
87911.125,91000
63077.12,35311
188721.67,187000
135730.73,151500
122485.47,147000
169537.75,180500
304764.4,340000
183448.81,192500
96493.38,91300
130540.43,115000
121864.85,118000
132871.67,163500
222150.8,227000
139049.16,127500
126802.984,136500
119484.57,120000
205180.97,235000
185496.53,176485
124763.984,105500
183383.27,178000
286061.6,147000
143000.45,158000
242081.36,262500
188482.45,197000
125202.67,107500
311604.47,340000
98213.516,83500
114018.734,160000
138409.75,116900
299679.3,345000
190833.9,246578
87186.63,120000
162096.19,135000
91617.086,90000
227440.7,215200
144932.06,157000
323225.3,325300
85981.31,81000
319120.44,335000
136642.72,147000
169809.52,235000
188632.0,206000
70514.48,61000
166450.28,175500
140259.7,161750
194484.61,224000
219897.88,179900
109580.49,100000
124783.22,132000
194366.69,194201
220123.47,224900
338350.72,402000
112955.43,122900
128979.78,148500
227459.36,261500
104581.664,92900
212228.53,192000
142288.11,135000
156286.69,140000
111671.06,60000
162733.27,162500
185900.05,175000
67899.32,60000
251614.0,311872
135639.88,160000
131183.14,131500
130398.9,128900
172921.86,179400
87805.81,92000
224620.08,197000
195505.36,198500
314076.9,328900
130138.01,179000
262675.56,228500
117630.29,87000
123344.54,108000
197403.22,200000
165978.66,171500
116425.6,129500
138271.86,156500
161061.05,155000
180945.03,178900
223624.45,217000
109921.5,111000
184766.08,179200
197733.53,185000
291265.9,265000
71714.52,55000
158457.4,175000
151502.92,155000
160117.66,139000
229575.25,185000
147534.81,154300
200451.84,216000
86850.51,85000
176145.28,193000
163646.66,138887
369673.75,412500
282112.94,335000
152974.0,164000
131418.67,130250
160620.52,145000
166762.14,145000
162472.47,143000
211684.78,194000
151913.89,130000
181038.3,181000
120102.516,62383
330340.03,424870
153056.22,179900
190013.5,202665
243809.12,239000
130024.11,159500
148592.77,153500
327140.44,745000
159587.78,143500
179794.06,189000
245997.4,214000
185780.48,206900
144773.61,152000
231453.02,219500
112135.96,82000
346816.9,302000
112503.99,125000
149203.86,153500
177067.58,165000
259910.94,242000
340663.1,306000
217544.72,214000
126360.55,147000
108757.914,113000
118791.49,124500
244815.86,305900
143369.42,128000
247687.53,171000
135212.62,135000
146155.88,124000
202067.3,191000
165859.61,175500
134143.58,144000
173867.14,143000
222452.67,287000
183444.69,168000
105546.75,123600
135110.3,128500
209614.03,243000
137342.11,104000
101131.81,91500
176195.81,176000
119842.65,98000
229843.84,200624
130523.75,126500
145517.45,141000
280308.28,392500
124408.99,145000
172833.05,188500
377661.16,325000
199554.53,182000
190247.48,230000
251804.03,268000
278429.7,248900
329901.97,370878
321935.25,377500
126616.05,128000
182750.42,185000
125987.73,128000
180929.06,170000
159559.23,175000
192101.17,184000
