Preds,Values
144021.36,127500
258258.17,238000
238486.56,230000
198090.27,212000
95299.9,75000
204773.64,200000
105367.46,79000
157035.77,157500
301424.84,248328
190126.34,213490
116452.234,109900
427726.3,451950
214045.34,200000
149675.88,135000
222699.55,226000
105880.625,84900
190527.52,203000
124950.62,97000
269834.4,270000
258384.98,282922
124862.195,135000
264631.38,295493
123027.29,155000
113434.16,79500
156154.83,140000
232473.84,250000
86680.98,100000
139515.72,160000
143992.92,145000
183648.03,169000
199201.81,231500
186175.77,140000
151041.12,129900
105722.85,115000
101184.23,102776
107457.586,95000
296501.72,240000
309408.12,319000
290511.62,320000
102039.125,109900
135191.16,135000
225179.52,275000
115888.91,130500
203993.73,187500
196880.02,202500
198735.45,192000
290593.3,258000
146419.75,123000
117431.45,103600
147282.45,141000
202966.12,189000
271020.7,270000
196193.89,180000
162459.7,152000
306450.56,255500
113783.85,125000
131320.17,90000
183638.6,179500
127510.35,100000
100052.59,84000
86818.24,100000
119648.55,133900
201340.67,178000
186898.77,195000
89733.04,91000
123880.9,127000
242202.94,269790
190824.53,176500
305790.44,228000
365465.9,287000
229120.92,248000
316047.12,336000
314471.3,348000
157082.6,144152
142209.92,152000
98234.164,80000
84664.06,80000
122287.555,135960
243899.25,274725
130604.61,135000
155046.52,128000
129551.2,118500
122657.695,119500
243053.39,311500
190491.45,165400
101535.52,94500
180444.03,173000
136176.48,133500
138162.86,144000
118613.54,135000
126190.96,131000
233117.1,271000
156931.92,158000
155047.22,151000
264012.5,239000
110944.7,102000
261832.58,244600
144351.52,143000
342560.53,345000
190088.58,164990
118327.266,125500
230512.11,277000
215399.23,250000
178747.92,187500
60555.74,67000
151919.48,157000
125054.03,129000
297129.53,280000
147574.42,136000
153400.16,136500
125998.58,110000
81352.97,86000
150875.56,152000
141101.33,147000
276070.8,249700
220310.55,215000
110156.99,109500
193786.08,189000
115767.23,147000
188902.39,207500
198778.47,217000
149303.05,141500
147675.75,153000
129836.42,123500
147825.44,168500
146454.44,156000
110684.51,91500
197255.33,194500
213613.72,193000
379374.75,350000
408865.3,402861
283059.06,230500
112218.04,108480
228866.22,233000
147832.14,176000
295314.66,277000
182148.2,144000
228603.6,221500
127212.914,133000
188770.5,190000
172714.98,174000
122293.69,140000
195172.7,231500
291479.97,755000
117253.31,125500
172283.08,179900
421802.03,410000
132923.62,153575
106644.484,86000
72992.664,80500
118199.59,116500
151900.64,155000
280958.22,271900
131568.25,126175
163256.3,172785
120969.33,101800
90702.45,91000
49430.508,35311
193453.5,187000
148434.67,151500
109143.23,147000
156237.73,180500
317956.2,340000
176438.92,192500
108694.11,91300
129317.25,115000
120057.24,118000
148821.05,163500
211557.1,227000
138860.4,127500
132342.02,136500
117497.086,120000
216808.08,235000
192021.55,176485
125088.016,105500
174335.27,178000
297651.44,147000
138666.61,158000
248817.02,262500
181379.39,197000
122775.61,107500
317573.2,340000
100318.92,83500
106375.61,160000
137895.86,116900
352811.16,345000
202237.67,246578
93682.85,120000
151953.62,135000
101375.305,90000
225039.75,215200
147513.8,157000
317575.9,325300
83746.29,81000
362008.5,335000
136943.6,147000
164558.34,235000
185823.11,206000
