Preds,Values
123939.96,101800
265622.94,278000
189787.39,110000
120394.305,129000
239071.9,215000
261391.47,284000
147692.08,134000
162244.28,129500
121347.734,127000
272728.8,318000
123277.51,144000
149249.3,155000
292498.84,303477
299806.53,318061
146425.08,107000
243023.83,219210
125404.195,139000
231188.45,277000
222231.27,210000
129933.164,98000
187839.81,185500
92463.61,109500
284977.47,320000
280762.78,171000
158718.2,168500
104661.766,85000
183783.9,186500
352464.34,320000
98891.04,113000
222239.62,237500
154602.11,159950
142292.78,149350
350203.34,276000
129745.586,137000
211659.81,202500
147597.3,140000
80317.45,84500
165233.52,167900
119518.61,130000
161935.25,207500
241083.73,260000
196754.95,191000
126696.38,134900
181471.75,145000
98751.414,83000
172774.08,175000
152846.48,149900
118465.195,112000
395864.4,402861
122188.91,142125
307210.62,325000
117493.45,122900
239815.73,275000
97364.41,92900
114670.53,120500
176215.08,153500
130570.55,130000
170524.78,179200
167113.25,160200
168482.17,197500
299766.53,248000
134782.25,145000
156990.69,112000
267834.84,239500
139475.47,148000
138557.1,142500
133541.69,138000
114361.86,109000
224406.11,187500
172873.52,185000
177623.22,165600
131696.97,135000
141467.22,138000
120636.16,125500
227004.25,236000
251616.55,245000
232948.7,230000
116840.85,112500
113694.38,125000
108185.16,129900
109927.47,119000
206382.36,213000
138981.3,127000
219610.89,207500
120574.68,108000
126664.305,128000
191541.48,191000
113134.74,94750
107316.86,118000
182618.12,184000
147597.53,173733
267598.0,392500
278093.72,318000
184936.22,130500
194476.77,207000
160611.97,170000
325655.66,755000
370221.12,325000
107129.914,93000
219257.12,200000
311412.0,394617
148046.94,177500
140626.44,97500
297941.1,302000
108551.69,115000
118606.74,119000
93046.766,89500
122485.484,129500
295905.06,265000
236533.95,122000
124320.664,124000
158275.1,135000
106613.42,105900
117943.12,102000
171423.72,188500
324317.4,361919
263914.38,237000
162084.14,179900
195436.81,202500
403689.78,415298
72448.305,58500
152640.88,143000
211156.06,282922
147946.42,152000
206628.81,190000
224645.3,238000
186585.69,176000
125486.7,125000
200101.36,208500
154946.45,179400
268013.5,240000
149778.5,154000
186229.47,194000
144070.1,140000
392367.38,360000
202821.52,187750
137852.31,167500
374564.2,465000
299815.03,320000
121726.25,119500
163507.72,149500
118888.13,109008
133091.11,138500
140240.56,118964
112882.94,123500
184733.61,184100
172081.81,200500
168120.61,112000
199683.47,174000
220196.1,240000
91389.55,83500
339569.88,271900
131524.98,128500
132057.86,129900
282269.47,252000
161899.98,171000
179645.45,217500
172281.53,142500
187875.88,186000
210578.75,187500
95401.42,87500
185956.69,217000
193375.23,189000
140680.6,155000
89597.1,86000
217726.17,214900
181845.72,168000
138285.05,149300
155455.48,166000
140112.1,155000
223023.66,275000
272355.34,372402
123801.96,135000
198571.94,183500
70464.586,52500
142137.86,150000
177654.27,200141
257691.33,262280
389350.72,253293
107141.21,120500
154105.92,143000
124807.695,135000
161453.42,184000
168177.78,179540
143089.8,157900
267322.75,311872
181612.62,180500
186367.52,185000
141316.58,149000
146473.28,145000
415258.62,426000
228255.48,236000
153539.55,148500
175329.64,158000
159750.56,159000
114951.055,110000
306323.53,310000
117902.19,84900
291212.3,374000
104995.05,100000
148448.92,142000
180341.88,134432
196238.78,215000
71722.98,81000
80365.43,52000
115976.664,141000
87851.734,68400
161972.53,143000
147960.98,104000
267673.22,377500
182444.62,159000
167873.28,176000
156088.3,225000
323830.88,325624
78568.53,86000
141992.12,165000
205574.27,203000
329312.38,290000
264472.7,248900
99936.87,72500
374641.12,538000
203954.3,235000
233962.36,215000
197236.8,196000
317870.8,280000
113960.09,109500
177801.62,194201
148521.4,160000
235378.72,265900
230438.86,225000
95327.43,85400
123174.93,127000
191828.77,210000
141090.67,143000
121296.555,120000
236686.84,239686
79183.98,84500
176016.83,145000
179593.83,173000
275575.6,299800
201010.19,176000
88061.03,135000
186657.17,187000
126079.53,130000
120773.4,110000
138727.45,151500
174138.67,186700
106732.94,119000
230577.61,257500
127379.86,136000
526851.94,386250
184960.25,177000
106008.91,110000
144479.75,141000
162581.1,179900
241201.16,214000
422429.62,446261
231141.06,222500
131516.86,132250
173164.03,185000
379889.28,350000
129061.63,129500
223889.44,392000
103120.31,106000
164376.38,143500
142068.25,150500
194322.6,256000
137413.45,148000
129602.95,108959
90577.87,91000
61364.613,35311
162380.73,149000
183395.53,180000
93490.39,85000
119363.164,129000
206684.47,190000
256219.67,236500
220650.92,275000
244008.12,197000
238787.02,272000
185516.55,179900
168954.55,193000
148381.23,164500
109000.37,119900
232390.97,212000
77797.8,80000
170454.5,178900
205258.27,219500
154356.67,163000
99722.21,115000
210155.66,205950
142713.62,148000
121197.07,120000
199795.7,205000
243629.39,250000
169923.06,165150
114162.2,129500
141711.83,154500
136192.4,139000
219794.97,207500
282272.75,359100
131980.17,108000
139183.22,144500
196036.27,172500
128101.79,139000
140650.36,144500
89227.5,99900
267501.75,277500
149168.72,162900
188673.44,206900
215829.7,215000
124519.63,136500
92418.0,112000
92620.29,78000
241716.34,262500
88839.22,76500
175978.48,181000
234137.8,159500
186672.94,206000
231172.86,194500
117566.95,132000
194180.17,224900
198526.58,198900
92312.12,86000
286408.3,266000
113934.89,106250
163192.67,162000
173829.84,197500
169354.81,181900
208625.64,237000
421145.78,385000
386874.84,377426
122681.63,134500
164434.84,180000
255177.14,335000
153408.66,124000
106622.266,116500
150619.67,157000
162278.73,180000
