Preds,Values
171407.22,161750
203086.48,192500
54855.0,60000
124614.63,119500
157028.75,140000
193481.98,213500
74158.24,80000
127836.516,139000
104208.62,117500
126827.74,123500
214941.4,204000
155342.95,149500
139383.44,140000
145259.3,150750
120821.8,139000
175944.48,206900
108955.56,76500
311881.5,230000
233785.31,214000
83121.586,110000
203534.4,165400
175637.23,151000
175333.53,163500
146716.06,113000
226500.27,221000
124940.1,155000
192003.03,180000
138815.1,134000
163042.08,172500
136616.14,110000
381544.0,415298
89971.98,85000
222721.81,208900
222313.45,279500
198285.08,248000
167918.27,178900
122915.89,107500
681242.1,625000
215098.53,220000
147287.7,143000
117319.625,117000
138408.95,180000
102354.42,100000
125578.695,109900
116680.48,147000
111248.68,129000
205047.95,228950
169630.52,165500
103488.0,128000
179815.4,133000
213280.02,222500
147581.48,153575
143764.72,126000
129885.75,128200
335130.62,285000
344555.47,325000
161337.1,147000
165259.06,160000
154552.88,136500
133024.27,132500
142194.55,148500
103435.08,103600
78848.516,80000
123495.84,144000
141419.0,112000
114170.484,124000
180488.39,173500
137350.33,150000
213402.6,181000
49290.543,37900
129451.44,124500
346581.97,372500
219744.11,200000
118368.3,90000
131902.03,127000
234382.17,222500
195257.45,163990
179918.38,190000
176230.64,160000
176096.7,200141
146638.14,172000
252675.22,239500
112760.74,137000
176416.48,193000
163452.06,157000
277156.56,319000
223766.16,262280
103607.42,128000
174594.1,180500
138044.17,155000
118379.48,136500
309573.1,361919
277018.78,277500
239019.45,213000
177253.16,195000
162055.58,157000
187967.48,180000
50328.656,91000
458991.2,555000
177075.1,196000
169668.47,170000
273004.6,190000
204676.5,222000
128567.73,159500
172168.9,140000
255018.83,250000
131937.4,104900
114557.21,153000
200591.28,142953
172012.84,170000
84297.4,107000
243349.31,174500
233286.98,195000
432559.16,424870
141394.64,155900
352480.1,326000
121357.43,122000
184704.66,194000
151929.34,162000
200073.08,143000
119996.73,128500
125834.09,131000
171696.45,121500
233837.55,168000
140895.48,148800
206479.81,192000
98617.83,125500
145236.98,117000
277741.34,228000
194686.03,218000
206861.38,183000
144669.17,148000
135392.25,139000
131031.23,145000
148636.72,185000
139549.44,153900
91722.85,106000
434472.47,385000
125414.13,147000
158811.19,154000
92743.33,79000
212195.83,219500
236345.33,224000
134725.03,136500
129633.375,166000
430464.47,501837
270464.0,244400
224460.48,230000
189849.98,180000
173995.31,239000
147716.16,97500
244705.11,224900
146417.52,131500
147479.83,149000
324017.25,276000
251485.31,280000
69674.29,75500
120910.41,115000
148467.16,155000
95091.11,135900
288658.66,394617
197131.17,215000
162737.39,180500
172082.03,239000
194383.2,173000
151953.69,140000
240240.16,225000
90770.23,100000
219059.77,200000
167070.97,158000
145063.83,175000
298779.34,281213
153386.61,155000
249452.75,239000
318994.9,285000
106618.766,113000
131938.14,99500
277187.97,275000
260697.62,307000
239296.56,193000
159174.7,142000
36769.58,67000
175296.88,139000
267803.94,280000
150743.6,165000
137767.98,140000
230915.94,270000
180487.94,274300
124698.91,148000
124306.76,119200
173449.33,122000
195639.64,290000
159938.25,112000
165284.36,110000
183456.53,172400
128188.63,124500
121012.875,139000
106707.55,130250
163727.56,145000
121746.33,161500
172658.06,125000
221429.53,187100
112737.95,116000
239870.89,264561
175321.33,133000
128369.78,139900
131762.25,144000
152701.64,139000
146552.75,140000
236703.11,234000
279282.2,266000
197959.34,194700
217188.38,254000
119504.65,137500
204960.22,161000
161790.3,155000
132190.1,147000
193686.23,241500
153585.94,135000
135770.89,145000
208307.05,190000
197904.58,202665
191339.08,207000
152620.05,175000
92788.79,126000
127478.22,102000
122822.945,132000
461886.84,380000
232825.52,215000
172279.86,168000
83343.336,109500
121239.586,93000
143910.14,133700
141759.69,139000
117197.32,60000
214110.25,160000
171664.97,224900
227430.84,221000
196688.28,181000
196328.34,205000
89819.0,118000
159516.89,184000
153856.69,160000
207291.81,175900
180600.31,179540
126483.67,129000
281359.28,251000
113825.086,130000
76038.39,34900
123229.99,127000
223748.1,205950
123737.805,120000
150983.58,157000
285794.84,375000
70840.14,137900
138342.66,144000
154273.84,128000
125662.33,139400
314803.03,318061
181513.11,112000
118863.83,98600
390810.97,340000
99743.41,97000
148138.05,134000
266008.94,255900
108818.01,140000
114419.5,110000
105975.55,134800
160072.31,165000
127014.28,120000
171055.8,153000
232564.45,228000
198856.95,194500
76492.125,145000
139154.23,147000
122764.28,125500
174294.8,174000
173171.39,179200
232997.67,158000
205544.08,232000
168675.4,143900
118492.266,88000
177484.95,149500
126207.86,165500
185027.05,178000
271802.53,235000
326769.78,271900
114786.14,129500
118573.11,79900
204800.22,213500
187490.42,168500
194420.73,193500
