Preds,Values
146556.0,127500
173169.73,238000
282284.7,230000
207615.81,212000
53624.195,75000
261522.92,200000
95989.516,79000
187955.19,157500
221481.88,248328
190050.7,213490
109698.43,109900
315614.34,451950
195372.98,200000
136032.02,135000
220587.78,226000
95420.54,84900
188642.48,203000
121393.52,97000
296452.84,270000
193052.19,282922
108942.7,135000
264442.7,295493
150101.16,155000
128485.72,79500
148792.73,140000
180486.94,250000
94299.06,100000
147020.25,160000
148786.44,145000
188332.77,169000
213485.88,231500
247414.14,140000
192362.64,129900
112604.414,115000
124522.95,102776
106552.33,95000
189900.23,240000
312429.38,319000
310761.5,320000
101315.086,109900
135355.34,135000
299031.38,275000
120342.375,130500
212838.52,187500
158741.73,202500
190134.47,192000
307730.22,258000
141269.3,123000
133777.11,103600
143639.9,141000
218354.42,189000
294144.47,270000
167355.38,180000
167750.45,152000
315184.7,255500
126553.05,125000
154054.38,90000
196215.64,179500
119359.375,100000
93174.67,84000
79828.68,100000
173417.86,133900
201299.94,178000
192130.14,195000
51399.633,91000
129088.91,127000
244329.6,269790
235340.2,176500
285127.62,228000
369027.47,287000
205259.62,248000
302481.4,336000
325078.5,348000
214539.84,144152
141178.66,152000
128952.58,80000
76866.586,80000
142758.0,135960
217564.27,274725
135784.4,135000
79710.08,128000
151412.27,118500
130141.125,119500
246362.23,311500
253752.88,165400
101818.664,94500
147986.36,173000
134432.67,133500
136551.39,144000
157123.08,135000
106568.516,131000
217506.81,271000
186085.83,158000
170013.17,151000
203391.53,239000
141357.4,102000
168540.67,244600
136014.56,143000
347565.06,345000
188818.48,164990
104786.06,125500
213899.86,277000
237557.45,250000
134888.58,187500
57155.08,67000
131949.38,157000
115436.3,129000
275962.38,280000
155470.11,136000
215906.06,136500
142674.81,110000
60687.875,86000
123192.625,152000
154346.4,147000
267933.0,249700
191364.3,215000
109623.03,109500
199003.0,189000
124561.33,147000
166837.66,207500
184110.28,217000
175942.31,141500
135568.47,153000
106178.78,123500
163964.31,168500
153405.5,156000
115314.914,91500
199018.73,194500
245833.92,193000
358887.72,350000
395226.1,402861
352693.1,230500
108303.516,108480
224819.66,233000
148345.47,176000
239832.1,277000
172042.02,144000
237566.66,221500
140628.06,133000
176401.19,190000
180391.86,174000
100964.78,140000
167702.75,231500
188797.17,755000
132751.9,125500
162651.67,179900
424637.1,410000
112374.46,153575
95044.1,86000
94599.266,80500
88671.09,116500
153626.64,155000
246594.22,271900
119857.13,126175
152876.77,172785
131977.0,101800
33302.72,91000
3462.623,35311
177154.5,187000
153786.6,151500
65728.87,147000
192767.9,180500
315758.0,340000
163809.44,192500
113468.17,91300
119272.6,115000
164579.03,118000
95247.12,163500
219702.42,227000
140342.69,127500
120169.47,136500
100602.91,120000
178989.28,235000
190766.19,176485
131799.47,105500
195809.1,178000
226500.11,147000
147164.77,158000
218066.11,262500
227421.8,197000
122421.65,107500
357792.56,340000
73418.85,83500
60703.688,160000
96832.68,116900
268890.84,345000
157347.97,246578
64679.36,120000
188136.69,135000
98911.08,90000
198364.36,215200
143892.12,157000
339758.9,325300
65659.34,81000
276734.44,335000
136852.64,147000
183639.16,235000
195251.44,206000
69209.03,61000
152409.67,175500
159743.4,161750
198014.33,224000
245518.42,179900
119110.29,100000
138539.03,132000
172685.08,194201
225339.06,224900
440510.2,402000
69552.836,122900
130898.875,148500
257117.23,261500
124961.71,92900
222367.64,192000
141318.55,135000
155333.1,140000
102330.445,60000
162700.05,162500
205864.38,175000
36691.16,60000
240718.78,311872
76803.21,160000
155510.73,131500
122626.32,128900
138264.16,179400
83173.33,92000
196537.1,197000
171811.11,198500
280368.8,328900
137624.33,179000
236581.27,228500
106933.56,87000
147785.08,108000
189384.4,200000
176322.7,171500
108333.41,129500
138500.61,156500
146666.58,155000
169404.22,178900
213093.64,217000
124863.96,111000
163228.27,179200
178768.95,185000
305146.0,265000
114734.4,55000
52813.4,175000
153905.6,155000
137097.75,139000
219034.12,185000
167854.19,154300
240917.42,216000
56564.727,85000
173936.05,193000
150235.48,138887
411471.56,412500
283333.94,335000
133711.95,164000
164718.25,130250
182565.27,145000
169675.5,145000
158892.77,143000
192813.72,194000
161329.64,130000
169971.58,181000
122297.03,62383
281699.2,424870
150846.95,179900
185283.3,202665
243029.78,239000
151768.97,159500
138181.9,153500
165240.05,745000
156362.84,143500
186086.27,189000
245637.52,214000
183267.05,206900
142612.28,152000
232170.42,219500
113420.77,82000
286314.8,302000
128911.15,125000
157629.84,153500
117597.75,165000
196476.81,242000
312988.72,306000
211938.64,214000
110856.055,147000
163449.98,113000
123199.51,124500
277676.72,305900
139187.67,128000
197680.17,171000
37186.03,135000
132974.94,124000
214133.31,191000
187324.61,175500
141911.55,144000
198882.03,143000
226615.12,287000
197389.55,168000
104808.016,123600
133907.19,128500
165748.92,243000
141778.52,104000
177999.1,91500
163738.31,176000
135467.16,98000
158551.77,200624
136000.12,126500
143196.48,141000
276827.78,392500
102562.98,145000
199075.77,188500
345915.62,325000
229945.95,182000
203747.69,230000
198918.19,268000
292683.06,248900
295836.94,370878
302008.22,377500
135842.19,128000
186749.94,185000
145342.02,128000
178004.05,170000
135439.84,175000
197670.88,184000
255900.33,220000
171107.33,171000
210777.86,232000
250567.33,302000
223584.64,176000
375862.66,315000
164087.58,174000
159717.19,173500
134896.1,126000
180524.81,135000
125242.35,160000
32481.676,110000
269886.84,297000
180893.64,140000
294856.56,341000
156562.36,168000
85604.86,119750
112068.6,142500
163011.8,133000
107756.12,85400
199400.05,140000
79562.125,34900
165060.67,117000
198140.69,153900
130902.38,133700
235573.73,184000
242457.08,250000
135425.92,68400
191583.02,179000
125604.67,121000
237906.47,255000
158552.28,207500
207530.77,219500
101553.18,105000
205280.89,207500
202260.97,226000
234280.83,240000
249422.38,240000
94202.78,130000
171263.89,185000
129050.445,84500
110087.734,135000
203059.64,213000
116998.55,207500
142037.9,145000
180381.1,168000
81141.81,82000
