Preds,Values
136996.33,127500
244514.92,238000
232602.56,230000
192223.97,212000
91060.41,75000
226988.6,200000
92424.0,79000
164629.39,157500
275179.9,248328
190897.11,213490
101501.99,109900
400043.5,451950
210181.1,200000
146081.89,135000
211878.17,226000
108471.14,84900
186617.47,203000
122491.96,97000
278089.03,270000
243015.3,282922
121571.89,135000
264439.22,295493
129409.22,155000
125388.2,79500
160966.92,140000
237392.75,250000
92420.87,100000
141015.69,160000
135642.47,145000
185678.9,169000
191264.72,231500
188778.22,140000
164042.36,129900
95492.234,115000
106421.805,102776
98489.62,95000
257147.53,240000
302276.8,319000
290136.9,320000
105811.1,109900
133360.5,135000
223817.22,275000
116099.94,130500
198274.97,187500
193211.73,202500
197423.66,192000
283628.1,258000
146352.6,123000
124125.234,103600
136745.23,141000
207975.06,189000
265180.22,270000
180189.89,180000
163028.55,152000
308725.28,255500
118254.71,125000
141679.72,90000
180894.25,179500
119338.66,100000
104581.64,84000
95063.09,100000
138749.77,133900
196235.2,178000
187615.03,195000
89970.48,91000
126326.27,127000
248342.42,269790
189586.34,176500
335061.2,228000
383397.03,287000
237659.11,248000
341334.4,336000
306057.38,348000
150753.9,144152
153044.45,152000
101823.18,80000
78974.37,80000
123668.44,135960
248905.89,274725
130858.69,135000
132089.69,128000
155908.88,118500
130703.35,119500
219249.44,311500
193567.44,165400
103217.73,94500
179458.95,173000
127702.31,133500
129526.27,144000
125200.64,135000
127127.06,131000
233208.98,271000
169427.58,158000
153452.05,151000
256855.14,239000
130587.44,102000
256022.33,244600
146425.39,143000
325223.2,345000
192603.6,164990
118439.9,125500
236071.61,277000
230227.0,250000
177071.14,187500
59612.812,67000
151482.75,157000
132860.17,129000
272536.9,280000
140574.45,136000
147438.17,136500
129568.19,110000
78143.18,86000
146240.97,152000
146424.05,147000
290940.97,249700
231899.02,215000
117459.44,109500
177719.08,189000
103218.914,147000
178775.81,207500
183195.6,217000
151628.03,141500
143767.48,153000
129277.234,123500
158694.33,168500
143636.72,156000
113042.06,91500
199456.6,194500
213175.47,193000
388605.06,350000
387268.38,402861
280864.56,230500
104794.95,108480
234345.4,233000
144759.27,176000
291435.84,277000
155234.12,144000
220802.8,221500
135959.17,133000
196868.78,190000
176415.19,174000
122639.5,140000
202067.78,231500
285665.6,755000
116837.97,125500
165266.3,179900
411418.72,410000
133940.67,153575
96904.445,86000
88347.73,80500
115599.05,116500
158133.9,155000
316353.22,271900
127596.875,126175
169075.14,172785
132588.45,101800
95341.6,91000
53966.46,35311
190415.86,187000
134397.47,151500
114959.1,147000
183105.3,180500
314079.5,340000
184253.81,192500
107268.19,91300
125241.32,115000
128779.71,118000
150076.44,163500
218903.11,227000
141838.16,127500
127690.836,136500
116826.91,120000
213985.66,235000
185717.6,176485
126006.87,105500
179334.06,178000
294659.47,147000
142320.3,158000
237656.02,262500
180841.62,197000
122503.67,107500
308236.6,340000
94142.1,83500
116869.8,160000
136603.6,116900
300297.53,345000
209364.75,246578
95678.14,120000
180158.02,135000
91240.586,90000
209480.55,215200
149909.77,157000
307932.1,325300
81038.164,81000
337693.8,335000
143813.53,147000
162048.98,235000
192797.11,206000
62540.06,61000
165434.11,175500
140696.39,161750
199296.31,224000
228834.39,179900
117357.72,100000
123242.414,132000
195286.47,194201
222924.44,224900
413592.56,402000
123079.805,122900
133710.81,148500
220608.88,261500
110236.43,92900
209677.34,192000
142878.55,135000
149068.95,140000
117957.445,60000
163626.86,162500
182328.25,175000
57798.438,60000
244944.6,311872
138463.11,160000
128401.02,131500
121081.484,128900
179497.33,179400
80582.11,92000
259363.4,197000
220708.55,198500
296776.94,328900
123270.336,179000
264304.75,228500
112297.47,87000
134213.11,108000
164286.1,200000
160653.75,171500
116839.195,129500
135622.48,156500
167804.34,155000
172545.84,178900
255638.5,217000
109023.414,111000
174312.95,179200
189281.42,185000
291701.5,265000
68641.13,55000
164425.44,175000
150567.58,155000
161204.17,139000
206098.39,185000
153610.23,154300
190408.02,216000
92892.9,85000
179597.2,193000
165070.97,138887
377225.88,412500
244381.9,335000
161363.3,164000
129883.125,130250
155845.06,145000
161974.16,145000
160024.0,143000
191282.3,194000
166500.64,130000
176206.94,181000
122733.57,62383
385474.88,424870
146444.45,179900
187550.1,202665
240682.12,239000
145824.95,159500
147758.16,153500
282718.4,745000
162068.48,143500
184496.6,189000
265751.97,214000
193678.33,206900
149966.25,152000
228445.83,219500
111042.86,82000
293277.12,302000
122650.46,125000
141259.6,153500
168726.11,165000
283495.88,242000
325046.3,306000
221071.47,214000
125885.7,147000
120758.94,113000
130272.875,124500
312045.12,305900
144891.6,128000
245907.55,171000
139056.84,135000
161747.3,124000
197276.19,191000
174055.3,175500
132758.47,144000
157633.38,143000
258286.45,287000
182264.56,168000
106303.55,123600
130579.305,128500
242496.23,243000
137316.78,104000
106935.43,91500
177291.03,176000
126716.086,98000
240146.9,200624
133358.55,126500
146056.78,141000
273394.62,392500
130626.914,145000
168203.58,188500
364738.88,325000
211136.17,182000
177534.02,230000
258980.64,268000
283495.47,248900
342654.0,370878
328569.22,377500
131886.23,128000
178937.83,185000
139492.34,128000
175818.64,170000
157364.11,175000
183645.12,184000
202426.3,220000
174037.77,171000
249991.53,232000
329695.78,302000
198560.52,176000
390710.75,315000
174854.94,174000
167563.56,173500
141790.6,126000
163812.83,135000
142706.77,160000
113808.97,110000
281975.16,297000
132301.62,140000
274566.0,341000
160564.22,168000
110326.21,119750
132394.03,142500
164501.45,133000
105203.086,85400
169289.98,140000
66660.29,34900
133049.05,117000
108250.04,153900
128687.87,133700
188439.11,184000
247678.95,250000
95267.58,68400
186702.44,179000
97028.63,121000
245564.64,255000
215473.28,207500
207974.89,219500
100570.695,105000
217329.16,207500
204132.42,226000
216333.33,240000
247793.83,240000
118246.3,130000
172357.39,185000
100304.26,84500
114098.18,135000
204436.42,213000
164007.19,207500
149531.48,145000
174959.22,168000
78286.59,82000
118385.61,128000
187973.69,200141
104710.75,83000
119729.08,140000
145462.95,151000
81168.09,76000
201388.53,196500
131711.5,127000
146786.31,156000
223382.05,201000
145088.14,132000
282960.7,285000
256346.22,290000
409072.84,625000
165153.95,160000
88799.55,135000
133368.84,118858
237339.88,236500
217945.55,199900
214946.28,220000
82460.914,40000
271478.5,250000
186588.9,190000
250062.5,235000
123997.25,104900
145466.12,155000
383883.56,285000
181573.17,194700
187137.95,187500
146188.17,140000
315648.34,281213
233019.88,159500
215871.19,237000
129493.58,116000
119309.38,122500
132244.08,145500
90907.53,96500
192333.67,200000
155942.23,170000
158636.2,150000
254222.17,239500
211650.25,230000
155158.27,144500
153932.53,120000
160956.48,162000
142261.39,158900
172481.11,167000
88523.375,119000
165857.3,184000
184399.44,176432
163100.64,165500
203607.69,215000
162243.42,164000
148374.33,155000
166721.2,179200
346450.16,325624
114404.5,110000
112374.8,127000
173206.47,110000
133498.25,124500
185350.56,208300
221136.08,263000
119725.6,163500
205457.6,227000
226799.7,160000
171059.31,171900
167699.64,185000
127935.6,139000
262442.4,251000
147986.39,154000
191795.19,260000
108998.766,79000
190557.17,181000
193877.83,210000
166885.4,164700
169563.12,140000
92438.64,115000
174193.66,173000
162127.1,176000
219645.05,167500
101880.43,88000
148926.75,148000
105378.12,107000
136314.62,138000
199639.33,188000
186231.4,181000
122856.38,134000
92217.28,76500
141118.42,155000
318116.97,283463
207838.42,203000
156299.39,148000
153342.48,121500
135769.78,138500
133900.25,137000
174501.06,197500
211619.1,210000
94142.95,100000
183606.48,241500
118280.83,124000
128532.414,117500
95101.15,82000
481701.06,386250
121062.54,112000
193257.0,179000
195302.92,215000
274829.34,250000
134275.6,139400
183154.73,207000
110931.984,132000
177278.19,168500
120292.64,102000
182941.25,200500
143779.73,117000
177023.27,210000
112337.33,124000
118105.07,112000
166802.45,167900
264062.97,271000
195201.69,193500
145391.17,133000
178111.3,149000
358984.44,369900
172372.81,177000
184541.19,173000
109813.01,88000
208780.27,210000
131497.61,133000
127437.77,123000
364293.0,360000
217168.27,224000
244078.88,225000
232634.8,237500
180813.7,173000
393514.9,465000
117696.52,121600
140035.34,157500
124409.195,131000
82257.77,101000
128520.63,117000
486565.06,582933
201811.88,158000
259565.22,255900
125786.37,119500
195264.2,213000
219492.02,260000
197444.69,216500
160905.5,112000
202036.84,214500
124331.016,129900
63621.453,79000
227426.2,219210
260082.56,275000
104992.21,100000
131985.66,142000
220810.34,240000
303745.03,374000
351234.5,320000
140075.75,139000
154303.5,161500
111319.44,118500
148699.17,139000
197014.78,194000
198949.05,205000
223823.77,230000
185451.92,174000
151677.7,146000
293169.66,339750
153215.92,140000
282167.34,325000
209637.86,250580
151312.67,145900
135943.84,134000
