Preds,Values
119058.33,101800
275680.72,278000
173217.39,110000
122877.84,129000
227218.95,215000
256194.03,284000
145136.38,134000
140080.8,129500
115422.04,127000
264962.6,318000
124793.24,144000
148312.45,155000
300414.97,303477
292893.38,318061
161132.64,107000
249318.19,219210
137612.27,139000
219481.31,277000
210371.27,210000
118939.62,98000
190993.36,185500
91950.34,109500
299187.03,320000
283106.53,171000
153117.6,168500
116486.68,85000
198449.92,186500
355462.5,320000
112038.76,113000
218430.73,237500
151303.48,159950
143782.39,149350
327620.47,276000
136163.31,137000
214470.9,202500
147592.86,140000
79846.695,84500
164379.58,167900
94004.77,130000
164769.14,207500
223627.47,260000
201164.11,191000
136099.05,134900
173149.66,145000
101804.16,83000
183243.44,175000
152925.95,149900
128451.98,112000
446054.47,402861
118685.89,142125
342422.75,325000
110651.19,122900
244875.44,275000
93460.83,92900
116107.86,120500
160251.88,153500
123885.7,130000
187749.88,179200
176305.19,160200
175151.03,197500
296420.6,248000
136231.69,145000
145041.11,112000
248118.11,239500
133677.86,148000
142063.66,142500
143034.36,138000
114887.43,109000
214989.84,187500
164213.34,185000
178848.7,165600
126381.77,135000
151319.86,138000
119598.83,125500
228095.73,236000
255355.53,245000
272004.5,230000
107526.02,112500
116914.63,125000
92199.2,129900
112360.734,119000
209533.8,213000
119167.6,127000
174743.64,207500
125966.61,108000
133847.88,128000
191515.98,191000
119258.4,94750
132685.42,118000
180720.64,184000
155650.75,173733
278096.44,392500
268516.5,318000
185906.56,130500
198076.84,207000
160740.56,170000
355972.22,755000
439953.44,325000
126268.98,93000
223497.9,200000
312427.97,394617
158107.92,177500
144559.27,97500
320365.1,302000
108254.664,115000
115591.16,119000
93075.65,89500
118637.89,129500
291974.62,265000
273901.5,122000
99553.87,124000
168581.34,135000
122370.4,105900
119516.336,102000
185098.86,188500
315046.7,361919
259260.27,237000
160691.78,179900
203050.94,202500
373184.1,415298
72638.74,58500
154821.61,143000
211433.56,282922
157169.69,152000
197316.0,190000
230525.92,238000
190838.23,176000
117695.64,125000
192739.66,208500
168213.61,179400
254415.47,240000
141579.16,154000
178421.98,194000
135553.8,140000
392364.5,360000
204323.47,187750
126709.84,167500
370345.34,465000
292180.03,320000
125811.77,119500
163482.73,149500
115312.08,109008
130246.13,138500
129852.17,118964
106872.305,123500
211779.55,184100
216268.5,200500
158636.0,112000
219745.05,174000
195235.73,240000
93607.37,83500
284892.72,271900
131318.02,128500
129057.586,129900
278298.62,252000
166357.6,171000
169848.97,217500
180007.73,142500
187829.45,186000
207946.5,187500
93076.99,87500
190356.11,217000
212387.5,189000
136208.7,155000
83587.39,86000
226003.6,214900
184160.88,168000
146942.3,149300
152593.78,166000
145005.8,155000
235676.1,275000
268450.78,372402
129503.13,135000
206143.75,183500
57568.42,52500
140050.81,150000
174130.31,200141
241528.17,262280
395167.9,253293
127820.625,120500
152763.38,143000
128783.89,135000
158041.19,184000
177077.33,179540
155790.97,157900
250249.44,311872
191143.44,180500
183538.1,185000
135282.22,149000
168249.48,145000
468884.38,426000
219950.69,236000
149920.0,148500
194316.08,158000
149604.03,159000
106094.54,110000
322596.4,310000
118380.57,84900
241994.8,374000
95543.76,100000
156427.05,142000
171405.83,134432
208648.95,215000
58290.02,81000
79875.47,52000
128699.08,141000
92515.09,68400
144652.16,143000
118606.94,104000
249644.44,377500
196081.0,159000
182103.22,176000
159919.64,225000
304625.12,325624
70221.04,86000
135827.52,165000
210199.44,203000
313783.94,290000
276070.62,248900
90155.086,72500
392474.06,538000
201566.45,235000
210737.36,215000
190461.22,196000
311630.94,280000
120536.33,109500
191311.14,194201
147236.39,160000
219967.4,265900
259510.69,225000
89656.79,85400
141116.39,127000
186883.66,210000
146005.39,143000
114533.86,120000
203610.33,239686
