Preds,Values
391038.03,325000
204586.05,122000
192719.08,217000
194556.72,212000
197592.72,213490
184884.75,172500
399949.22,315500
166886.27,167000
235583.25,250000
154505.73,139000
109115.39,110000
187096.53,180000
139300.9,148800
106362.76,83000
206264.5,155835
136851.89,110000
111449.16,110000
234045.78,274970
178084.45,175000
87195.47,87000
378588.56,337500
138218.94,135000
246839.66,270000
284430.7,424870
183918.83,145250
213182.3,335000
165823.98,177000
263321.38,240000
195322.78,185000
138470.56,128900
156806.52,142000
91817.414,100000
111314.22,127000
18024.076,67000
285796.16,403000
84532.01,97000
176346.22,158000
208257.89,193500
195178.14,133000
120682.72,139000
99745.766,112000
137606.05,144500
264589.06,242000
216952.83,241500
115627.96,126000
106917.7,90350
45494.074,39300
191772.39,192000
133961.03,88000
120095.71,165500
215033.53,228950
333415.47,372500
224170.53,203000
146106.97,140000
186988.55,157000
112087.29,87000
140110.9,144000
195671.69,196000
412976.75,381000
71734.52,144000
142242.89,138000
148657.56,155000
144477.97,148500
305896.25,374000
71554.984,40000
122600.305,127500
189220.08,185000
263043.88,274900
123044.82,134900
187946.75,189000
180964.8,174000
163851.28,157000
258275.38,275000
133290.16,140000
128576.33,129000
244803.16,180000
152353.42,175000
137630.84,131000
133739.5,172500
171988.0,144000
417396.66,394432
118498.96,119500
98935.31,108000
278292.62,230000
96886.25,150000
117301.03,107000
162408.31,205000
176289.53,180000
120341.61,144000
171752.17,139500
207546.38,227000
161430.44,138800
113148.766,130250
198497.97,181500
116766.086,100000
133005.58,140200
143457.3,189950
198302.25,201000
103014.04,80000
276848.5,254900
164368.67,185000
279549.56,260400
160716.34,142500
177549.44,210000
109755.58,121600
243340.78,284000
217307.8,236500
124648.51,122000
166054.61,192000
291650.5,395000
118494.49,123000
56890.6,86000
324886.62,394617
119807.07,129000
142688.36,156000
114191.766,139000
218456.16,193879
172506.22,129500
130401.39,128500
214081.1,176432
274453.22,319000
220399.39,214000
151246.02,154500
202587.94,84500
122786.93,130000
155490.72,161750
224711.88,239900
155624.69,113000
114532.16,123600
334438.0,372402
78225.336,81000
194405.9,220000
135017.44,102000
209880.75,174000
210391.42,235000
168302.08,165500
261519.1,192000
265303.4,268000
186092.47,210000
176478.12,187500
236433.62,286000
157403.61,216500
198457.77,219500
140977.45,93500
193365.84,207000
204128.53,208300
170398.25,186500
169972.36,217500
87313.9,135000
156324.83,139000
128658.695,125000
59310.71,55000
101264.87,91000
177328.12,137500
152376.4,147400
151040.98,132500
300691.5,271900
133840.92,135000
185824.42,194700
152143.56,167000
164519.36,200000
80024.32,85000
173489.42,181000
160663.36,108959
127569.17,124500
147774.05,124000
101089.086,123500
185574.25,180000
151532.7,155000
147111.05,149000
172649.84,139600
200545.53,187100
127384.64,105900
208829.94,279500
130222.69,165000
251517.98,230000
211081.38,246578
141626.17,137000
190172.14,210000
153265.25,130000
336729.72,348000
284906.3,301500
125697.23,134800
293401.44,320000
66657.89,84000
149594.42,133500
220515.38,187500
122239.74,93000
197672.5,164990
125066.27,142000
288231.53,312500
187953.08,179600
192504.23,215000
139180.83,169900
297428.7,228500
248504.34,230500
237620.12,207500
118759.7,62383
201691.36,174000
157397.2,163000
72095.836,135000
91224.59,135000
361079.84,430000
183610.08,160000
103146.07,100000
90744.7,87500
205106.84,212000
138175.75,142125
61400.285,68500
192501.38,190000
92386.65,79500
236881.11,280000
167929.61,153900
287252.72,345000
116082.555,125000
255209.58,278000
241642.5,265979
182795.81,174000
144822.31,157000
228009.27,200000
244270.56,187000
151038.58,178000
125271.8,168000
192827.38,193000
156884.14,140000
180850.81,210000
294512.34,415298
213660.23,190000
235308.47,222000
276932.78,235128
87264.73,141000
222281.88,192500
107351.305,83500
127426.664,124500
250240.53,241500
175341.39,127500
146439.53,145000
118605.914,111000
128011.17,139000
195572.45,190000
113937.805,93000
285045.8,190000
135426.72,119500
117172.7,123000
642447.1,755000
181245.17,169000
239730.38,274000
251258.45,174000
523624.47,426000
144360.38,159500
147458.19,135000
305441.62,375000
100414.555,103000
295662.72,302000
236615.98,284000
161754.53,152000
241833.81,316600
225802.61,281000
225587.8,272000
140995.27,164900
202412.08,186500
88874.19,113000
327049.5,361919
289707.7,269790
134842.67,163000
150405.58,154000
286040.34,315000
139554.88,139000
208449.39,187500
260518.7,240000
169283.7,120000
163512.92,173000
162687.08,165500
111101.836,118500
146599.52,115000
195192.55,195000
133704.11,112000
149097.4,153575
238423.33,248900
104376.76,135000
92001.62,119000
120736.625,153900
153114.92,128000
178312.25,177000
255390.53,226000
168365.12,171500
148822.69,164000
124228.375,142600
107688.76,98300
280490.16,324000
208820.84,226000
149152.23,141000
194930.9,192140
107081.9,101800
153716.06,147000
156376.89,149900
73491.71,96500
118988.06,108000
224127.36,383970
253297.34,210000
138729.44,177000
177284.62,185900
258871.5,227875
197732.77,218000
133548.72,151000
137645.17,119750
134240.3,97000
126877.016,132500
187770.55,179900
235205.25,257500
41926.58,86000
357996.44,285000
185127.47,196000
146076.5,145000
83480.82,98000
146332.5,150000
129006.234,124000
234010.38,228500
164066.72,178400
147623.58,175000
210508.27,275000
155936.72,122500
309888.5,248000
114740.65,105000
95058.625,95000
89718.61,129000
245028.95,244000
210885.53,233000
68454.766,76500
156393.94,140000
153787.06,144000
153498.1,214500
119762.37,119000
128183.72,120500
124345.06,137000
71590.01,87000
250142.53,289000
88163.09,89471
276092.75,239500
266594.44,213000
101931.69,100000
128848.445,130000
107491.375,109900
129895.77,155000
189259.02,187500
191208.31,188000
160883.1,149350
78421.45,108500
142989.77,194000
142739.44,136500
176329.33,154000
146056.22,142000
144816.4,132500
419666.62,611657
179586.45,156932
144473.84,170000
281196.94,260000
197124.48,189000
445576.8,342643
128832.42,160000
258703.52,219210
180886.94,207500
134598.16,186700
199014.0,163500
140758.97,155000
126964.56,116050
172855.52,175000
225561.3,230000
230622.75,265900
122684.82,125000
209392.25,207000
120787.92,124900
126056.69,135500
131711.92,161000
139217.8,134450
270472.8,392500
116733.59,120000
130147.34,159434
256483.38,440000
199341.1,185000
179113.22,197000
82778.2,118400
171538.66,181900
68254.2,385000
176534.58,157900
148977.88,180000
84688.414,109500
80414.83,100000
133223.16,134500
167387.14,177000
137856.56,104000
139751.9,134500
204326.0,220000
178130.25,235000
244097.61,224900
92600.125,52000
147794.92,135000
99408.31,94500
346583.22,339750
225024.62,260000
143721.97,140000
83735.71,85400
152024.23,108000
72920.69,72500
96191.6,184000
200795.88,180000
234362.69,260000
76810.48,121000
140547.56,140000
139681.5,158000
237773.42,209500
296598.78,278000
253378.9,200500
146550.11,148000
114405.87,116900
255365.86,202500
376701.03,465000
148311.2,159500
182785.12,178000
125765.38,116000
108083.3,147000
59262.445,61000
119025.99,149000
259226.5,318000
97896.375,136500
206343.95,193000
128947.67,151000
165583.69,152000
103189.72,119900
379435.38,412500
100592.89,106250
316416.06,340000
235937.0,244000
107775.88,108480
160673.75,163990
200242.03,205000
220057.55,392000
63856.434,82000
