Preds,Values
290482.72,325000
150945.64,122000
159602.1,217000
174434.14,212000
158607.14,213490
143225.56,172500
277007.2,315500
141565.23,167000
194229.39,250000
107227.836,139000
111476.03,110000
191978.23,180000
133173.05,148800
87724.85,83000
158431.67,155835
95267.89,110000
94122.914,110000
180109.33,274970
161653.36,175000
88148.914,87000
298753.44,337500
124844.945,135000
230388.12,270000
283755.75,424870
128783.59,145250
219176.5,335000
159105.45,177000
244547.0,240000
175834.66,185000
114083.766,128900
129698.25,142000
122309.81,100000
99899.664,127000
58174.266,67000
272334.34,403000
94360.25,97000
169377.6,158000
165038.86,193500
134163.2,133000
115952.13,139000
95038.9,112000
132716.69,144500
202646.5,242000
136364.2,241500
118565.875,126000
87375.95,90350
37190.035,39300
190716.69,192000
73843.305,88000
130128.85,165500
161788.31,228950
301100.97,372500
178189.02,203000
131459.28,140000
162001.86,157000
94864.92,87000
117081.17,144000
161543.31,196000
331878.78,381000
119385.12,144000
125159.875,138000
128692.66,155000
115152.266,148500
289647.84,374000
69755.06,40000
101557.48,127500
161346.7,185000
236028.36,274900
115464.68,134900
185051.39,189000
148202.56,174000
124778.4,157000
201248.95,275000
127062.95,140000
123330.03,129000
216913.05,180000
139077.83,175000
122168.375,131000
135971.05,172500
111281.12,144000
291777.66,394432
98859.19,119500
103450.04,108000
184169.39,230000
96441.29,150000
90953.875,107000
133838.6,205000
147296.58,180000
138209.83,144000
129065.875,139500
188535.27,227000
124509.055,138800
112565.625,130250
133885.58,181500
104213.375,100000
116325.555,140200
124293.77,189950
187286.7,201000
93217.16,80000
200991.02,254900
144453.98,185000
195220.11,260400
141172.23,142500
143580.52,210000
96536.984,121600
227132.25,284000
193182.56,236500
107850.055,122000
159399.69,192000
231956.73,395000
111422.68,123000
76569.08,86000
238748.17,394617
119148.11,129000
126468.2,156000
108705.04,139000
162534.44,193879
140193.58,129500
118537.48,128500
154867.3,176432
199258.62,319000
186583.4,214000
117664.92,154500
126673.75,84500
111261.91,130000
124625.125,161750
195080.22,239900
111713.76,113000
108343.48,123600
235928.3,372402
69760.76,81000
171326.56,220000
107919.45,102000
156206.98,174000
181901.1,235000
128164.65,165500
183514.55,192000
284470.1,268000
191715.69,210000
150562.03,187500
219455.58,286000
165183.08,216500
188218.62,219500
112175.76,93500
161363.27,207000
153608.38,208300
165432.92,186500
148331.08,217500
98811.01,135000
119966.23,139000
121849.95,125000
53548.64,55000
72053.586,91000
133974.19,137500
131856.88,147400
116159.88,132500
217771.75,271900
117598.63,135000
154523.77,194700
139865.1,167000
175319.02,200000
92455.516,85000
168440.72,181000
100896.78,108959
113154.72,124500
119628.695,124000
104590.625,123500
174890.81,180000
128463.41,155000
125547.3,149000
129180.22,139600
167646.92,187100
81513.04,105900
177559.97,279500
123490.555,165000
171883.02,230000
168904.66,246578
115614.29,137000
171559.97,210000
133320.19,130000
268426.16,348000
228065.38,301500
106698.03,134800
221011.81,320000
84165.3,84000
113580.28,133500
151178.4,187500
102246.625,93000
161826.53,164990
107313.266,142000
202642.6,312500
162970.92,179600
172461.47,215000
119348.81,169900
245416.44,228500
226960.58,230500
170048.08,207500
104168.39,62383
143114.64,174000
141140.64,163000
75481.27,135000
126243.34,135000
297984.6,430000
156529.88,160000
94830.61,100000
84662.61,87500
202832.84,212000
108086.21,142125
58928.06,68500
149694.89,190000
101819.9,79500
202925.1,280000
148265.56,153900
280857.0,345000
103969.484,125000
226455.19,278000
188479.34,265979
165981.12,174000
116382.305,157000
152169.6,200000
161193.2,187000
163742.33,178000
119161.02,168000
184308.14,193000
128152.36,140000
163399.11,210000
337350.7,415298
177664.05,190000
208133.2,222000
214472.22,235128
113813.766,141000
153657.75,192500
79966.555,83500
119990.05,124500
196889.94,241500
111539.695,127500
124679.164,145000
101179.62,111000
120340.86,139000
178296.25,190000
97980.14,93000
200382.78,190000
114018.68,119500
104635.38,123000
450461.03,755000
158177.31,169000
218293.03,274000
160962.6,174000
358978.9,426000
140208.1,159500
127878.305,135000
223725.17,375000
97568.27,103000
262718.34,302000
200560.45,284000
129782.68,152000
252406.11,316600
230388.12,281000
209843.81,272000
116232.5,164900
175234.28,186500
80010.74,113000
268426.16,361919
201061.75,269790
138791.17,163000
132888.31,154000
269418.78,315000
115871.086,139000
180172.1,187500
187376.61,240000
123685.77,120000
161880.44,173000
134588.89,165500
97811.55,118500
106121.45,115000
169669.48,195000
108857.734,112000
112059.17,153575
228966.52,248900
105046.234,135000
93916.086,119000
109564.48,153900
100882.78,128000
143854.38,177000
186891.83,226000
134465.33,171500
146826.48,164000
127868.55,142600
105668.1,98300
233217.3,324000
168639.81,226000
121394.586,141000
145027.45,192140
96127.76,101800
126983.484,147000
124909.47,149900
83300.08,96500
92338.13,108000
213424.3,383970
191493.8,210000
127043.16,177000
176072.67,185900
173605.88,227875
140718.45,218000
133224.86,151000
96913.76,119750
106710.414,97000
118541.85,132500
164647.67,179900
188031.75,257500
59208.453,86000
299714.88,285000
144992.12,196000
109215.13,145000
91177.32,98000
125224.0,150000
114745.805,124000
189141.27,228500
131675.84,178400
151266.28,175000
187732.89,275000
116895.1,122500
248544.97,248000
104837.31,105000
94187.28,95000
106867.836,129000
195437.48,244000
194846.16,233000
72108.08,76500
115139.195,140000
127738.44,144000
160817.55,214500
123323.45,119000
106293.32,120500
125464.14,137000
95001.7,87000
215914.44,289000
97452.12,89471
250410.89,239500
187254.89,213000
86113.36,100000
111475.97,130000
95357.16,109900
113073.836,155000
183970.48,187500
178740.06,188000
128504.38,149350
75629.18,108500
136622.66,194000
125750.586,136500
140556.38,154000
133871.05,142000
131156.6,132500
360835.4,611657
145247.67,156932
147417.95,170000
254466.47,260000
165382.83,189000
305692.2,342643
113521.805,160000
208440.69,219210
160675.08,207500
132963.66,186700
144712.69,163500
125444.05,155000
103445.87,116050
159053.16,175000
195080.22,230000
208684.52,265900
109979.67,125000
159403.89,207000
116076.97,124900
117180.95,135500
116074.32,161000
124798.28,134450
227536.9,392500
107298.266,120000
102753.29,159434
230847.48,440000
163617.94,185000
159696.98,197000
81211.68,118400
139539.06,181900
176885.36,385000
123438.93,157900
160906.45,180000
98408.305,109500
67831.17,100000
114153.89,134500
150362.61,177000
106088.016,104000
108834.66,134500
187088.05,220000
216817.58,235000
191427.86,224900
56936.414,52000
126500.88,135000
88368.56,94500
249788.45,339750
176389.8,260000
135231.4,140000
86532.22,85400
102426.336,108000
69579.48,72500
147887.42,184000
163325.58,180000
188467.42,260000
83511.93,121000
112350.68,140000
125035.53,158000
219654.23,209500
297191.56,278000
165915.86,200500
127964.3,148000
106587.98,116900
198417.97,202500
334084.56,465000
121740.484,159500
156416.94,178000
111215.85,116000
108220.38,147000
57521.434,61000
124410.49,149000
236493.3,318000
120823.77,136500
159071.14,193000
140048.47,151000
133402.77,152000
93192.01,119900
361610.8,412500
86430.555,106250
258271.42,340000
202227.12,244000
93772.945,108480
148331.81,163990
159588.89,205000
195115.69,392000
83507.9,82000
152077.2,178900
92661.77,92900
140502.2,165000
109954.93,117500
234184.8,260000
131942.02,176000
126560.05,151000
141281.12,140000
160415.1,184900
120213.24,145000
228488.03,255000
118122.83,137500
189408.84,215000
304890.6,538000
113363.08,128200
121978.9,147000
190716.69,215000
171652.62,185000
118733.26,141000
180806.05,129000
140373.88,136905
396185.16,380000
144185.3,158000
289647.84,314813
167550.08,198900
197961.97,159500
154180.48,234000
110759.2,110000
195732.33,282922
213513.02,287090
266258.88,340000
105714.41,125500
159324.4,188000
130428.76,159000
71108.35,84500
127493.42,139000
126784.305,147000
158140.98,189000
289365.3,315000
88905.695,91000
180977.78,226700
108137.805,135000
148622.53,171000
105507.76,127000
141261.02,112000
94456.71,90000
124227.805,149900
149632.61,153500
207546.42,197000
299400.16,287000
111172.92,137000
116156.86,152000
198850.0,253000
192959.75,222500
104132.27,109500
137961.42,140000
179944.34,234000
302109.1,325000
127660.945,165000
251877.5,318061
175563.58,208500
144290.47,160000
114444.414,151500
299991.75,253293
216094.69,232000
122417.27,138000
188994.11,233230
210293.5,301000
116688.984,156000
107919.33,134900
136272.61,115000
235720.6,306000
85596.54,81000
203015.0,238000
209192.31,260000
144526.11,200000
188963.3,212900
125750.586,131500
201119.17,277000
245248.16,237000
226457.27,275000
96601.2,60000
87580.586,100000
153149.67,175900
177126.98,198500
79059.29,75000
81550.89,86000
101849.836,132000
108604.34,131000
208528.02,266500
126130.766,154000
121334.914,122000
114198.87,135000
162357.22,208900
161928.7,231500
185659.47,233170
119444.1,113000
91304.125,68400
146662.6,155000
362711.75,555000
271409.78,310000
144319.28,171900
303275.12,350000
96789.52,139000
120037.56,132000
187490.6,230000
176312.69,237500
226672.31,315750
115000.63,128000
50641.098,79000
99932.17,110500
159053.16,172400
228699.16,122000
173143.11,176000
93085.695,109000
228770.53,250000
172103.64,201800
320345.62,410000
103348.02,109500
110289.1,150000
184920.03,235000
79983.79,84500
143353.16,187500
163399.11,192000
140606.52,143000
94238.98,115000
137381.33,179400
187289.34,217000
93924.445,106500
146232.97,157500
150413.83,159000
193965.36,311872
161084.81,174500
171728.66,178000
261571.97,309000
163826.8,202665
150889.03,171000
161722.36,185500
119083.266,135000
176662.42,224500
156515.17,179540
208280.34,227000
267608.38,285000
128683.21,141500
190612.33,239000
133500.5,153500
