Preds,Values
98557.61,78000
89949.016,88000
109340.46,84900
688693.7,160000
138456.84,145000
167909.39,160000
80198.07,113000
157448.11,157000
93421.81,109500
245497.08,260000
148511.39,176000
157123.48,163000
366976.38,403000
186740.39,174500
164793.69,168500
105374.09,64500
94816.14,76000
135351.33,90000
181191.27,188000
98669.336,126000
180652.45,171000
99463.336,100000
190073.14,201800
133797.31,153337
182317.28,190000
119421.9,130250
110910.414,100000
83445.49,67000
161432.42,164500
148792.84,140000
126699.14,144000
256759.55,295493
181892.11,190000
228205.3,205000
214242.9,219500
118430.11,129000
156039.14,90000
166012.42,154000
240016.86,202500
158856.73,151000
143010.14,137000
93299.05,98000
286210.5,317000
155022.39,160000
152578.69,153500
78072.49,84000
182398.06,163000
304490.44,337000
125943.75,153900
184013.03,185900
163198.3,143000
181161.3,184900
240724.25,243000
110399.46,110000
161671.58,176000
137336.75,136000
177611.45,188500
174191.61,169990
150839.28,168000
328529.2,350000
245738.34,222000
132767.97,127000
237699.58,227000
160258.95,180500
479103.6,380000
182996.69,165000
307529.0,235000
245316.36,227875
186615.25,189000
163581.1,177500
369508.8,372500
421008.34,402861
403445.0,451950
248540.14,262500
231988.78,220000
121470.67,102000
208247.4,213500
212266.95,136000
246911.62,232600
196241.11,193879
153172.73,124000
266372.16,248000
164772.95,151000
109448.53,118500
164277.55,178000
182044.12,154000
110970.55,100000
116878.64,100000
149857.8,118964
163106.28,189000
160691.19,139400
118062.03,112000
187757.44,179000
128351.34,131000
99316.57,108000
192599.6,174000
135633.06,153000
119972.09,108000
101486.35,106500
143183.16,127500
526794.4,410000
367488.28,350000
151436.22,145250
193214.6,186500
118635.16,120000
224773.9,215000
108438.32,122900
203693.69,183500
150400.1,84500
136321.08,124000
131908.02,128900
146554.06,135000
176151.78,178900
115675.26,135750
251391.6,242000
240256.12,262280
151611.8,157900
132385.77,93500
165046.92,173733
235945.61,261500
94572.86,75000
112738.54,120000
152582.34,155000
188176.47,181000
118536.25,119000
120558.04,144000
127702.52,115000
139955.02,149900
262529.7,255000
130071.78,137000
244906.06,171000
242444.73,240000
214613.47,184100
350835.8,370878
166432.75,140000
141404.27,141000
109681.38,93000
138245.77,137900
143391.84,147000
187638.1,216000
157377.84,176000
103045.19,93000
116024.25,105000
216806.3,210000
303428.3,242000
152550.31,150000
314956.28,310000
98514.18,83500
128219.4,123000
305836.4,283463
87519.25,86000
234731.38,280000
154280.45,176000
169489.23,190000
144130.88,167500
142099.83,135000
100946.2,110000
157385.97,146000
129643.61,147000
243693.67,159500
255789.25,311872
80346.43,85000
96611.47,141000
146405.38,141000
159446.61,146800
142474.83,122000
158867.69,137500
142159.73,125000
103097.195,83000
323754.12,336000
253398.58,252000
326347.56,340000
126507.45,109500
124600.52,113000
234616.17,169000
155366.6,154000
143350.42,137500
128279.414,142125
147560.78,149700
187380.2,190000
174919.53,175500
207757.88,178000
113362.44,127000
179927.77,180500
180825.66,206900
197760.36,184000
420621.56,285000
69029.82,79900
359603.94,320000
218931.78,194500
84459.984,79000
141317.9,160000
170598.86,184000
77197.92,96500
271910.4,240000
102772.305,94500
142309.61,158000
138926.47,107500
363142.03,367294
244683.17,222000
104363.9,98000
129361.01,135000
251489.73,222500
284937.9,383970
151109.89,139000
297558.97,290000
259679.11,197000
275314.5,249700
133471.17,133000
251019.61,290000
256419.72,307000
149008.66,130000
281641.56,244400
184164.61,187500
236551.58,235000
223400.06,129000
138510.8,149000
219232.81,256000
203761.83,190000
133147.64,140000
287346.5,257000
129772.73,130500
138176.55,147000
101803.89,80000
298464.9,325000
133885.39,155000
126160.97,136500
142640.52,155000
111054.336,105900
139389.14,149350
178048.11,145000
498504.28,466500
158544.3,165000
164601.86,158000
147532.34,118858
105696.734,150000
177392.34,172500
175214.14,143900
167290.47,179400
136298.81,167500
250488.64,201000
302564.2,260000
182266.84,161000
165626.81,149000
99776.93,91500
123344.89,130000
178290.4,133000
172744.55,139000
110857.086,118500
86609.52,107000
118778.48,116500
101251.03,115000
214304.14,212900
122906.86,129000
197727.38,181000
211367.02,191000
408462.88,446261
134285.03,132500
199869.34,190000
68775.98,86000
123929.89,134500
173406.84,189000
162224.2,160200
254199.95,265979
125485.94,120000
169833.94,127500
175359.39,181500
77642.15,108500
351839.34,301500
262582.16,250000
137391.77,133500
341772.0,369900
212470.89,220000
120533.62,135960
154154.36,161750
128073.875,132500
101807.445,91300
219109.11,220000
723209.06,184750
214286.14,279500
121895.27,125500
119528.29,132000
132832.56,154900
199042.22,189000
129220.36,134900
87764.92,89000
298215.75,290000
183339.92,149000
141652.77,134450
190513.27,207500
147326.08,138000
133393.61,130000
161340.66,177500
144742.66,163000
243228.52,255000
213582.3,224500
565541.06,625000
267946.34,339750
109144.305,107400
128049.98,119500
155366.3,100000
257771.75,260400
130077.195,128200
37913.48,35311
215154.42,182000
269564.62,335000
161599.11,157000
289745.97,289000
146684.34,150500
79755.78,80500
88318.81,82500
216747.48,198500
236044.95,205000
160897.19,210000
187060.06,179500
135788.77,119500
182971.83,172400
195337.73,194000
145707.44,147000
113670.29,123600
128116.2,104900
106963.555,109000
128387.74,116000
146990.64,134432
209095.78,224000
142166.17,143000
144942.55,129900
124382.58,120500
113316.805,80000
316959.53,325624
244510.05,229456
160108.52,138887
122735.09,125000
149058.81,133000
490841.66,437154
286552.88,374000
106638.484,102000
138540.06,144000
168923.73,162900
191733.08,210000
146698.4,120000
316900.1,354000
205803.55,227680
280561.28,314813
206277.38,223500
235933.22,230000
316334.03,256300
154020.45,177000
403554.16,315000
150670.7,149900
99138.14,115000
77045.695,81000
174804.84,172785
120472.086,139000
145292.02,140000
113037.36,124000
162400.56,176000
134768.98,135000
174610.28,218000
170699.0,178740
268416.8,275500
124396.164,106000
128943.97,138000
121575.6,115000
151234.19,188700
147784.67,130000
250561.97,274725
126282.36,110500
129113.125,126175
123372.66,114500
148045.48,147400
63998.598,52500
213017.25,227000
120335.01,79900
237107.73,225000
125723.69,137500
126192.305,118000
115612.08,108480
130293.945,134000
154666.16,129900
299454.22,319900
156444.14,159500
147852.89,164900
211669.47,215000
113405.8,109008
123835.92,97000
123534.0,108000
179794.92,165600
195981.83,188000
196208.86,150900
146550.34,108959
256006.58,235128
116474.48,125000
124573.086,134900
109110.445,82000
123958.65,123500
126103.75,129000
311792.72,313000
193613.64,176000
137309.95,165000
143459.08,150000
172376.47,180000
145050.11,175000
223197.62,223000
122135.86,124900
259460.83,328000
167405.05,153000
165756.27,160000
129738.58,105500
430712.72,415298
190643.94,185000
167059.62,163990
152311.17,147000
114117.625,129000
267250.06,275000
108618.945,110000
179407.48,200500
155052.42,155000
95609.59,129900
328246.94,285000
225086.12,248000
176001.23,155000
200415.8,194000
198530.42,224900
160084.36,148800
198044.27,180000
87670.625,90350
131684.53,137000
125528.41,103600
68310.03,37900
134814.27,135000
134333.83,145000
217122.52,210000
177576.34,162000
239808.34,224000
220014.75,199900
233741.4,222500
154278.47,148000
