Preds,Values
151339.52,161750
208721.19,192500
61281.938,60000
107589.1,119500
149415.33,140000
209671.69,213500
86886.125,80000
134314.84,139000
114263.336,117500
135436.62,123500
204101.5,204000
156723.5,149500
134874.84,140000
139510.2,150750
115708.33,139000
196616.44,206900
98808.15,76500
212190.27,230000
219907.55,214000
107757.37,110000
190744.14,165400
164677.98,151000
172653.52,163500
142364.66,113000
207798.36,221000
138121.0,155000
169979.86,180000
143804.17,134000
168181.53,172500
143396.73,110000
450588.78,415298
101594.18,85000
193417.42,208900
202344.7,279500
227111.02,248000
174101.48,178900
112169.04,107500
595897.25,625000
208783.8,220000
137888.47,143000
109025.7,117000
183794.39,180000
105412.22,100000
126492.984,109900
133794.92,147000
124993.4,129000
178078.34,228950
147889.5,165500
121333.445,128000
160908.94,133000
230277.45,222500
129560.48,153575
146774.53,126000
130445.86,128200
301628.34,285000
367579.12,325000
142409.62,147000
105984.33,160000
145162.28,136500
127906.79,132500
145549.03,148500
110702.49,103600
98763.07,80000
142862.5,144000
119606.68,112000
131356.6,124000
173339.89,173500
134640.62,150000
182582.53,181000
62901.0,37900
119806.586,124500
397592.34,372500
231562.16,200000
119372.96,90000
138005.47,127000
237631.5,222500
171969.36,163990
181423.97,190000
173261.8,160000
185039.8,200141
163195.05,172000
255969.77,239500
127451.56,137000
177184.25,193000
158457.45,157000
274456.4,319000
231606.55,262280
120753.7,128000
169656.28,180500
160872.34,155000
135815.81,136500
326362.75,361919
261347.47,277500
216403.36,213000
194206.5,195000
153123.06,157000
189527.31,180000
69094.98,91000
460173.66,555000
174995.45,196000
171494.11,170000
208120.98,190000
233155.5,222000
139308.27,159500
163352.8,140000
257125.28,250000
138772.81,104900
146297.48,153000
160466.22,142953
184850.8,170000
89619.09,107000
191475.5,174500
212574.86,195000
363202.38,424870
144305.84,155900
344673.7,326000
114226.555,122000
185393.28,194000
145248.05,162000
157959.0,143000
132018.53,128500
130859.8,131000
149261.33,121500
207770.2,168000
154915.58,148800
196554.2,192000
108017.734,125500
150341.86,117000
273281.47,228000
185710.83,218000
196284.9,183000
145445.95,148000
133778.89,139000
142546.06,145000
170859.16,185000
147604.4,153900
94578.75,106000
419700.47,385000
127105.375,147000
152680.17,154000
100393.52,79000
218796.94,219500
187851.39,224000
137132.3,136500
113937.625,166000
441282.8,501837
276987.22,244400
243958.86,230000
197721.4,180000
183578.39,239000
150176.44,97500
220224.67,224900
144384.9,131500
174124.94,149000
327050.22,276000
265771.34,280000
80862.84,75500
118813.125,115000
156771.12,155000
99398.086,135900
291544.8,394617
192067.92,215000
160587.52,180500
258169.88,239000
183098.55,173000
148083.62,140000
255041.5,225000
89746.59,100000
225400.06,200000
149212.67,158000
168971.98,175000
318207.56,281213
151311.55,155000
229290.33,239000
321110.12,285000
111759.49,113000
138953.52,99500
262227.56,275000
263290.4,307000
193874.56,193000
147908.95,142000
56614.48,67000
176128.83,139000
197367.78,280000
152683.52,165000
145335.19,140000
252367.84,270000
231352.39,274300
140254.8,148000
118325.42,119200
131721.92,122000
278585.0,290000
178603.44,112000
157627.64,110000
186066.75,172400
137732.88,124500
127319.75,139000
123293.97,130250
160289.53,145000
148010.03,161500
143013.98,125000
201431.2,187100
115212.88,116000
252236.08,264561
157332.27,133000
158282.8,139900
131658.3,144000
151096.1,139000
144725.7,140000
237607.78,234000
262923.78,266000
179488.23,194700
209227.34,254000
150267.02,137500
193028.73,161000
144820.89,155000
117224.97,147000
213200.83,241500
180009.89,135000
151030.55,145000
204058.78,190000
190634.89,202665
189380.02,207000
145152.78,175000
116388.9,126000
120198.38,102000
136904.17,132000
500044.47,380000
219063.77,215000
161377.11,168000
93313.33,109500
107774.016,93000
124529.73,133700
147294.02,139000
133962.94,60000
198982.34,160000
206024.94,224900
233451.67,221000
202621.22,181000
207637.98,205000
98820.5,118000
181084.47,184000
147461.97,160000
210620.48,175900
184347.47,179540
112873.33,129000
257010.7,251000
119835.41,130000
74804.55,34900
134373.69,127000
290706.28,205950
130138.055,120000
146457.08,157000
232208.58,375000
154847.48,137900
145162.28,144000
125766.125,128000
141779.64,139400
291775.06,318061
173716.39,112000
131761.47,98600
292794.97,340000
115297.91,97000
129638.42,134000
252707.83,255900
120283.76,140000
139302.45,110000
122973.55,134800
197312.16,165000
128408.016,120000
140796.6,153000
252756.72,228000
216345.44,194500
149242.6,145000
135040.8,147000
119016.05,125500
185189.45,174000
165710.25,179200
213471.62,158000
253010.16,232000
180739.84,143900
115427.1,88000
163438.4,149500
174660.8,165500
171940.31,178000
259721.39,235000
284675.75,271900
161598.89,129500
120075.98,79900
208219.78,213500
166905.31,168500
202021.22,193500
87381.75,79900
129519.69,134500
135625.42,134000
118317.79,141000
261760.17,252000
135339.53,124500
113044.48,108000
181718.72,127500
156083.22,154300
98161.39,79000
115689.13,122500
363521.1,367294
346709.22,313000
106859.39,98000
163129.88,175500
175972.84,187500
141913.73,142500
123122.09,160000
90464.65,93500
203854.0,190000
119371.65,94750
166868.75,136900
102647.4,159434
171140.14,167000
132222.38,127500
103432.125,105000
258979.94,230500
129799.61,129000
138471.06,145900
119709.48,116050
207331.67,174000
323480.22,325300
97414.64,87000
201219.62,225000
177409.06,172785
231980.72,253000
97982.47,81000
212096.52,224000
135458.11,142000
350739.97,335000
233936.48,210000
127499.93,142125
342668.22,337500
122190.62,110500
294295.0,227875
107480.47,128000
124036.91,129000
175601.22,155000
92787.64,101000
205610.89,169000
155442.73,159500
124993.766,118000
109592.85,100000
146810.5,133000
278791.44,383970
200460.83,183500
139264.06,104900
227762.53,187500
125086.336,129000
155936.72,100000
321326.22,315500
138871.12,147000
283489.56,312500
207995.66,180000
207609.86,302000
321516.88,305900
198782.48,231500
64074.684,55000
196438.75,185000
583598.9,184750
242604.14,205000
95355.34,85500
118992.734,112500
208855.52,235000
128239.125,119500
156676.11,129900
118698.984,100000
219916.31,259000
145819.08,149300
144217.12,155000
227568.42,277000
149656.84,156000
165952.39,157900
113417.8,110000
70936.21,82000
135995.75,145000
198370.81,179600
130233.61,135000
139046.6,118000
109247.46,55993
111705.16,87000
239647.69,214000
367270.28,315000
217945.64,190000
239226.72,289000
142118.53,163500
410334.06,253293
179980.94,176432
119569.34,124000
166250.28,181000
108789.05,122900
308016.94,290000
157443.12,177000
315178.9,354000
200413.17,219500
283390.2,245350
291030.97,372402
180124.14,167000
140249.73,127500
111099.125,112000
227796.27,232000
217710.62,190000
144793.67,153500
133482.4,144000
203810.19,170000
207264.45,216500
172352.56,162500
278046.8,392500
132750.95,119000
179465.9,205000
215879.42,129000
101700.984,91000
204477.98,203000
210615.92,260000
150992.69,118964
256431.47,227000
171402.27,140000
133534.4,125000
220269.16,230000
78469.945,85000
193726.53,226000
151107.11,137500
127912.96,109900
