Preds,Values
144828.45,113000
222222.5,240000
136473.73,145000
96821.96,130500
168215.06,157000
365379.28,325000
151555.6,130250
206707.66,178000
120251.24,123000
148561.72,151500
125572.31,125000
271724.4,234000
339598.8,475000
201423.73,179900
175739.92,176000
150393.44,164500
170752.9,215000
126707.78,135000
185551.75,180000
171327.69,175000
130888.87,115000
97134.98,129900
137916.7,172500
212319.94,202500
209702.25,212000
169519.98,175000
151097.8,126000
145124.78,169900
150111.05,174000
158532.38,155000
180604.45,141000
156768.0,153900
200714.69,183500
153822.34,153500
125868.06,114500
108806.68,108000
90036.56,116000
129581.96,110000
228687.62,207000
273523.7,195000
118605.58,122000
139808.67,134432
212061.88,185000
177214.94,145000
140138.77,140000
108587.29,98000
109954.914,140000
188607.08,226000
170831.56,156000
296814.12,340000
150754.47,173000
294163.3,266000
212262.47,179200
250637.05,255900
185092.5,187100
345311.8,310000
141359.17,175500
185869.5,193500
323669.56,306000
134253.31,140000
149872.06,162000
135185.88,120000
271706.47,275000
148503.44,170000
175871.92,149000
329698.75,235000
101999.57,110000
227971.25,263000
124149.48,101800
387464.28,260000
145585.9,181500
116855.5,122000
200208.25,279500
391298.03,402000
174766.28,184000
149465.64,144152
242872.02,180000
119843.7,102000
187377.31,174000
345007.84,290000
94150.375,73000
114730.93,122500
169975.03,176000
127411.45,134800
132943.25,104900
136657.05,140200
191780.69,180500
125552.73,128200
278699.12,222000
193131.2,160000
121217.695,160000
156881.94,145000
166406.3,197500
262461.0,239799
148646.06,143000
187165.52,230000
365097.53,394432
135139.95,150000
291831.3,410000
204361.48,196000
211266.05,204000
146465.33,138000
295151.94,305900
173679.97,185000
117980.125,132000
203640.5,232000
196278.92,172400
129962.38,168000
121571.05,142000
78187.586,75500
145272.44,108000
157648.25,155000
133188.08,123000
220326.12,187500
120733.016,115000
86223.27,127000
127362.016,100000
200026.33,181000
119462.875,125000
142795.5,180000
175948.33,185000
164464.64,140000
132686.47,179000
96487.8,84500
99624.01,86000
147663.4,148000
293375.16,266500
287437.47,325300
131300.3,170000
107255.0,120500
155798.69,151000
119047.24,119200
195292.69,152000
82555.34,93000
184150.86,191000
183125.34,174500
163161.0,143500
137645.02,140000
99843.2,115000
156222.77,138800
161843.45,188500
165330.39,179540
278191.5,210000
107863.73,126000
123071.445,143250
69591.59,84000
377885.7,318061
169292.61,153500
281955.97,250000
118555.33,88000
91163.34,100000
100130.586,135000
182150.2,135000
132690.52,125000
110707.14,116050
165099.22,165000
211359.67,196000
89663.27,113000
165110.52,156000
59266.312,40000
94048.53,75000
120549.0,108000
147839.28,155000
356626.38,315000
158031.58,162900
73498.7,107000
133907.22,163000
167649.84,163990
135409.7,133500
125369.82,129500
131911.42,145000
192254.12,180000
150986.33,143000
136856.31,130000
195488.11,204750
114607.53,144000
237466.69,221000
138913.83,134000
149633.86,125000
199372.94,187750
120109.4,159434
120436.17,128000
275402.56,290000
211153.94,213500
486366.34,485000
90319.46,78000
128769.55,154900
202777.28,260000
23688.586,35311
148424.72,135500
191013.25,205000
162995.19,133900
177540.77,226000
196364.94,269500
230153.36,230000
155830.38,171000
75776.38,79900
114759.36,105000
135497.78,153000
113377.09,153575
194282.05,193000
92569.83,91000
223886.88,214000
313625.62,301000
208304.84,185850
187703.19,201800
133698.62,135000
175534.0,143000
213079.72,250000
236207.56,222500
266674.3,190000
164561.73,132000
208463.38,200500
105442.86,135900
204504.81,179000
127611.27,136500
168453.17,175000
235645.19,245000
207918.12,243000
130280.09,132000
152095.61,196000
218905.17,335000
167872.81,159500
130708.89,128000
109549.46,135000
131826.45,134500
105634.59,118400
124550.39,118000
340906.4,377500
100545.86,124000
127813.92,130000
116675.79,107000
298141.97,197000
169789.81,214500
233133.69,215000
278091.22,254900
166437.8,167000
260418.12,260000
135437.7,127500
137543.42,108000
218874.47,223000
120282.39,135960
140576.89,160000
294605.88,267000
171101.38,176432
471462.8,501837
123615.66,124500
161023.33,167900
117553.2,106500
117765.44,124000
190235.03,180000
219196.48,192500
159559.0,160000
153346.19,165000
388673.38,319900
201112.53,203000
232323.75,180000
140555.56,133000
338711.0,372402
185395.62,165150
456725.28,611657
38503.984,61000
138169.58,139000
96328.44,80500
112956.61,145000
128070.27,147000
249000.14,252678
465297.4,385000
114929.945,207500
117977.195,110000
128871.625,109500
103362.836,118500
96006.016,91300
163785.8,235000
113407.234,87000
199085.62,191000
219913.1,224900
177574.19,188700
232467.42,200000
86697.91,85000
130345.67,166000
180219.28,172500
85432.27,95000
108858.84,138000
130970.305,149900
97277.51,128000
188976.88,181900
124128.195,131500
293098.38,263435
146708.0,124900
406183.44,412500
137523.42,131400
169396.67,133000
149235.61,139000
118082.516,161500
127228.03,120000
300326.1,354000
263084.03,255000
88348.24,85400
354231.9,424870
170192.08,181000
172406.69,178000
237912.0,240000
127925.57,79500
123538.06,129900
151136.62,218000
201342.9,185500
192619.27,193879
203693.86,200500
119597.87,100000
151977.28,156000
150299.86,155000
56790.04,67000
184068.58,152000
129792.99,175000
86381.78,122500
154973.81,161750
114623.69,149500
197320.78,159000
134364.25,128000
174342.08,201000
184832.92,219500
216492.1,236000
102821.49,64500
114866.27,132250
422579.8,556581
83026.87,109000
51033.94,80000
182620.8,187500
187898.64,210000
294734.47,345000
149291.58,168500
128507.4,133000
221236.11,256000
187988.17,181000
223086.52,179900
164178.75,223500
125344.99,125000
125584.555,94750
127342.35,165000
139112.81,115000
152859.55,176000
155919.5,140000
136906.39,144900
63194.01,76000
126837.6,119000
105007.94,94500
118862.88,129000
97995.65,127000
137347.23,155000
135367.03,123600
117015.3,125500
186741.05,187000
216851.38,150900
144002.64,144000
190629.72,239900
160222.05,144000
231785.08,259000
180331.73,168000
181857.2,119000
123200.24,112000
232962.94,227875
229246.33,244000
108653.4,93000
163203.7,186700
111479.12,147000
494779.47,385000
204911.06,220000
213174.0,224000
161941.08,169000
120143.234,81000
125394.57,132500
212245.52,192140
148447.17,129500
194317.61,170000
417597.44,451950
134217.19,125500
189286.5,160000
160603.44,165500
200204.4,197900
142081.0,142953
330197.78,375000
395133.66,326000
320940.4,339750
157180.3,157000
91001.195,87000
272374.03,164000
90339.38,79900
323370.94,274900
266164.78,252000
115830.38,163500
162054.14,173000
159776.77,158500
141297.05,158000
88329.42,110000
362139.5,287000
165351.64,157000
106261.67,130000
158327.3,157900
131383.67,102000
193094.9,191000
97443.3,93500
202227.73,219500
179150.52,185900
236368.67,225000
136676.95,137000
97448.62,124900
129154.51,99500
99746.695,90350
112443.93,128900
205559.31,161000
179473.52,180500
129903.64,162500
147981.33,160000
198023.6,179665
150698.23,132500
158057.67,163000
191856.89,177000
94876.875,118000
209891.47,235000
200145.92,175000
337639.75,335000
122239.38,106000
150291.28,139000
249990.08,250000
151938.58,176000
118478.14,160000
173256.0,154000
120974.34,131500
337855.75,250000
259719.52,268000
158644.89,104000
279780.03,317000
113968.73,113000
111413.234,127500
