Preds,Values
129553.11,113000
230214.38,240000
131132.23,145000
100151.86,130500
169204.3,157000
300712.6,325000
116718.63,130250
179259.38,178000
108392.12,123000
129137.44,151500
113814.97,125000
209539.7,234000
351178.84,475000
179222.89,179900
153538.83,176000
148578.0,164500
188904.03,215000
114516.3,135000
158027.33,180000
170323.1,175000
160533.6,115000
119332.9,129900
148537.19,172500
186953.2,202500
250793.66,212000
148147.7,175000
130294.98,126000
144829.67,169900
167681.5,174000
138759.92,155000
123180.75,141000
158182.8,153900
185284.55,183500
133103.9,153500
114319.26,114500
121247.33,108000
116252.13,116000
117201.125,110000
185227.33,207000
229427.64,195000
146137.1,122000
160059.61,134432
181933.55,185000
154687.2,145000
138949.0,140000
123633.734,98000
128619.29,140000
195017.06,226000
141822.7,156000
292068.4,340000
151314.17,173000
297160.7,266000
178684.67,179200
249515.06,255900
187216.67,187100
308669.94,310000
156971.8,175500
184509.08,193500
283882.66,306000
141423.28,140000
143493.2,162000
118228.15,120000
233827.69,275000
135906.73,170000
155235.61,149000
259426.89,235000
106082.48,110000
210349.64,263000
125296.36,101800
292896.72,260000
155057.67,181500
113075.06,122000
192198.0,279500
247697.72,402000
168511.88,184000
145235.88,144152
215923.45,180000
105583.07,102000
165857.66,174000
304207.72,290000
104245.234,73000
118257.04,122500
144000.48,176000
113513.63,134800
129345.63,104900
133203.5,140200
151013.69,180500
115366.125,128200
193324.53,222000
170915.25,160000
148574.42,160000
136014.31,145000
156742.22,197500
208854.47,239799
150260.36,143000
249342.45,230000
349587.72,394432
134988.92,150000
401762.8,410000
164990.61,196000
196746.64,204000
134079.5,138000
314883.72,305900
151319.72,185000
115645.62,132000
200065.72,232000
173118.17,172400
164114.66,168000
118998.13,142000
79453.63,75500
101708.03,108000
153068.89,155000
112412.87,123000
216387.1,187500
113714.32,115000
125851.75,127000
113455.63,100000
186048.86,181000
111281.65,125000
161469.53,180000
152323.22,185000
169045.06,140000
121854.54,179000
92322.38,84500
74370.87,86000
134512.11,148000
205415.5,266500
258602.02,325300
155212.11,170000
107095.94,120500
149559.86,151000
116538.39,119200
147193.73,152000
101631.77,93000
187951.94,191000
180293.6,174500
141076.14,143500
160016.22,140000
109859.55,115000
136354.47,138800
167883.1,188500
171619.31,179540
178697.45,210000
105012.69,126000
130085.445,143250
91884.2,84000
299868.47,318061
139954.62,153500
268833.53,250000
107816.27,88000
96440.42,100000
87302.61,135000
