Preds,Values
120743.414,101800
272588.88,278000
177758.0,110000
124630.08,129000
232688.78,215000
256899.56,284000
155604.3,134000
160895.23,129500
120107.97,127000
272932.8,318000
124921.66,144000
155549.2,155000
317723.38,303477
293884.6,318061
143194.95,107000
224701.03,219210
117432.88,139000
224897.06,277000
237787.34,210000
114567.64,98000
188392.89,185500
84273.65,109500
313470.28,320000
191578.1,171000
159634.8,168500
95796.22,85000
187323.86,186500
343768.28,320000
108639.84,113000
222585.06,237500
167445.53,159950
147611.25,149350
346077.22,276000
139654.83,137000
212213.8,202500
149872.66,140000
88117.06,84500
160798.94,167900
141818.92,130000
168173.33,207500
240005.83,260000
211950.8,191000
129532.63,134900
179840.2,145000
97556.84,83000
167475.3,175000
158594.94,149900
128143.76,112000
407543.03,402861
124220.836,142125
336824.12,325000
117951.93,122900
246630.34,275000
100381.36,92900
119166.86,120500
178333.1,153500
127480.4,130000
172165.83,179200
163918.61,160200
165707.97,197500
262068.58,248000
129967.57,145000
157393.05,112000
247935.53,239500
143098.23,148000
140645.72,142500
135215.61,138000
113478.19,109000
234593.02,187500
192598.84,185000
178548.69,165600
141374.73,135000
142163.75,138000
116031.08,125500
221447.53,236000
247078.75,245000
249978.55,230000
122283.766,112500
111205.42,125000
103285.39,129900
103582.72,119000
212685.14,213000
133167.69,127000
211752.92,207500
121849.51,108000
112102.98,128000
191274.77,191000
122521.68,94750
104359.76,118000
188726.73,184000
146366.92,173733
271585.38,392500
278943.22,318000
178005.39,130500
197655.86,207000
149935.69,170000
522672.94,755000
388569.6,325000
111287.984,93000
221250.58,200000
325673.53,394617
165183.06,177500
144334.66,97500
316992.9,302000
120987.18,115000
124526.22,119000
95941.21,89500
122268.93,129500
324705.12,265000
235687.05,122000
129179.67,124000
157838.97,135000
111706.984,105900
122760.21,102000
177815.73,188500
335794.5,361919
251312.64,237000
160486.34,179900
198059.56,202500
372258.75,415298
72508.68,58500
154852.05,143000
211740.62,282922
146258.47,152000
206740.75,190000
223834.38,238000
195271.48,176000
123898.94,125000
203947.7,208500
169356.33,179400
249842.44,240000
159629.95,154000
195747.47,194000
136408.1,140000
358554.1,360000
201544.42,187750
133631.12,167500
363600.94,465000
302365.22,320000
118724.41,119500
167955.88,149500
113951.21,109008
135549.67,138500
126801.12,118964
119036.7,123500
208793.61,184100
176357.83,200500
177613.78,112000
205956.38,174000
221770.9,240000
81493.836,83500
307033.06,271900
128825.97,128500
132580.72,129900
279416.5,252000
166717.4,171000
174365.31,217500
170940.62,142500
186359.58,186000
189841.97,187500
97929.61,87500
187129.25,217000
204032.38,189000
139113.38,155000
92095.695,86000
214416.25,214900
178140.7,168000
142947.19,149300
