Preds,Values
390292.28,325000
137277.06,122000
199158.3,217000
203675.92,212000
190908.06,213490
159379.38,172500
311038.16,315500
171104.61,167000
206883.62,250000
127489.02,139000
128825.65,110000
210987.06,180000
149201.28,148800
98028.805,83000
175091.7,155835
118343.414,110000
117786.59,110000
212003.34,274970
203083.23,175000
92684.305,87000
352053.84,337500
132760.66,135000
256263.23,270000
381160.0,424870
155838.4,145250
237653.53,335000
175282.78,177000
240790.61,240000
189533.36,185000
132153.62,128900
155284.64,142000
140163.72,100000
109012.5,127000
53869.7,67000
421037.2,403000
114218.24,97000
198564.84,158000
190436.75,193500
160986.45,133000
135240.62,139000
104730.09,112000
132645.39,144500
279927.62,242000
211235.36,241500
153502.39,126000
90484.086,90350
37184.418,39300
189578.66,192000
78237.75,88000
171574.19,165500
216510.05,228950
305890.9,372500
211262.0,203000
134284.62,140000
182302.19,157000
112793.625,87000
126727.875,144000
192449.36,196000
418695.94,381000
153404.27,144000
153750.95,138000
145237.22,155000
133231.72,148500
294140.2,374000
82920.13,40000
112336.016,127500
198138.38,185000
283127.38,274900
122339.195,134900
198044.06,189000
186018.03,174000
153979.67,157000
235752.55,275000
147563.14,140000
133953.56,129000
261395.69,180000
155510.53,175000
116752.734,131000
169227.38,172500
143492.67,144000
338337.62,394432
113691.84,119500
108733.11,108000
234731.4,230000
93181.945,150000
97420.39,107000
154217.08,205000
179412.89,180000
136298.31,144000
163149.73,139500
220806.77,227000
178941.36,138800
121938.82,130250
216781.78,181500
112177.58,100000
131897.3,140200
148640.58,189950
216635.94,201000
96923.43,80000
239653.45,254900
163378.45,185000
277943.06,260400
172580.55,142500
151090.84,210000
113700.875,121600
253591.72,284000
211288.0,236500
122907.32,122000
176664.66,192000
297618.78,395000
125202.61,123000
81589.39,86000
307792.62,394617
119627.25,129000
153612.0,156000
129839.62,139000
210007.92,193879
146467.19,129500
131811.55,128500
200314.4,176432
274517.38,319000
211542.23,214000
149434.92,154500
160877.39,84500
123715.28,130000
157673.55,161750
238350.9,239900
127103.07,113000
134366.83,123600
287638.75,372402
73841.445,81000
197945.2,220000
123264.73,102000
210368.12,174000
223507.52,235000
154621.16,165500
203297.66,192000
292064.38,268000
193922.5,210000
183764.44,187500
247545.86,286000
193656.2,216500
214040.75,219500
145047.97,93500
194039.61,207000
192630.36,208300
202513.3,186500
203141.77,217500
94542.48,135000
144689.73,139000
135457.03,125000
52113.38,55000
73678.805,91000
180764.56,137500
144598.19,147400
128908.63,132500
298010.53,271900
119500.6,135000
181424.61,194700
150412.44,167000
210745.94,200000
101868.82,85000
184282.06,181000
138073.86,108959
131325.84,124500
130269.125,124000
115825.25,123500
199138.11,180000
140228.47,155000
146202.28,149000
193600.36,139600
200356.52,187100
118631.21,105900
202299.0,279500
151519.78,165000
216587.12,230000
206612.67,246578
131734.31,137000
206703.08,210000
131504.84,130000
315078.25,348000
301943.25,301500
123211.33,134800
338201.66,320000
85204.484,84000
144964.67,133500
178416.52,187500
108096.08,93000
199821.31,164990
130196.04,142000
272975.7,312500
189798.73,179600
202563.42,215000
137539.33,169900
274579.72,228500
237594.61,230500
212097.66,207500
119515.42,62383
184850.27,174000
155093.16,163000
93462.92,135000
102067.45,135000
328870.4,430000
175352.33,160000
93463.01,100000
94413.43,87500
228516.27,212000
129322.81,142125
66311.33,68500
209011.1,190000
106313.266,79500
264938.44,280000
170890.66,153900
289889.1,345000
119626.74,125000
270543.4,278000
239425.92,265979
189846.75,174000
154815.92,157000
233900.53,200000
210099.92,187000
199122.02,178000
158687.48,168000
210919.44,193000
151828.75,140000
191116.22,210000
442855.75,415298
202920.14,190000
237711.11,222000
246660.0,235128
87462.016,141000
221539.77,192500
85688.52,83500
110126.984,124500
247702.81,241500
145270.28,127500
146805.34,145000
110504.39,111000
121609.91,139000
199690.53,190000
97517.98,93000
229489.0,190000
128466.69,119500
122317.76,123000
648971.3,755000
182908.66,169000
247712.86,274000
192261.31,174000
444591.9,426000
144905.75,159500
152309.9,135000
280341.66,375000
99160.62,103000
365838.0,302000
223095.25,284000
144066.52,152000
268805.78,316600
252143.08,281000
233575.22,272000
148785.62,164900
200738.64,186500
60929.086,113000
306555.78,361919
244991.28,269790
151712.27,163000
159344.81,154000
356804.78,315000
137914.02,139000
210991.72,187500
254834.45,240000
148597.38,120000
184991.6,173000
158949.33,165500
111581.97,118500
118641.21,115000
194439.52,195000
128575.22,112000
123691.336,153575
278760.72,248900
122100.57,135000
105777.77,119000
117564.23,153900
129738.61,128000
167998.72,177000
243278.81,226000
154241.05,171500
162743.9,164000
174054.77,142600
110442.58,98300
303010.44,324000
181755.4,226000
147157.03,141000
188634.75,192140
119593.75,101800
157350.81,147000
147192.5,149900
90944.64,96500
109491.99,108000
283027.8,383970
229611.77,210000
155894.88,177000
188049.55,185900
249487.53,227875
200478.81,218000
144780.86,151000
125363.95,119750
122275.81,97000
132964.38,132500
181756.84,179900
223382.11,257500
70373.7,86000
383875.56,285000
184104.38,196000
122150.04,145000
90472.695,98000
137889.95,150000
111715.4,124000
227912.75,228500
148650.14,178400
169932.95,175000
215420.28,275000
134902.66,122500
263996.88,248000
106255.43,105000
118453.32,95000
126943.88,129000
243203.0,244000
229424.12,233000
81965.91,76500
136478.42,140000
156539.89,144000
177252.69,214500
133847.56,119000
114480.33,120500
127935.46,137000
110221.945,87000
235089.95,289000
122971.91,89471
244510.61,239500
222054.34,213000
104793.484,100000
125703.85,130000
129937.62,109900
155821.06,155000
195705.92,187500
183876.22,188000
130352.6,149350
66377.31,108500
227146.58,194000
147555.73,136500
173791.53,154000
149365.03,142000
142661.12,132500
471052.6,611657
156085.95,156932
167969.3,170000
324573.9,260000
199247.23,189000
374461.44,342643
112381.75,160000
232383.2,219210
200739.3,207500
157050.8,186700
137772.11,163500
129398.9,155000
115917.07,116050
185820.7,175000
241553.08,230000
231779.53,265900
119132.445,125000
204383.89,207000
126784.984,124900
157731.8,135500
152507.0,161000
131960.33,134450
269812.75,392500
123493.87,120000
99802.82,159434
305949.8,440000
227237.84,185000
166744.47,197000
95970.77,118400
172917.84,181900
332015.0,385000
143556.39,157900
183343.39,180000
115888.46,109500
81778.29,100000
125496.234,134500
164656.28,177000
135420.92,104000
127211.055,134500
214936.19,220000
232247.28,235000
250182.0,224900
81815.234,52000
131695.03,135000
107494.25,94500
308438.94,339750
233182.06,260000
144330.31,140000
93720.51,85400
119659.82,108000
112654.04,72500
156698.9,184000
180238.95,180000
265136.94,260000
91547.375,121000
122710.195,140000
126273.47,158000
238174.55,209500
274373.25,278000
207604.95,200500
149064.12,148000
124414.87,116900
225043.42,202500
357887.47,465000
148603.14,159500
196674.58,178000
118080.75,116000
133442.56,147000
68911.19,61000
133819.78,149000
278564.22,318000
140889.17,136500
193981.94,193000
142098.56,151000
153917.33,152000
104323.05,119900
393292.12,412500
116487.96,106250
339016.47,340000
262162.0,244000
112240.69,108480
194186.25,163990
183884.7,205000
207699.67,392000
85789.62,82000
