Preds,Values
131860.47,101800
306545.75,278000
151526.36,110000
134470.47,129000
266221.97,215000
272068.44,284000
148050.75,134000
199517.81,129500
109011.39,127000
242659.05,318000
134702.33,144000
165979.9,155000
317799.22,303477
350632.22,318061
150966.64,107000
212249.73,219210
86678.39,139000
214467.36,277000
251210.55,210000
76320.09,98000
178908.02,185500
65264.58,109500
355643.28,320000
245399.92,171000
156945.53,168500
74091.234,85000
178012.23,186500
331391.72,320000
98414.65,113000
235147.17,237500
163097.58,159950
143398.58,149350
399438.0,276000
126553.69,137000
224745.31,202500
158126.3,140000
101464.875,84500
147855.7,167900
74429.695,130000
133576.31,207500
230509.31,260000
185768.05,191000
124872.65,134900
196840.11,145000
98710.18,83000
142131.22,175000
142184.69,149900
112276.21,112000
413067.38,402861
136062.03,142125
355122.9,325000
102089.93,122900
271498.34,275000
82897.29,92900
116314.43,120500
191884.4,153500
124196.8,130000
159416.22,179200
161418.39,160200
174698.19,197500
313265.97,248000
159599.45,145000
165239.89,112000
225316.61,239500
138952.7,148000
162535.52,142500
157266.5,138000
122537.17,109000
220944.19,187500
194282.27,185000
176905.84,165600
151695.05,135000
151092.6,138000
123484.625,125500
243545.86,236000
251257.97,245000
232625.8,230000
134781.86,112500
115372.16,125000
93378.05,129900
75934.8,119000
200253.84,213000
125114.81,127000
161272.8,207500
118306.64,108000
109630.43,128000
185546.17,191000
116224.234,94750
131086.84,118000
170436.08,184000
150995.55,173733
307520.22,392500
262144.75,318000
160290.0,130500
204943.02,207000
119780.03,170000
540325.4,755000
443059.8,325000
115244.38,93000
195021.66,200000
282988.47,394617
158734.1,177500
125059.6,97500
337407.62,302000
103326.69,115000
117289.41,119000
121825.9,89500
130425.17,129500
326530.8,265000
230708.16,122000
90796.03,124000
155640.6,135000
142547.81,105900
87055.84,102000
180064.17,188500
292876.44,361919
224909.83,237000
162625.7,179900
190360.38,202500
387088.88,415298
85966.055,58500
152122.84,143000
235585.08,282922
146623.02,152000
198752.31,190000
255669.06,238000
202812.67,176000
131201.89,125000
196997.03,208500
158927.89,179400
226208.58,240000
147716.58,154000
201522.55,194000
124723.86,140000
419219.34,360000
194275.86,187750
129026.69,167500
387295.34,465000
315602.53,320000
136192.56,119500
190925.52,149500
113346.164,109008
138046.02,138500
135300.64,118964
142649.95,123500
207205.16,184100
193438.84,200500
158087.52,112000
209437.61,174000
190691.22,240000
70613.63,83500
184767.97,271900
110124.22,128500
90511.7,129900
288524.88,252000
156485.25,171000
195329.19,217500
180940.17,142500
155942.23,186000
152930.45,187500
91294.266,87500
188732.19,217000
232580.72,189000
138502.75,155000
77856.52,86000
208385.08,214900
184392.73,168000
138303.83,149300
130793.79,166000
158647.52,155000
238534.45,275000
260058.39,372402
173913.06,135000
210593.86,183500
73612.76,52500
150055.88,150000
160287.36,200141
188696.98,262280
418681.94,253293
102182.93,120500
183831.25,143000
105840.05,135000
136970.97,184000
168637.08,179540
170115.33,157900
239904.7,311872
171094.66,180500
196540.75,185000
124096.914,149000
128060.97,145000
446638.34,426000
232593.08,236000
153948.25,148500
172002.56,158000
138359.84,159000
118087.6,110000
251767.14,310000
142816.56,84900
314911.56,374000
101465.81,100000
145714.38,142000
151356.6,134432
236281.9,215000
74602.16,81000
47837.36,52000
118161.25,141000
119037.79,68400
136718.16,143000
196904.44,104000
298563.44,377500
186278.73,159000
161263.4,176000
108079.555,225000
370327.6,325624
38848.17,86000
146585.62,165000
172489.84,203000
317711.25,290000
259212.69,248900
94858.78,72500
436825.56,538000
211451.25,235000
208820.92,215000
209094.05,196000
270335.88,280000
115992.48,109500
213520.8,194201
132723.53,160000
217635.67,265900
240243.5,225000
84647.54,85400
145733.69,127000
241182.03,210000
142793.6,143000
100991.17,120000
268270.22,239686
57610.32,84500
194548.47,145000
190480.11,173000
281120.53,299800
184383.02,176000
79901.875,135000
221341.28,187000
140970.08,130000
103800.59,110000
150912.22,151500
197758.73,186700
101680.71,119000
206304.19,257500
116639.625,136000
513491.9,386250
170806.39,177000
108594.57,110000
151030.25,141000
171886.34,179900
262106.17,214000
446329.8,446261
227924.14,222500
136107.53,132250
211145.81,185000
342031.47,350000
136252.45,129500
217901.3,392000
89104.37,106000
167051.86,143500
152837.61,150500
158871.16,256000
144598.94,148000
174493.97,108959
44507.996,91000
-11384.85,35311
166409.52,149000
178060.31,180000
52534.176,85000
119973.31,129000
242780.86,190000
259167.97,236500
189100.52,275000
179661.97,197000
272001.06,272000
187949.05,179900
163379.36,193000
139902.39,164500
135446.39,119900
248243.55,212000
105351.21,80000
172555.92,178900
217920.36,219500
165343.27,163000
107753.63,115000
217253.67,205950
163896.47,148000
