Preds,Values
131428.23,126500
74707.66,103200
112018.28,129000
445861.88,320000
219078.38,190000
236926.27,260000
123285.59,142000
206636.25,215000
125452.875,129000
170463.28,172500
202393.77,197000
424246.66,385000
146992.31,146500
356725.12,242000
170957.55,175000
97398.12,92900
144615.45,128000
237072.55,282922
122327.234,139000
174867.08,177000
156226.6,165000
113753.96,101800
119251.7,105000
117459.71,125000
212199.95,220000
232281.3,204750
144289.42,176000
126997.53,132500
123893.38,100000
125607.0,130000
147039.88,154000
174492.92,181900
115268.37,147000
94199.85,117500
226945.27,240000
116907.195,125500
434898.56,360000
137918.73,147400
178596.45,167900
133961.72,134450
213888.7,225000
103761.71,98600
149027.92,128000
180485.97,190000
117923.91,129000
155562.12,149500
141860.48,141000
161600.03,192000
128826.45,132500
198916.33,183200
129339.62,123000
296495.8,325300
114295.05,129900
149951.81,112000
285677.84,281213
193840.88,172500
217615.03,223500
197455.23,198500
163570.1,167500
110758.86,87000
150078.1,116900
101156.51,112500
142989.81,160000
159294.02,148500
175116.14,176432
149765.98,145250
200165.17,208900
130108.62,115000
128412.055,127000
113223.31,120500
165716.88,153900
141712.89,144152
170847.02,185750
128478.195,139000
161577.02,140000
109175.67,94750
94608.375,115000
174506.89,176500
70788.82,107000
154411.03,159950
126158.87,173733
193345.44,193879
124477.66,138000
260580.73,190000
343959.28,285000
682115.2,755000
247834.22,179600
116730.81,124000
95673.83,109500
145716.48,158000
133087.4,109500
142414.7,153900
120879.5,164500
258478.7,224900
161527.38,165000
159597.58,117000
91137.875,85500
263617.62,265979
199822.19,179200
136516.55,138000
180992.81,172500
179285.83,167000
280063.78,255000
153017.55,145000
135608.23,129500
141053.62,148000
186562.33,135000
200785.69,190000
138834.4,144500
105751.77,80000
177871.55,194500
234292.84,230000
136989.27,140000
84588.56,79000
125812.84,124000
165536.05,142500
147818.14,147000
186206.22,172785
124446.555,124500
128128.06,137000
284507.97,180000
369885.5,337500
161494.9,175000
207049.86,222000
53735.684,80000
102314.36,117500
112726.52,120500
271651.88,250000
241595.05,212000
119754.26,137500
96035.39,100000
268653.3,237500
122966.19,133000
214892.05,222500
269465.97,230000
133818.89,115000
245301.75,240000
117409.7,104000
183114.22,183000
96225.484,112000
162653.75,140000
225304.44,223000
115894.84,105000
283120.9,392500
90859.44,110000
155461.33,183900
166388.77,171000
116178.43,122500
122867.39,144000
54256.473,39300
101737.04,125500
237622.17,250000
169640.78,200500
117969.36,125500
125710.73,119000
182615.95,177500
138891.53,127500
98339.85,102000
102130.305,60000
129185.84,134500
179863.39,178000
206684.72,165400
141582.16,107500
136319.53,135960
174440.89,144000
128844.41,119000
71905.34,37900
107519.24,72500
186971.6,169000
179618.36,160000
282427.3,372402
190113.55,195000
155556.23,153500
148994.48,140000
98662.13,131000
191422.28,187500
230407.62,268000
357905.72,313000
135158.86,111000
195150.16,210000
96740.58,87000
140795.38,110500
234218.08,239000
234099.33,241500
173455.89,181000
148860.9,152000
121413.88,143000
220516.47,227680
172011.1,264561
88770.75,80000
222870.56,297000
293186.56,294000
246916.48,293077
148459.89,143000
170779.73,160000
375158.0,556581
205672.03,212000
423413.9,582933
132715.61,149700
188631.0,181134
149110.84,152000
167392.25,184900
287598.7,301500
142182.69,141000
408616.34,446261
173975.6,224900
198049.72,191000
184614.62,169000
181000.2,216000
103347.836,112500
243815.5,250000
129592.12,156000
95216.195,82000
176565.94,143500
94007.055,143000
185558.55,235000
295938.44,354000
133785.12,127500
114808.055,127000
363258.28,325000
161767.44,144000
261220.14,250000
198947.22,180000
89552.02,81000
166169.94,187000
133000.9,107400
140752.89,125000
233552.25,140000
166848.5,165000
136712.7,79900
173464.69,179540
175928.0,177500
383774.62,340000
171826.27,193500
196003.27,274970
126365.89,145000
150588.53,136500
183258.81,156500
163101.52,171000
174943.42,151400
122884.4,134900
179031.12,208300
145329.02,149900
182780.4,145000
111230.01,115000
250695.22,278000
148622.0,141500
400506.75,451950
152819.56,140000
153692.75,127500
245627.3,274300
161317.31,159000
181357.5,172000
99698.97,150000
229977.89,275000
181525.73,159000
204900.61,178400
371583.62,423000
118470.49,128500
316155.8,319900
57713.715,52500
179496.1,130000
190994.53,139600
141841.67,125000
215506.67,157000
142299.23,143000
196302.84,168500
129418.234,79500
162256.75,170000
303791.7,317000
252895.16,267000
192161.11,200000
299371.3,315000
128786.2,143750
298892.62,305000
76204.39,60000
180375.17,185900
104681.35,128000
202865.62,197500
113203.32,110000
562628.4,386250
158637.8,154900
126058.77,99500
41293.06,35311
187224.67,197500
125173.03,107500
152977.05,179400
185453.7,215000
255568.55,250000
245643.06,226000
198812.89,212900
80598.66,141000
