Preds,Values
140711.9,161750
210814.67,192500
53494.633,60000
111994.19,119500
153910.06,140000
218913.1,213500
74408.23,80000
146423.62,139000
109226.58,117500
122013.375,123500
204181.22,204000
166637.3,149500
130611.33,140000
137624.53,150750
111115.61,139000
217838.44,206900
79475.15,76500
217812.48,230000
259482.03,214000
115298.47,110000
199923.86,165400
172743.4,151000
166833.17,163500
156900.39,113000
224131.25,221000
155309.3,155000
162661.23,180000
153672.7,134000
168053.9,172500
151153.39,110000
399129.28,415298
99676.055,85000
202133.69,208900
189314.11,279500
231755.4,248000
175906.67,178900
121418.234,107500
635716.3,625000
199103.27,220000
144630.92,143000
121990.48,117000
158184.6,180000
103751.5,100000
117493.47,109900
138837.62,147000
123593.58,129000
224647.69,228950
148086.88,165500
152602.94,128000
166168.67,133000
215064.44,222500
135411.84,153575
157030.47,126000
130995.375,128200
307928.4,285000
362983.5,325000
148385.88,147000
124082.23,160000
147240.84,136500
131566.3,132500
144794.72,148500
125557.49,103600
105267.47,80000
147322.7,144000
129998.336,112000
137869.75,124000
171474.6,173500
139455.44,150000
187688.52,181000
77398.22,37900
117057.64,124500
418193.9,372500
241635.78,200000
121160.74,90000
144446.61,127000
232321.97,222500
173811.8,163990
177363.84,190000
181885.34,160000
183858.89,200141
164465.28,172000
274943.0,239500
131956.89,137000
175837.61,193000
143265.81,157000
270079.28,319000
258969.94,262280
124397.18,128000
176613.17,180500
147855.27,155000
134512.23,136500
326566.94,361919
256531.22,277500
218007.06,213000
188451.06,195000
156271.73,157000
197245.75,180000
95567.586,91000
416539.2,555000
168532.39,196000
163479.06,170000
204309.45,190000
213949.17,222000
140678.67,159500
175588.42,140000
275395.44,250000
135670.02,104900
139420.86,153000
163844.22,142953
175180.55,170000
100831.41,107000
165007.61,174500
206350.78,195000
429546.94,424870
140510.47,155900
375131.94,326000
121979.234,122000
195264.4,194000
154153.88,162000
170321.69,143000
131471.66,128500
130368.164,131000
155256.77,121500
203787.39,168000
156039.17,148800
200426.89,192000
107626.69,125500
161979.16,117000
301204.97,228000
185316.23,218000
200033.2,183000
131950.17,148000
134169.39,139000
141765.7,145000
166887.19,185000
140748.28,153900
106201.914,106000
451555.7,385000
131602.28,147000
160661.7,154000
93701.79,79000
208280.89,219500
184438.78,224000
135671.62,136500
121641.99,166000
379864.9,501837
277277.8,244400
224236.48,230000
196428.62,180000
140698.98,239000
142959.7,97500
225483.38,224900
142267.48,131500
173323.66,149000
344522.56,276000
255853.0,280000
82585.67,75500
118346.2,115000
154001.5,155000
108475.96,135900
306065.47,394617
188075.61,215000
170757.66,180500
257248.86,239000
178061.0,173000
153483.62,140000
238488.31,225000
88488.266,100000
223106.36,200000
141615.6,158000
172779.42,175000
306303.6,281213
151922.66,155000
212370.22,239000
309479.78,285000
114249.73,113000
125792.85,99500
190867.27,275000
288338.75,307000
186628.7,193000
153513.39,142000
51473.43,67000
158369.02,139000
220600.27,280000
161808.33,165000
137763.16,140000
258001.92,270000
225375.58,274300
130843.25,148000
120003.04,119200
154602.58,122000
263567.3,290000
162469.12,112000
170949.2,110000
182170.95,172400
138705.38,124500
132645.28,139000
123068.95,130250
146568.45,145000
150604.69,161500
147357.94,125000
197510.3,187100
119058.484,116000
220097.12,264561
140226.14,133000
151408.05,139900
128404.984,144000
162372.81,139000
150305.47,140000
238162.78,234000
270288.4,266000
171274.48,194700
212055.23,254000
122270.18,137500
187722.83,161000
146361.92,155000
103958.93,147000
206159.38,241500
168274.22,135000
143568.44,145000
212041.52,190000
188051.53,202665
187235.97,207000
148571.27,175000
116489.195,126000
110000.19,102000
146099.05,132000
473872.9,380000
220988.75,215000
165274.56,168000
96553.46,109500
113473.59,93000
123699.164,133700
139435.19,139000
136732.77,60000
205066.62,160000
192435.27,224900
255623.9,221000
192297.75,181000
184788.52,205000
95145.56,118000
182857.8,184000
150784.69,160000
197573.36,175900
176059.77,179540
124987.36,129000
293213.12,251000
122403.17,130000
47174.51,34900
129776.05,127000
271912.5,205950
116420.08,120000
150596.56,157000
218209.55,375000
149463.8,137900
143526.62,144000
129289.3,128000
128610.18,139400
311485.53,318061
151391.98,112000
146532.4,98600
319468.06,340000
114673.08,97000
128825.99,134000
262415.4,255900
122394.695,140000
151852.47,110000
128563.76,134800
193421.6,165000
122698.83,120000
141514.81,153000
258566.58,228000
225532.9,194500
135341.53,145000
140683.48,147000
127899.586,125500
181450.94,174000
171343.61,179200
230995.73,158000
244602.06,232000
154735.6,143900
103785.086,88000
162698.86,149500
160221.33,165500
177384.81,178000
239030.66,235000
308320.2,271900
175742.69,129500
114635.53,79900
214677.44,213500
162601.06,168500
195565.9,193500
65072.703,79900
127862.39,134500
138471.38,134000
109346.75,141000
272733.47,252000
123229.25,124500
116416.695,108000
189207.08,127500
162587.55,154300
94745.984,79000
110647.36,122500
365578.47,367294
354548.7,313000
113320.81,98000
156744.36,175500
173515.55,187500
144657.84,142500
133363.3,160000
86533.305,93500
199342.9,190000
123803.23,94750
156759.47,136900
115210.21,159434
163222.88,167000
130875.05,127500
111332.0,105000
291267.28,230500
132596.44,129000
145933.39,145900
122984.17,116050
185073.66,174000
304533.53,325300
101646.84,87000
197834.38,225000
150271.0,172785
240325.22,253000
84131.51,81000
220999.8,224000
145750.84,142000
352403.6,335000
197432.78,210000
112866.555,142125
360951.16,337500
124631.91,110500
283307.38,227875
113049.83,128000
119632.94,129000
183268.86,155000
95992.64,101000
193197.34,169000
167060.23,159500
131619.44,118000
104569.4,100000
139412.73,133000
253693.22,383970
197644.3,183500
132924.6,104900
234695.47,187500
125801.98,129000
149135.14,100000
335141.34,315500
134243.33,147000
255909.33,312500
180409.78,180000
221883.75,302000
314177.8,305900
207587.58,231500
73134.93,55000
194072.89,185000
550281.9,184750
232357.75,205000
94514.73,85500
109218.89,112500
217630.11,235000
121162.79,119500
157007.55,129900
118417.125,100000
222970.95,259000
141992.89,149300
142874.84,155000
256144.81,277000
144386.2,156000
145801.4,157900
120245.8,110000
72145.5,82000
110152.71,145000
201243.22,179600
124234.07,135000
138909.34,118000
111712.734,55993
119793.45,87000
247455.4,214000
397911.47,315000
179113.06,190000
223134.23,289000
136870.84,163500
405192.38,253293
180687.16,176432
113260.04,124000
174016.55,181000
98186.77,122900
310720.56,290000
150293.98,177000
311375.4,354000
187730.12,219500
290280.78,245350
319829.5,372402
173226.11,167000
145290.2,127500
105727.32,112000
231970.55,232000
225522.56,190000
135438.33,153500
138893.25,144000
181110.05,170000
207047.78,216500
181622.52,162500
290882.16,392500
120705.195,119000
172030.4,205000
213212.39,129000
103815.09,91000
203018.4,203000
210993.61,260000
135826.25,118964
238663.52,227000
164505.42,140000
117534.81,125000
205193.2,230000
102650.336,85000
188960.66,226000
151590.48,137500
131890.69,109900
96620.46,82500
76802.664,105900
146896.75,159000
223246.52,254900
183108.84,179000
89633.266,106250
201092.81,187500
