Preds,Values
119264.69,161750
203193.4,192500
48389.39,60000
104810.45,119500
136352.64,140000
194547.8,213500
72370.08,80000
154903.53,139000
106792.125,117500
128095.75,123500
212484.92,204000
175822.75,149500
125486.33,140000
139699.03,150750
94072.625,139000
210851.33,206900
61277.492,76500
177142.7,230000
248105.6,214000
110334.65,110000
210425.17,165400
182856.86,151000
172876.52,163500
174809.45,113000
234458.53,221000
147587.61,155000
160305.92,180000
156979.64,134000
168094.03,172500
131645.56,110000
455211.06,415298
120354.06,85000
213809.88,208900
215471.72,279500
237473.95,248000
167490.45,178900
135136.27,107500
629905.5,625000
195106.45,220000
142313.64,143000
115149.3,117000
157391.64,180000
116049.64,100000
91365.84,109900
115896.71,147000
110800.5,129000
177383.86,228950
132677.94,165500
166185.08,128000
160505.9,133000
209378.52,222500
121231.625,153575
149349.27,126000
121593.21,128200
339596.34,285000
376690.75,325000
160946.58,147000
154485.69,160000
136376.48,136500
147844.98,132500
139152.58,148500
120887.32,103600
101008.78,80000
116239.88,144000
136983.14,112000
155622.97,124000
176416.62,173500
140451.33,150000
167948.36,181000
73476.41,37900
127862.8,124500
422451.25,372500
221077.55,200000
145417.03,90000
136506.9,127000
234632.98,222500
185076.95,163990
183052.56,190000
179063.9,160000
176836.53,200141
146689.94,172000
246593.25,239500
130401.32,137000
176395.84,193000
132774.47,157000
252989.83,319000
241568.9,262280
120551.14,128000
204291.4,180500
150343.75,155000
121430.46,136500
285231.56,361919
272987.12,277500
221627.73,213000
194665.0,195000
151848.56,157000
195652.95,180000
110283.61,91000
470781.28,555000
174418.5,196000
170597.34,170000
192637.89,190000
229664.98,222000
165444.53,159500
176896.05,140000
331798.88,250000
164673.12,104900
131629.06,153000
114590.84,142953
142782.39,170000
93503.92,107000
179718.8,174500
225568.11,195000
307193.6,424870
135269.48,155900
342845.72,326000
95918.77,122000
184941.55,194000
167829.86,162000
165839.55,143000
139957.22,128500
121158.26,131000
149855.03,121500
214459.19,168000
178837.56,148800
175506.34,192000
121053.4,125500
160098.88,117000
274274.25,228000
185131.5,218000
186183.97,183000
125069.42,148000
140504.14,139000
128758.875,145000
155352.6,185000
182919.05,153900
62018.207,106000
461842.8,385000
130453.93,147000
150175.08,154000
105300.17,79000
200883.94,219500
205820.66,224000
147038.48,136500
92026.11,166000
478707.38,501837
267120.56,244400
227562.11,230000
198721.75,180000
148562.62,239000
119635.74,97500
219488.62,224900
143454.69,131500
177444.44,149000
353321.5,276000
242424.9,280000
74694.16,75500
109447.32,115000
164146.22,155000
130232.555,135900
325171.34,394617
202862.28,215000
178371.48,180500
319159.4,239000
178408.0,173000
142934.88,140000
246118.89,225000
75384.33,100000
263997.0,200000
125734.55,158000
165145.73,175000
243828.22,281213
146083.64,155000
214254.98,239000
297926.94,285000
105974.36,113000
146219.31,99500
257982.55,275000
243280.81,307000
199562.36,193000
167120.34,142000
84118.42,67000
170437.94,139000
235375.62,280000
172151.2,165000
113604.234,140000
275163.44,270000
220959.9,274300
123190.37,148000
112178.79,119200
171994.38,122000
232450.5,290000
221823.11,112000
183763.33,110000
177132.77,172400
141466.83,124500
132271.55,139000
105891.46,130250
157410.55,145000
171309.27,161500
162360.7,125000
187962.19,187100
171831.48,116000
261355.7,264561
141251.06,133000
173579.08,139900
149946.25,144000
170090.5,139000
147320.83,140000
222175.34,234000
259398.77,266000
169568.34,194700
215420.73,254000
150455.72,137500
189034.66,161000
134152.02,155000
129278.97,147000
195458.98,241500
138379.98,135000
137434.4,145000
243040.9,190000
200519.42,202665
163976.44,207000
144234.75,175000
121662.17,126000
98402.45,102000
155096.89,132000
493751.28,380000
204511.55,215000
165383.42,168000
84640.43,109500
121079.94,93000
120507.88,133700
154694.58,139000
144703.83,60000
190680.89,160000
198749.38,224900
223618.86,221000
210228.89,181000
190953.22,205000
102366.69,118000
183323.95,184000
143461.1,160000
206521.94,175900
204356.16,179540
116599.11,129000
236145.89,251000
112957.42,130000
9163.814,34900
127098.29,127000
231796.5,205950
124995.41,120000
142328.98,157000
204798.11,375000
