Preds,Values
102121.586,161750
195679.84,192500
56433.82,60000
103899.48,119500
179016.8,140000
244002.67,213500
116184.016,80000
155388.64,139000
110779.71,117500
98455.414,123500
208904.81,204000
158948.67,149500
115537.91,140000
140818.84,150750
101218.04,139000
228632.14,206900
148004.95,76500
254427.02,230000
259785.61,214000
100580.3,110000
180963.94,165400
182410.56,151000
170275.83,163500
115902.1,113000
214297.94,221000
176800.3,155000
171957.66,180000
171021.89,134000
168604.67,172500
208538.97,110000
419507.12,415298
101739.945,85000
233007.05,208900
220663.9,279500
207474.9,248000
174375.56,178900
112909.63,107500
652364.44,625000
204980.02,220000
173454.28,143000
103850.13,117000
160299.52,180000
132869.58,100000
100126.12,109900
148350.94,147000
131932.75,129000
259606.94,228950
149028.44,165500
127410.98,128000
173418.56,133000
251930.9,222500
133804.0,153575
145512.47,126000
127937.414,128200
360539.25,285000
317959.78,325000
171753.5,147000
134586.66,160000
147501.53,136500
129096.65,132500
146803.34,148500
108634.45,103600
86981.05,80000
107054.16,144000
127649.13,112000
159464.36,124000
170794.86,173500
87518.15,150000
167929.81,181000
85890.81,37900
111508.5,124500
408345.88,372500
255706.86,200000
113690.63,90000
102756.234,127000
250860.56,222500
163821.81,163990
187599.08,190000
174849.38,160000
161685.08,200141
149682.6,172000
287222.16,239500
116394.81,137000
184967.0,193000
164912.84,157000
271261.7,319000
225835.33,262280
63230.07,128000
168140.03,180500
157430.1,155000
140399.2,136500
287811.47,361919
274121.7,277500
211319.25,213000
168374.34,195000
165396.17,157000
189018.03,180000
64741.57,91000
441513.22,555000
181596.7,196000
191753.69,170000
221533.39,190000
203433.1,222000
135869.62,159500
170988.9,140000
291367.0,250000
58408.812,104900
145711.56,153000
131026.52,142953
169704.17,170000
72934.195,107000
200793.33,174500
255707.05,195000
410034.53,424870
146473.4,155900
321083.62,326000
114331.055,122000
200752.95,194000
129216.57,162000
179764.58,143000
140303.11,128500
122810.37,131000
148497.05,121500
189094.34,168000
146922.98,148800
225605.7,192000
89656.94,125500
188123.72,117000
263276.53,228000
135590.36,218000
188286.72,183000
118900.55,148000
148909.64,139000
120900.16,145000
152693.52,185000
160331.52,153900
78704.04,106000
457871.56,385000
101300.9,147000
170354.61,154000
97970.52,79000
240996.66,219500
275936.4,224000
144022.64,136500
111362.07,166000
375631.12,501837
202408.66,244400
227686.14,230000
179241.03,180000
176140.47,239000
95623.49,97500
221967.25,224900
143983.84,131500
212046.4,149000
267876.4,276000
296247.88,280000
84181.37,75500
115975.32,115000
179078.92,155000
76355.98,135900
359203.6,394617
215627.6,215000
180096.14,180500
300891.94,239000
187463.88,173000
164798.77,140000
242491.9,225000
85062.5,100000
232185.72,200000
120442.77,158000
169431.36,175000
285077.94,281213
152947.94,155000
219961.39,239000
256036.28,285000
69107.76,113000
126951.63,99500
282166.12,275000
292820.88,307000
205948.28,193000
151445.64,142000
74311.36,67000
192264.34,139000
285405.06,280000
158261.02,165000
117512.0,140000
261660.27,270000
188793.3,274300
112861.51,148000
97005.266,119200
155974.28,122000
268804.1,290000
207777.39,112000
162198.58,110000
192600.44,172400
148519.38,124500
156358.77,139000
123760.99,130250
117731.26,145000
134118.25,161500
167826.73,125000
186644.95,187100
136873.12,116000
258961.25,264561
97274.69,133000
197685.64,139900
151489.45,144000
182159.56,139000
141981.5,140000
237611.61,234000
247671.48,266000
188438.0,194700
241737.28,254000
127920.71,137500
162204.27,161000
179678.84,155000
133956.66,147000
226125.67,241500
162671.98,135000
103319.586,145000
177038.48,190000
201802.06,202665
203720.17,207000
168855.14,175000
139033.62,126000
139876.6,102000
158384.84,132000
468399.56,380000
221903.19,215000
155951.0,168000
85983.8,109500
122385.164,93000
118342.48,133700
180741.1,139000
138921.94,60000
146701.67,160000
206708.05,224900
225114.38,221000
194023.05,181000
211356.36,205000
95174.21,118000
179630.03,184000
131311.75,160000
244089.83,175900
153809.38,179540
123282.82,129000
274476.25,251000
79011.91,130000
78282.56,34900
120924.664,127000
246499.95,205950
101579.36,120000
153056.14,157000
312701.12,375000
91928.58,137900
132088.97,144000
128766.86,128000
132850.44,139400
291707.16,318061
185778.16,112000
140360.14,98600
431782.6,340000
120692.766,97000
120089.625,134000
284473.28,255900
142052.86,140000
144037.62,110000
187401.67,134800
191497.64,165000
104201.46,120000
150464.28,153000
297507.47,228000
230889.81,194500
98597.66,145000
147350.38,147000
152666.94,125500
209663.45,174000
182506.03,179200
225461.56,158000
215466.95,232000
158379.25,143900
108022.67,88000
179136.83,149500
154357.55,165500
171724.12,178000
262031.77,235000
273466.22,271900
199574.47,129500
91230.86,79900
220844.69,213500
167107.11,168500
203870.4,193500
86922.26,79900
124120.22,134500
145508.17,134000
112619.625,141000
249109.5,252000
137627.5,124500
122753.54,108000
177882.53,127500
161674.5,154300
98840.66,79000
75511.375,122500
432974.75,367294
360068.3,313000
121655.58,98000
157036.69,175500
161062.34,187500
141415.94,142500
92818.76,160000
76655.2,93500
185318.92,190000
102975.22,94750
139114.64,136900
127276.01,159434
160812.47,167000
135823.27,127500
127682.71,105000
291557.4,230500
130166.59,129000
78405.055,145900
129412.07,116050
200695.16,174000
289829.97,325300
72543.4,87000
213934.73,225000
152522.36,172785
223160.1,253000
78629.96,81000
231644.02,224000
154683.62,142000
317020.06,335000
204781.31,210000
120831.14,142125
391122.75,337500
129742.56,110500
252502.97,227875
123433.266,128000
96671.2,129000
166974.7,155000
72796.14,101000
184633.95,169000
170090.69,159500
131089.64,118000
85175.93,100000
143980.4,133000
275507.53,383970
210628.84,183500
124044.1,104900
201881.89,187500
108982.52,129000
100994.945,100000
342586.75,315500
153921.53,147000
227938.48,312500
226832.83,180000
276567.94,302000
306376.66,305900
206766.58,231500
62133.8,55000
205759.38,185000
443161.34,184750
284549.1,205000
102027.25,85500
109555.2,112500
220566.08,235000
116534.555,119500
192012.95,129900
113139.37,100000
254558.66,259000
156936.05,149300
154426.2,155000
339219.25,277000
119189.695,156000
117071.32,157900
116779.66,110000
87645.86,82000
100092.4,145000
213794.6,179600
64743.44,135000
146517.53,118000
120389.14,55993
105308.32,87000
216814.7,214000
374936.06,315000
180250.52,190000
308460.97,289000
187526.94,163500
407911.25,253293
190631.2,176432
98689.695,124000
155579.3,181000
146344.31,122900
254566.86,290000
102350.414,177000
296402.9,354000
190519.25,219500
276909.6,245350
288442.2,372402
177877.36,167000
132769.44,127500
117481.96,112000
246267.66,232000
192317.72,190000
131875.14,153500
128496.38,144000
193540.97,170000
202219.72,216500
156240.05,162500
313025.25,392500
118679.34,119000
186081.67,205000
233535.28,129000
103634.734,91000
209047.44,203000
215353.77,260000
134411.12,118964
226607.27,227000
193464.02,140000
98460.65,125000
200236.47,230000
46250.12,85000
178095.19,226000
173936.84,137500
140453.55,109900
104448.5,82500
177518.53,105900
157854.9,159000
224339.78,254900
212187.61,179000
87283.68,106250
214903.9,187500
181955.9,311500
202562.66,246578
201792.77,220000
174723.45,175000
284234.2,255000
139170.98,168500
