Preds,Values
134414.81,128000
290435.94,392500
315923.97,315000
123809.72,130000
139129.05,131400
150941.86,165000
139110.36,180000
201702.27,216837
285013.72,243000
204408.69,242000
176337.28,200000
108226.625,131500
136423.98,375000
84453.87,100000
166668.16,189000
115621.34,108000
193478.86,171900
186923.66,210000
265029.7,258000
183514.77,176000
218707.86,201000
127402.59,129000
198618.66,182000
40707.69,107500
209776.36,214000
118302.01,107500
238815.19,282922
163365.69,135000
143560.86,166000
216013.19,190000
122011.89,79000
135956.34,164500
113324.16,119500
309844.62,295000
123391.28,157000
74464.96,82000
135674.97,138500
134801.89,160000
277392.8,340000
85957.53,107000
151256.48,112000
354918.34,325624
251360.94,212000
333951.16,217000
175598.0,196500
184358.78,201800
217436.2,213000
191237.08,224900
248516.69,229000
182339.78,200000
187039.53,181000
158530.23,150000
332175.12,310000
94244.96,79900
188609.97,181500
144366.88,140000
202401.05,207500
260596.56,239000
120495.39,123600
156322.78,104000
126840.21,155000
248148.23,239000
401225.25,402000
177886.64,173500
165937.12,171000
155465.53,157000
111134.016,119000
468873.7,381000
200538.58,188500
206292.81,207000
127076.125,141000
120991.29,129000
116207.08,135000
124277.6,154000
219183.48,187500
179847.34,164700
181576.72,194500
280031.62,255000
246351.02,290000
208430.17,208300
257766.0,244000
122480.484,110000
224282.31,169000
170016.58,180000
131213.42,105500
167547.77,176000
311322.88,303477
165679.42,106000
111180.25,108000
112214.01,72500
140341.12,134000
133746.55,150750
67617.56,112000
86049.19,108500
197701.58,239000
87868.52,100000
131009.32,107500
196609.17,200500
130419.1,139400
150063.78,161000
168791.16,165500
161891.9,172500
121777.6,163000
476652.66,745000
137974.1,139000
217230.36,196000
156145.12,124500
223193.97,181000
127207.35,136905
210685.55,227875
193094.83,176500
343882.88,336000
103670.734,87000
63563.69,80000
181724.53,193000
182812.08,235000
94704.24,60000
201411.39,181000
178346.75,241500
403011.8,465000
120551.9,114500
141766.16,127000
303580.34,305900
82499.73,84000
175238.88,195000
236009.33,275000
272142.0,275000
228084.06,263000
112054.47,134900
102993.35,142125
81758.41,141000
156425.12,143000
400762.03,556581
187547.7,135000
137298.84,112000
156120.62,185000
207393.02,250000
168698.95,190000
134268.6,133000
52894.316,98000
135850.02,155000
178730.95,160000
236736.47,233170
211794.44,281000
106260.63,111000
118485.25,156500
108019.04,105000
171543.6,183200
371634.4,305000
151849.4,171750
220109.56,257500
132635.47,139950
179886.9,135000
128702.74,153500
331210.16,374000
110101.695,149000
184909.88,168000
324338.84,315000
123544.71,135000
124407.88,110000
124318.26,129000
149690.34,153000
276510.66,395192
139177.28,132000
144969.56,148500
244962.31,252678
161300.23,135000
318340.47,274900
187274.62,193879
134695.84,145000
139616.7,156000
128868.055,119500
97515.7,145000
173153.45,189950
239830.94,192000
183034.31,187500
182747.92,242000
415611.9,582933
271041.66,220000
185588.05,235000
156071.81,122000
190214.23,230000
111309.35,68500
162610.47,223500
157190.03,90000
111092.78,105000
135046.89,137500
176366.83,155000
408730.47,423000
172069.7,162900
290397.9,263435
230561.0,202500
116018.84,103200
84488.305,88000
333141.0,385000
101599.06,117000
159033.62,178000
178134.73,201000
113439.02,119000
143411.23,188000
153295.39,137500
118199.984,82000
94892.36,86000
236819.52,201000
151885.58,170000
124628.17,140000
261044.17,222500
195794.39,183500
150375.83,153500
157782.17,145250
117520.7,122500
203849.4,176432
263287.2,251000
85002.47,34900
227720.66,184000
172052.95,174000
191203.75,213250
112466.28,40000
110941.59,110500
126402.13,144000
191380.88,205000
271967.1,227000
112570.92,145000
91861.1,87500
129193.14,115000
181439.3,188000
116870.78,137000
133032.52,128500
108024.45,109900
341916.06,285000
239438.06,232000
151446.17,142500
125513.8,100000
179369.47,180500
124780.625,148000
185139.69,191000
111070.04,147000
192086.75,149900
93690.7,86000
132501.66,110000
184958.4,173000
90720.56,91500
133073.4,155000
182714.6,213000
180701.89,173000
202174.83,230000
117091.164,135000
84880.31,88000
142640.73,144500
330671.94,335000
150215.34,109000
183538.67,272000
270282.97,245350
123139.945,97000
249265.7,272000
253023.48,161000
143685.62,129500
221458.94,262500
126309.305,131000
97135.28,125000
231191.81,239000
164891.9,159500
123048.9,127500
218219.69,325000
138355.55,146000
181134.69,204000
126030.984,110000
145576.92,159895
346505.56,340000
171630.8,176000
124711.68,115000
204348.97,268000
258702.86,270000
242794.06,259500
221048.73,219500
197179.38,129500
147448.0,149350
336280.1,319900
190190.94,158500
142977.47,186700
352443.84,287000
63918.98,106500
288948.34,290000
92158.29,82500
190861.36,186500
139160.11,136000
103900.74,130000
229116.83,198500
159484.02,197000
183497.58,172500
307553.22,377426
102497.63,118400
176075.16,118964
185835.64,169990
177844.27,178000
328607.84,265000
156652.1,144152
109271.22,109500
97169.81,85000
185232.6,199900
185608.11,169000
132038.62,140000
233226.77,222000
238794.08,222500
189554.05,188000
176604.36,205000
376917.25,313000
185687.25,148800
107416.82,164900
100404.04,90000
186380.6,213490
136134.2,168500
115538.0,129000
174367.69,205000
182926.97,211000
102193.47,92900
396588.72,385000
110150.586,121600
159957.92,154000
230111.98,231500
151115.2,150500
125743.57,119000
129370.46,118000
132442.89,152000
53369.7,37900
256783.3,239500
188623.3,146000
178868.3,185000
211387.39,187500
175491.81,220000
155256.75,145000
129666.69,135000
253413.02,267000
222422.25,207500
136146.55,140000
392463.97,466500
104996.12,134500
151101.55,162900
216566.03,219500
321295.62,283463
142462.55,127000
114083.49,110000
180334.2,179665
76475.41,81000
215600.36,261500
125009.336,178400
159409.23,164000
102706.74,88000
155150.6,175000
217665.44,215000
108049.6,119900
105152.695,132500
399550.66,315000
102787.96,123000
143389.77,136500
186826.97,172500
221561.69,335000
297918.3,290000
219888.22,253000
299248.22,318000
166788.75,179900
567287.06,386250
346485.12,281213
90435.63,120500
194204.89,240000
131500.72,118500
188550.7,217000
167555.6,193500
187327.83,235000
252469.94,301000
339397.56,475000
110588.83,119500
180449.92,135500
125619.766,149900
123719.336,55993
136844.58,128950
164300.22,175000
167021.94,164000
202655.36,155835
491930.47,625000
127095.9,124500
149659.48,107000
120407.75,124000
89379.71,79000
147946.69,134000
247005.44,266000
195763.75,151400
117706.984,139000
148014.33,174000
168331.16,169000
328832.53,275500
200273.86,165000
132069.03,143250
116476.66,105900
152185.66,101800
136328.22,175500
568438.0,755000
138078.77,207500
84213.79,90350
118810.99,133000
208056.34,248000
183761.81,173000
124783.16,145000
159825.52,162000
192448.72,184000
254656.4,279500
157952.44,133900
323868.44,255500
149586.53,210000
328752.5,438780
146001.48,134450
94154.29,100000
185283.17,174500
84913.87,52000
98134.234,122000
394778.47,359100
154599.44,118500
145670.06,115000
128221.62,133000
97228.4,104900
110883.484,118500
193213.05,167500
145107.06,183900
226011.27,230000
141495.27,135000
234792.88,194201
361621.1,238000
194581.89,206000
243407.8,250000
165647.58,170000
174546.16,185500
269904.16,168000
174528.39,179900
196495.39,256000
104571.68,100000
259078.22,235128
95554.805,108000
156475.34,163500
90877.42,128000
204159.6,154300
202171.7,211000
159632.53,152000
305688.06,228000
267854.06,268000
367927.78,200624
185312.56,194500
121967.11,128500
239903.97,230000
162485.02,189000
121397.16,140000
162261.77,177000
121495.46,106500
405120.97,253293
130226.81,130250
50293.047,135000
246835.75,236500
133692.56,173000
129449.32,141000
371949.38,350000
115968.74,109500
195093.86,178000
258613.42,232600
222419.02,178000
290768.38,245500
131905.36,179900
197257.84,208900
