Preds,Values
63438.17,78000
118106.83,88000
103923.94,84900
658983.6,160000
125237.97,145000
81325.86,160000
69097.695,113000
165015.77,157000
95499.95,109500
205849.73,260000
133061.02,176000
171139.8,163000
258024.03,403000
238648.94,174500
167094.0,168500
81231.516,64500
99565.02,76000
154026.47,90000
196378.17,188000
98748.34,126000
175914.44,171000
93396.61,100000
141422.6,201800
140179.36,153337
202123.25,190000
123920.586,130250
117803.99,100000
94788.99,67000
163411.25,164500
150144.62,140000
110512.38,144000
289026.38,295493
170540.39,190000
232294.56,205000
237769.72,219500
124206.91,129000
121738.4,90000
180488.42,154000
254625.2,202500
161729.47,151000
136193.19,137000
91211.93,98000
346157.5,317000
147498.11,160000
170772.16,153500
72065.414,84000
153200.47,163000
326676.88,337000
134437.12,153900
204915.12,185900
166973.34,143000
195428.8,184900
246927.95,243000
123458.484,110000
172750.11,176000
139669.4,136000
188024.84,188500
163908.97,169990
150031.5,168000
391533.3,350000
214718.75,222000
116323.84,127000
217486.6,227000
149502.17,180500
520467.47,380000
174313.3,165000
261684.98,235000
271591.75,227875
191861.34,189000
155081.81,177500
341417.28,372500
394072.9,402861
427549.06,451950
261458.03,262500
232665.42,220000
131464.22,102000
203448.3,213500
286055.38,136000
245307.14,232600
196174.6,193879
169655.6,124000
219897.9,248000
170115.61,151000
98815.54,118500
144268.47,178000
175200.2,154000
139548.33,100000
90609.445,100000
133979.48,118964
191287.75,189000
211700.11,139400
128228.78,112000
201612.2,179000
140146.27,131000
90382.24,108000
193700.55,174000
149134.52,153000
116939.72,108000
84408.31,106500
118445.65,127500
344595.7,410000
342151.84,350000
188596.23,145250
222954.9,186500
108533.46,120000
309849.6,215000
75648.984,122900
242840.34,183500
167569.02,84500
137785.45,124000
166669.02,128900
192904.83,135000
189595.47,178900
107658.875,135750
320197.06,242000
260386.02,262280
158482.73,157900
149753.64,93500
176079.9,173733
267473.25,261500
56774.12,75000
125052.42,120000
88640.805,155000
211313.27,181000
111343.02,119000
123316.18,144000
147962.83,115000
137274.16,149900
256537.38,255000
123096.88,137000
302274.66,171000
254581.58,240000
296791.03,184100
352389.2,370878
159151.11,140000
143436.19,141000
121583.74,93000
100252.23,137900
130777.15,147000
178276.12,216000
104151.72,176000
105379.984,93000
85305.26,105000
245797.48,210000
349395.94,242000
172001.55,150000
348178.28,310000
87900.375,83500
120298.016,123000
295231.97,283463
111264.945,86000
241490.97,280000
177180.2,176000
158669.7,190000
152635.8,167500
122776.75,135000
119537.71,110000
151588.61,146000
124541.87,147000
228664.33,159500
207560.98,311872
80500.62,85000
108589.375,141000
113008.29,141000
155835.98,146800
146480.66,122000
168842.25,137500
168077.03,125000
85401.52,83000
245770.83,336000
189818.12,252000
296417.47,340000
126380.555,109500
159973.7,113000
180327.9,169000
145845.95,154000
117852.836,137500
122034.82,142125
142366.45,149700
179954.58,190000
171713.58,175500
271602.78,178000
95083.016,127000
219483.3,180500
167064.88,206900
203637.45,184000
438228.72,285000
55873.926,79900
332502.62,320000
246582.44,194500
53420.48,79000
126902.4,160000
118458.84,184000
122446.94,96500
244621.88,240000
97811.836,94500
137639.89,158000
100217.836,107500
278183.97,367294
243700.86,222000
130756.48,98000
98459.164,135000
255784.22,222500
270885.66,383970
162455.28,139000
311961.75,290000
269207.16,197000
261600.64,249700
122435.87,133000
278934.4,290000
286210.6,307000
121361.914,130000
278366.53,244400
198566.4,187500
221477.45,235000
198585.66,129000
151850.06,149000
247992.25,256000
166287.58,190000
140455.86,140000
258099.3,257000
115591.96,130500
170776.84,147000
98087.67,80000
276355.88,325000
136072.14,155000
125641.27,136500
99100.82,155000
90531.03,105900
138263.36,149350
173959.25,145000
514375.78,466500
153102.36,165000
146896.4,158000
134865.53,118858
116233.234,150000
236861.92,172500
172901.1,143900
156209.31,179400
142238.69,167500
261703.58,201000
291449.94,260000
163860.88,161000
163270.27,149000
46903.84,91500
88419.93,130000
212093.5,133000
181953.61,139000
101844.32,118500
93037.17,107000
116368.36,116500
91891.67,115000
223000.88,212900
123812.67,129000
192379.69,181000
226359.5,191000
446768.22,446261
132823.38,132500
224489.83,190000
33606.53,86000
146579.4,134500
176722.97,189000
181639.6,160200
221162.69,265979
135447.56,120000
178468.27,127500
149889.58,181500
78607.02,108500
359479.34,301500
288524.34,250000
143638.11,133500
331246.16,369900
193098.72,220000
115991.71,135960
164710.6,161750
122734.125,132500
105430.37,91300
267490.5,220000
662603.5,184750
205853.92,279500
126391.64,125500
108818.43,132000
117684.055,154900
195773.08,189000
162160.98,134900
124153.2,89000
344764.8,290000
191499.11,149000
144773.97,134450
207157.44,207500
149180.61,138000
141242.38,130000
199312.95,177500
173078.4,163000
289220.03,255000
192460.64,224500
631537.25,625000
269434.7,339750
124995.44,107400
117644.29,119500
141333.19,100000
241213.69,260400
121294.016,128200
25935.053,35311
219125.52,182000
252023.34,335000
159165.11,157000
264434.0,289000
144270.97,150500
54358.266,80500
79434.34,82500
207351.66,198500
236720.67,205000
193956.81,210000
151107.9,179500
168737.08,119500
188238.45,172400
203573.39,194000
131834.25,147000
140505.06,123600
115764.62,104900
102034.04,109000
133415.8,116000
161442.2,134432
240439.33,224000
129736.125,143000
161314.06,129900
123784.86,120500
101206.24,80000
303443.97,325624
232619.67,229456
177068.0,138887
116554.47,125000
176982.33,133000
517777.4,437154
308624.88,374000
97960.97,102000
172220.22,144000
135247.27,162900
193687.05,210000
155297.56,120000
254193.14,354000
221546.5,227680
265036.6,314813
206935.95,223500
246697.22,230000
290221.2,256300
200599.94,177000
349312.16,315000
148503.66,149900
121288.31,115000
54128.598,81000
136533.44,172785
106473.02,139000
148870.22,140000
120059.125,124000
105625.875,176000
156947.89,135000
181770.02,218000
213914.02,178740
210347.14,275500
130821.05,106000
124585.57,138000
116180.58,115000
167784.47,188700
152765.7,130000
244555.88,274725
128712.03,110500
121772.695,126175
127117.33,114500
154213.31,147400
58118.39,52500
202206.03,227000
118987.234,79900
245177.0,225000
116657.336,137500
132279.97,118000
126027.58,108480
117533.086,134000
150814.89,129900
305468.2,319900
160244.66,159500
136758.94,164900
141757.1,215000
109769.11,109008
121534.555,97000
124782.76,108000
159372.92,165600
211251.12,188000
225918.66,150900
166106.86,108959
274018.84,235128
102264.17,125000
116516.47,134900
87236.62,82000
107796.04,123500
