Preds,Values
132094.6,127500
241236.88,238000
244654.69,230000
200984.1,212000
92671.98,75000
211827.31,200000
91521.71,79000
168002.27,157500
272909.75,248328
194045.55,213490
117066.75,109900
435345.9,451950
204717.55,200000
147045.19,135000
218585.22,226000
110721.266,84900
193377.88,203000
125303.164,97000
262741.25,270000
252533.8,282922
123934.36,135000
266538.72,295493
131268.22,155000
109692.47,79500
167000.42,140000
234164.98,250000
84513.055,100000
149375.86,160000
140273.28,145000
178849.66,169000
206266.52,231500
171072.17,140000
167973.23,129900
106544.72,115000
98117.7,102776
107232.06,95000
236110.05,240000
313029.16,319000
286279.62,320000
107481.53,109900
137602.5,135000
229213.81,275000
121018.19,130500
199566.62,187500
195962.81,202500
199891.53,192000
282079.62,258000
140820.78,123000
105987.28,103600
144303.03,141000
199796.08,189000
276758.25,270000
174940.64,180000
174843.31,152000
307923.94,255500
117193.81,125000
129098.266,90000
177311.38,179500
119348.37,100000
91109.73,84000
106740.055,100000
135969.53,133900
196667.66,178000
194498.72,195000
85390.484,91000
125641.91,127000
234063.25,269790
190991.28,176500
318035.5,228000
394081.44,287000
236139.78,248000
333092.25,336000
315525.7,348000
150297.17,144152
152495.06,152000
100743.055,80000
86170.98,80000
121566.63,135960
228747.61,274725
133001.36,135000
135895.05,128000
135972.73,118500
124003.6,119500
224919.44,311500
195875.38,165400
101577.35,94500
180625.5,173000
135228.28,133500
136412.25,144000
119235.08,135000
127289.836,131000
248754.0,271000
169734.75,158000
159297.92,151000
280298.16,239000
128709.27,102000
271780.8,244600
140147.73,143000
345558.1,345000
194778.33,164990
122056.14,125500
228335.4,277000
213413.58,250000
184992.45,187500
58150.062,67000
145115.31,157000
120460.48,129000
266671.6,280000
141534.66,136000
156950.69,136500
126479.39,110000
77586.234,86000
142248.98,152000
141716.67,147000
286515.22,249700
222650.02,215000
113275.26,109500
182914.28,189000
111959.37,147000
181093.55,207500
187721.14,217000
142158.08,141500
146470.94,153000
125384.04,123500
153913.83,168500
144832.0,156000
112185.445,91500
202795.77,194500
215270.31,193000
388513.72,350000
394231.53,402861
273995.28,230500
116767.516,108480
238349.4,233000
150606.11,176000
256219.97,277000
129103.39,144000
225213.62,221500
126949.69,133000
192472.61,190000
187149.31,174000
116933.93,140000
200217.95,231500
307615.38,755000
114121.21,125500
173179.05,179900
384262.72,410000
130180.59,153575
106094.164,86000
77568.88,80500
115508.51,116500
155240.22,155000
273877.62,271900
131590.92,126175
172922.6,172785
126441.78,101800
81448.24,91000
53417.715,35311
183611.42,187000
141062.64,151500
119462.41,147000
180879.52,180500
302604.1,340000
200751.36,192500
112614.055,91300
127545.6,115000
114678.15,118000
163107.8,163500
206216.36,227000
139170.23,127500
136291.19,136500
124481.8,120000
215443.02,235000
194030.27,176485
127716.914,105500
178971.89,178000
304764.3,147000
136375.95,158000
246334.62,262500
184275.52,197000
125450.44,107500
311352.72,340000
96077.48,83500
116659.91,160000
141528.38,116900
311682.4,345000
200370.31,246578
96581.664,120000
153386.47,135000
104588.27,90000
218938.5,215200
151031.19,157000
312210.56,325300
83542.71,81000
347631.6,335000
137305.62,147000
184557.53,235000
189720.1,206000
67679.21,61000
174736.48,175500
139208.61,161750
209007.48,224000
212428.75,179900
119707.664,100000
128824.96,132000
194359.03,194201
222127.73,224900
394957.8,402000
118176.555,122900
130036.43,148500
224260.98,261500
94039.734,92900
204055.77,192000
139104.7,135000
151869.92,140000
118895.64,60000
171214.84,162500
181108.05,175000
72714.8,60000
245379.11,311872
138090.69,160000
124165.805,131500
135489.4,128900
171030.81,179400
91846.68,92000
295117.7,197000
194907.1,198500
308039.8,328900
132620.31,179000
266108.7,228500
106434.09,87000
123074.47,108000
193431.72,200000
158096.48,171500
123430.766,129500
149657.34,156500
160068.53,155000
173641.05,178900
237986.47,217000
112274.39,111000
179563.47,179200
187559.81,185000
296513.16,265000
75157.15,55000
175643.69,175000
151506.14,155000
164933.31,139000
213966.42,185000
149958.05,154300
195089.64,216000
95230.33,85000
179662.06,193000
167429.36,138887
376735.03,412500
266735.0,335000
163303.05,164000
125945.62,130250
152304.83,145000
170020.11,145000
154933.05,143000
202472.64,194000
161028.89,130000
167686.64,181000
116153.664,62383
392853.9,424870
157957.66,179900
195995.53,202665
227059.92,239000
144153.72,159500
149569.11,153500
267802.25,745000
151429.12,143500
185592.67,189000
250360.77,214000
184929.66,206900
148173.23,152000
223670.72,219500
109863.31,82000
292865.38,302000
119674.1,125000
142474.3,153500
167566.7,165000
274512.0,242000
322109.03,306000
207600.0,214000
134809.58,147000
102693.57,113000
125499.08,124500
303249.78,305900
133484.08,128000
232928.27,171000
143389.84,135000
