Preds,Values
91495.914,78000
102795.0,88000
100322.336,84900
730129.56,160000
140551.4,145000
152419.62,160000
46926.164,113000
159093.3,157000
87373.28,109500
218261.77,260000
140599.42,176000
176874.52,163000
353676.25,403000
200052.53,174500
166026.27,168500
128445.336,64500
95824.06,76000
141314.08,90000
180126.45,188000
96271.875,126000
135599.66,171000
77154.72,100000
161982.95,201800
144578.03,153337
200155.39,190000
99315.71,130250
118392.18,100000
99084.414,67000
154571.14,164500
147463.61,140000
129392.195,144000
264475.12,295493
144927.42,190000
238386.83,205000
213854.06,219500
116564.5,129000
137011.56,90000
182551.47,154000
208923.69,202500
170609.2,151000
131970.52,137000
68314.41,98000
272445.28,317000
146856.4,160000
154385.0,153500
92342.92,84000
179362.3,163000
287071.9,337000
108250.56,153900
170374.58,185900
160192.78,143000
185727.58,184900
229631.69,243000
101058.59,110000
164739.62,176000
144606.66,136000
182867.2,188500
157727.23,169990
177008.64,168000
361176.2,350000
210884.05,222000
127617.73,127000
261126.81,227000
154421.7,180500
486844.84,380000
185462.42,165000
285628.0,235000
279325.84,227875
179562.28,189000
171752.55,177500
352008.47,372500
452753.38,402861
456216.38,451950
270089.5,262500
234409.45,220000
148515.0,102000
182380.56,213500
193395.7,136000
236403.27,232600
204024.31,193879
154304.19,124000
247224.27,248000
161479.0,151000
102325.87,118500
159598.73,178000
183108.98,154000
117465.12,100000
118825.484,100000
175776.34,118964
209034.7,189000
212562.72,139400
89402.92,112000
182357.08,179000
139565.84,131000
91677.58,108000
230021.06,174000
156988.9,153000
109102.53,108000
107020.98,106500
143462.38,127500
385511.44,410000
380600.2,350000
155001.05,145250
195633.67,186500
111677.01,120000
231562.88,215000
104999.82,122900
205779.89,183500
159037.55,84500
129575.62,124000
135488.03,128900
172943.19,135000
164819.02,178900
119440.33,135750
241090.11,242000
255060.3,262280
173197.45,157900
162617.14,93500
137267.06,173733
239822.58,261500
76547.91,75000
113404.836,120000
121325.63,155000
179455.94,181000
103694.53,119000
113718.164,144000
143173.23,115000
142335.44,149900
264640.8,255000
135607.0,137000
234684.44,171000
243306.7,240000
212160.23,184100
434367.1,370878
176233.62,140000
132657.06,141000
138677.25,93000
197585.44,137900
141071.6,147000
201373.33,216000
161540.66,176000
108899.91,93000
123006.12,105000
257229.86,210000
347545.44,242000
171276.97,150000
270378.47,310000
102079.25,83500
113935.69,123000
324316.28,283463
95527.555,86000
237983.4,280000
159359.98,176000
174473.36,190000
162570.25,167500
137675.16,135000
101835.43,110000
168815.44,146000
127755.98,147000
208923.5,159500
227829.75,311872
81375.09,85000
143328.34,141000
114481.15,141000
150954.36,146800
156074.31,122000
156448.23,137500
103870.45,125000
91123.516,83000
278686.2,336000
255038.34,252000
280765.88,340000
131490.39,109500
123337.695,113000
201622.81,169000
145943.83,154000
198136.72,137500
136619.38,142125
155837.61,149700
224941.42,190000
187593.62,175500
200492.45,178000
99873.266,127000
188634.22,180500
135542.38,206900
173059.83,184000
330300.6,285000
89442.94,79900
415293.34,320000
230337.23,194500
60599.53,79000
122163.9,160000
201700.98,184000
101896.71,96500
227245.33,240000
101763.64,94500
161597.08,158000
121965.055,107500
275259.03,367294
222078.66,222000
125263.48,98000
95757.45,135000
229210.66,222500
283933.38,383970
151169.1,139000
296911.2,290000
248220.84,197000
228438.08,249700
113488.07,133000
251305.58,290000
268692.1,307000
178187.92,130000
344391.2,244400
208572.2,187500
244415.03,235000
182147.97,129000
143134.88,149000
218755.45,256000
183671.06,190000
122826.47,140000
258777.95,257000
189939.4,130500
124333.62,147000
92904.77,80000
339272.25,325000
135043.45,155000
128704.87,136500
159520.2,155000
99083.41,105900
146049.16,149350
153779.27,145000
401557.3,466500
168601.69,165000
175035.66,158000
173566.61,118858
79766.37,150000
217753.19,172500
148876.56,143900
194664.9,179400
142050.67,167500
259149.08,201000
287992.78,260000
146772.81,161000
160764.28,149000
116173.23,91500
129820.13,130000
137887.23,133000
171149.1,139000
89504.766,118500
77369.8,107000
121819.805,116500
132700.55,115000
221178.17,212900
128601.15,129000
212837.44,181000
210693.44,191000
519642.12,446261
130180.33,132500
209804.45,190000
48208.973,86000
112386.8,134500
160250.12,189000
195875.12,160200
235024.97,265979
130729.79,120000
144078.67,127500
170511.2,181500
51964.32,108500
351725.88,301500
319120.8,250000
138929.56,133500
236137.47,369900
192758.67,220000
132154.47,135960
157481.88,161750
114826.555,132500
104035.85,91300
238402.6,220000
801423.56,184750
247441.53,279500
119376.445,125500
108387.414,132000
129574.93,154900
205761.08,189000
178187.12,134900
76797.06,89000
251890.89,290000
187532.12,149000
131185.11,134450
180511.16,207500
151652.17,138000
166397.23,130000
163874.61,177500
163964.66,163000
215765.73,255000
210651.75,224500
479034.72,625000
276061.03,339750
133668.45,107400
130459.82,119500
100633.836,100000
269926.56,260400
119980.484,128200
71918.54,35311
223584.3,182000
302537.12,335000
153239.33,157000
236209.2,289000
148800.1,150500
85675.26,80500
77632.19,82500
197685.98,198500
237150.39,205000
168790.88,210000
227413.42,179500
67984.97,119500
167989.45,172400
193839.6,194000
134915.55,147000
127382.63,123600
124992.22,104900
128005.77,109000
142332.9,116000
118684.445,134432
218621.45,224000
135327.06,143000
164562.94,129900
129411.42,120500
129354.58,80000
318115.12,325624
205266.73,229456
161910.23,138887
114031.04,125000
157195.78,133000
527263.9,437154
376991.38,374000
115040.16,102000
134041.12,144000
139453.84,162900
186323.1,210000
142735.31,120000
294372.2,354000
248637.55,227680
408732.4,314813
246273.25,223500
224203.64,230000
345434.4,256300
151366.08,177000
455292.25,315000
153733.22,149900
106971.62,115000
71253.46,81000
190955.08,172785
99284.7,139000
135908.97,140000
113293.21,124000
130704.46,176000
139487.8,135000
199691.31,218000
172704.62,178740
272063.88,275500
81850.016,106000
171749.81,138000
89931.04,115000
180121.4,188700
146462.14,130000
301808.72,274725
103995.6,110500
147056.05,126175
129263.086,114500
149064.66,147400
60770.06,52500
222628.92,227000
96459.81,79900
258960.12,225000
91949.38,137500
126028.98,118000
113232.96,108480
122555.8,134000
158178.58,129900
317069.28,319900
155652.17,159500
176270.81,164900
212038.8,215000
107516.3,109008
109633.86,97000
153072.3,108000
198469.89,165600
202058.89,188000
152212.27,150900
129286.68,108959
296415.5,235128
110195.83,125000
131904.5,134900
135703.52,82000
159994.16,123500
128837.38,129000
320636.16,313000
182107.0,176000
143846.75,165000
154250.17,150000
181241.62,180000
163066.98,175000
123075.7,223000
