Preds,Values
139186.48,127500
233754.3,238000
247035.62,230000
202530.45,212000
97959.875,75000
220149.16,200000
83690.93,79000
164669.56,157500
229292.48,248328
190408.02,213490
103362.54,109900
372246.62,451950
213203.05,200000
153061.42,135000
204159.47,226000
106970.86,84900
187014.11,203000
124776.44,97000
277703.0,270000
228849.33,282922
123285.59,135000
256978.81,295493
125161.33,155000
122750.914,79500
161865.7,140000
218522.84,250000
86327.54,100000
140521.02,160000
138753.55,145000
187289.3,169000
198151.98,231500
188741.89,140000
167075.78,129900
99923.5,115000
99195.5,102776
93376.39,95000
223569.86,240000
295185.06,319000
275050.06,320000
103795.3,109900
136270.25,135000
216998.3,275000
113871.6,130500
207299.14,187500
188791.36,202500
207006.0,192000
295535.06,258000
147546.42,123000
110874.06,103600
131418.95,141000
201477.89,189000
276954.4,270000
176526.77,180000
154009.95,152000
293019.16,255500
120685.625,125000
145221.58,90000
169318.25,179500
121181.64,100000
105011.68,84000
105019.42,100000
131947.02,133900
192001.98,178000
203885.47,195000
93377.93,91000
133507.75,127000
243651.7,269790
194260.05,176500
313340.25,228000
407449.25,287000
204240.48,248000
330615.1,336000
305732.62,348000
153920.52,144152
155348.69,152000
101934.11,80000
80926.82,80000
131001.56,135960
238181.38,274725
130509.59,135000
118603.234,128000
141858.66,118500
127931.414,119500
220897.08,311500
196756.77,165400
108378.11,94500
177497.19,173000
130173.98,133500
134726.02,144000
131727.31,135000
124384.31,131000
233033.36,271000
161545.31,158000
156306.19,151000
269028.56,239000
120295.2,102000
244245.23,244600
148860.08,143000
325259.88,345000
186061.1,164990
114840.78,125500
214866.78,277000
247250.3,250000
178321.14,187500
64685.527,67000
155242.12,157000
130642.16,129000
225088.2,280000
141721.84,136000
162746.16,136500
127832.586,110000
75016.47,86000
143449.31,152000
147941.1,147000
282479.03,249700
205625.7,215000
117237.04,109500
185048.14,189000
96109.21,147000
183150.34,207500
193833.08,217000
156327.52,141500
143667.61,153000
132123.55,123500
159083.22,168500
146405.98,156000
131967.78,91500
203437.05,194500
218971.06,193000
375624.72,350000
371452.12,402861
290855.78,230500
108640.88,108480
231015.92,233000
149499.81,176000
245541.73,277000
155462.69,144000
226619.48,221500
137913.2,133000
184328.69,190000
183203.28,174000
120239.23,140000
205272.4,231500
359876.22,755000
116442.91,125500
173637.89,179900
380609.06,410000
134986.64,153575
95213.71,86000
91937.7,80500
112578.58,116500
159208.36,155000
255168.28,271900
136849.3,126175
159007.52,172785
127734.164,101800
92960.1,91000
51637.895,35311
195244.52,187000
141351.17,151500
124570.516,147000
178493.53,180500
311401.97,340000
184917.69,192500
98439.47,91300
130080.91,115000
121048.75,118000
154897.16,163500
222829.88,227000
141215.73,127500
132064.58,136500
117409.46,120000
223660.78,235000
180468.44,176485
127585.36,105500
187184.4,178000
288540.34,147000
144172.94,158000
245721.48,262500
192230.83,197000
124690.87,107500
303821.9,340000
103546.83,83500
110164.6,160000
142351.42,116900
274594.5,345000
188451.44,246578
97992.69,120000
184470.56,135000
85944.66,90000
219683.14,215200
142363.19,157000
317207.5,325300
81954.17,81000
322010.4,335000
142394.12,147000
165974.17,235000
191553.3,206000
67664.55,61000
164152.22,175500
139782.06,161750
195690.1,224000
217537.2,179900
112317.68,100000
133042.12,132000
194651.48,194201
231256.03,224900
309732.44,402000
116167.75,122900
134930.3,148500
242270.34,261500
101594.1,92900
211899.92,192000
143710.1,135000
155983.47,140000
122676.48,60000
159539.34,162500
178953.8,175000
62591.88,60000
252441.16,311872
138386.14,160000
134993.22,131500
127733.45,128900
168952.72,179400
83378.89,92000
234996.23,197000
197580.58,198500
312752.16,328900
122546.516,179000
261034.12,228500
109569.984,87000
130300.11,108000
179686.38,200000
159693.97,171500
109766.22,129500
149575.25,156500
162604.17,155000
172384.03,178900
208636.8,217000
112478.97,111000
189869.92,179200
198333.61,185000
290775.2,265000
61297.387,55000
131191.25,175000
155143.66,155000
164079.44,139000
206802.38,185000
159352.66,154300
197439.86,216000
98677.875,85000
173228.12,193000
161677.3,138887
359094.56,412500
241163.1,335000
149829.77,164000
128583.63,130250
157937.6,145000
167164.81,145000
160045.89,143000
203308.23,194000
152578.8,130000
175521.17,181000
122704.25,62383
326615.22,424870
150688.95,179900
186533.86,202665
239001.14,239000
145418.31,159500
148753.16,153500
350466.3,745000
163470.17,143500
181489.81,189000
256970.08,214000
198364.39,206900
145654.06,152000
237644.17,219500
109204.19,82000
307480.5,302000
126692.445,125000
141339.12,153500
163923.67,165000
240747.98,242000
343976.84,306000
214226.92,214000
122435.19,147000
117843.06,113000
125192.65,124500
271179.66,305900
138594.08,128000
226300.89,171000
133569.2,135000
159006.97,124000
216188.31,191000
151759.2,175500
140011.7,144000
181649.45,143000
231491.52,287000
185238.2,168000
101949.38,123600
133354.42,128500
215525.52,243000
131186.12,104000
101955.93,91500
177079.53,176000
128424.7,98000
248674.8,200624
136612.58,126500
147637.55,141000
275030.44,392500
131714.6,145000
175697.2,188500
352658.5,325000
209849.61,182000
203258.8,230000
253061.34,268000
280301.5,248900
337257.3,370878
328614.94,377500
135002.9,128000
181514.44,185000
138377.05,128000
178217.2,170000
157239.88,175000
183154.16,184000
217313.58,220000
180702.0,171000
249573.4,232000
264756.5,302000
202362.31,176000
384176.88,315000
175479.06,174000
168494.28,173500
141534.05,126000
165976.34,135000
137062.89,160000
106085.87,110000
279038.06,297000
148370.36,140000
272670.94,341000
140077.11,168000
103059.15,119750
126829.49,142500
163711.6,133000
109074.625,85400
172725.5,140000
73847.8,34900
134485.22,117000
145035.06,153900
131755.89,133700
183851.33,184000
260925.12,250000
91895.414,68400
182181.94,179000
96215.875,121000
244655.11,255000
192818.66,207500
205077.44,219500
100248.04,105000
225381.69,207500
207094.27,226000
229771.27,240000
258209.45,240000
120977.52,130000
171444.28,185000
96785.914,84500
121662.336,135000
205963.31,213000
168666.84,207500
147671.81,145000
182977.94,168000
72728.38,82000
109915.15,128000
186764.88,200141
107921.73,83000
135515.66,140000
150453.83,151000
89233.695,76000
195812.73,196500
131722.61,127000
145018.02,156000
221230.52,201000
142956.88,132000
293106.38,285000
264309.7,290000
334838.03,625000
165803.9,160000
76936.664,135000
158531.61,118858
248863.69,236500
215055.31,199900
207445.48,220000
85532.23,40000
275830.4,250000
195034.77,190000
263636.47,235000
130834.586,104900
147851.36,155000
364769.78,285000
188435.69,194700
176495.5,187500
143196.55,140000
327506.66,281213
242521.5,159500
210910.77,237000
121146.555,116000
112779.65,122500
132693.25,145500
97945.125,96500
195146.83,200000
152511.81,170000
155097.42,150000
280590.12,239500
216653.62,230000
146654.28,144500
149451.33,120000
155830.39,162000
140495.64,158900
180681.52,167000
90825.06,119000
178993.14,184000
181653.4,176432
162818.3,165500
213297.47,215000
168470.23,164000
163532.4,155000
170300.86,179200
324640.94,325624
115078.766,110000
105582.93,127000
179657.45,110000
131565.97,124500
175902.34,208300
212527.12,263000
120351.445,163500
207193.2,227000
225285.92,160000
173487.7,171900
169810.5,185000
131687.64,139000
266480.88,251000
153212.0,154000
200945.97,260000
111688.17,79000
187478.64,181000
195870.25,210000
163416.31,164700
168988.22,140000
97540.26,115000
185683.31,173000
152316.9,176000
214283.14,167500
100440.94,88000
147029.03,148000
110767.11,107000
131128.34,138000
194224.38,188000
184206.52,181000
130508.54,134000
81623.03,76500
141957.98,155000
317469.1,283463
210460.12,203000
155911.1,148000
158587.55,121500
140857.67,138500
135570.08,137000
171801.36,197500
231804.27,210000
100270.21,100000
168353.83,241500
121694.81,124000
126872.6,117500
96443.76,82000
504766.62,386250
121319.34,112000
192167.06,179000
196090.6,215000
268646.12,250000
138660.19,139400
188911.02,207000
113347.37,132000
173056.7,168500
132386.78,102000
193919.73,200500
148469.03,117000
176225.9,210000
111468.28,124000
120809.39,112000
180864.44,167900
274530.5,271000
191785.12,193500
143904.97,133000
175376.33,149000
335464.03,369900
159416.08,177000
180289.44,173000
109258.69,88000
197969.28,210000
133908.75,133000
130896.26,123000
377543.3,360000
218256.12,224000
243357.88,225000
231194.97,237500
184857.33,173000
381516.38,465000
97142.98,121600
152231.44,157500
125058.625,131000
87302.43,101000
129290.336,117000
446041.88,582933
182445.92,158000
248174.33,255900
122078.984,119500
212185.2,213000
231959.88,260000
189560.7,216500
162155.62,112000
174361.17,214500
124217.18,129900
63404.53,79000
223137.58,219210
240352.45,275000
107827.04,100000
135446.34,142000
240303.52,240000
308389.44,374000
369394.22,320000
143832.56,139000
155659.16,161500
108137.1,118500
152397.58,139000
191875.02,194000
207063.67,205000
217135.66,230000
195363.78,174000
157401.56,146000
