Preds,Values
139547.7,161750
214501.97,192500
60736.01,60000
106565.375,119500
147604.58,140000
222518.11,213500
127484.43,80000
136868.23,139000
93292.39,117500
112269.914,123500
218976.39,204000
159167.05,149500
148957.72,140000
159379.08,150750
137543.31,139000
216648.83,206900
121738.73,76500
249231.14,230000
257484.1,214000
81775.52,110000
214076.72,165400
168169.75,151000
170244.14,163500
142273.56,113000
240214.06,221000
116623.484,155000
167303.97,180000
124948.914,134000
163026.06,172500
153894.75,110000
465083.72,415298
109763.32,85000
232926.08,208900
245614.64,279500
184265.16,248000
189213.55,178900
135896.11,107500
699022.7,625000
221296.89,220000
141072.22,143000
85759.14,117000
178947.88,180000
96344.03,100000
126854.87,109900
128455.2,147000
126870.125,129000
138090.05,228950
183672.62,165500
121800.24,128000
171769.06,133000
223970.78,222500
108041.89,153575
171550.73,126000
107156.16,128200
357463.16,285000
375851.03,325000
168134.78,147000
151225.1,160000
153489.92,136500
135630.53,132500
130567.4,148500
115955.195,103600
71282.21,80000
120399.27,144000
113617.41,112000
112857.836,124000
168220.52,173500
119861.54,150000
186629.25,181000
75739.22,37900
108857.91,124500
443432.66,372500
230879.11,200000
177436.86,90000
119659.61,127000
266912.4,222500
168742.03,163990
189023.36,190000
164302.34,160000
162404.61,200141
155534.83,172000
245518.05,239500
124423.164,137000
197029.45,193000
170106.19,157000
254065.89,319000
194696.55,262280
83293.414,128000
175989.89,180500
149618.14,155000
120776.2,136500
318319.3,361919
203335.72,277500
225853.78,213000
171375.28,195000
172333.6,157000
199048.86,180000
100407.125,91000
433134.9,555000
183115.31,196000
186389.95,170000
226552.61,190000
222814.73,222000
138277.95,159500
181256.31,140000
303590.75,250000
105171.71,104900
146603.22,153000
136370.02,142953
158788.97,170000
106803.9,107000
227038.17,174500
219214.5,195000
336873.47,424870
140379.66,155900
402744.47,326000
98694.64,122000
209031.89,194000
135444.64,162000
166693.08,143000
136238.75,128500
143766.19,131000
174329.47,121500
262806.78,168000
120147.086,148800
192148.12,192000
126400.85,125500
166807.56,117000
220864.83,228000
211638.17,218000
201619.33,183000
169747.98,148000
126828.65,139000
121427.04,145000
147570.73,185000
160430.72,153900
79260.12,106000
431851.25,385000
108707.78,147000
164111.5,154000
75150.22,79000
208128.47,219500
201544.06,224000
123018.14,136500
139102.42,166000
457106.6,501837
340068.44,244400
194587.69,230000
198669.88,180000
181220.23,239000
135813.38,97500
223872.17,224900
139746.39,131500
188963.8,149000
286006.3,276000
249339.81,280000
84281.15,75500
112017.555,115000
174008.81,155000
115482.984,135900
308920.1,394617
200232.53,215000
140858.86,180500
235710.69,239000
206938.25,173000
150105.66,140000
241409.61,225000
81485.984,100000
281030.4,200000
161357.98,158000
194942.08,175000
328675.53,281213
168950.0,155000
243779.03,239000
278985.97,285000
94651.23,113000
138514.56,99500
202109.33,275000
272198.66,307000
198737.78,193000
164394.23,142000
30109.455,67000
179655.88,139000
146811.52,280000
165358.55,165000
120500.88,140000
229574.11,270000
251440.53,274300
126475.97,148000
93135.87,119200
118839.234,122000
223257.14,290000
226996.4,112000
135692.45,110000
188128.3,172400
154129.33,124500
124301.516,139000
114462.57,130250
144094.06,145000
162725.55,161500
163962.08,125000
213720.36,187100
113552.24,116000
233463.92,264561
133729.84,133000
164336.16,139900
128525.24,144000
99632.805,139000
157245.69,140000
232551.47,234000
234914.55,266000
195489.92,194700
251715.39,254000
121645.13,137500
182295.6,161000
151033.39,155000
154407.58,147000
206899.38,241500
175825.23,135000
136893.05,145000
199869.4,190000
209163.98,202665
204762.2,207000
152392.97,175000
113324.42,126000
135866.0,102000
125879.555,132000
510953.28,380000
237392.0,215000
190335.88,168000
85227.38,109500
102531.445,93000
110764.43,133700
177485.9,139000
137944.3,60000
191390.03,160000
191228.58,224900
250499.72,221000
179217.38,181000
192939.77,205000
119853.266,118000
170173.84,184000
150219.62,160000
238205.44,175900
217374.89,179540
142279.61,129000
293763.28,251000
130979.43,130000
84669.85,34900
122501.375,127000
265762.53,205950
142200.95,120000
183522.22,157000
116786.38,375000
170441.02,137900
129242.16,144000
133586.61,128000
125240.44,139400
272998.62,318061
199843.48,112000
118134.39,98600
372259.34,340000
118373.41,97000
141701.66,134000
251674.97,255900
119413.99,140000
111663.02,110000
96599.14,134800
162321.1,165000
150453.61,120000
143382.5,153000
261016.02,228000
231082.78,194500
115044.08,145000
123713.484,147000
141387.38,125500
206526.67,174000
189650.72,179200
226110.97,158000
213818.62,232000
174155.48,143900
101937.72,88000
169395.25,149500
167271.16,165500
172684.52,178000
289080.5,235000
205717.55,271900
123943.86,129500
79326.73,79900
221731.02,213500
165544.78,168500
192676.2,193500
55621.535,79900
119165.97,134500
130834.81,134000
110274.914,141000
246169.47,252000
100113.49,124500
113140.805,108000
166485.02,127500
156543.23,154300
41061.004,79000
126242.445,122500
410856.4,367294
349915.38,313000
128690.21,98000
147923.42,175500
182947.55,187500
150717.06,142500
137385.05,160000
86433.12,93500
197950.34,190000
121553.25,94750
149967.75,136900
86306.375,159434
186495.22,167000
141568.81,127500
102625.13,105000
239885.33,230500
140130.44,129000
161983.02,145900
106793.07,116050
233165.27,174000
315251.62,325300
92340.26,87000
242139.77,225000
177536.73,172785
244219.81,253000
94971.43,81000
268083.25,224000
129152.52,142000
349950.47,335000
270407.75,210000
126529.82,142125
408945.6,337500
107354.28,110500
307917.0,227875
104458.45,128000
125686.78,129000
175929.53,155000
65660.086,101000
200783.92,169000
154768.95,159500
173277.1,118000
134374.55,100000
116833.61,133000
287259.9,383970
190968.72,183500
144247.86,104900
248268.27,187500
106939.94,129000
129692.48,100000
378079.6,315500
150713.16,147000
252094.9,312500
221442.4,180000
156853.92,302000
268144.88,305900
221087.14,231500
73553.414,55000
200684.64,185000
473622.3,184750
248934.06,205000
75756.71,85500
110904.42,112500
213243.42,235000
131491.67,119500
182529.84,129900
116525.36,100000
230850.12,259000
126678.62,149300
148985.98,155000
217782.56,277000
143530.64,156000
163911.02,157900
117026.71,110000
93489.03,82000
146789.38,145000
202059.88,179600
105591.24,135000
140240.72,118000
109050.05,55993
101641.1,87000
239628.19,214000
335592.0,315000
196604.02,190000
275231.7,289000
158446.42,163500
494433.66,253293
189115.3,176432
90773.67,124000
161851.89,181000
99933.91,122900
235895.64,290000
164856.44,177000
327632.75,354000
212709.42,219500
300553.97,245350
285718.78,372402
189369.58,167000
167048.61,127500
127179.08,112000
218558.28,232000
196801.05,190000
141071.19,153500
150882.64,144000
217465.73,170000
203572.58,216500
147778.36,162500
326506.97,392500
130404.98,119000
192565.92,205000
227246.44,129000
96653.92,91000
203491.81,203000
238114.83,260000
142853.16,118964
238902.62,227000
182412.55,140000
118653.46,125000
226289.67,230000
65182.062,85000
189980.84,226000
158161.42,137500
128221.16,109900
97554.375,82500
119444.51,105900
166463.81,159000
244898.47,254900
207516.9,179000
105908.87,106250
224247.14,187500
245966.97,311500
251457.14,246578
221689.12,220000
182389.39,175000
232821.33,255000
160690.02,168500
