Preds,Values
101955.37,108000
197404.4,203000
114108.23,123000
72131.76,86000
123479.86,112500
135153.64,108480
91145.93,120500
207532.88,204000
143745.55,124000
243463.0,209500
190257.9,275000
113967.414,106500
81523.805,75500
243187.64,252678
188940.45,183000
198799.62,194000
257440.52,201000
370942.88,335000
169754.45,149500
108729.62,61000
118367.67,145000
210987.47,207000
256022.48,239000
189696.97,197500
208956.11,193879
540284.6,625000
113207.85,118500
103315.05,120500
140367.02,133000
89066.305,112000
184931.5,241500
380135.66,337500
172761.55,139500
295749.94,239686
126872.0,124500
207810.8,192500
144767.98,125000
120618.54,145500
87784.65,55000
107991.94,118500
189392.36,174500
179276.42,171000
101689.01,96500
225600.69,215000
330350.53,255500
179271.14,165600
529915.56,380000
132188.53,135000
191652.62,260000
240574.25,236000
242473.56,265900
244963.11,254900
331116.44,277000
109118.32,66500
152287.48,143000
120821.25,132000
279899.6,227000
222068.3,208900
226542.44,230000
188319.48,181000
269731.22,234000
175846.73,161000
169482.84,180500
110460.086,124000
128647.92,145000
239409.12,205000
157186.98,112000
205677.0,179600
152915.77,157000
328493.75,290000
158846.25,140000
206636.28,207500
229177.69,202900
182235.44,162500
198559.42,181000
131261.86,120500
97339.13,109900
96549.58,123000
143395.67,132500
177878.73,184000
285717.25,281000
153466.38,148000
203922.98,192140
103859.89,100000
216078.67,230000
231080.5,227680
133711.88,132000
199075.28,194000
163069.61,180000
157356.38,171000
129867.4,127000
175767.47,185000
197168.22,220000
152027.12,128000
255284.38,269790
126448.4,123600
198688.4,210000
191715.69,185000
228368.98,236000
121194.81,147000
149107.72,113000
230770.83,190000
106654.555,112000
92302.24,82500
155817.89,151000
210422.06,185000
136646.9,128000
136704.94,144500
231170.16,250000
248063.9,201000
98658.84,137500
162635.78,179200
302969.12,306000
132636.25,155000
155976.17,153900
124176.65,93000
167534.17,159000
114603.06,102000
157804.33,173000
133576.42,134900
108981.97,122500
226533.53,222500
134270.83,100000
120655.54,127000
161952.17,140000
159507.45,153500
198535.88,205000
195081.95,199900
162278.48,206300
119465.69,91500
155585.69,180500
172841.69,112000
124328.48,130500
170085.53,155000
171095.72,217500
266304.03,250000
151132.08,116000
144550.1,155900
250145.23,225000
340649.06,423000
191707.92,177500
128435.49,139400
164301.27,137000
195029.69,178000
186418.4,226700
74877.914,90350
121210.24,89471
256715.94,251000
149754.86,190000
169164.44,179400
121738.8,118858
148343.95,120000
228680.78,200000
269628.62,270000
146378.58,154300
184776.2,167000
151737.48,115000
162520.83,165000
188689.02,200000
185592.83,143000
193531.61,181000
174767.14,142000
121075.945,142000
134072.45,120000
166158.53,191000
79672.96,137900
297645.72,290000
133344.33,125500
173578.08,155000
149320.47,137500
108510.45,127000
129092.016,134450
195619.34,206000
177468.94,171000
80576.11,92000
146952.17,124900
108617.69,106250
163498.39,145000
297036.72,229456
89975.39,85000
237170.33,183500
250803.67,239799
158409.17,122000
166247.25,200000
142050.17,161500
445282.25,367294
318566.0,318000
249708.94,311872
140358.1,129900
185892.12,140000
124387.2,136500
111255.45,105000
243884.55,301000
131541.94,115000
110977.91,115000
151625.86,82500
110468.72,115000
142559.47,140000
133257.97,130000
262248.7,233230
153052.8,171000
141285.53,109500
186664.39,196000
163683.92,185900
178764.52,223500
95968.195,78000
166444.11,188500
95551.3,114504
358324.6,394432
204347.69,180000
120652.516,109500
89989.016,118500
187152.45,180000
217198.42,265979
82050.28,135000
155036.28,165500
95200.88,94000
126621.34,133000
131562.42,109900
174027.47,187500
152982.23,151500
443490.16,372500
117544.88,127500
304259.0,374000
229614.88,200000
148634.92,130000
164577.55,185000
106858.31,125500
105518.94,121600
144839.98,135000
242400.6,275000
110053.836,111250
154629.7,160000
123019.19,129900
145333.1,160000
46842.547,34900
175435.97,175900
117939.24,134900
189388.12,184000
141401.17,133900
242862.84,208500
82180.805,108500
103497.22,80000
199996.89,175000
280057.84,244600
132514.8,174000
120925.69,135000
189010.58,218000
121485.46,145000
150783.7,127500
199916.11,192000
157241.62,149500
93621.1,37900
186541.1,140000
133234.12,134000
70583.766,100000
166463.88,139600
263289.3,239000
255199.55,248000
305320.2,228000
139292.17,163500
186954.94,185750
99591.47,130000
161952.03,185000
229226.8,260000
134406.73,127000
144581.62,189000
95407.35,87000
143925.69,158000
355299.1,430000
289299.06,248900
124346.266,145000
136392.73,139000
310512.75,147000
200898.52,176000
196886.42,219500
115455.13,113000
437763.2,253293
141535.55,175000
133669.16,110000
112255.72,98000
237692.0,263435
269595.16,295493
129690.23,112000
160704.05,173500
280221.66,287090
192705.9,216000
227397.88,263000
189726.27,180500
266100.47,226000
126960.68,68400
202543.36,202500
