Preds,Values
125863.57,101800
246547.2,278000
153361.33,110000
121147.86,129000
230507.23,215000
257928.72,284000
148687.88,134000
164069.56,129500
117114.11,127000
263229.16,318000
134172.31,144000
155425.67,155000
292914.78,303477
312345.03,318061
140802.64,107000
240639.05,219210
121385.98,139000
215765.95,277000
227734.42,210000
104075.19,98000
195101.75,185500
85223.08,109500
280583.53,320000
279041.44,171000
152893.75,168500
86806.23,85000
189426.19,186500
366144.22,320000
115209.05,113000
220425.39,237500
146170.53,159950
136348.08,149350
330730.53,276000
139521.28,137000
234054.31,202500
149045.4,140000
96998.234,84500
164012.39,167900
129653.21,130000
164726.58,207500
218823.27,260000
208051.97,191000
130763.71,134900
170113.88,145000
98242.36,83000
176268.62,175000
145132.45,149900
122862.586,112000
422631.9,402861
121290.84,142125
361351.2,325000
104798.27,122900
223734.77,275000
96045.94,92900
116449.05,120500
176867.22,153500
131115.22,130000
172473.06,179200
162154.98,160200
172686.4,197500
289131.38,248000
130189.02,145000
166274.06,112000
255036.42,239500
140478.25,148000
133917.08,142500
137792.45,138000
113994.15,109000
220843.08,187500
187838.88,185000
176289.3,165600
146543.64,135000
149380.84,138000
121243.93,125500
220647.11,236000
244007.97,245000
220992.19,230000
106488.08,112500
117775.23,125000
104755.0,129900
109927.48,119000
207905.27,213000
129752.805,127000
210414.03,207500
121472.016,108000
120773.94,128000
200701.53,191000
124272.38,94750
121839.766,118000
185413.12,184000
152031.1,173733
263906.94,392500
265150.38,318000
196089.8,130500
196572.47,207000
159473.25,170000
368514.47,755000
398534.78,325000
104867.73,93000
208820.3,200000
335425.2,394617
143688.02,177500
150149.47,97500
297112.97,302000
96622.94,115000
121460.6,119000
89478.44,89500
121291.25,129500
296080.12,265000
209151.78,122000
110223.61,124000
172748.34,135000
104131.734,105900
110205.03,102000
169191.98,188500
325013.22,361919
247743.84,237000
162757.28,179900
208087.55,202500
407410.16,415298
74253.625,58500
151319.83,143000
233397.12,282922
155534.3,152000
201212.72,190000
225216.8,238000
191253.0,176000
121896.9,125000
198056.64,208500
183497.39,179400
254058.2,240000
149953.23,154000
181811.4,194000
143382.02,140000
355862.12,360000
200009.34,187750
137437.94,167500
420846.1,465000
309330.7,320000
119480.516,119500
158397.3,149500
115369.24,109008
126480.73,138500
159330.5,118964
131850.38,123500
188697.92,184100
231854.48,200500
158891.38,112000
194653.31,174000
214551.55,240000
97036.96,83500
286272.88,271900
128129.24,128500
131180.27,129900
292408.53,252000
162642.9,171000
193936.6,217500
163128.83,142500
186169.22,186000
210961.39,187500
95910.15,87500
194081.7,217000
205727.17,189000
135837.34,155000
83452.83,86000
207517.88,214900
177310.25,168000
140552.16,149300
157340.53,166000
140265.55,155000
245708.3,275000
274488.88,372402
126242.66,135000
197858.1,183500
55367.47,52500
146778.4,150000
189996.39,200141
246416.64,262280
389022.28,253293
111772.92,120500
162075.9,143000
126066.04,135000
169623.34,184000
171581.38,179540
154006.48,157900
242862.67,311872
178940.31,180500
178720.83,185000
143688.25,149000
156003.27,145000
443322.16,426000
230513.75,236000
149259.9,148500
171043.92,158000
153609.1,159000
112767.83,110000
325401.88,310000
115759.34,84900
294803.4,374000
104605.54,100000
142319.47,142000
161930.45,134432
204043.97,215000
66843.83,81000
87082.266,52000
119488.87,141000
77115.75,68400
165602.19,143000
132203.3,104000
307162.5,377500
178600.5,159000
173269.89,176000
166278.36,225000
346413.2,325624
75764.07,86000
143127.45,165000
209704.61,203000
313014.78,290000
262683.1,248900
93472.92,72500
374037.97,538000
206198.48,235000
219040.53,215000
201766.67,196000
298456.56,280000
113641.06,109500
197545.62,194201
149326.53,160000
217684.3,265900
235080.81,225000
92126.41,85400
132907.55,127000
195953.62,210000
144976.92,143000
122692.43,120000
242182.61,239686
75865.87,84500
172970.19,145000
180992.27,173000
297067.88,299800
200816.94,176000
89281.86,135000
208264.3,187000
130123.82,130000
109232.95,110000
151083.36,151500
173698.39,186700
109929.414,119000
228698.0,257500
125384.1,136000
454243.88,386250
189112.08,177000
105465.2,110000
143608.94,141000
158866.48,179900
235910.33,214000
447407.62,446261
227797.61,222500
132926.73,132250
178777.9,185000
356929.03,350000
129097.59,129500
218821.69,392000
98445.71,106000
156279.05,143500
137785.45,150500
199347.58,256000
148177.88,148000
137923.39,108959
82395.26,91000
51176.273,35311
181839.86,149000
184367.58,180000
77809.19,85000
120534.53,129000
198697.81,190000
243843.23,236500
214586.25,275000
256544.45,197000
235339.94,272000
190281.03,179900
165502.5,193000
158489.7,164500
109953.96,119900
228913.2,212000
80061.92,80000
178377.88,178900
207047.84,219500
152984.14,163000
99152.086,115000
213973.56,205950
138737.34,148000
148289.02,120000
199593.11,205000
236244.9,250000
166417.88,165150
125439.14,129500
142980.97,154500
134930.84,139000
219591.73,207500
300913.62,359100
120581.92,108000
139664.64,144500
200542.4,172500
130578.62,139000
138961.92,144500
97085.49,99900
278819.75,277500
138863.12,162900
188538.45,206900
208026.39,215000
130836.16,136500
93984.64,112000
75764.7,78000
258165.69,262500
100210.75,76500
178609.98,181000
266072.9,159500
181574.86,206000
216384.5,194500
120542.87,132000
199601.2,224900
211599.73,198900
103576.12,86000
296138.78,266000
105643.88,106250
162477.84,162000
172208.0,197500
173740.45,181900
207394.27,237000
429281.06,385000
376500.3,377426
127175.8,134500
160354.22,180000
254636.02,335000
140305.11,124000
109573.57,116500
147741.06,157000
168848.84,180000
202265.95,246578
154807.9,142953
121899.266,124000
217728.08,244000
129965.75,109900
140533.98,156932
134482.1,124500
113614.836,108480
204990.1,197000
133482.66,129000
382852.72,395000
138158.47,140000
182269.0,177000
199632.39,196500
124157.695,126175
199441.14,174000
113097.73,125500
150232.05,113000
183300.88,152000
189908.53,204000
131871.5,128500
250036.05,255000
175192.48,200000
146677.55,135000
320716.78,367294
337102.1,285000
168879.8,175000
181431.2,174000
271526.3,293077
182336.67,176485
155957.34,135000
249983.02,284000
176235.52,200100
327826.1,309000
228200.78,234000
143626.72,120000
184089.52,174500
106804.65,107900
154324.19,149500
208203.38,201000
107435.04,115000
220839.86,215000
184710.25,192000
299546.3,430000
114841.55,125500
163417.81,158000
147072.05,175000
138816.89,124500
187620.19,213490
82310.56,76000
150802.77,155000
88265.77,85000
255697.86,287000
131343.45,119500
99850.805,110000
103467.77,87000
126665.34,125000
89274.76,101000
118268.445,117000
133015.48,128500
139214.14,153337
131375.81,146500
132537.25,127000
133800.92,160000
358573.38,345000
143470.34,143750
198311.75,184000
236780.11,287090
184297.9,201000
294368.25,294000
108722.17,108000
289925.3,239000
502829.56,582933
112122.13,124000
