Preds,Values
138049.06,113000
238166.31,240000
120814.24,145000
109535.83,130500
164643.12,157000
309661.7,325000
117042.86,130250
197648.45,178000
124416.17,123000
143649.39,151500
117088.96,125000
310205.47,234000
558823.1,475000
163303.6,179900
148263.45,176000
146780.1,164500
199245.42,215000
123796.11,135000
166146.2,180000
184378.81,175000
154655.7,115000
98392.84,129900
133585.66,172500
208008.33,202500
169427.06,212000
138198.62,175000
161416.38,126000
155860.53,169900
218562.45,174000
160338.62,155000
155732.23,141000
186285.95,153900
207660.83,183500
123227.72,153500
132734.4,114500
122308.164,108000
95675.35,116000
139256.62,110000
193934.05,207000
308023.2,195000
211775.52,122000
145276.02,134432
203292.69,185000
193566.08,145000
143870.89,140000
133962.12,98000
131703.16,140000
214426.55,226000
159058.03,156000
372322.5,340000
119968.29,173000
309404.88,266000
186090.58,179200
286355.44,255900
197176.44,187100
387750.8,310000
159005.83,175500
201597.47,193500
306864.2,306000
127510.99,140000
138399.8,162000
121415.805,120000
272735.12,275000
121060.98,170000
213430.75,149000
383577.5,235000
120656.625,110000
247297.72,263000
160507.97,101800
282890.66,260000
150389.86,181500
122653.23,122000
192802.17,279500
382698.9,402000
214246.4,184000
141619.23,144152
235530.38,180000
110734.375,102000
161738.72,174000
388458.4,290000
104518.25,73000
123746.734,122500
203560.27,176000
139971.62,134800
145137.75,104900
143127.92,140200
201619.14,180500
113054.31,128200
217834.4,222000
132320.23,160000
113100.76,160000
153553.58,145000
153868.36,197500
225444.39,239799
159834.56,143000
287616.03,230000
412114.6,394432
134499.9,150000
345958.38,410000
203550.83,196000
219973.16,204000
156452.58,138000
282175.34,305900
168345.47,185000
126880.58,132000
217130.5,232000
203697.08,172400
62863.164,168000
129536.15,142000
80640.19,75500
89769.84,108000
176220.64,155000
118343.6,123000
185320.55,187500
130566.6,115000
44087.766,127000
123650.56,100000
215867.11,181000
119668.33,125000
145897.84,180000
176458.34,185000
139472.22,140000
136933.83,179000
106912.59,84500
73474.89,86000
165172.95,148000
291136.75,266500
300859.1,325300
129942.94,170000
123358.805,120500
151212.2,151000
123648.27,119200
170706.75,152000
87315.74,93000
193819.27,191000
203006.92,174500
155830.34,143500
133113.08,140000
94483.875,115000
147347.88,138800
185246.62,188500
192858.19,179540
213868.67,210000
108637.086,126000
131683.98,143250
84741.69,84000
336069.25,318061
156541.77,153500
296542.78,250000
118602.11,88000
101612.98,100000
82154.39,135000
136273.17,135000
125051.23,125000
105334.61,116050
145618.66,165000
200947.36,196000
86640.27,113000
146023.16,156000
95957.7,40000
91306.27,75000
116617.7,108000
169474.05,155000
380875.47,315000
203530.53,162900
98287.37,107000
141382.72,163000
178750.06,163990
155722.39,133500
131281.48,129500
136855.45,145000
185341.75,180000
163186.58,143000
129771.48,130000
231082.05,204750
147644.25,144000
273604.3,221000
123751.836,134000
138719.55,125000
201670.16,187750
-2498.1914,159434
114494.164,128000
339788.5,290000
191420.34,213500
601795.2,485000
77465.09,78000
95935.2,154900
199972.89,260000
63762.688,35311
169818.12,135500
176593.55,205000
76324.945,133900
169690.22,226000
181195.6,269500
204519.2,230000
151574.0,171000
106732.13,79900
117640.625,105000
118069.51,153000
141526.11,153575
264848.56,193000
102489.945,91000
227697.52,214000
238783.8,301000
216465.58,185850
203773.78,201800
93940.195,135000
140812.31,143000
199822.39,250000
221858.84,222500
98069.375,190000
125493.74,132000
210589.77,200500
126159.05,135900
199962.86,179000
119148.42,136500
145504.42,175000
217973.69,245000
200882.56,243000
117923.97,132000
172702.02,196000
269841.34,335000
174122.28,159500
122441.77,128000
107662.31,135000
146730.03,134500
69987.19,118400
121871.99,118000
292316.94,377500
119767.84,124000
147573.94,130000
103263.164,107000
358236.38,197000
190435.52,214500
207965.61,215000
263777.7,254900
163777.67,167000
216265.16,260000
115148.625,127500
103760.37,108000
234851.78,223000
138218.89,135960
138284.95,160000
272242.5,267000
171463.61,176432
440632.53,501837
129331.234,124500
166634.89,167900
126004.3,106500
112852.055,124000
211075.19,180000
142745.5,192500
169824.55,160000
181648.52,165000
318192.06,319900
215427.97,203000
212803.48,180000
132571.25,133000
252446.94,372402
178922.92,165150
391315.84,611657
73383.96,61000
129273.055,139000
83121.55,80500
131420.3,145000
126621.17,147000
315378.25,252678
159052.62,385000
128359.164,207500
116647.25,110000
120151.35,109500
138732.52,118500
87356.58,91300
159157.31,235000
102492.39,87000
186367.19,191000
209718.92,224900
169778.88,188700
237349.33,200000
88550.47,85000
76656.164,166000
174933.88,172500
47342.348,95000
167462.1,138000
123006.945,149900
89376.02,128000
199368.58,181900
110794.47,131500
229626.44,263435
128411.586,124900
339410.7,412500
146687.56,131400
197301.83,133000
143713.22,139000
137794.1,161500
140868.53,120000
301988.3,354000
286400.16,255000
101133.2,85400
290830.25,424870
146496.45,181000
159431.88,178000
238598.73,240000
109095.63,79500
123520.74,129900
171181.8,218000
157798.64,185500
205593.02,193879
139731.16,200500
134603.61,100000
133118.1,156000
135701.6,155000
81131.836,67000
171657.98,152000
164596.83,175000
61263.79,122500
138236.36,161750
132582.28,149500
195065.64,159000
135590.11,128000
189711.06,201000
187033.64,219500
201145.42,236000
86905.36,64500
115813.04,132250
542534.06,556581
106613.35,109000
73205.945,80000
194583.36,187500
217916.11,210000
287928.4,345000
170889.62,168500
125740.91,133000
225629.31,256000
186366.0,181000
223478.67,179900
141685.12,223500
121043.17,125000
125859.42,94750
156196.22,165000
117150.5,115000
140494.81,176000
200692.19,140000
126164.44,144900
57396.664,76000
115517.914,119000
100783.5,94500
121998.8,129000
26041.66,127000
120371.86,155000
115212.66,123600
127502.07,125500
177182.75,187000
207663.55,150900
135309.48,144000
136764.97,239900
73802.82,144000
223104.44,259000
198435.47,168000
183849.31,119000
157815.19,112000
258441.23,227875
272773.16,244000
76992.23,93000
130680.65,186700
113666.47,147000
495623.62,385000
187525.92,220000
178773.52,224000
219802.86,169000
59496.95,81000
121902.23,132500
114982.88,192140
194349.19,129500
163257.95,170000
329701.94,451950
123660.734,125500
165657.38,160000
161261.48,165500
206980.81,197900
125459.445,142953
302225.1,375000
452468.5,326000
322615.75,339750
150953.48,157000
82941.19,87000
270334.25,164000
80759.36,79900
275664.75,274900
235614.23,252000
99205.78,163500
160816.95,173000
157608.28,158500
128078.71,158000
120199.35,110000
338062.84,287000
180209.39,157000
144477.03,130000
130932.87,157900
103117.61,102000
188603.53,191000
85357.23,93500
233081.3,219500
202190.28,185900
221626.2,225000
118679.94,137000
91351.305,124900
138272.42,99500
112936.14,90350
132474.53,128900
180978.38,161000
180615.53,180500
146385.77,162500
144635.9,160000
171857.23,179665
150530.27,132500
157981.94,163000
260031.02,177000
110714.32,118000
201910.05,235000
202635.38,175000
405699.06,335000
116954.11,106000
159293.89,139000
238371.5,250000
145984.72,176000
93065.516,160000
168509.2,154000
132603.44,131500
270749.7,250000
267251.3,268000
133481.67,104000
283279.44,317000
73454.49,113000
114363.65,127500
173903.77,180000
199510.73,176485
226429.14,239000
185540.34,175500
162126.42,130500
117461.33,86000
136943.44,118500
418100.97,437154
297631.72,232000
124226.89,119750
165396.27,145000
102815.336,118500
187687.39,178000
306073.25,299800
87579.914,121600
213045.64,151000
153041.25,143500
293704.28,245350
157056.62,157000
168224.6,180500
87051.9,100000
139921.78,117000
253481.98,269790
293116.34,325624
86971.23,110500
254588.78,237000
117429.13,144000
132553.23,134000
58855.7,67000
273177.72,287090
303757.53,275000
94535.86,60000
96039.03,79000
149983.52,147000
205452.9,197000
161128.94,137500
162092.38,163900
186074.95,177500
139572.28,90000
162139.3,148000
103475.914,85000
217473.88,286000
107126.414,132000
217663.28,265900
97979.516,130000
176538.97,146000
248496.83,223500
182648.67,126000
80249.18,37900
189273.56,206300
140439.95,141000
147569.34,145000
159102.34,137500
166807.84,192000
106847.195,68500
125416.555,144000
113316.27,80000
164962.2,155000
227607.73,280000
265374.75,290000
126897.17,130000
105964.23,149900
284157.5,369900
198314.6,246578
231208.28,262500
184570.95,143000
249068.78,272000
197953.16,170000
111504.734,119000
331692.8,250000
195311.89,196500
140569.73,115000
200686.47,188000
267167.06,229456
245969.02,311872
241489.45,214900
130513.234,138500
217449.7,232000
239052.62,200000
127481.39,129000
331655.34,333168
220115.89,274970
77861.766,52000
136894.84,134450
125365.266,100000
94279.79,125500
129655.96,116000
137562.3,165500
135034.84,185000
128533.086,130000
172556.6,176000
108968.71,113000
142109.36,115000
162308.19,155000
91573.67,100000
149195.3,158000
317756.72,340000
122057.695,129000
230903.58,231500
128115.93,155000
142738.47,146500
209596.98,194500
142635.9,62383
144247.4,128000
119903.22,142500
119063.56,130000
129754.766,129500
369567.1,378500
128811.46,197500
13523.154,113000
147329.66,135000
146696.48,190000
217263.06,207500
149766.81,164700
198065.36,230000
101608.08,157500
132409.7,119500
89530.76,95000
133547.3,117000
127405.95,139950
118339.71,167500
62557.2,141000
314561.28,277500
184808.53,210000
166989.38,169990
266082.44,230000
225763.66,201000
153125.94,152000
158551.73,165000
232226.52,224900
345833.84,293077
132501.75,142000
202928.94,215000
129928.266,167000
144659.5,145000
103068.03,109900
158612.58,127500
176943.98,173000
190302.17,197900
112491.66,125000
353396.4,276000
182664.44,186500
101912.51,107500
130762.586,109900
194197.02,190000
248768.17,277000
324868.66,303477
143849.66,131500
227537.73,239686
