Preds,Values
110101.34,108000
210963.58,203000
131529.19,123000
73483.51,86000
120587.6,112500
104846.95,108480
102402.586,120500
209882.64,204000
141936.78,124000
247855.8,209500
209984.92,275000
98211.15,106500
78117.14,75500
220363.83,252678
194283.02,183000
208762.75,194000
214488.61,201000
300495.28,335000
162934.73,149500
71244.56,61000
129598.87,145000
180454.03,207000
227921.94,239000
159530.06,197500
184938.5,193879
566202.7,625000
110903.79,118500
110794.72,120500
119429.836,133000
111667.27,112000
214238.4,241500
333620.22,337500
158070.97,139500
262053.69,239686
115145.14,124500
206516.39,192500
118325.04,125000
139027.92,145500
84916.72,55000
142012.77,118500
191561.48,174500
228357.17,171000
94429.11,96500
221298.06,215000
313022.5,255500
175929.66,165600
532542.06,380000
119202.0,135000
244356.27,260000
212592.61,236000
268043.03,265900
240624.23,254900
250273.33,277000
107015.71,66500
153753.52,143000
119198.37,132000
257027.75,227000
194355.66,208900
266035.62,230000
185933.9,181000
240535.11,234000
177579.05,161000
172565.75,180500
129346.37,124000
140498.08,145000
202032.81,205000
153441.25,112000
188663.2,179600
149962.05,157000
312387.34,290000
161936.95,140000
200105.34,207500
222536.9,202900
170435.95,162500
192514.67,181000
114434.516,120500
92934.75,109900
108763.78,123000
139419.27,132500
177421.95,184000
278019.53,281000
141035.22,148000
174192.95,192140
126800.32,100000
203770.61,230000
225859.61,227680
138458.55,132000
191647.06,194000
167168.23,180000
167346.55,171000
138568.47,127000
179840.05,185000
203351.64,220000
135491.4,128000
219715.9,269790
124960.09,123600
187814.66,210000
185744.7,185000
225531.5,236000
139969.73,147000
130034.97,113000
200281.73,190000
122075.71,112000
76772.3,82500
151867.64,151000
218937.92,185000
134237.56,128000
135987.28,144500
219021.8,250000
270464.3,201000
105028.89,137500
167756.72,179200
330979.94,306000
147329.66,155000
163081.2,153900
104005.984,93000
166413.86,159000
133607.92,102000
164019.56,173000
119718.69,134900
111132.9,122500
226478.4,222500
111743.18,100000
136857.16,127000
172622.17,140000
171669.73,153500
184268.25,205000
188912.62,199900
196726.89,206300
103609.85,91500
160245.14,180500
172882.31,112000
118440.53,130500
153576.45,155000
194694.75,217500
277719.94,250000
123534.58,116000
134857.56,155900
220206.38,225000
353935.6,423000
143141.7,177500
128198.24,139400
133236.89,137000
179680.42,178000
199809.05,226700
103216.25,90350
117584.24,89471
253527.05,251000
217028.64,190000
157876.02,179400
146565.25,118858
113855.97,120000
229065.7,200000
279345.75,270000
157462.31,154300
172590.22,167000
154747.69,115000
169591.1,165000
184683.55,200000
193602.45,143000
191650.94,181000
159228.03,142000
137469.4,142000
122616.33,120000
193210.02,191000
163129.11,137900
301592.03,290000
122622.414,125500
152199.95,155000
149721.02,137500
141255.36,127000
141850.78,134450
189688.34,206000
167393.22,171000
90703.53,92000
123938.92,124900
110316.055,106250
176053.05,145000
208215.17,229456
96673.29,85000
182811.44,183500
253581.5,239799
139749.62,122000
185965.25,200000
145702.47,161500
313657.84,367294
336457.16,318000
253347.92,311872
150886.5,129900
172690.38,140000
138021.12,136500
106824.44,105000
263205.72,301000
153593.53,115000
112726.984,115000
173363.42,82500
122892.09,115000
167580.11,140000
139874.39,130000
223548.9,233230
145056.9,171000
122727.266,109500
186088.66,196000
192318.61,185900
157806.86,223500
91269.71,78000
178356.11,188500
111512.92,114504
336138.56,394432
191623.08,180000
119640.47,109500
116877.18,118500
189006.77,180000
218330.75,265979
136462.38,135000
146890.53,165500
96832.445,94000
137586.94,133000
127100.12,109900
175299.22,187500
137233.38,151500
374734.7,372500
119910.43,127500
295611.5,374000
196088.81,200000
137046.78,130000
165786.12,185000
90074.516,125500
106716.484,121600
140273.42,135000
254428.17,275000
111871.64,111250
143611.06,160000
116944.06,129900
134143.86,160000
67712.26,34900
180213.66,175900
131808.9,134900
181205.88,184000
124651.93,133900
198153.98,208500
95164.625,108500
76737.69,80000
201364.7,175000
278875.0,244600
177245.92,174000
144426.36,135000
180372.27,218000
149751.66,145000
142774.11,127500
192472.2,192000
164831.06,149500
78699.945,37900
151175.4,140000
143091.89,134000
82313.75,100000
129305.92,139600
261178.86,239000
267344.5,248000
299764.8,228000
156899.7,163500
177242.03,185750
104326.805,130000
172670.23,185000
216389.28,260000
135149.17,127000
188886.23,189000
101398.15,87000
147837.33,158000
302791.9,430000
286400.78,248900
127861.0,145000
135958.58,139000
322978.12,147000
188327.89,176000
196288.95,219500
115499.414,113000
410883.8,253293
156872.97,175000
126526.73,110000
105125.83,98000
232232.95,263435
261866.94,295493
118314.93,112000
172567.52,173500
242852.22,287090
196171.56,216000
222844.25,263000
167626.38,180500
244174.52,226000
97904.48,68400
188266.17,202500
148491.95,172000
228215.75,220000
131660.42,107500
170047.38,214500
126495.016,134500
143338.75,147000
116961.305,119900
217767.06,202500
217112.45,235000
94586.37,73000
126854.01,129000
147782.64,134000
396414.88,295000
126308.24,142000
296399.1,325000
257449.27,328900
89217.42,85000
280865.1,275000
155611.53,155000
175930.02,193000
128581.12,138000
254823.4,275000
143429.69,125000
172878.78,175500
178611.06,159000
309557.06,319000
121052.2,125000
99134.72,141000
114749.4,126000
280241.84,225000
94738.28,98000
115976.9,55993
201547.58,205000
175827.47,200100
308227.4,249700
133713.73,138000
166623.81,155000
323643.25,318061
162232.81,151000
138626.14,125000
324856.1,370878
155658.7,142953
143261.31,129000
188644.97,167500
122216.2,116000
164412.03,259500
268088.34,240000
179222.52,196500
135156.11,142500
209179.5,241500
100672.516,91000
168862.42,167000
390395.1,538000
142649.53,126500
119398.914,97000
172654.89,172500
293601.03,375000
527060.06,386250
111226.55,90000
196217.61,231500
209753.88,240000
314669.56,255000
172605.38,181900
223378.12,232000
130531.5,109000
159108.05,155000
149724.66,149000
80003.625,79900
112842.76,108000
77299.23,67000
96115.35,82000
139312.64,130000
121090.9,132000
181195.36,186500
89935.02,75000
107292.51,110000
101313.92,95000
67157.266,35311
141871.06,128500
211727.67,250580
109178.805,82000
80434.39,91000
202717.92,228500
210463.83,174000
187709.12,211000
143261.28,149700
135393.47,149000
183563.67,187000
497629.72,466500
141980.94,150000
129025.76,145000
322485.28,313000
199296.67,176000
186468.92,213000
179270.34,162000
82917.22,80000
187619.14,215000
290803.34,350000
130040.14,119500
163843.6,177500
247660.23,215000
206082.1,181134
257355.89,274000
426803.06,446261
171335.92,239000
228363.94,195000
334132.9,325000
171295.95,230000
147674.06,144000
217869.55,222000
147157.4,150000
170808.95,177000
124077.43,125000
108526.89,110000
222975.97,169000
227688.0,250000
146139.58,140000
301578.3,290000
146632.4,156000
193223.34,200500
288196.6,324000
287262.9,289000
128127.625,104900
109417.32,115000
149059.58,142000
179396.88,173000
180666.7,170000
130633.4,127000
112053.59,109000
106148.71,112000
105634.23,80000
157381.69,180000
149292.34,137450
193615.95,186500
135387.12,143000
220225.16,237500
158037.34,136500
128846.695,117500
241019.88,271000
136042.28,140000
105808.055,110000
292668.62,315000
100813.76,109500
126823.78,93500
180068.05,203000
124797.586,119900
189441.02,202665
214522.56,182000
152018.62,159000
120817.164,126175
107665.805,116050
91753.13,109500
76267.17,76500
144772.69,139950
210407.12,210000
153660.67,139900
102655.18,142125
177164.9,137500
129245.836,168000
198320.34,215000
217083.4,187500
121049.96,108000
179833.78,186000
208637.28,184000
98802.13,121000
147661.92,165000
145166.73,135000
200247.95,172500
153172.64,225000
234136.86,261500
147271.9,139000
165978.44,181000
454521.72,381000
206552.81,215200
157816.28,169500
192133.9,213500
221107.88,222500
198758.45,176485
142319.2,153900
146810.9,139000
296152.94,265000
115411.28,110000
221222.0,217000
241187.33,205000
330090.47,283463
135387.12,141000
245336.0,257500
173013.81,174000
183315.08,164990
140238.08,140000
236043.58,239900
190347.69,192500
404774.8,378500
175147.73,165000
214440.73,193000
127741.234,118000
181443.42,193500
144968.66,131400
266340.12,262500
89602.62,76000
171639.45,210000
89868.12,88000
146550.0,167500
184576.2,134432
337599.97,320000
143250.33,139000
208709.36,129000
232361.78,240000
153261.39,151000
138322.8,149900
70643.555,60000
332951.78,315000
332863.3,285000
216069.88,204900
119836.17,62383
241184.75,287000
176897.61,194700
141389.47,150500
137243.97,130000
145633.36,140000
141942.72,143000
134981.11,149300
125454.914,117500
222079.23,239000
246948.95,237000
345153.12,276000
126845.02,132500
187128.0,187000
243590.75,264561
192250.8,215000
201744.9,157000
137246.33,135000
184175.42,173900
148834.55,152000
224491.42,223000
115618.984,127000
321426.44,256300
159506.8,143000
214941.98,205950
118506.82,155000
110003.13,110000
120515.86,129500
130677.37,119500
281120.34,285000
157423.98,173000
111470.055,109008
127749.04,101800
102335.4,88000
125426.2,135900
127161.86,90000
162431.12,158000
90952.914,86000
266303.7,250000
135963.31,133900
191511.08,172500
247726.1,271900
154790.42,129500
135108.0,128900
127914.29,108000
185343.64,189000
144506.3,147400
219405.06,198500
168739.97,143500
152277.77,157000
152987.5,136905
147926.33,122000
191568.58,213490
184511.27,155835
279021.72,258000
91903.44,100000
137042.31,128950
129493.79,110000
168156.47,174000
183557.33,179200
183287.52,184900
250185.83,180000
131541.22,124900
124658.07,135000
342511.47,305000
189201.38,206900
127531.5,128200
372177.1,438780
172107.25,163990
147755.45,143000
318161.94,314813
137295.44,160000
161905.73,164500
145823.56,128000
123748.24,129000
77861.586,84500
116322.44,120000
134506.92,97500
176308.94,190000
157244.92,139400
317926.2,250000
208292.94,200000
173610.86,172500
220742.48,214000
321373.78,281213
218770.6,227000
142002.88,119000
161745.31,171500
337453.62,361919
96906.32,96500
145776.67,152000
127298.86,124500
455424.2,410000
151011.1,161750
165703.6,135000
134073.14,131500
110850.125,91300
125291.49,104000
145421.1,134000
172928.98,256000
165480.05,154000
129316.18,135960
128448.63,112500
94595.914,83500
353973.47,424870
169156.64,190000
329585.38,325624
179081.47,178900
313996.56,325000
188381.89,216500
196857.47,193500
152827.62,142600
334401.97,348000
129715.6,119200
117641.805,107400
126267.73,125500
138118.86,141000
231744.23,260000
74718.06,113000
315772.8,325000
73710.43,52500
183650.47,149000
238165.69,233170
249906.5,262500
137945.16,147000
153832.05,175000
180202.3,168000
182165.95,169000
107516.47,109900
106498.82,144000
480412.38,437154
272599.78,339750
121057.875,107000
164420.19,164000
75590.15,58500
271035.97,257000
87594.48,72500
182027.89,182900
452809.72,582933
162623.1,167900
314793.34,317000
168863.52,165500
308615.94,345000
116095.84,94750
175293.81,178000
205199.53,220000
90832.57,89000
109221.37,111000
174418.38,176000
160782.7,171900
156568.19,140000
396176.97,501837
135691.97,144000
113712.0,118000
184543.45,225000
142766.4,147000
135472.1,156000
327060.94,285000
239442.98,253000
170300.69,175000
415602.66,412500
200847.56,194000
153988.14,186700
154750.69,155000
276960.8,245000
135134.0,120000
146443.28,165000
133331.12,132500
118311.65,124000
223259.1,219500
123625.59,128000
157520.11,159500
148892.12,148000
190503.2,190000
280076.66,264132
79811.586,55000
143813.17,107000
184249.66,181500
153198.69,148000
131446.69,138500
89824.98,150000
132905.39,137000
241348.61,235128
94421.74,118000
200912.12,188000
147212.44,116900
217912.17,212900
273331.78,230000
122509.86,125000
166317.62,175000
134379.78,162900
116058.29,93000
179056.66,171000
209516.56,254000
226638.42,286000
307485.9,310000
135071.34,144000
164664.06,163000
230772.05,248000
716877.94,745000
228111.73,277000
111315.625,107500
275173.06,310000
187478.45,178000
212271.81,227000
194127.53,190000
161154.75,141000
230621.75,269500
185402.05,177000
201308.52,194500
134058.7,127000
145150.75,144000
160313.44,148800
177696.67,185000
224567.17,221500
268265.12,284000
240150.36,260400
229304.17,230000
220648.05,187500
223308.73,240000
160245.89,172500
140459.16,120000
218231.66,226000
244137.02,284000
